idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
1,10,1,0.004673933381689612,0.004664661643721003,False,0.004683112885320144,0.004686905384361702,0.004683112885320144,0.004679583696391654,0.004677117446396607,0.00467361695129502,0.0046722106401527064,0.004669144528420525,0.004667569128503332,0.004665411512333429,0.004664661643721003,"[[ 754.95403422 1519.63258127    0.        ]
 [ 754.95402068 1519.63256793    0.        ]
 [ 754.95400684 1519.63255833    0.        ]
 [ 754.95399446 1519.63255046    0.        ]
 [ 754.9539866  1519.63254131    0.        ]
 [ 754.95398141 1519.63253205    0.        ]
 [ 754.95397582 1519.63252505    0.        ]
 [ 754.95397085 1519.63251917    0.        ]
 [ 754.95396894 1519.63251288    0.        ]
 [ 754.9539673  1519.63250664    0.        ]]","[[ 754.95396103 1519.63250545]
 [ 754.95395898 1519.63250161]
 [ 754.95395728 1519.63249768]
 [ 754.95395653 1519.63249426]
 [ 754.95395233 1519.63249435]
 [ 754.95395293 1519.63249077]
 [ 754.95394927 1519.63249081]
 [ 754.95394823 1519.63248952]
 [ 754.95394524 1519.63249022]
 [ 754.95394556 1519.63248829]]","[[754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63]]","Future Trajectory: [[754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63]]"
2,10,1,0.004671577303499403,0.004663344602459616,False,0.004679583696391654,0.004683112885320144,0.004679583696391654,0.004677117446396607,0.00467361695129502,0.0046722106401527064,0.004669144528420525,0.004667569128503332,0.004665411512333429,0.004664661643721003,0.004663344602459616,"[[ 754.95402068 1519.63256793    0.        ]
 [ 754.95400684 1519.63255833    0.        ]
 [ 754.95399446 1519.63255046    0.        ]
 [ 754.9539866  1519.63254131    0.        ]
 [ 754.95398141 1519.63253205    0.        ]
 [ 754.95397582 1519.63252505    0.        ]
 [ 754.95397085 1519.63251917    0.        ]
 [ 754.95396894 1519.63251288    0.        ]
 [ 754.9539673  1519.63250664    0.        ]
 [ 754.95396103 1519.63250545    0.        ]]","[[ 754.95395898 1519.63250161]
 [ 754.95395728 1519.63249768]
 [ 754.95395653 1519.63249426]
 [ 754.95395233 1519.63249435]
 [ 754.95395293 1519.63249077]
 [ 754.95394927 1519.63249081]
 [ 754.95394823 1519.63248952]
 [ 754.95394524 1519.63249022]
 [ 754.95394556 1519.63248829]
 [ 754.95394408 1519.63248817]]","[[754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63]]","Future Trajectory: [[754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63]]"
3,10,1,0.004669588616188526,0.004663226012211367,False,0.004677117446396607,0.004679583696391654,0.004677117446396607,0.00467361695129502,0.0046722106401527064,0.004669144528420525,0.004667569128503332,0.004665411512333429,0.004664661643721003,0.004663344602459616,0.004663226012211367,"[[ 754.95400684 1519.63255833    0.        ]
 [ 754.95399446 1519.63255046    0.        ]
 [ 754.9539866  1519.63254131    0.        ]
 [ 754.95398141 1519.63253205    0.        ]
 [ 754.95397582 1519.63252505    0.        ]
 [ 754.95397085 1519.63251917    0.        ]
 [ 754.95396894 1519.63251288    0.        ]
 [ 754.9539673  1519.63250664    0.        ]
 [ 754.95396103 1519.63250545    0.        ]
 [ 754.95395898 1519.63250161    0.        ]]","[[ 754.95395728 1519.63249768]
 [ 754.95395653 1519.63249426]
 [ 754.95395233 1519.63249435]
 [ 754.95395293 1519.63249077]
 [ 754.95394927 1519.63249081]
 [ 754.95394823 1519.63248952]
 [ 754.95394524 1519.63249022]
 [ 754.95394556 1519.63248829]
 [ 754.95394408 1519.63248817]
 [ 754.95394547 1519.63248575]]","[[754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63]]","Future Trajectory: [[754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63]]"
4,10,1,0.004667863784987282,0.00466233538437921,False,0.00467361695129502,0.004677117446396607,0.00467361695129502,0.0046722106401527064,0.004669144528420525,0.004667569128503332,0.004665411512333429,0.004664661643721003,0.004663344602459616,0.004663226012211367,0.00466233538437921,"[[ 754.95399446 1519.63255046    0.        ]
 [ 754.9539866  1519.63254131    0.        ]
 [ 754.95398141 1519.63253205    0.        ]
 [ 754.95397582 1519.63252505    0.        ]
 [ 754.95397085 1519.63251917    0.        ]
 [ 754.95396894 1519.63251288    0.        ]
 [ 754.9539673  1519.63250664    0.        ]
 [ 754.95396103 1519.63250545    0.        ]
 [ 754.95395898 1519.63250161    0.        ]
 [ 754.95395728 1519.63249768    0.        ]]","[[ 754.95395653 1519.63249426]
 [ 754.95395233 1519.63249435]
 [ 754.95395293 1519.63249077]
 [ 754.95394927 1519.63249081]
 [ 754.95394823 1519.63248952]
 [ 754.95394524 1519.63249022]
 [ 754.95394556 1519.63248829]
 [ 754.95394408 1519.63248817]
 [ 754.95394547 1519.63248575]
 [ 754.95394457 1519.6324855 ]]","[[754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63]]","Future Trajectory: [[754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63]]"
5,10,1,0.00466627983904684,0.0046612779869921964,False,0.0046722106401527064,0.00467361695129502,0.0046722106401527064,0.004669144528420525,0.004667569128503332,0.004665411512333429,0.004664661643721003,0.004663344602459616,0.004663226012211367,0.00466233538437921,0.0046612779869921964,"[[ 754.9539866  1519.63254131    0.        ]
 [ 754.95398141 1519.63253205    0.        ]
 [ 754.95397582 1519.63252505    0.        ]
 [ 754.95397085 1519.63251917    0.        ]
 [ 754.95396894 1519.63251288    0.        ]
 [ 754.9539673  1519.63250664    0.        ]
 [ 754.95396103 1519.63250545    0.        ]
 [ 754.95395898 1519.63250161    0.        ]
 [ 754.95395728 1519.63249768    0.        ]
 [ 754.95395653 1519.63249426    0.        ]]","[[ 754.95395233 1519.63249435]
 [ 754.95395293 1519.63249077]
 [ 754.95394927 1519.63249081]
 [ 754.95394823 1519.63248952]
 [ 754.95394524 1519.63249022]
 [ 754.95394556 1519.63248829]
 [ 754.95394408 1519.63248817]
 [ 754.95394547 1519.63248575]
 [ 754.95394457 1519.6324855 ]
 [ 754.95394306 1519.63248592]]","[[754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63]]","Future Trajectory: [[754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63]]"
6,10,1,0.004665085571114386,0.004661674271970476,False,0.004669144528420525,0.0046722106401527064,0.004669144528420525,0.004667569128503332,0.004665411512333429,0.004664661643721003,0.004663344602459616,0.004663226012211367,0.00466233538437921,0.0046612779869921964,0.004661674271970476,"[[ 754.95398141 1519.63253205    0.        ]
 [ 754.95397582 1519.63252505    0.        ]
 [ 754.95397085 1519.63251917    0.        ]
 [ 754.95396894 1519.63251288    0.        ]
 [ 754.9539673  1519.63250664    0.        ]
 [ 754.95396103 1519.63250545    0.        ]
 [ 754.95395898 1519.63250161    0.        ]
 [ 754.95395728 1519.63249768    0.        ]
 [ 754.95395653 1519.63249426    0.        ]
 [ 754.95395233 1519.63249435    0.        ]]","[[ 754.95395293 1519.63249077]
 [ 754.95394927 1519.63249081]
 [ 754.95394823 1519.63248952]
 [ 754.95394524 1519.63249022]
 [ 754.95394556 1519.63248829]
 [ 754.95394408 1519.63248817]
 [ 754.95394547 1519.63248575]
 [ 754.95394457 1519.6324855 ]
 [ 754.95394306 1519.63248592]
 [ 754.95394535 1519.63248303]]","[[754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63]]","Future Trajectory: [[754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63]]"
7,10,1,0.004663901538565432,0.004660370314663158,False,0.004667569128503332,0.004669144528420525,0.004667569128503332,0.004665411512333429,0.004664661643721003,0.004663344602459616,0.004663226012211367,0.00466233538437921,0.0046612779869921964,0.004661674271970476,0.004660370314663158,"[[ 754.95397582 1519.63252505    0.        ]
 [ 754.95397085 1519.63251917    0.        ]
 [ 754.95396894 1519.63251288    0.        ]
 [ 754.9539673  1519.63250664    0.        ]
 [ 754.95396103 1519.63250545    0.        ]
 [ 754.95395898 1519.63250161    0.        ]
 [ 754.95395728 1519.63249768    0.        ]
 [ 754.95395653 1519.63249426    0.        ]
 [ 754.95395233 1519.63249435    0.        ]
 [ 754.95395293 1519.63249077    0.        ]]","[[ 754.95394927 1519.63249081]
 [ 754.95394823 1519.63248952]
 [ 754.95394524 1519.63249022]
 [ 754.95394556 1519.63248829]
 [ 754.95394408 1519.63248817]
 [ 754.95394547 1519.63248575]
 [ 754.95394457 1519.6324855 ]
 [ 754.95394306 1519.63248592]
 [ 754.95394535 1519.63248303]
 [ 754.95394285 1519.63248455]]","[[754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63]]","Future Trajectory: [[754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63]]"
0,10,1,0.004663018830522432,0.00466031744799053,False,0.004665411512333429,0.004667569128503332,0.004665411512333429,0.004664661643721003,0.004663344602459616,0.004663226012211367,0.00466233538437921,0.0046612779869921964,0.004661674271970476,0.004660370314663158,0.00466031744799053,"[[ 754.95397085 1519.63251917    0.        ]
 [ 754.95396894 1519.63251288    0.        ]
 [ 754.9539673  1519.63250664    0.        ]
 [ 754.95396103 1519.63250545    0.        ]
 [ 754.95395898 1519.63250161    0.        ]
 [ 754.95395728 1519.63249768    0.        ]
 [ 754.95395653 1519.63249426    0.        ]
 [ 754.95395233 1519.63249435    0.        ]
 [ 754.95395293 1519.63249077    0.        ]
 [ 754.95394927 1519.63249081    0.        ]]","[[ 754.95394823 1519.63248952]
 [ 754.95394524 1519.63249022]
 [ 754.95394556 1519.63248829]
 [ 754.95394408 1519.63248817]
 [ 754.95394547 1519.63248575]
 [ 754.95394457 1519.6324855 ]
 [ 754.95394306 1519.63248592]
 [ 754.95394535 1519.63248303]
 [ 754.95394285 1519.63248455]
 [ 754.95394355 1519.63248335]]","[[754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63]]","Future Trajectory: [[754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63]]"
1,10,1,0.00466227149669443,0.004660095790223323,False,0.004664661643721003,0.004665411512333429,0.004664661643721003,0.004663344602459616,0.004663226012211367,0.00466233538437921,0.0046612779869921964,0.004661674271970476,0.004660370314663158,0.00466031744799053,0.004660095790223323,"[[ 754.95396894 1519.63251288    0.        ]
 [ 754.9539673  1519.63250664    0.        ]
 [ 754.95396103 1519.63250545    0.        ]
 [ 754.95395898 1519.63250161    0.        ]
 [ 754.95395728 1519.63249768    0.        ]
 [ 754.95395653 1519.63249426    0.        ]
 [ 754.95395233 1519.63249435    0.        ]
 [ 754.95395293 1519.63249077    0.        ]
 [ 754.95394927 1519.63249081    0.        ]
 [ 754.95394823 1519.63248952    0.        ]]","[[ 754.95394524 1519.63249022]
 [ 754.95394556 1519.63248829]
 [ 754.95394408 1519.63248817]
 [ 754.95394547 1519.63248575]
 [ 754.95394457 1519.6324855 ]
 [ 754.95394306 1519.63248592]
 [ 754.95394535 1519.63248303]
 [ 754.95394285 1519.63248455]
 [ 754.95394355 1519.63248335]
 [ 754.95394362 1519.63248281]]","[[754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63]]","Future Trajectory: [[754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63]]"
2,10,1,0.004661702038517013,0.004659716930559252,False,0.004663344602459616,0.004664661643721003,0.004663344602459616,0.004663226012211367,0.00466233538437921,0.0046612779869921964,0.004661674271970476,0.004660370314663158,0.00466031744799053,0.004660095790223323,0.004659716930559252,"[[ 754.9539673  1519.63250664    0.        ]
 [ 754.95396103 1519.63250545    0.        ]
 [ 754.95395898 1519.63250161    0.        ]
 [ 754.95395728 1519.63249768    0.        ]
 [ 754.95395653 1519.63249426    0.        ]
 [ 754.95395233 1519.63249435    0.        ]
 [ 754.95395293 1519.63249077    0.        ]
 [ 754.95394927 1519.63249081    0.        ]
 [ 754.95394823 1519.63248952    0.        ]
 [ 754.95394524 1519.63249022    0.        ]]","[[ 754.95394556 1519.63248829]
 [ 754.95394408 1519.63248817]
 [ 754.95394547 1519.63248575]
 [ 754.95394457 1519.6324855 ]
 [ 754.95394306 1519.63248592]
 [ 754.95394535 1519.63248303]
 [ 754.95394285 1519.63248455]
 [ 754.95394355 1519.63248335]
 [ 754.95394362 1519.63248281]
 [ 754.95394314 1519.63248286]]","[[754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63]]","Future Trajectory: [[754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63]]"
3,10,1,0.004661160480271965,0.004659246061270513,False,0.004663226012211367,0.004663344602459616,0.004663226012211367,0.00466233538437921,0.0046612779869921964,0.004661674271970476,0.004660370314663158,0.00466031744799053,0.004660095790223323,0.004659716930559252,0.004659246061270513,"[[ 754.95396103 1519.63250545    0.        ]
 [ 754.95395898 1519.63250161    0.        ]
 [ 754.95395728 1519.63249768    0.        ]
 [ 754.95395653 1519.63249426    0.        ]
 [ 754.95395233 1519.63249435    0.        ]
 [ 754.95395293 1519.63249077    0.        ]
 [ 754.95394927 1519.63249081    0.        ]
 [ 754.95394823 1519.63248952    0.        ]
 [ 754.95394524 1519.63249022    0.        ]
 [ 754.95394556 1519.63248829    0.        ]]","[[ 754.95394408 1519.63248817]
 [ 754.95394547 1519.63248575]
 [ 754.95394457 1519.6324855 ]
 [ 754.95394306 1519.63248592]
 [ 754.95394535 1519.63248303]
 [ 754.95394285 1519.63248455]
 [ 754.95394355 1519.63248335]
 [ 754.95394362 1519.63248281]
 [ 754.95394314 1519.63248286]
 [ 754.9539424  1519.63248315]]","[[754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63]]","Future Trajectory: [[754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63]]"
4,10,1,0.0046607250245931054,0.004658990045671029,False,0.00466233538437921,0.004663226012211367,0.00466233538437921,0.0046612779869921964,0.004661674271970476,0.004660370314663158,0.00466031744799053,0.004660095790223323,0.004659716930559252,0.004659246061270513,0.004658990045671029,"[[ 754.95395898 1519.63250161    0.        ]
 [ 754.95395728 1519.63249768    0.        ]
 [ 754.95395653 1519.63249426    0.        ]
 [ 754.95395233 1519.63249435    0.        ]
 [ 754.95395293 1519.63249077    0.        ]
 [ 754.95394927 1519.63249081    0.        ]
 [ 754.95394823 1519.63248952    0.        ]
 [ 754.95394524 1519.63249022    0.        ]
 [ 754.95394556 1519.63248829    0.        ]
 [ 754.95394408 1519.63248817    0.        ]]","[[ 754.95394547 1519.63248575]
 [ 754.95394457 1519.6324855 ]
 [ 754.95394306 1519.63248592]
 [ 754.95394535 1519.63248303]
 [ 754.95394285 1519.63248455]
 [ 754.95394355 1519.63248335]
 [ 754.95394362 1519.63248281]
 [ 754.95394314 1519.63248286]
 [ 754.9539424  1519.63248315]
 [ 754.95394217 1519.63248304]]","[[754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63]]","Future Trajectory: [[754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63]]"
5,10,1,0.00466032281618149,0.004659203928095212,False,0.0046612779869921964,0.00466233538437921,0.0046612779869921964,0.004661674271970476,0.004660370314663158,0.00466031744799053,0.004660095790223323,0.004659716930559252,0.004659246061270513,0.004658990045671029,0.004659203928095212,"[[ 754.95395728 1519.63249768    0.        ]
 [ 754.95395653 1519.63249426    0.        ]
 [ 754.95395233 1519.63249435    0.        ]
 [ 754.95395293 1519.63249077    0.        ]
 [ 754.95394927 1519.63249081    0.        ]
 [ 754.95394823 1519.63248952    0.        ]
 [ 754.95394524 1519.63249022    0.        ]
 [ 754.95394556 1519.63248829    0.        ]
 [ 754.95394408 1519.63248817    0.        ]
 [ 754.95394547 1519.63248575    0.        ]]","[[ 754.95394457 1519.6324855 ]
 [ 754.95394306 1519.63248592]
 [ 754.95394535 1519.63248303]
 [ 754.95394285 1519.63248455]
 [ 754.95394355 1519.63248335]
 [ 754.95394362 1519.63248281]
 [ 754.95394314 1519.63248286]
 [ 754.9539424  1519.63248315]
 [ 754.95394217 1519.63248304]
 [ 754.95394309 1519.63248198]]","[[754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63]]","Future Trajectory: [[754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63]]"
6,10,1,0.004660031664915253,0.0046594238717168395,False,0.004661674271970476,0.0046612779869921964,0.004661674271970476,0.004660370314663158,0.00466031744799053,0.004660095790223323,0.004659716930559252,0.004659246061270513,0.004658990045671029,0.004659203928095212,0.0046594238717168395,"[[ 754.95395653 1519.63249426    0.        ]
 [ 754.95395233 1519.63249435    0.        ]
 [ 754.95395293 1519.63249077    0.        ]
 [ 754.95394927 1519.63249081    0.        ]
 [ 754.95394823 1519.63248952    0.        ]
 [ 754.95394524 1519.63249022    0.        ]
 [ 754.95394556 1519.63248829    0.        ]
 [ 754.95394408 1519.63248817    0.        ]
 [ 754.95394547 1519.63248575    0.        ]
 [ 754.95394457 1519.6324855     0.        ]]","[[ 754.95394306 1519.63248592]
 [ 754.95394535 1519.63248303]
 [ 754.95394285 1519.63248455]
 [ 754.95394355 1519.63248335]
 [ 754.95394362 1519.63248281]
 [ 754.95394314 1519.63248286]
 [ 754.9539424  1519.63248315]
 [ 754.95394217 1519.63248304]
 [ 754.95394309 1519.63248198]
 [ 754.95394395 1519.63248102]]","[[754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63]]","Future Trajectory: [[754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63]]"
7,10,1,0.00465976106609075,0.004658571998747167,False,0.004660370314663158,0.004661674271970476,0.004660370314663158,0.00466031744799053,0.004660095790223323,0.004659716930559252,0.004659246061270513,0.004658990045671029,0.004659203928095212,0.0046594238717168395,0.004658571998747167,"[[ 754.95395233 1519.63249435    0.        ]
 [ 754.95395293 1519.63249077    0.        ]
 [ 754.95394927 1519.63249081    0.        ]
 [ 754.95394823 1519.63248952    0.        ]
 [ 754.95394524 1519.63249022    0.        ]
 [ 754.95394556 1519.63248829    0.        ]
 [ 754.95394408 1519.63248817    0.        ]
 [ 754.95394547 1519.63248575    0.        ]
 [ 754.95394457 1519.6324855     0.        ]
 [ 754.95394306 1519.63248592    0.        ]]","[[ 754.95394535 1519.63248303]
 [ 754.95394285 1519.63248455]
 [ 754.95394355 1519.63248335]
 [ 754.95394362 1519.63248281]
 [ 754.95394314 1519.63248286]
 [ 754.9539424  1519.63248315]
 [ 754.95394217 1519.63248304]
 [ 754.95394309 1519.63248198]
 [ 754.95394395 1519.63248102]
 [ 754.95394201 1519.63248251]]","[[754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63]]","Future Trajectory: [[754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63], [754.95, 1519.63]]"
0,10,1,1.270102009422459,1.924902779143909,False,0.24053942518928226,0.10500400346390924,0.24053942518928226,0.5397629964892684,0.9628869808077932,1.3194251032405224,1.7069862724642473,1.921891131252859,1.9821945123762563,1.9974268897965415,1.924902779143909,"[[ 754.95394418 1519.63247944    0.        ]
 [ 754.95394418 1519.63247944    0.        ]
 [ 754.95394324 1519.63248025    0.        ]
 [ 754.95394279 1519.63248064    0.        ]
 [ 754.95394517 1519.63247858    0.        ]
 [ 754.95394263 1519.63248079    0.        ]
 [ 755.00454218 1519.58808069    0.        ]
 [ 755.14699041 1519.46118655    0.        ]
 [ 755.42086377 1519.21919365    0.        ]
 [ 755.98844383 1518.72272904    0.        ]
 [ 756.63031378 1518.1597577     0.        ]]","[[ 757.40190675 1517.48468488]
 [ 758.22544073 1516.76073664]
 [ 759.19460788 1515.90714172]
 [ 760.27163069 1514.9620452 ]
 [ 761.29647045 1514.05953999]
 [ 762.34802173 1513.12989276]
 [ 763.25989171 1512.31221388]
 [ 764.04268215 1511.60967117]
 [ 764.77984998 1510.9443807 ]
 [ 765.42721161 1510.35809779]]","[[757.3, 1517.51], [757.99, 1516.81], [758.68, 1516.07], [759.37, 1515.3], [760.06, 1514.52], [760.75, 1513.73], [761.44, 1512.93], [762.13, 1512.13], [762.82, 1511.33], [763.51, 1510.53]]","Future Trajectory: [[757.30, 1517.51], [757.99, 1516.81], [758.68, 1516.07], [759.37, 1515.30], [760.06, 1514.52], [760.75, 1513.73], [761.44, 1512.93], [762.13, 1512.13], [762.82, 1511.33], [763.51, 1510.53]]"
1,10,1,0.6292698198299329,0.5065712289944393,False,0.14126611154632804,0.034010490076069926,0.14126611154632804,0.43881738261268294,0.6724302338697763,0.9472690480368006,1.0507366455629759,0.9864163671098273,0.8674101107462618,0.647770579744168,0.5065712289944393,"[[ 754.95394324 1519.63248025    0.        ]
 [ 754.95394279 1519.63248064    0.        ]
 [ 754.95394517 1519.63247858    0.        ]
 [ 754.95394263 1519.63248079    0.        ]
 [ 755.00454218 1519.58808069    0.        ]
 [ 755.14699041 1519.46118655    0.        ]
 [ 755.42086377 1519.21919365    0.        ]
 [ 755.98844383 1518.72272904    0.        ]
 [ 756.63031378 1518.1597577     0.        ]
 [ 757.40190675 1517.48468488    0.        ]]","[[ 758.22544073 1516.76073664]
 [ 759.19460788 1515.90714172]
 [ 760.27163069 1514.9620452 ]
 [ 761.29647045 1514.05953999]
 [ 762.34802173 1513.12989276]
 [ 763.25989171 1512.31221388]
 [ 764.04268215 1511.60967117]
 [ 764.77984998 1510.9443807 ]
 [ 765.42721161 1510.35809779]
 [ 766.12498884 1509.71999154]]","[[758.24, 1516.73], [759.06, 1515.95], [759.88, 1515.16], [760.7, 1514.37], [761.52, 1513.59], [762.34, 1512.82], [763.16, 1512.05], [763.98, 1511.28], [764.8, 1510.52], [765.62, 1509.76]]","Future Trajectory: [[758.24, 1516.73], [759.06, 1515.95], [759.88, 1515.16], [760.70, 1514.37], [761.52, 1513.59], [762.34, 1512.82], [763.16, 1512.05], [763.98, 1511.28], [764.80, 1510.52], [765.62, 1509.76]]"
