idx,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,command,pred_waypoints_world,gen_text
32,10,1,2.6139045701375823,7.390937585369354,0.0,0.022197045555792556,0.22338906052544716,0.5269125372810743,0.9328498881637647,1.5173336626995773,2.2165137803282984,3.1032084849539596,4.473235116404923,5.732468540093632,7.390937585369354,MOVE FORWARD,"[[1999.1429511757317, 784.5045517511284], [1994.7698025899122, 784.3773059277847], [1990.3966540040929, 784.2500601044412], [1986.0235054182733, 784.1228142810977], [1981.6503568324538, 783.9955684577542], [1977.2772082466342, 783.8683226344106], [1972.9040596608147, 783.741076811067], [1968.5309110749954, 783.6138309877235], [1964.1577624891759, 783.4865851643799], [1959.7846139033563, 783.3593393410364]]","[[4.375, 0.0], [8.75, 0.0], [13.125, 0.0], [17.5, 0.0], [21.875, 0.0], [26.25, 0.0], [30.625, 0.0], [35.0, 0.0], [39.375, 0.0], [43.75, 0.0]]"
33,10,1,3.4439079195364153,9.128203963855617,0.0,0.1921585877352378,0.48193849250758747,0.8730875015352383,1.4427063606036536,2.1269972668774693,2.9990761394706555,4.353955243110802,5.598561808105485,7.242393831562401,9.128203963855617,MOVE FORWARD,"[[1994.8007685872415, 784.3815760421253], [1990.443031212253, 784.2428200812868], [1986.0852938372643, 784.1040641204485], [1981.727556462276, 783.96530815961], [1977.3698190872874, 783.8265521987717], [1973.0120817122988, 783.6877962379332], [1968.6543443373102, 783.5490402770948], [1964.2966069623217, 783.4102843162564], [1959.938869587333, 783.271528355418], [1955.5811322123445, 783.1327723945795]]","[[4.36, 0.0], [8.72, 0.0], [13.08, 0.0], [17.44, 0.0], [21.8, 0.0], [26.16, 0.0], [30.52, 0.0], [34.88, 0.0], [39.24, 0.0], [43.6, 0.0]]"
34,10,1,3.3203488848255547,9.211009837834885,0.0,0.10307728520433149,0.30337580324626395,0.682970109673762,1.1773360991179693,1.859730933890291,3.0243752373950628,4.079223737371338,5.53325199385005,7.2291378106715936,9.211009837834885,MOVE FORWARD,"[[1990.8221312073108, 784.2799970241905], [1986.6543991291617, 784.1443726170287], [1982.4866670510123, 784.008748209867], [1978.318934972863, 783.8731238027052], [1974.1512028947138, 783.7374993955435], [1969.9834708165645, 783.6018749883818], [1965.8157387384151, 783.46625058122], [1961.6480066602658, 783.3306261740584], [1957.4802745821166, 783.1950017668967], [1953.3125425039673, 783.0593773597349]]","[[4.17, 0.0], [8.34, 0.0], [12.51, 0.0], [16.68, 0.0], [20.85, 0.0], [25.02, 0.0], [29.19, 0.0], [33.36, 0.0], [37.53, 0.0], [41.7, 0.0]]"
35,10,1,3.8006838337856665,10.293334520395296,1.0,0.10315388220870825,0.3836490598873042,0.7784840991014366,1.3613795372439117,2.4258889137390556,3.3810576451655465,4.73533101743476,6.331329619121522,8.213230043559122,10.293334520395296,MOVE FORWARD,"[[1986.8522950758957, 784.1729708441194], [1982.7846755022701, 784.0341017934625], [1978.7170559286449, 783.8952327428055], [1974.6494363550194, 783.7563636921486], [1970.581816781394, 783.6174946414917], [1966.5141972077688, 783.4786255908347], [1962.4465776341433, 783.3397565401777], [1958.378958060518, 783.2008874895208], [1954.3113384868927, 783.0620184388639], [1950.2437189132672, 782.923149388207]]","[[4.07, 0.0], [8.14, 0.0], [12.21, 0.0], [16.28, 0.0], [20.35, 0.0], [24.42, 0.0], [28.49, 0.0], [32.56, 0.0], [36.63, 0.0], [40.7, 0.0]]"
36,10,1,4.418009515492287,11.648063065581503,1.0,0.18317036811576298,0.4795627662365192,0.9642037874054732,1.9278829763707281,2.7843774587362935,4.039592065736222,5.536147609051003,7.318254352312723,9.298840705376639,11.648063065581503,MOVE FORWARD,"[[1982.986689442635, 784.0419629240663], [1979.0195650455348, 783.8917495260544], [1975.0525037996285, 783.7398378217412], [1971.0854982753642, 783.5864276118681], [1967.1185484727412, 783.4315188964353], [1963.1516618213122, 783.2749118747012], [1959.184830891525, 783.1168063474073], [1955.218159328623, 782.9571061198878], [1951.2514472716712, 782.7958037807329], [1947.2847946511372, 782.6329030356475]]","[[3.97, 0.0016], [7.94, 0.0047], [11.91, 0.0095], [15.88, 0.0158], [19.85, 0.0236], [23.82, 0.0331], [27.79, 0.0441], [31.7599, 0.0567], [35.7299, 0.0709], [39.6999, 0.0867]]"
37,10,1,4.670838648365821,12.444986574288945,1.0,0.11935512488717662,0.4246499118316792,1.2066815107077775,1.8831767914354207,2.9580841890596683,4.274223248280747,5.876004438278298,7.676178263747878,9.845046431140624,12.444986574288945,MOVE FORWARD,"[[1979.377847604081, 783.9406968029244], [1975.590508335052, 783.7989251410135], [1971.8031690660227, 783.6571534791024], [1968.0158297969936, 783.5153818171913], [1964.2284905279646, 783.3736101552803], [1960.4411512589354, 783.2318384933692], [1956.6538119899062, 783.0900668314581], [1952.8664727208773, 782.9482951695471], [1949.079133451848, 782.806523507636], [1945.2917941828189, 782.664751845725]]","[[3.79, 0.0], [7.58, 0.0], [11.37, 0.0], [15.16, 0.0], [18.95, 0.0], [22.74, 0.0], [26.53, 0.0], [30.32, 0.0], [34.11, 0.0], [37.9, 0.0]]"
38,10,1,5.448076340689395,14.098842815368371,1.0,0.19385400623063048,0.8609524706271994,1.423119263667287,2.383445352865484,3.5848230615681147,5.071742620871448,6.757053991169304,8.810974838556817,11.295954985969297,14.098842815368371,MOVE FORWARD,"[[1975.818663702929, 783.8403930940453], [1972.146360796646, 783.7022413080689], [1968.4740578903627, 783.5640895220926], [1964.8017549840797, 783.4259377361161], [1961.1294520777967, 783.2877859501398], [1957.4571491715137, 783.1496341641633], [1953.7848462652307, 783.011482378187], [1950.1125433589475, 782.8733305922107], [1946.4402404526645, 782.7351788062342], [1942.7679375463815, 782.5970270202579]]","[[3.675, 0.0], [7.35, 0.0], [11.025, 0.0], [14.7, 0.0], [18.375, 0.0], [22.05, 0.0], [25.725, 0.0], [29.4, 0.0], [33.075, 0.0], [36.75, 0.0]]"
39,10,1,5.939869321372571,15.174466371912471,1.0,0.4853624665792356,0.8605771100609679,1.6351164688597981,2.651191952610207,3.953079705899848,5.453186804573823,7.322336945643892,9.622529189170299,12.240846198415168,15.174466371912471,MOVE FORWARD,"[[1972.5150475302155, 783.7879651383205], [1969.0268247394679, 783.677688152551], [1965.53860194872, 783.5674111667817], [1962.0503791579724, 783.4571341810122], [1958.5621563672246, 783.3468571952427], [1955.073933576477, 783.2365802094732], [1951.5857107857291, 783.1263032237038], [1948.0974879949813, 783.0160262379344], [1944.6092652042337, 782.9057492521649], [1941.1210424134858, 782.7954722663954]]","[[3.49, 0.0], [6.98, 0.0], [10.47, 0.0], [13.96, 0.0], [17.45, 0.0], [20.94, 0.0], [24.43, 0.0], [27.92, 0.0], [31.41, 0.0], [34.9, 0.0]]"
40,10,1,4.612111600890842,13.14542239659558,1.0,0.11618256671773058,0.1935131212217484,0.716720519256431,1.5311490247673303,2.5454967067193346,3.928676457186314,5.743317964732181,7.8761530965347175,10.324484155177052,13.14542239659558,MOVE FORWARD,"[[1969.9961550062274, 783.7199893818291], [1966.992589308569, 783.6275485896858], [1963.9890236109104, 783.5351077975425], [1960.9854579132518, 783.4426670053992], [1957.9818922155935, 783.350226213256], [1954.9783265179349, 783.2577854211127], [1951.9747608202763, 783.1653446289694], [1948.971195122618, 783.0729038368261], [1945.9676294249593, 782.9804630446828], [1942.9640637273008, 782.8880222525395]]","[[3.005, 0.0], [6.01, 0.0], [9.015, 0.0], [12.02, 0.0], [15.025, 0.0], [18.03, 0.0], [21.035, 0.0], [24.04, 0.0], [27.045, 0.0], [30.05, 0.0]]"
41,10,1,6.929182962613754,17.38836008604666,1.0,0.39925685380239306,1.0398725877327055,1.9664627562803834,3.091307630201709,4.585398549874793,6.510554464663681,8.753992681300364,11.31273187767735,14.24389213855751,17.38836008604666,MOVE FORWARD,"[[1966.77026067796, 783.6684266893344], [1963.6563919499772, 783.5862150267753], [1960.5425232219945, 783.5040033642161], [1957.4286544940119, 783.421791701657], [1954.314785766029, 783.3395800390979], [1951.2009170380463, 783.2573683765387], [1948.0870483100637, 783.1751567139796], [1944.9731795820808, 783.0929450514204], [1941.859310854098, 783.0107333888612], [1938.7454421261154, 782.9285217263022]]","[[3.115, 0.0], [6.23, 0.0], [9.345, 0.0], [12.46, 0.0], [15.575, 0.0], [18.69, 0.0], [21.805, 0.0], [24.92, 0.0], [28.035, 0.0], [31.15, 0.0]]"
42,10,1,6.341783219765276,16.112032373643572,1.0,0.24129563789922326,0.7679094463060053,1.4928374724764633,2.5868649096306857,4.112010026796568,5.9554473493934434,8.114203629310836,10.645375427290968,13.389855924904996,16.112032373643572,MOVE FORWARD,"[[1964.4530686032797, 783.6424808783086], [1961.7389526149702, 783.5744389835111], [1959.0248366266605, 783.5063970887137], [1956.310720638351, 783.4383551939163], [1953.5966046500414, 783.3703132991188], [1950.882488661732, 783.3022714043215], [1948.1683726734223, 783.2342295095241], [1945.4542566851128, 783.1661876147266], [1942.740140696803, 783.0981457199292], [1940.0260247084937, 783.0301038251318]]","[[2.715, 0.0], [5.43, 0.0], [8.145, 0.0], [10.86, 0.0], [13.575, 0.0], [16.29, 0.0], [19.005, 0.0], [21.72, 0.0], [24.435, 0.0], [27.15, 0.0]]"
43,10,1,6.6346616035349,16.132079909113767,1.0,0.28732779241469986,0.7726653126111228,1.626663214661722,2.911843595056259,4.515254902835145,6.434009473694201,8.725199455814934,11.229692730192166,13.71187964895498,16.132079909113767,MOVE FORWARD,"[[1962.2184824974634, 783.6063668195648], [1959.7443422508816, 783.5419501750117], [1957.2702020043, 783.4775335304587], [1954.7960617577182, 783.4131168859057], [1952.3219215111367, 783.3487002413526], [1949.8477812645551, 783.2842835967996], [1947.3736410179733, 783.2198669522465], [1944.8995007713918, 783.1554503076935], [1942.4253605248102, 783.0910336631405], [1939.9512202782284, 783.0266170185874]]","[[2.475, 0.0], [4.95, 0.0], [7.425, 0.0], [9.9, 0.0], [12.375, 0.0], [14.85, 0.0], [17.325, 0.0], [19.8, 0.0], [22.275, 0.0], [24.75, 0.0]]"
44,10,1,6.921163870445453,16.157977616382478,1.0,0.20147402427253,0.7900153928343804,1.8301708612091563,3.2085363721790787,4.922266272582256,7.028412340366292,9.36784462520279,11.70495914021909,13.999982059206477,16.157977616382478,MOVE FORWARD,"[[1960.315132148877, 783.5784606384407], [1958.1059160426785, 783.5213802185432], [1955.876696589903, 783.464195714467], [1953.627458610412, 783.4075068514509], [1951.3581869240666, 783.3519133547337], [1949.0688688807509, 783.2979149953477], [1946.7594893003263, 783.2461114985318], [1944.430033002654, 783.1971025895247], [1942.0805822437042, 783.1515904672767], [1939.710924441097, 783.1100698638103]]","[[2.19, 0.001], [4.4, 0.0024], [6.63, 0.0034], [8.88, 0.0034], [11.15, 0.0018], [13.44, -0.0019], [15.75, -0.0083], [18.08, -0.018], [20.4299, -0.0317], [22.7999, -0.0499]]"
45,10,1,7.142990239037788,15.314931408786384,1.0,0.36970229252357273,1.180224338536958,2.3188527677479382,3.7827533632550434,5.6290143167262485,7.698548949691675,9.755768719499441,11.761000136336968,13.619106097273646,15.314931408786384,MOVE FORWARD,"[[1958.5246063635095, 783.5606403964663], [1956.5254251044607, 783.509719080917], [1954.516247939117, 783.45854315879], [1952.4970748674777, 783.4071126300852], [1950.4679058895433, 783.3554274948026], [1948.428741005314, 783.3034877529424], [1946.379580214789, 783.2512934045043], [1944.320423517969, 783.1988444494885], [1942.2512709148534, 783.1461408878951], [1940.172122405443, 783.0931827197238]]","[[1.99, 0.0], [3.99, 0.0], [6.0, 0.0], [8.02, 0.0], [10.05, 0.0], [12.09, 0.0], [14.14, 0.0], [16.2, 0.0], [18.27, 0.0], [20.35, 0.0]]"
46,10,1,6.147618684125577,12.041393919585168,1.0,0.4307808712012382,1.1793397905951533,2.243230047043943,3.6795100475593503,5.329058271853924,6.956286746942781,8.521521748525966,9.92962454654785,11.165440851400406,12.041393919585168,MOVE FORWARD,"[[1957.273835052565, 783.5430610828051], [1955.6544512628423, 783.501681928094], [1954.0350674731194, 783.4603027733829], [1952.4156836833968, 783.4189236186717], [1950.7962998936741, 783.3775444639605], [1949.1769161039515, 783.3361653092493], [1947.5575323142286, 783.2947861545382], [1945.938148524506, 783.253406999827], [1944.3187647347834, 783.2120278451158], [1942.6993809450607, 783.1706486904046]]","[[1.62, 0.0], [3.24, 0.0], [4.86, 0.0], [6.48, 0.0], [8.1, 0.0], [9.72, 0.0], [11.34, 0.0], [12.96, 0.0], [14.58, 0.0], [16.2, 0.0]]"
47,10,1,4.572393587160496,7.900820148836019,0.0,0.3188756182405544,0.9528797719850872,1.9592220656194328,3.17880350017357,4.376054745465489,5.5113072209050555,6.489428123412571,7.295265801590402,7.741278875376777,7.900820148836019,MOVE FORWARD,"[[1956.5136630739867, 783.5458705220343], [1955.3241506143504, 783.5155468765739], [1954.1346381547144, 783.4852232311134], [1952.945125695078, 783.454899585653], [1951.755613235442, 783.4245759401927], [1950.5661007758058, 783.3942522947323], [1949.3765883161698, 783.3639286492718], [1948.1870758565335, 783.3336050038114], [1946.9975633968975, 783.303281358351], [1945.8080509372612, 783.2729577128906]]","[[1.19, 0.0], [2.38, 0.0], [3.57, 0.0], [4.76, 0.0], [5.95, 0.0], [7.14, 0.0], [8.33, 0.0], [9.52, 0.0], [10.71, 0.0], [11.9, 0.0]]"
48,10,1,3.2364776182282027,4.2277362200540285,0.0,0.314083013895162,1.0004864427558213,1.9000837181650032,2.7773446737581446,3.5926018118973264,4.250726171480046,4.736568674888158,4.862657644818776,4.702487810569567,4.2277362200540285,MOVE FORWARD,"[[1955.9623015230713, 783.5400064949243], [1955.0926556749064, 783.5179607621159], [1954.2230098267412, 783.4959150293075], [1953.3533639785762, 783.4738692964991], [1952.4837181304113, 783.4518235636907], [1951.6140722822463, 783.4297778308822], [1950.7444264340813, 783.4077320980739], [1949.8747805859161, 783.3856863652654], [1949.0051347377512, 783.3636406324571], [1948.1354888895862, 783.3415948996486]]","[[0.87, 0.0], [1.74, 0.0], [2.61, 0.0], [3.48, 0.0], [4.35, 0.0], [5.22, 0.0], [6.09, 0.0], [6.96, 0.0], [7.83, 0.0], [8.7, 0.0]]"
49,10,1,1.5419246115876413,0.35404755012535927,0.0,0.3715738899545776,0.9562018238065713,1.5184887414213835,2.0187634083605257,2.361908269057665,2.53278069234714,2.3441135344192525,1.8701171173901512,1.0912510889937859,0.35404755012535927,MOVE FORWARD,"[[1955.721027322993, 783.5431089009751], [1955.1662554158572, 783.5292331487808], [1954.6114835087217, 783.5153573965865], [1954.0567116015861, 783.5014816443922], [1953.5019396944504, 783.487605892198], [1952.9471677873148, 783.4737301400036], [1952.3923958801793, 783.4598543878093], [1951.8376239730435, 783.445978635615], [1951.282852065908, 783.4321028834207], [1950.7280801587724, 783.4182271312264]]","[[0.555, 0.0], [1.11, 0.0], [1.665, 0.0], [2.22, 0.0], [2.775, 0.0], [3.33, 0.0], [3.885, 0.0], [4.44, 0.0], [4.995, 0.0], [5.55, 0.0]]"
50,10,1,1.4566735943772802,5.323759811658182,0.0,0.21497115121010255,0.4074798531230196,0.5379449340176304,0.5114352979797646,0.3134575996360992,0.2540652979941422,1.0977456228995783,2.2643610132297884,3.6415153620244953,5.323759811658182,MOVE FORWARD,"[[1955.906691876134, 783.5645091577184], [1955.72176663982, 783.5599211501562], [1955.5368414035063, 783.5553331425941], [1955.3519161671925, 783.550745135032], [1955.1669909308787, 783.5461571274699], [1954.9820656945649, 783.5415691199078], [1954.797140458251, 783.5369811123458], [1954.6122152219373, 783.5323931047836], [1954.4272899856235, 783.5278050972215], [1954.2423647493097, 783.5232170896594]]","[[0.185, 0.0], [0.37, 0.0], [0.555, 0.0], [0.74, 0.0], [0.925, 0.0], [1.11, 0.0], [1.295, 0.0], [1.48, 0.0], [1.665, 0.0], [1.85, 0.0]]"
51,10,1,2.8242385353350765,8.627987542768178,0.0,0.04357008538565824,0.02904497765200535,0.15612360928736124,0.5042420526085927,1.2134413364381251,2.21005350531468,3.5259402295598004,5.051300390838361,6.8806816234980035,8.627987542768178,MOVE FORWARD,"[[1956.0857735150698, 783.5831301124583], [1956.0507859537006, 783.582239616349], [1956.0157983923316, 783.5813491202399], [1955.9808108309626, 783.5804586241308], [1955.9458232695936, 783.5795681280216], [1955.9108357082243, 783.5786776319123], [1955.8758481468553, 783.5777871358032], [1955.8408605854863, 783.576896639694], [1955.8058730241173, 783.5760061435848], [1955.770885462748, 783.5751156474756]]","[[0.035, 0.0], [0.07, 0.0], [0.105, 0.0], [0.14, 0.0], [0.175, 0.0], [0.21, 0.0], [0.245, 0.0], [0.28, 0.0], [0.315, 0.0], [0.35, 0.0]]"
52,10,1,4.042930607475365,11.00874703901319,1.0,0.040485537794011275,0.23695579274148837,0.6059957385728489,1.3353267036179497,2.351896016143739,3.687565512214956,5.232587489857944,7.081492566140214,8.848253678657311,11.00874703901319,MOVE FORWARD,"[[1956.1127102586756, 783.5945815020915], [1956.0977154549278, 783.594198458035], [1956.08272065118, 783.5938154139785], [1956.0677258474318, 783.5934323699221], [1956.052731043684, 783.5930493258656], [1956.037736239936, 783.5926662818091], [1956.0227414361882, 783.5922832377527], [1956.0077466324403, 783.5919001936962], [1955.9927518286925, 783.5915171496397], [1955.9777570249446, 783.5911341055833]]","[[0.015, 0.0], [0.03, 0.0], [0.045, 0.0], [0.06, 0.0], [0.075, 0.0], [0.09, 0.0], [0.105, 0.0], [0.12, 0.0], [0.135, 0.0], [0.15, 0.0]]"
53,10,1,5.137155042792424,13.137903820028471,1.0,0.15695224165049412,0.4861172736227461,1.1754634079981552,2.1520367575965715,3.4477472605686916,4.952934849359394,6.76220038310244,8.4894967484583,10.610697685538971,13.137903820028471,MOVE FORWARD,"[[1956.017788834303, 783.5998181192014], [1955.962806853424, 783.598423147568], [1955.9078248725446, 783.5970281759347], [1955.8528428916654, 783.5956332043014], [1955.797860910786, 783.5942382326681], [1955.7428789299067, 783.5928432610347], [1955.6878969490276, 783.5914482894013], [1955.6329149681483, 783.590053317768], [1955.5779329872692, 783.5886583461347], [1955.5229510063898, 783.5872633745014]]","[[0.055, 0.0], [0.11, 0.0], [0.165, 0.0], [0.22, 0.0], [0.275, 0.0], [0.33, 0.0], [0.385, 0.0], [0.44, 0.0], [0.495, 0.0], [0.55, 0.0]]"
54,10,1,5.678621674995474,13.924589858099557,1.0,0.174197561016141,0.7085841680377039,1.5302878352624139,2.671485658796428,4.0227351192998535,5.678878039350123,7.253742398682195,9.2231148419471,11.598601269463233,13.924589858099557,MOVE FORWARD,"[[1955.6508992227027, 783.5952963033791], [1955.4409619854623, 783.5901672478093], [1955.231024748222, 783.5850381922394], [1955.0210875109815, 783.5799091366695], [1954.8111502737409, 783.5747800810997], [1954.6012130365004, 783.5696510255298], [1954.39127579926, 783.5645219699599], [1954.1813385620196, 783.5593929143901], [1953.9714013247792, 783.5542638588201], [1953.7614640875388, 783.5491348032502]]","[[0.21, 0.0], [0.42, 0.0], [0.63, 0.0], [0.84, 0.0], [1.05, 0.0], [1.26, 0.0], [1.47, 0.0], [1.68, 0.0], [1.89, 0.0], [2.1, 0.0]]"
55,10,1,2.1493785336387474,5.169682517966271,0.0,0.09867107915511035,0.2845749597438186,0.5803264239582056,0.9578577067417338,1.429225732663216,2.2113062735338107,2.8227500294622945,3.5519616945474017,4.3874289186156155,5.169682517966271,MOVE FORWARD,"[[1817.0524792938381, 784.1897200282768], [1813.6009320701753, 784.0383487646432], [1810.1524070704295, 783.8298287210879], [1806.7077042237709, 783.564168428521], [1803.268023423955, 783.2413806833082], [1799.8341624238012, 782.8616739267535], [1796.4071211347728, 782.4250588224949], [1792.9876973096887, 781.9317438118363], [1789.5769908511584, 781.3817406247798], [1786.1758984149717, 780.77535872419]]","[[3.4545, 0.0573], [6.9076, 0.1719], [10.3583, 0.3437], [13.8058, 0.5727], [17.2489, 0.8589], [20.6868, 1.2021], [24.1185, 1.6023], [27.5432, 2.0593], [30.9598, 2.5731], [34.3674, 3.1434]]"
56,10,1,1.9648245979822896,4.3272093794825865,0.0,0.11616532587358769,0.3299203846760589,0.58819447669765,0.9267190460163172,1.62084340187082,2.062697311337676,2.6091710021116623,3.2570609237625257,3.81026472799401,4.3272093794825865,MOVE FORWARD,"[[1813.5557987601014, 784.2059033854854], [1810.0827729331477, 784.0966181339166], [1806.6106788779823, 783.9572549712183], [1803.1400193909558, 783.7876210367965], [1799.670991573447, 783.5879190464188], [1796.2037953962356, 783.3581518158492], [1792.7388322355819, 783.0982250266135], [1789.2761006567848, 782.8082386287136], [1785.8162005721842, 782.4882010694412], [1782.3591334164803, 782.1380123987944]]","[[3.4749, 0.0302], [6.9493, 0.0906], [10.4232, 0.1811], [13.8961, 0.3019], [17.3678, 0.4528], [20.8381, 0.6338], [24.3066, 0.845], [27.7733, 1.0863], [31.2376, 1.3577], [34.6995, 1.6593]]"
57,10,1,1.6338512799844174,3.2938804197082017,0.0,0.13136185385179008,0.2837253275245531,0.49642151196954837,1.0844918234616654,1.3810406599495677,1.7739616430520642,2.2716672494547656,2.6532315046430703,2.968730806228948,3.2938804197082017,MOVE FORWARD,"[[1809.9393103916866, 784.2337923795791], [1806.3949651580565, 784.17133785153], [1802.8506199244262, 784.1088833234809], [1799.3062746907958, 784.0464287954318], [1795.7619294571655, 783.9839742673826], [1792.2175842235354, 783.9215197393335], [1788.673238989905, 783.8590652112844], [1785.1288937562747, 783.7966106832353], [1781.5845485226444, 783.7341561551862], [1778.0402032890142, 783.671701627137]]","[[3.545, 0.0], [7.09, 0.0], [10.635, 0.0], [14.18, 0.0], [17.725, 0.0], [21.27, 0.0], [24.815, 0.0], [28.36, 0.0], [31.905, 0.0], [35.45, 0.0]]"
58,10,1,1.2793599224381498,2.349022856263726,0.0,0.10087940056926646,0.21061350734952677,0.6471917129375361,0.8392185806419343,1.1256440155700687,1.5151281896188218,1.7897477119087766,1.99880954678139,2.2173437027404512,2.349022856263726,MOVE FORWARD,"[[1806.1862065667217, 784.2688227243356], [1802.536532411191, 784.2233996409324], [1798.8868582556602, 784.1779765575293], [1795.2371841001293, 784.1325534741262], [1791.5875099445987, 784.087130390723], [1787.9378357890678, 784.0417073073199], [1784.288161633537, 783.9962842239169], [1780.6384874780063, 783.9508611405137], [1776.9888133224754, 783.9054380571106], [1773.3391391669445, 783.8600149737075]]","[[3.65, 0.0], [7.3, 0.0], [10.95, 0.0], [14.6, 0.0], [18.25, 0.0], [21.9, 0.0], [25.55, 0.0], [29.2, 0.0], [32.85, 0.0], [36.5, 0.0]]"
59,10,1,1.5203371133088806,2.5983737527920816,0.0,0.12345116336119351,0.6240600403240092,0.8187106687201653,1.1114667068895345,1.5119470147799154,1.794835638519015,2.00914148102041,2.235628657357181,2.3757560093252983,2.5983737527920816,MOVE FORWARD,"[[1802.5477731878768, 784.3286644601484], [1798.9029997215607, 784.2883221860562], [1795.2582262552444, 784.247979911964], [1791.613452788928, 784.2076376378717], [1787.968679322612, 784.1672953637795], [1784.3239058562956, 784.1269530896873], [1780.6791323899793, 784.086610815595], [1777.034358923663, 784.0462685415027], [1773.3895854573468, 784.0059262674106], [1769.7448119910305, 783.9655839933183]]","[[3.645, 0.0], [7.29, 0.0], [10.935, 0.0], [14.58, 0.0], [18.225, 0.0], [21.87, 0.0], [25.515, 0.0], [29.16, 0.0], [32.805, 0.0], [36.45, 0.0]]"
60,10,1,1.2171953727926839,1.4931696473684084,0.0,0.4465769751973275,0.5626212303837975,0.7791723074719548,1.1024478212698177,1.3073348185950784,1.4436288718301757,1.5910141722644835,1.6515226678148067,1.7944652157309893,1.4931696473684084,MOVE FORWARD,"[[1798.7410090224355, 784.3773138189565], [1795.0162688307971, 784.3338026942811], [1791.291528639159, 784.2902915696055], [1787.5667884475206, 784.2467804449301], [1783.8420482558824, 784.2032693202545], [1780.1173080642443, 784.1597581955791], [1776.392567872606, 784.1162470709036], [1772.6678276809678, 784.0727359462281], [1768.9430874893294, 784.0292248215526], [1765.2183472976913, 783.9857136968772]]","[[3.725, 0.0], [7.45, 0.0], [11.175, 0.0], [14.9, 0.0], [18.625, 0.0], [22.35, 0.0], [26.075, 0.0], [29.8, 0.0], [33.525, 0.0], [37.25, 0.0]]"
61,10,1,1.5744787361640777,3.2929343979636934,0.0,0.3466344091901169,0.5963762855713874,0.7237711373872688,0.9547853025695832,1.2619344113794282,1.5431742072013523,1.905184777759558,2.193117282888346,2.926875149730044,3.2929343979636934,MOVE FORWARD,"[[1794.1360326667811, 784.3895623604603], [1789.9714863819763, 784.3280871361061], [1785.8069400971715, 784.266611911752], [1781.6423938123667, 784.2051366873977], [1777.4778475275618, 784.1436614630436], [1773.313301242757, 784.0821862386894], [1769.1487549579522, 784.0207110143352], [1764.9842086731474, 783.959235789981], [1760.8196623883425, 783.8977605656269], [1756.655116103538, 783.8362853412726]]","[[4.165, 0.0], [8.33, 0.0], [12.495, 0.0], [16.66, 0.0], [20.825, 0.0], [24.99, 0.0], [29.155, 0.0], [33.32, 0.0], [37.485, 0.0], [41.65, 0.0]]"
62,10,1,0.39997224788502567,0.7470400686524694,0.0,0.12954892282413666,0.3454457739767203,0.4491853480375702,0.48992928482504544,0.5334119187768558,0.48822448865353857,0.5241270699345848,0.1576772559494896,0.13513234721984552,0.7470400686524694,MOVE FORWARD,"[[1790.6422588474934, 784.4201468804222], [1786.8126670073004, 784.3647984570855], [1782.9830751671072, 784.3094500337488], [1779.1534833269143, 784.2541016104121], [1775.323891486721, 784.1987531870755], [1771.4942996465281, 784.1434047637388], [1767.664707806335, 784.0880563404022], [1763.835115966142, 784.0327079170655], [1760.0055241259488, 783.9773594937288], [1756.1759322857558, 783.9220110703922]]","[[3.83, 0.0], [7.66, 0.0], [11.49, 0.0], [15.32, 0.0], [19.15, 0.0], [22.98, 0.0], [26.81, 0.0], [30.64, 0.0], [34.47, 0.0], [38.3, 0.0]]"
63,10,1,0.6127239624079104,2.03039836613472,0.0,0.1276099324249373,0.13791570655159613,0.11203276120581152,0.0950849662187078,0.15239808836077834,0.201166706901954,0.7017427185899088,0.834029061871313,1.7348613158193762,2.03039836613472,MOVE FORWARD,"[[1786.6122986609219, 784.4513145250555], [1782.6827331903735, 784.4003418359728], [1778.7531677198253, 784.3493691468899], [1774.823602249277, 784.2983964578071], [1770.8940367787288, 784.2474237687243], [1766.9644713081805, 784.1964510796415], [1763.0349058376323, 784.1454783905587], [1759.105340367084, 784.0945057014759], [1755.1757748965358, 784.043533012393], [1751.2462094259874, 783.9925603233103]]","[[3.93, 0.0], [7.86, 0.0], [11.79, 0.0], [15.72, 0.0], [19.65, 0.0], [23.58, 0.0], [27.51, 0.0], [31.44, 0.0], [35.37, 0.0], [39.3, 0.0]]"
64,10,1,2.0479794453748608,5.52494129957734,0.0,0.12183896624995628,0.3427760313329432,0.5624769564492119,0.8899764051815834,1.1660622457511522,1.9144848836649704,2.316674992583021,3.5125945944580175,4.1279680785004125,5.52494129957734,MOVE FORWARD,"[[1782.443677772775, 784.4326322338848], [1778.3691885001213, 784.3681418574856], [1774.2697023607645, 784.3032558346056], [1770.145219354704, 784.2379741652445], [1765.9957394819405, 784.1722968494025], [1761.8212627424732, 784.1062238870795], [1757.6217891363028, 784.0397552782755], [1753.397318663429, 783.9728910229906], [1749.1478513238517, 783.9056311212246], [1744.873387117571, 783.8379755729777]]","[[4.05, 0.0], [8.125, 0.0], [12.225, 0.0], [16.35, 0.0], [20.5, 0.0], [24.675, 0.0], [28.875, 0.0], [33.1, 0.0], [37.35, 0.0], [41.625, 0.0]]"
