idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
30,10,True,7.257153104754378,3.1819318411872186,False,9.253717944461405,0.3020858883857727,9.339726128520878,9.253717944461405,9.073684202778292,8.66340942603286,8.156304629499642,7.54352196464575,6.7533180176186525,5.848627114968765,4.757289777830317,3.1819318411872186,"[array([-18.30404482,   0.04974133]), array([-18.30404482,   0.04974133]), array([-18.30404482,   0.04974133]), array([-18.30404482,   0.04974133]), array([-18.30404482,   0.04974133]), array([-18.30404482,   0.04974133]), array([-18.30404482,   0.04974133]), array([-18.30404482,   0.04974133]), array([-18.30404482,   0.04974133]), array([-18.30404482,   0.04974133]), array([-18.30404482,   0.04974133]), array([-18.30404482,   0.04974133]), array([-13.56049873,   0.04324882]), array([-8.99913231,  0.04597191]), array([-4.46021751,  0.03854663]), array([0., 0.])]","[array([ 4.87924039, -0.05525243]), array([ 9.25315745, -0.10184774]), array([13.61206026, -0.13166138]), array([17.78189274, -0.16210177]), array([21.85305338, -0.19027321]), array([25.82093039, -0.19771831]), array([29.61111825, -0.21235619]), array([33.28676518, -0.22756726]), array([36.7752196 , -0.26033025]), array([39.77996335, -0.27190779])]","[[-4.46, 0.04], [0.0, 0.0], [4.54, 0.04], [9.12, 0.0], [13.7, 0.04], [18.28, 0.0], [22.86, -0.04], [27.44, -0.08], [32.02, -0.12], [36.6, -0.16]]"," Trajectory: [[-4.46, 0.04], [0.00, 0.00], [4.54, 0.04], [9.12, 0.00], [13.70, 0.04], [18.28, 0.00], [22.86, -0.04], [27.44, -0.08], [32.02, -0.12], [36.60, -0.16]]
This trajectory is a predicted path based on the recent movement and the current environment information. The car will move in a straight line from the last recorded position to these waypoints before potentially making a turn or adjusting its path based on real-time sensor data.
Please note that this trajectory assumes a smooth and continuous movement pattern based on the provided points. In reality, the car may need to adjust its path due to unexpected obstacles or changes in the LiDAR point cloud data."
31,10,True,40.75028262800528,61.19739265289052,True,18.07337673135041,0.3020858883857727,9.254310747937538,18.07337673135041,26.78321524708275,35.41431225609377,44.12211476009098,47.91230977847868,51.58796989181141,55.07653757280927,58.08128664150741,61.19739265289052,"[array([-23.18337701,   0.04839726]), array([-23.18337701,   0.04839726]), array([-23.18337701,   0.04839726]), array([-23.18337701,   0.04839726]), array([-23.18337701,   0.04839726]), array([-23.18337701,   0.04839726]), array([-23.18337701,   0.04839726]), array([-23.18337701,   0.04839726]), array([-23.18337701,   0.04839726]), array([-23.18337701,   0.04839726]), array([-18.43984847,   0.05348852]), array([-13.87852066,   0.06735262]), array([-9.33961971,  0.07101111]), array([-4.87934007,  0.04334873]), array([0., 0.])]","[array([ 4.3739993 , -0.03592373]), array([ 8.73294378, -0.05509851]), array([12.90282078, -0.07536196]), array([16.97402113, -0.09359693]), array([20.94188834, -0.09135292]), array([24.73208508, -0.09673735]), array([28.40774308, -0.10297486]), array([31.89625243, -0.12722561]), array([34.90100316, -0.1314673 ]), array([38.01702174, -0.16306586])]","[[-4.88, 0.04], [-9.34, 0.07], [-13.88, 0.07], [-18.44, 0.05], [-23.18, 0.05], [-23.18, 0.05], [-23.18, 0.05], [-23.18, 0.05], [-23.18, 0.05], [-23.18, 0.05]]"," Trajectory: [[-4.88, 0.04], [-9.34, 0.07], [-13.88, 0.07], [-18.44, 0.05], [-23.18, 0.05], [-23.18, 0.05], [-23.18, 0.05], [-23.18, 0.05], [-23.18, 0.05], [-23.18, 0.05]]"
32,10,True,27.491343774094055,32.62044349414059,True,26.77919370602702,0.3020858883857727,27.16912584537664,26.77919370602702,26.31051564128379,25.81828983321504,24.72838585946828,24.03401011677403,27.09263217052626,29.167377713170183,31.193463360958727,32.62044349414059,"[array([-27.55763833,   0.06030969]), array([-27.55763833,   0.06030969]), array([-27.55763833,   0.06030969]), array([-27.55763833,   0.06030969]), array([-27.55763833,   0.06030969]), array([-27.55763833,   0.06030969]), array([-27.55763833,   0.06030969]), array([-27.55763833,   0.06030969]), array([-22.81408408,   0.06953397]), array([-18.25274042,   0.08737228]), array([-13.71381366,   0.09498551]), array([-9.25347775,  0.07120954]), array([-4.37406318,  0.03211245]), array([0., 0.])]","[array([ 4.3589917 , -0.01537671]), array([ 8.52891577, -0.03200681]), array([12.60016055, -0.04669442]), array([16.56805125, -0.04099322]), array([20.35827789, -0.04307521]), array([24.03396588, -0.04611007]), array([27.52252183, -0.06732114]), array([30.52729623, -0.06894476]), array([33.64336627, -0.09782814]), array([36.36032808, -0.13677456])]","[[-22.81, 0.07], [-18.25, 0.09], [-13.71, 0.09], [-9.25, 0.07], [-4.37, 0.03], [0.0, 0.0], [0.43, 0.01], [1.36, 0.0], [2.45, -0.02], [3.74, -0.05]]"," Trajectory: [[-22.81, 0.07], [-18.25, 0.09], [-13.71, 0.09], [-9.25, 0.07], [-4.37, 0.03], [0.00, 0.00], [0.43, 0.01], [1.36, 0.00], [2.45, -0.02], [3.74, -0.05]]"
33,10,True,16.801192306115386,17.655814302591743,True,16.97139462724799,0.3020858883857727,17.780078787184767,16.97139462724799,16.569023882611717,15.999103906429397,16.174620294345345,16.42387601512301,16.400832813298877,16.828961299802682,17.20821713251831,17.655814302591743,"[array([-31.91591182,   0.15847944]), array([-31.91591182,   0.15847944]), array([-31.91591182,   0.15847944]), array([-31.91591182,   0.15847944]), array([-31.91591182,   0.15847944]), array([-31.91591182,   0.15847944]), array([-27.17240816,   0.15539928]), array([-22.61108855,   0.16140604]), array([-18.07221353,   0.1572456 ]), array([-13.61201419,   0.12189899]), array([-8.73278492,  0.07014377]), array([-4.35887979,  0.02668424]), array([0., 0.])]","[array([ 4.16981175, -0.02744724]), array([ 8.2409511 , -0.05269595]), array([12.20879396, -0.05728722]), array([15.99895425, -0.06920103]), array([19.67457512, -0.08177063]), array([23.16301708, -0.11203149]), array([26.16773895, -0.12144947]), array([29.28367992, -0.15841663]), array([32.00049144, -0.20441182]), array([34.4750338 , -0.24310395])]","[[-13.61, 0.07], [-8.73, 0.07], [-4.36, 0.03], [0.0, 0.0], [3.5, -0.12], [6.74, -0.28], [9.77, -0.44], [12.46, -0.58], [14.8, -0.72], [16.83, -0.86]]"," Trajectory: [[-13.61, 0.07], [-8.73, 0.07], [-4.36, 0.03], [0.00, 0.00], [3.50, -0.12], [6.74, -0.28], [9.77, -0.44], [12.46, -0.58], [14.80, -0.72], [16.83, -0.86]]"
34,10,True,42.81972904148432,68.58504972876726,True,16.569225570523752,0.3020858883857727,8.241322288455954,16.569225570523752,24.729617245391168,33.28554022481144,41.234277876696716,48.778881763479575,56.45488497493819,63.92188015127714,66.39661059050201,68.58504972876726,"[array([-36.08549432,   0.21990299]), array([-36.08549432,   0.21990299]), array([-36.08549432,   0.21990299]), array([-36.08549432,   0.21990299]), array([-31.34200584,   0.21235992]), array([-26.78069456,   0.21407656]), array([-22.24183493,   0.20564554]), array([-17.78167258,   0.16609754]), array([-12.90249292,   0.10974419]), array([-8.52863022,  0.0621632 ]), array([-4.16978108,  0.03137422]), array([0., 0.])]","[array([ 4.0711105 , -0.02908254]), array([ 8.03893925, -0.03740725]), array([11.82908078, -0.05288849]), array([15.50468276, -0.06891786]), array([18.99309396, -0.10246515]), array([21.99780098, -0.11471127]), array([25.11370752, -0.15461546]), array([27.8304794 , -0.20317361]), array([30.30498789, -0.24419964]), array([32.49323097, -0.27947512])]","[[-4.17, 0.03], [-8.53, 0.06], [-12.9, 0.11], [-17.78, 0.17], [-22.24, 0.21], [-26.78, 0.21], [-31.34, 0.21], [-36.09, 0.22], [-36.09, 0.22], [-36.09, 0.22]]"," Trajectory: [[-4.17, 0.03], [-8.53, 0.06], [-12.90, 0.11], [-17.78, 0.17], [-22.24, 0.21], [-26.78, 0.21], [-31.34, 0.21], [-36.09, 0.22], [-36.09, 0.22], [-36.09, 0.22]]"
35,10,True,42.251447748717545,70.57522351324164,True,15.998367831951915,0.3020858883857727,8.038043779803898,15.998367831951915,24.0342187076256,31.893062040659906,39.77823329489536,47.354654803940576,54.61164931313235,61.646327570183225,68.58469663174095,70.57522351324164,"[array([-40.15665328,   0.31070638]), array([-40.15665328,   0.31070638]), array([-35.41312415,   0.29587175]), array([-30.85175946,   0.29057654]), array([-26.31286287,   0.27516855]), array([-21.85271413,   0.2287657 ]), array([-16.97357027,   0.16491398]), array([-12.59973497,   0.11061111]), array([-8.24088658,  0.0731227 ]), array([-4.07110928,  0.03533971]), array([0., 0.])]","[array([ 3.96785953, -0.01442387]), array([ 7.75801845, -0.03573087]), array([11.43363566, -0.0574099 ]), array([14.92203203, -0.09631845]), array([17.92675288, -0.11318305]), array([21.0426303 , -0.15787566]), array([23.7593548 , -0.21060832]), array([26.23382526, -0.25543674]), array([28.42203632, -0.29407477]), array([30.41224155, -0.33876497])]","[[-4.07, 0.04], [-8.24, 0.07], [-12.6, 0.11], [-16.97, 0.16], [-21.85, 0.23], [-26.31, 0.28], [-30.85, 0.29], [-35.41, 0.3], [-40.16, 0.31], [-40.16, 0.31]]"," Trajectory: [[-4.07, 0.04], [-8.24, 0.07], [-12.60, 0.11], [-16.97, 0.16], [-21.85, 0.23], [-26.31, 0.28], [-30.85, 0.29], [-35.41, 0.30], [-40.16, 0.31], [-40.16, 0.31]]"
36,10,True,36.63155288173128,28.067003230030856,True,15.50616519132492,0.3020858883857727,7.760311047842931,15.50616519132492,23.165010238992803,30.530041840916493,38.016660775510836,45.614348646031395,52.5495322133568,59.278016835640635,65.82843879766513,28.067003230030856,"[array([-39.37967623,   0.42803762]), array([-34.81837289,   0.40910243]), array([-30.27956715,   0.38012242]), array([-25.81959959,   0.32038539]), array([-20.94069241,   0.24194785]), array([-16.56706065,   0.1745695 ]), array([-12.20836621,   0.12404916]), array([-8.03874183,  0.07379967]), array([-3.9677773 ,  0.02628833]), array([0., 0.])]","[array([ 3.79005824, -0.03263954]), array([ 7.46557482, -0.06530855]), array([10.95382181, -0.1146459 ]), array([13.95846291, -0.14049459]), array([17.07417768, -0.19450157]), array([19.7907199 , -0.25535438]), array([22.26503374, -0.30757909]), array([24.45310925, -0.35275785]), array([26.44316314, -0.40339621]), array([28.06360479, -0.43675676])]","[[-3.97, 0.03], [-8.04, 0.07], [-12.21, 0.12], [-16.57, 0.17], [-20.94, 0.24], [-25.82, 0.32], [-30.28, 0.38], [-34.82, 0.41], [-39.38, 0.43], [0.0, 0.0]]"," Trajectory: [[-3.97, 0.03], [-8.04, 0.07], [-12.21, 0.12], [-16.57, 0.17], [-20.94, 0.24], [-25.82, 0.32], [-30.28, 0.38], [-34.82, 0.41], [-39.38, 0.43], [0.00, 0.00]]"
37,10,True,10.029321623209631,8.713465324513965,False,8.80531089577582,0.3020858883857727,7.465800798867468,8.80531089577582,10.171778894595956,10.962039371982806,11.236586487265832,11.29270236907324,11.07707667874432,10.669425424823869,9.899029986453042,8.713465324513965,"[array([-38.60851929,   0.45352428]), array([-34.06969516,   0.4231571 ]), array([-29.60972046,   0.36205977]), array([-24.73081005,   0.28213532]), array([-20.35717437,   0.21342379]), array([-15.9984702 ,   0.16157335]), array([-11.8288372 ,   0.11005162]), array([-7.75786369,  0.06129801]), array([-3.79007064,  0.03379712]), array([0., 0.])]","[array([ 3.67552826, -0.03379152]), array([ 7.16377991, -0.08419256]), array([10.16843087, -0.11095895]), array([13.28414633, -0.16591514]), array([16.00068433, -0.22759431]), array([18.47499546, -0.280572  ]), array([20.66306892, -0.32641671]), array([22.6531176 , -0.37765991]), array([24.27355777, -0.41151366]), array([25.46307408, -0.44784427])]","[[-3.79, 0.03], [-1.64, 0.08], [0.0, 0.15], [2.33, 0.25], [4.78, 0.37], [7.21, 0.51], [9.63, 0.66], [12.05, 0.81], [14.47, 0.96], [16.89, 1.11]]"," Trajectory: [[-3.79, 0.03], [-1.64, 0.08], [0.00, 0.15], [2.33, 0.25], [4.78, 0.37], [7.21, 0.51], [9.63, 0.66], [12.05, 0.81], [14.47, 0.96], [16.89, 1.11]]"
38,10,True,32.896301455974154,22.66233211367443,True,13.963527011093019,0.3020858883857727,7.168741399693941,13.963527011093019,21.039673235790673,27.826992233905692,34.472017641957784,41.02086863809975,47.39194151021679,53.88331334471012,59.5336074305993,22.66233211367443,"[array([-37.74419867,   0.47055226]), array([-33.28434638,   0.40784831]), array([-28.40557232,   0.32616776]), array([-24.03205832,   0.25588168]), array([-19.67347232,   0.20246023]), array([-15.50395271,   0.14943585]), array([-11.43308963,   0.09921497]), array([-7.46540047,  0.0702818 ]), array([-3.67543047,  0.03511738]), array([0., 0.])]","[array([ 3.48815542, -0.05165734]), array([ 6.4927266 , -0.07950768]), array([ 9.60835425, -0.13558489]), array([12.32481313, -0.19823996]), array([14.79905278, -0.25210687]), array([16.98706323, -0.29873806]), array([18.97705281, -0.35069549]), array([20.59744633, -0.38513169]), array([21.78692625, -0.4218886 ]), array([22.65804664, -0.44070314])]","[[-3.68, 0.04], [-7.47, 0.07], [-11.43, 0.1], [-15.5, 0.15], [-19.67, 0.2], [-24.03, 0.26], [-28.41, 0.33], [-33.28, 0.41], [-37.74, 0.47], [0.0, 0.0]]"," Trajectory: [[-3.68, 0.04], [-7.47, 0.07], [-11.43, 0.10], [-15.50, 0.15], [-19.67, 0.20], [-24.03, 0.26], [-28.41, 0.33], [-33.28, 0.41], [-37.74, 0.47], [0.00, 0.00]]"
39,10,True,27.221503430437487,47.5413311474859,False,9.610994602918462,0.3020858883857727,3.6747836417103024,9.610994602918462,15.148190559295275,20.553164133455788,25.661832823749904,30.58260040641775,35.13352313218362,40.25356674412717,44.055047113030696,47.5413311474859,"[array([-36.77517742,   0.23559874]), array([-31.89592405,   0.18362519]), array([-27.52199799,   0.13996953]), array([-23.16310111,   0.11308739]), array([-18.99327259,   0.08545113]), array([-14.9221172 ,   0.06001764]), array([-10.95426326,   0.05524337]), array([-7.16409068,  0.04315585]), array([-3.48845766,  0.03041794]), array([0., 0.])]","[array([ 3.00473161, -0.0095557 ]), array([ 6.12068885, -0.04666172]), array([ 8.83751769, -0.09277598]), array([11.3120751 , -0.13157702]), array([13.50036052, -0.16488522]), array([15.49065748, -0.20472532]), array([17.11125405, -0.22929481]), array([18.30095192, -0.25880873]), array([19.17218328, -0.27231894]), array([19.72820834, -0.28489912])]","[[-0.67, 0.01], [-3.49, 0.03], [-6.31, 0.05], [-9.24, 0.08], [-12.16, 0.11], [-15.09, 0.14], [-18.02, 0.17], [-21.95, 0.2], [-24.88, 0.23], [-27.81, 0.26]]"," Trajectory: [[-0.67, 0.01], [-3.49, 0.03], [-6.31, 0.05], [-9.24, 0.08], [-12.16, 0.11], [-15.09, 0.14], [-18.02, 0.17], [-21.95, 0.2], [-24.88, 0.23], [-27.81, 0.26]]"
40,10,True,28.46016321499955,16.909805058027427,True,12.323360060378763,0.20486510992050172,6.116165482851205,12.323360060378763,18.47813653306695,24.45659976529848,30.417055888620972,36.107923102184984,41.46786822360114,46.699210126328104,51.625507909637534,16.909805058027427,"[array([-34.90100521,   0.16167698]), array([-30.52701908,   0.12196625]), array([-26.16807624,   0.09901831]), array([-21.99820214,   0.07514527]), array([-17.92700355,   0.05338621]), array([-13.95912425,   0.05219654]), array([-10.16892114,   0.04353181]), array([-6.49325767,  0.03411309]), array([-3.00475578,  0.0068422 ]), array([0., 0.])]","[array([ 3.11600507, -0.03429669]), array([ 5.83288712, -0.07796381]), array([ 8.30749032, -0.11453539]), array([10.49581539, -0.14587188]), array([12.4861564 , -0.18392027]), array([14.10678225, -0.20702954]), array([15.29651122, -0.23547344]), array([16.16775858, -0.24819868]), array([16.72379716, -0.26027857]), array([16.90751875, -0.27805878])]","[[-3.0, 0.01], [-6.49, 0.03], [-10.17, 0.04], [-13.96, 0.05], [-17.93, 0.05], [-22.0, 0.08], [-26.17, 0.1], [-30.53, 0.12], [-34.9, 0.16], [0.0, 0.0]]"," Trajectory: [[-3.00, 0.01], [-6.49, 0.03], [-10.17, 0.04], [-13.96, 0.05], [-17.93, 0.05], [-22.00, 0.08], [-26.17, 0.10], [-30.53, 0.12], [-34.90, 0.16], [0.00, 0.00]]"
41,10,True,26.03321975597916,13.764191569970277,True,11.312068685559337,0.20486510992050172,5.837247269823094,11.312068685559337,16.990381504716265,22.650873822477177,28.07162991629519,33.22146496060997,38.16278540394482,42.888863718080685,47.432690708314844,13.764191569970277,"[array([-3.36430120e+01,  1.00685231e-02]), array([-2.92840589e+01,  6.06176525e-03]), array([-2.51141666e+01,  3.08026494e-04]), array([-2.10429570e+01, -3.76026035e-03]), array([-1.70751546e+01,  1.22950888e-02]), array([-13.28499192,   0.02010196]), array([-9.60936325,  0.02665692]), array([-6.12081422,  0.01454341]), array([-3.11609063,  0.02075939]), array([0., 0.])]","[array([ 2.71701684, -0.03186598]), array([ 5.19172881, -0.05768829]), array([ 7.38014567, -0.07951888]), array([ 9.37061193, -0.10892293]), array([10.99130534, -0.12499233]), array([12.18113409, -0.14826998]), array([13.05241908, -0.15721064]), array([13.60849899, -0.1668758 ]), array([13.79229455, -0.18386036]), array([13.7627673 , -0.19800426])]","[[-3.12, 0.02], [-6.12, 0.03], [-9.61, 0.01], [-13.28, -0.0], [-17.08, 0.01], [-21.04, 0.0], [-25.11, 0.01], [-29.28, 0.01], [-33.64, 0.01], [0.0, 0.0]]"," Trajectory: [[-3.12, 0.02], [-6.12, 0.03], [-9.61, 0.01], [-13.28, -0.00], [-17.08, 0.01], [-21.04, 0.00], [-25.11, 0.01], [-29.28, 0.01], [-33.64, 0.01], [0.00, 0.00]]"
42,10,True,27.126073535374275,47.27902513076246,True,10.493518113902132,0.20486510992050172,5.1950169420825185,10.493518113902132,15.494023062117606,20.604792059835788,25.464644233623524,30.125879093606365,34.651895525546315,38.905712711197246,43.04622848106879,47.27902513076246,"[array([-3.20011999e+01, -5.55088229e-03]), array([-2.78312904e+01, -5.63919202e-03]), array([-2.37600660e+01, -4.17604254e-03]), array([-1.97922758e+01,  1.72713151e-02]), array([-16.00211479,   0.03022839]), array([-12.32648639,   0.04177787]), array([-8.8379132 ,  0.03440369]), array([-5.83319097,  0.04470259]), array([-2.71706552,  0.02817601]), array([0., 0.])]","[array([ 2.47475205, -0.02246123]), array([ 4.66320302, -0.04131953]), array([ 6.653713  , -0.06802066]), array([ 8.27443154, -0.08188883]), array([ 9.46429402, -0.10355108]), array([10.33559293, -0.11130837]), array([10.89168699, -0.1202185 ]), array([11.07550558, -0.13695424]), array([11.0459971 , -0.15113901]), array([11.0387811 , -0.16190382])]","[[-2.72, 0.03], [-5.83, 0.04], [-8.84, 0.03], [-12.33, 0.04], [-16.0, 0.03], [-19.79, 0.02], [-23.76, -0.0], [-27.83, -0.01], [-32.0, -0.01], [-36.24, -0.01]]"," Trajectory: [[-2.72, 0.03], [-5.83, 0.04], [-8.84, 0.03], [-12.33, 0.04], [-16.00, 0.03], [-19.79, 0.02], [-23.76, -0.00], [-27.83, -0.01], [-32.00, -0.01], [-36.24, -0.01]]"
43,10,True,20.91649126036502,8.620068649937792,False,9.369568264695328,0.20486510992050172,4.658618351517023,9.369568264695328,14.110381776481393,18.30016167915407,22.661461439034642,26.897436499111016,30.87120552899459,34.80159196456589,38.87441845015847,8.620068649937792,"[array([-30.30610188,   0.04602823]), array([-26.23486593,   0.0435678 ]), array([-22.26704507,   0.06119068]), array([-18.47686212,   0.07049471]), array([-14.80121337,   0.07850155]), array([-11.31263859,   0.06776557]), array([-8.30789891,  0.07516845]), array([-5.19178164,  0.05563925]), array([-2.47473654,  0.02484556]), array([0., 0.])]","[array([ 2.18843822, -0.02096682]), array([ 4.17892739, -0.04958548]), array([ 5.79963658, -0.06501518]), array([ 6.98948112, -0.08782349]), array([ 7.86077471, -0.09642026]), array([ 8.41686155, -0.10586604]), array([ 8.60066444, -0.12277845]), array([ 8.57114219, -0.13693437]), array([ 8.56391578, -0.14769192]), array([ 8.61866831, -0.15537083])]","[[-2.47, 0.02], [-5.19, 0.06], [-8.31, 0.08], [-11.31, 0.07], [-14.8, 0.08], [-18.48, 0.07], [-22.27, 0.06], [-26.23, 0.04], [-30.31, 0.05], [0.0, 0.0]]"," Trajectory: [[-2.47, 0.02], [-5.19, 0.06], [-8.31, 0.08], [-11.31, 0.07], [-14.80, 0.08], [-18.48, 0.07], [-22.27, 0.06], [-26.23, 0.04], [-30.31, 0.05], [0.00, 0.00]]"
44,10,True,18.380236085881148,35.06257184106751,False,5.801510705811967,0.20486510992050172,2.4706350811139193,5.801510705811967,9.461597295162479,13.053086604042415,16.729276360005287,19.913011779714697,23.373580905110384,27.046251956526966,30.890838330255875,35.06257184106751,"[array([-28.42298799,   0.04202754]), array([-24.45523343,   0.06279227]), array([-20.66510753,   0.07509752]), array([-16.98951328,   0.08601489]), array([-13.50097496,   0.07804135]), array([-10.49628053,   0.08782351]), array([-7.38018756,  0.07076185]), array([-4.6631522 ,  0.04211973]), array([-2.18842719,  0.01923385]), array([0., 0.])]","[array([ 1.99048708, -0.02704242]), array([ 3.61118802, -0.04118872]), array([ 4.80103605, -0.0630548 ]), array([ 5.67232545, -0.07096161]), array([ 6.22841292, -0.07996703]), array([ 6.41222748, -0.09673385]), array([ 6.38271739, -0.11091311]), array([ 6.37550002, -0.12167635]), array([ 6.43025823, -0.12931188]), array([ 6.64214066, -0.1338865 ])]","[[-0.48, 0.0], [-2.19, 0.02], [-4.66, 0.04], [-7.38, 0.07], [-10.5, 0.09], [-13.5, 0.08], [-16.99, 0.09], [-20.67, 0.08], [-24.46, 0.06], [-28.42, 0.04]]"," Trajectory: [[-0.48, 0.00], [-2.19, 0.02], [-4.66, 0.04], [-7.38, 0.07], [-10.50, 0.09], [-13.50, 0.08], [-16.99, 0.09], [-20.67, 0.08], [-24.46, 0.06], [-28.42, 0.04]]"
45,10,True,15.792269015595593,5.036708506926726,False,6.990902479301864,0.20486510992050172,3.610871261798775,6.990902479301864,10.332235326375947,13.608518827552562,16.91252247518376,19.88288916924409,23.36570898252542,27.090305300390213,31.092027826656587,5.036708506926726,"[array([-26.44400522,   0.10027791]), array([-22.65411842,   0.11108582]), array([-18.97875631,   0.12055113]), array([-15.49044322,   0.11119989]), array([-12.48593834,   0.119795  ]), array([-9.37004922,  0.10150299]), array([-6.65319527,  0.07178843]), array([-4.17863464,  0.04792567]), array([-1.99035255,  0.02782793]), array([0., 0.])]","[array([ 1.62059351, -0.01478609]), array([ 2.8103596 , -0.03712157]), array([ 3.68159117, -0.04537232]), array([ 4.23764066, -0.05459715]), array([ 4.42143899, -0.07143614]), array([ 4.39192699, -0.08560339]), array([ 4.38470721, -0.0963635 ]), array([ 4.43945988, -0.10402047]), array([ 4.65132753, -0.10867866]), array([ 5.03547441, -0.11149009])]","[[-1.99, 0.03], [-4.18, 0.05], [-6.65, 0.07], [-9.37, 0.1], [-12.49, 0.12], [-15.49, 0.11], [-18.98, 0.12], [-22.65, 0.11], [-26.44, 0.1], [0.0, 0.0]]"," Trajectory: [[-1.99, 0.03], [-4.18, 0.05], [-6.65, 0.07], [-9.37, 0.10], [-12.49, 0.12], [-15.49, 0.11], [-18.98, 0.12], [-22.65, 0.11], [-26.44, 0.10], [0.00, 0.00]]"
46,10,True,6.194278503834258,10.451200298780174,False,3.2826034984970827,0.20486510992050172,1.8005635486051328,3.2826034984970827,4.459646150780342,5.274982157095046,5.8772093950594,6.501668929261177,7.18793534928211,8.040977319423828,9.06599839155829,10.451200298780174,"[array([-24.27545652,   0.1269452 ]), array([-20.59997936,   0.13624744]), array([-17.11155856,   0.1267418 ]), array([-14.10695955,   0.13520359]), array([-10.99097502,   0.11677386]), array([-8.27403901,  0.08693948]), array([-5.79940338,  0.06296753]), array([-3.61105488,  0.0427732 ]), array([-1.6206427 ,  0.01485761]), array([0., 0.])]","[array([ 1.18980127, -0.02238777]), array([ 2.06105926, -0.03067697]), array([ 2.6171253 , -0.03992626]), array([ 2.80092797, -0.05677307]), array([ 2.77141391, -0.07093873]), array([ 2.76419302, -0.08169831]), array([ 2.81894677, -0.08935755]), array([ 3.03082063, -0.09402504]), array([ 3.41497923, -0.09685344]), array([ 4.15912861, -0.11217685])]","[[-0.61, 0.03], [-1.22, 0.07], [-1.84, 0.11], [-2.47, 0.15], [-3.1, 0.19], [-3.73, 0.23], [-4.36, 0.27], [-5.0, 0.31], [-5.64, 0.35], [-6.28, 0.39]]"," Trajectory: [[-0.61, 0.03], [-1.22, 0.07], [-1.84, 0.11], [-2.47, 0.15], [-3.10, 0.19], [-3.73, 0.23], [-4.36, 0.27], [-5.00, 0.31], [-5.64, 0.35], [-6.28, 0.39]]"
47,10,True,2.973452433557794,5.5172047158992195,False,1.427388335474466,0.20486510992050172,2.0614254138114356,1.427388335474466,0.4245716359688169,0.8033245242594873,1.999214392394178,3.134346585998855,4.102623238780884,4.908737689708834,5.355687803281763,5.5172047158992195,"[array([-21.78911739,   0.15810325]), array([-18.30080372,   0.14868312]), array([-15.29629799,   0.15721891]), array([-12.18040856,   0.13886534]), array([-9.46355464,  0.10909707]), array([-6.98899398,  0.08518541]), array([-4.80071183,  0.06504441]), array([-2.81035943,  0.03717713]), array([-1.18976588,  0.02235902]), array([0., 0.])]","[array([ 0.87123159, -0.00826797]), array([ 1.42728101, -0.0175038 ]), array([ 1.61107902, -0.03434645]), array([ 1.58156671, -0.04851314]), array([ 1.5743467 , -0.05927313]), array([ 1.62909921, -0.06693119]), array([ 1.84096681, -0.07159357]), array([ 2.22511372, -0.0744126 ]), array([ 2.96924104, -0.08971805]), array([ 4.00017203, -0.12520799])]","[[-1.19, 0.02], [0.0, 0.0], [1.19, 0.02], [2.38, 0.04], [3.57, 0.06], [4.76, 0.08], [5.94, 0.1], [7.13, 0.12], [8.32, 0.14], [9.51, 0.16]]"," Trajectory: [[-1.19, 0.02], [0.00, 0.00], [1.19, 0.02], [2.38, 0.04], [3.57, 0.06], [4.76, 0.08], [5.94, 0.10], [7.13, 0.12], [8.32, 0.14], [9.51, 0.16]]"
48,10,True,9.436990388647391,4.481929349023336,False,2.8004095191671556,0.20486510992050172,1.4261786734942101,2.8004095191671556,4.3910713057858795,6.374268135203995,8.619155249085107,11.301227720858043,14.405508497126341,18.269609946946417,22.300545489783428,4.481929349023336,"[array([-19.17203788,   0.15382838]), array([-16.16753646,   0.16285451]), array([-13.05164763,   0.14500865]), array([-10.33479228,   0.11568268]), array([-7.86023076,  0.09217396]), array([-5.671948  ,  0.07238933]), array([-3.68159369,  0.0448459 ]), array([-2.0609997,  0.0302917]), array([-0.87123187,  0.0081261 ]), array([0., 0.])]","[array([ 0.55605016, -0.0091454 ]), array([ 0.73985037, -0.02595856]), array([ 0.71034011, -0.04013047]), array([ 0.70312164, -0.05089196]), array([ 0.75787518, -0.05854131]), array([ 0.96974323, -0.06316927]), array([ 1.35389014, -0.06592571]), array([ 2.09801887, -0.08111024]), array([ 3.12895384, -0.11643305]), array([ 4.47723777, -0.2050187 ])]","[[-0.87, 0.01], [-2.06, 0.03], [-3.68, 0.04], [-5.67, 0.07], [-7.86, 0.09], [-10.33, 0.12], [-13.05, 0.15], [-16.17, 0.16], [-19.17, 0.15], [0.0, 0.0]]"," Trajectory: [[-0.87, 0.01], [-2.06, 0.03], [-3.68, 0.04], [-5.67, 0.07], [-7.86, 0.09], [-10.33, 0.12], [-13.05, 0.15], [-16.17, 0.16], [-19.17, 0.15], [0.00, 0.00]]"
