idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
2130,10,True,0.6718583240812863,0.5981280632898964,False,0.3734445502264159,0.20223013162612916,0.1742248620255927,0.3734445502264159,0.5430802478504064,0.6926122975896587,0.4738319437961176,0.9407366673535363,1.0105106087921933,1.0266724481932639,0.8853415516957831,0.5981280632898964,"[array([-34.40775639,  -0.19811297]), array([-30.63745718,  -0.14906631]), array([-26.79521267,  -0.09864613]), array([-23.681229  ,  -0.07352403]), array([-19.66532008,  -0.04946985]), array([-15.63251749,  -0.03282612]), array([-11.61810327,  -0.0119629 ]), array([-7.69546895,  0.01055295]), array([-3.86243068,  0.02080595]), array([0., 0.])]","[array([ 4.03055795, -0.05555682]), array([ 8.07376041, -0.12449377]), array([12.0855386 , -0.19691361]), array([16.16793519, -0.27323313]), array([19.94446096, -0.32059345]), array([24.49092709, -0.3649411 ]), array([28.66109782, -0.39203047]), array([32.77758598, -0.41264897]), array([36.69105219, -0.43400785]), array([40.40648651, -0.4531248 ])]","[[3.86, -0.02], [7.71, -0.04], [11.56, -0.06], [15.5, -0.09], [19.52, -0.11], [23.58, -0.13], [27.68, -0.15], [31.78, -0.17], [35.84, -0.19], [39.86, -0.21]]"," Trajectory: [[3.86, -0.02], [7.71, -0.04], [11.56, -0.06], [15.50, -0.09], [19.52, -0.11], [23.58, -0.13], [27.68, -0.15], [31.78, -0.17], [35.84, -0.19], [39.86, -0.21]]"
2131,10,True,21.082921166273746,34.65372048376105,False,7.92337293246566,0.20223013162612916,3.0859694352282774,7.92337293246566,12.510261200297615,17.143864496422328,20.678412328139444,24.320549289524614,27.527472624176408,30.30808906416824,32.67749980855383,34.65372048376105,"[array([-34.67098617,  -0.29212977]), array([-30.82865672,  -0.21968883]), array([-27.7145082 ,  -0.17672284]), array([-23.69833577,  -0.12965813]), array([-19.66522274,  -0.08990852]), array([-15.65052569,  -0.04604394]), array([-1.17276280e+01, -1.05219866e-03]), array([-7.89426074,  0.03116106]), array([-4.03130858,  0.03247775]), array([0., 0.])]","[array([ 4.04403599, -0.04578802]), array([ 8.05666576, -0.09523963]), array([12.13994492, -0.14818712]), array([15.91714537, -0.17392205]), array([20.46434645, -0.19223298]), array([24.63510842, -0.19543799]), array([28.75214286, -0.1924784 ]), array([32.66613913, -0.19142238]), array([36.38206961, -0.18925846]), array([39.83245988, -0.18322292])]","[[7.13, -0.04], [15.98, -0.12], [24.65, -0.22], [33.06, -0.36], [41.14, -0.53], [48.95, -0.72], [56.27, -0.92], [62.96, -1.12], [69.04, -1.32], [74.46, -1.53]]"," Trajectory: [[7.13, -0.04], [15.98, -0.12], [24.65, -0.22], [33.06, -0.36], [41.14, -0.53], [48.95, -0.72], [56.27, -0.92], [62.96, -1.12], [69.04, -1.32], [74.46, -1.53]]"
2132,10,True,0.5804688197404998,1.2890447563665322,False,0.10786669764663345,0.20223013162612916,0.029019986259049804,0.10786669764663345,0.172974958636662,0.46875568857993644,0.6629880713223155,0.8127845712070003,0.8013211573025298,0.6988038827379226,0.7611284273464151,1.2890447563665322,"[array([-34.87129765,  -0.3088613 ]), array([-31.75737845,  -0.25384291]), array([-27.7414699 ,  -0.19123488]), array([-23.70859318,  -0.13587648]), array([-19.69414777,  -0.07647434]), array([-15.7715041 ,  -0.01630028]), array([-11.93834017,   0.03074864]), array([-8.07547404,  0.04701505]), array([-4.044126  ,  0.03013813]), array([0., 0.])]","[array([ 4.01273441, -0.0339233 ]), array([ 8.09613009, -0.07106912]), array([11.87334959, -0.08218655]), array([16.42052522, -0.08289995]), array([20.59121199, -0.06996405]), array([24.70814881, -0.0510714 ]), array([28.62205898, -0.03486811]), array([ 3.23379033e+01, -1.83234193e-02]), array([3.57881982e+01, 1.06529416e-03]), array([ 3.90147477e+01, -8.78750616e-03])]","[[4.0, -0.06], [8.0, -0.12], [12.0, -0.2], [16.0, -0.29], [20.0, -0.37], [24.0, -0.45], [28.0, -0.54], [32.0, -0.63], [36.0, -0.73], [40.0, -0.84]]"," Trajectory: [[4.00, -0.06], [8.00, -0.12], [12.00, -0.20], [16.00, -0.29], [20.00, -0.37], [24.00, -0.45], [28.00, -0.54], [32.00, -0.63], [36.00, -0.73], [40.00, -0.84]]"
2133,10,True,0.6542456630930576,2.1712989997130854,False,0.17095059497695164,0.20223013162612916,0.07337423697372539,0.17095059497695164,0.3638837485554901,0.5114672579101149,0.6408557394271744,0.572320627598053,0.3773489329509031,0.49079766791602925,1.1701588249090502,2.1712989997130854,"[array([-35.7703427 ,  -0.17850899]), array([-31.75436473,  -0.12054956]), array([-27.72142694,  -0.06985953]), array([-2.37069158e+01, -1.51043445e-02]), array([-19.78420544,   0.04052905]), array([-15.95098987,   0.08314071]), array([-12.08810752,   0.09493502]), array([-8.0567815 ,  0.07339044]), array([-4.01269279,  0.03856966]), array([0., 0.])]","[array([ 4.0833503 , -0.04187404]), array([ 7.86055457, -0.05736482]), array([12.40772644, -0.06334285]), array([16.57842539, -0.0552355 ]), array([20.69538127, -0.04110907]), array([24.60930755, -0.02943698]), array([ 2.83251685e+01, -1.71941703e-02]), array([ 3.17754834e+01, -1.79984821e-03]), array([ 3.50020195e+01, -1.53884250e-02]), array([ 3.79750585e+01, -2.37234425e-02])]","[[4.01, -0.04], [8.03, -0.08], [12.05, -0.13], [16.08, -0.17], [20.08, -0.22], [24.09, -0.27], [28.1, -0.32], [32.1, -0.37], [36.1, -0.42], [40.1, -0.47]]"," Trajectory: [[4.01, -0.04], [8.03, -0.08], [12.05, -0.13], [16.08, -0.17], [20.08, -0.22], [24.09, -0.27], [28.10, -0.32], [32.10, -0.37], [36.10, -0.42], [40.10, -0.47]]"
2134,10,True,3.8309926481283014,5.435925421773092,False,1.1955886349242333,0.20223013162612916,0.3037058126292613,1.1955886349242333,2.327261277656966,3.4150908413792957,4.289192551747153,4.935099590535262,5.3251097760397,5.5503859877516595,5.5325665868463885,5.435925421773092,"[array([-3.58382242e+01,  2.78168308e-02]), array([-31.80510632,   0.06652305]), array([-27.79040332,   0.10934919]), array([-23.86749925,   0.15332633]), array([-20.03412887,   0.18454764]), array([-16.17118192,   0.18486334]), array([-12.13988782,   0.15133951]), array([-8.09586989,  0.10450153]), array([-4.08325913,  0.05400794]), array([0., 0.])]","[array([ 3.77718814, -0.02671487]), array([ 8.32437778, -0.04620495]), array([12.4951329, -0.0504909]), array([16.61216221, -0.04859805]), array([20.52615313, -0.04855625]), array([24.24207884, -0.04735517]), array([27.69246576, -0.04221349]), array([30.91898702, -0.06538984]), array([33.89202458, -0.08255933]), array([36.72591485, -0.1092801 ])]","[[4.08, -0.05], [7.13, -0.1], [10.17, -0.15], [13.2, -0.19], [16.24, -0.21], [19.31, -0.22], [22.37, -0.21], [25.37, -0.19], [28.36, -0.16], [31.29, -0.12]]"," Trajectory: [[4.08, -0.05], [7.13, -0.10], [10.17, -0.15], [13.20, -0.19], [16.24, -0.21], [19.31, -0.22], [22.37, -0.21], [25.37, -0.19], [28.36, -0.16], [31.29, -0.12]]"
2135,10,True,1.5558233195291937,2.4051471102779134,False,1.1838014267532546,0.20223013162612916,0.7670922600313548,1.1838014267532546,1.5704868867482287,1.7683734087119376,1.801867449150296,1.6397308087301559,1.3942518375224122,1.3195910709197927,1.7078909364465906,2.4051471102779134,"[array([-35.58163598,   0.16258899]), array([-31.56690165,   0.19759033]), array([-27.64396275,   0.23392159]), array([-23.8105816 ,   0.25767152]), array([-19.94768547,   0.25045822]), array([-15.91651144,   0.20907727]), array([-11.8726401 ,   0.15435736]), array([-7.86018275,  0.09604307]), array([-3.77708494,  0.03407673]), array([0., 0.])]","[array([ 4.54709049, -0.0283527 ]), array([ 8.71778158, -0.04076759]), array([12.83475981, -0.04689897]), array([16.74869869, -0.05448567]), array([20.46457729, -0.06052705]), array([23.91492844, -0.06211029]), array([27.14136083, -0.09157523]), array([30.11432481, -0.11453927]), array([32.94812443, -0.14678338]), array([35.76844628, -0.18023182])]","[[3.78, -0.03], [7.54, -0.16], [11.29, -0.33], [15.04, -0.51], [18.78, -0.7], [22.53, -0.94], [26.27, -1.18], [30.01, -1.43], [33.74, -1.66], [37.48, -1.87]]"," Trajectory: [[3.78, -0.03], [7.54, -0.16], [11.29, -0.33], [15.04, -0.51], [18.78, -0.70], [22.53, -0.94], [26.27, -1.18], [30.01, -1.43], [33.74, -1.66], [37.48, -1.87]]"
2136,10,True,4.863307640001342,11.505009662131942,False,0.8381375479733004,0.20223013162612916,0.39259644452606146,0.8381375479733004,1.4734137413901005,2.3069226443541444,3.395878997974838,4.718816984332971,6.286003021861366,7.992845092495678,9.723452262973021,11.505009662131942,"[array([-36.10888266,   0.40817033]), array([-32.18618374,   0.42470442]), array([-28.35309792,   0.4291096 ]), array([-24.49066057,   0.40240386]), array([-20.46014051,   0.34068269]), array([-16.41699357,   0.26555903]), array([-12.40527578,   0.18699965]), array([-8.32294415,  0.10443191]), array([-4.54644766,  0.05129683]), array([0., 0.])]","[array([ 4.1701718 , -0.03346029]), array([ 8.28666912, -0.06036629]), array([12.20014172, -0.08770298]), array([15.91558364, -0.11249498]), array([19.36555015, -0.13148912]), array([22.59147804, -0.17723392]), array([25.56399881, -0.21519904]), array([28.39732238, -0.26174161]), array([31.21716342, -0.30942045]), array([33.98636815, -0.36804966])]","[[4.56, -0.08], [9.12, -0.15], [13.67, -0.19], [18.22, -0.22], [22.76, -0.23], [27.31, -0.23], [31.85, -0.22], [36.39, -0.21], [40.94, -0.2], [45.49, -0.19]]"," Trajectory: [[4.56, -0.08], [9.12, -0.15], [13.67, -0.19], [18.22, -0.22], [22.76, -0.23], [27.31, -0.23], [31.85, -0.22], [36.39, -0.21], [40.94, -0.20], [45.49, -0.19]]"
2137,10,True,3.499741614016618,8.22168723170842,False,0.3102561264396904,0.20223013162612916,0.054341263392798975,0.3102561264396904,0.7446481237469438,1.434676233629417,2.3678102974199917,3.474784322496964,4.7814603683015635,6.1124215549273755,7.495330618103016,8.22168723170842,"[array([-36.35835635,   0.56454266]), array([-32.52491164,   0.55773267]), array([-28.66220007,   0.51972567]), array([-24.63148887,   0.4462112 ]), array([-20.58818726,   0.35925722]), array([-16.5763273 ,   0.26895944]), array([-12.49385834,   0.17444667]), array([-8.71716958,  0.1102616 ]), array([-4.17045488,  0.045662  ]), array([0., 0.])]","[array([ 4.11679395, -0.03895062]), array([ 8.0305436, -0.0777379]), array([11.74625183, -0.11340105]), array([15.19647691, -0.14248956]), array([18.42256804, -0.19767339]), array([21.39525098, -0.24433605]), array([24.22870007, -0.29916895]), array([27.04866221, -0.35509867]), array([29.81795273, -0.42183067]), array([33.23581675, -0.51119008])]","[[4.17, -0.05], [8.34, -0.1], [12.49, -0.15], [16.63, -0.2], [20.79, -0.24], [24.87, -0.26], [29.01, -0.26], [33.16, -0.24], [37.31, -0.2], [41.45, -0.16]]"," Trajectory: [[4.17, -0.05], [8.34, -0.10], [12.49, -0.15], [16.63, -0.20], [20.79, -0.24], [24.87, -0.26], [29.01, -0.26], [33.16, -0.24], [37.31, -0.20], [41.45, -0.16]]"
2138,10,True,4.165391263148598,7.987136358692202,False,0.676829134896251,0.20223013162612916,0.21959638014249544,0.676829134896251,1.7657562142425813,2.329936248746946,3.444976881493085,4.639793211666616,5.866729907139188,7.134226112895597,7.58893218157102,7.987136358692202,"[array([-36.64257379,   0.56669015]), array([-32.77979182,   0.53184503]), array([-28.74897843,   0.46162989]), array([-24.70556311,   0.37798552]), array([-20.6935869 ,   0.29097161]), array([-16.61099744,   0.19980049]), array([-12.83421691,   0.13870683]), array([-8.28740249,  0.07782897]), array([-4.11686767,  0.03558075]), array([0., 0.])]","[array([ 3.91382123, -0.03558362]), array([ 7.62959642, -0.06820523]), array([11.07988027, -0.09446949]), array([14.30605009, -0.1470126 ]), array([17.27880199, -0.19124196]), array([20.11232558, -0.24375555]), array([22.93236303, -0.29737701]), array([25.70173753, -0.36184225]), array([29.11971112, -0.44840402]), array([32.09628467, -0.54136055])]","[[4.12, 0.04], [8.29, 0.08], [12.83, 0.14], [16.61, 0.2], [20.69, 0.29], [24.71, 0.38], [28.75, 0.46], [32.78, 0.53], [36.64, 0.57], [40.0, 0.61]]"," Trajectory: [[4.12, 0.04], [8.29, 0.08], [12.83, 0.14], [16.61, 0.20], [20.69, 0.29], [24.71, 0.38], [28.75, 0.46], [32.78, 0.53], [36.64, 0.57], [40.00, 0.61]]"
2139,10,True,3.6579895279730166,6.890256266979239,False,0.6595400281113594,0.20223013162612916,0.1982518273784664,0.6595400281113594,1.3618423758696943,2.318274831794918,3.424033762145146,4.463056112521334,5.442916491873427,5.674290107288849,6.147433475767736,6.890256266979239,"[array([-36.69369139,   0.54431593]), array([-32.66286453,   0.47663959]), array([-28.61942752,   0.39554166]), array([-24.60742732,   0.31105433]), array([-20.52481181,   0.2224542 ]), array([-16.74802156,   0.16373942]), array([-12.20120326,   0.10572572]), array([-8.03067328,  0.0661049 ]), array([-3.91381417,  0.03311786]), array([0., 0.])]","[array([ 3.71576778, -0.03028059]), array([ 7.16604226, -0.05437103]), array([10.39222061, -0.10488209]), array([13.36497777, -0.14723892]), array([16.19851279, -0.19796789]), array([19.01856245, -0.24981326]), array([21.78795623, -0.31253455]), array([25.20595794, -0.39694408]), array([28.18256684, -0.48802667]), array([30.68996965, -0.58579551])]","[[3.91, -0.07], [7.82, -0.14], [11.75, -0.21], [15.68, -0.27], [19.62, -0.33], [23.48, -0.37], [27.23, -0.41], [30.88, -0.45], [34.33, -0.49], [37.58, -0.53]]"," Trajectory: [[3.91, -0.07], [7.82, -0.14], [11.75, -0.21], [15.68, -0.27], [19.62, -0.33], [23.48, -0.37], [27.23, -0.41], [30.88, -0.45], [34.33, -0.49], [37.58, -0.53]]"
2140,10,True,5.43495604291553,11.984404854250917,False,0.783956935670893,0.21382328271865844,0.26979668451787486,0.783956935670893,1.7023248751003768,2.909402610753601,4.3095024452299935,6.029683638230011,7.09071363007101,8.633609327822654,10.636165427507967,11.984404854250917,"[array([-36.37825339,   0.51835764]), array([-32.33486667,   0.43598868]), array([-28.32291769,   0.35024023]), array([-24.24035517,   0.26035681]), array([-20.46360626,   0.20045467]), array([-15.91683356,   0.14101139]), array([-11.74634091,   0.10007919]), array([-7.62951664,  0.06579759]), array([-3.71573617,  0.03144903]), array([0., 0.])]","[array([ 3.45024646, -0.02517543]), array([ 6.67638937, -0.07670074]), array([ 9.64911526, -0.1199922 ]), array([12.48261706, -0.17161194]), array([15.3026332 , -0.22434381]), array([18.07199017, -0.28793558]), array([21.48994415, -0.3734194 ]), array([24.46650568, -0.46543738]), array([26.97386164, -0.56399399]), array([30.0961783 , -0.68822473])]","[[3.72, -0.03], [7.46, -0.1], [11.35, -0.19], [15.39, -0.28], [19.61, -0.36], [24.1, -0.43], [28.58, -0.47], [33.1, -0.51], [37.61, -0.54], [42.08, -0.57]]"," Trajectory: [[3.72, -0.03], [7.46, -0.10], [11.35, -0.19], [15.39, -0.28], [19.61, -0.36], [24.10, -0.43], [28.58, -0.47], [33.10, -0.51], [37.61, -0.54], [42.08, -0.57]]"
2141,10,True,5.1577963105532465,10.289438170291033,False,0.9626935620572249,0.21382328271865844,0.22578493448967904,0.9626935620572249,2.0495804075978,3.3496712135187487,4.7507635553332515,5.873995198769579,6.6790598647257955,8.253136411131267,9.143839787618074,10.289438170291033,"[array([-35.78291325,   0.42183454]), array([-31.77117371,   0.34049416]), array([-27.68882144,   0.25509632]), array([-23.91229243,   0.19934459]), array([-19.36579831,   0.14489841]), array([-15.19557605,   0.10855025]), array([-11.07902537,   0.07879392]), array([-7.16550307,  0.04874738]), array([-3.45001328,  0.02138273]), array([0., 0.])]","[array([ 3.22595546, -0.04797999]), array([ 6.19850405, -0.08800447]), array([ 9.03184816, -0.1365106 ]), array([11.85170885, -0.18614374]), array([14.62092606, -0.24669288]), array([18.03871519, -0.32842172]), array([21.01515237, -0.41717028]), array([23.52242656, -0.5129736 ]), array([26.64464305, -0.63377584]), array([29.52160804, -0.74665133])]","[[3.45, -0.02], [7.16, -0.04], [11.08, -0.06], [15.2, -0.09], [19.37, -0.12], [23.91, -0.15], [27.69, -0.18], [31.77, -0.21], [35.78, -0.24], [39.8, -0.27]]"," Trajectory: [[3.45, -0.02], [7.16, -0.04], [11.08, -0.06], [15.20, -0.09], [19.37, -0.12], [23.91, -0.15], [27.69, -0.18], [31.77, -0.21], [35.78, -0.24], [39.80, -0.27]]"
2142,10,True,15.915231759044662,27.88051878279346,False,7.696220203159909,0.21382328271865844,6.203004601341883,7.696220203159909,9.386058037876476,11.375436439423247,14.433827281867618,16.901882811230085,18.971305161936392,21.78671406806257,24.51735020275496,27.88051878279346,"[array([-34.99768623,   0.25588844]), array([-30.91511186,   0.18595677]), array([-27.13846853,   0.14451242]), array([-22.59188645,   0.10729054]), array([-18.42163677,   0.08674109]), array([-14.30508304,   0.0725801 ]), array([-10.39155095,   0.05735974]), array([-6.67605642,  0.04407102]), array([-3.22605451,  0.03575845]), array([0., 0.])]","[array([ 2.97262346, -0.02876301]), array([ 5.80607952, -0.06653496]), array([ 8.62605695, -0.105485  ]), array([11.39543509, -0.15554282]), array([14.81345027, -0.22432314]), array([17.79015318, -0.30179515]), array([20.29773372, -0.38809924]), array([23.42033757, -0.49707243]), array([26.29766561, -0.59904804]), array([29.60624856, -0.72191858])]","[[-3.23, 0.04], [-1.89, -0.02], [-0.76, -0.11], [0.02, -0.15], [0.38, -0.12], [0.89, -0.06], [1.33, -0.02], [1.64, 0.03], [1.79, 0.09], [1.74, 0.17]]"," Trajectory: [[-3.23, 0.04], [-1.89, -0.02], [-0.76, -0.11], [0.02, -0.15], [0.38, -0.12], [0.89, -0.06], [1.33, -0.02], [1.64, 0.03], [1.79, 0.09], [1.74, 0.17]]"
2143,10,True,16.559457516932675,30.522473793210295,False,5.914327484985254,0.21382328271865844,2.9638997923938812,5.914327484985254,8.794232601015059,12.292987791610988,15.310534379722451,17.83910812975244,20.96310018351882,23.84178518057073,27.152125832546837,30.522473793210295,"[array([-3.38915985e+01,  8.74387224e-03]), array([-3.01144180e+01, -9.74357585e-03]), array([-2.55672664e+01, -1.93296466e-02]), array([-2.13965771e+01, -1.45321445e-02]), array([-1.72796266e+01, -3.67316250e-03]), array([-1.33657067e+01,  4.89268298e-03]), array([-9.64985105,  0.01418639]), array([-6.19953833,  0.02684221]), array([-2.97302278,  0.01069385]), array([0., 0.])]","[array([ 2.83389974, -0.0205477 ]), array([ 5.65432702, -0.04235527]), array([ 8.42421881, -0.07557702]), array([11.84291055, -0.12357728]), array([14.82030967, -0.18295043]), array([17.3286048 , -0.25400591]), array([20.45210765, -0.34399036]), array([23.3302736, -0.4284686]), array([26.63985419, -0.53121871]), array([30.00955789, -0.62189173])]","[[-0.13, -0.02], [-0.26, -0.04], [-0.37, -0.06], [-0.45, -0.08], [-0.49, -0.1], [-0.51, -0.12], [-0.51, -0.14], [-0.51, -0.16], [-0.51, -0.18], [-0.51, -0.2]]"," Trajectory: [[-0.13, -0.02], [-0.26, -0.04], [-0.37, -0.06], [-0.45, -0.08], [-0.49, -0.10], [-0.51, -0.12], [-0.51, -0.14], [-0.51, -0.16], [-0.51, -0.18], [-0.51, -0.20]]"
2144,11,False,11.623910717205948,34.73840092171232,False,0.14288185540193674,0.21382328271865844,0.020834875371448954,0.14288185540193674,0.4929029097053886,2.3672112589045753,5.920403538530297,9.899403725641003,14.842929064337156,20.520294334603886,27.293844687851454,34.73840092171232,"[array([-32.94816907,  -0.1440643 ]), array([-28.40100143,  -0.13227599]), array([-24.23035876,  -0.10787573]), array([-20.11348201,  -0.07766749]), array([-16.1996242 ,  -0.05070634]), array([-12.48383274,  -0.0239484 ]), array([-9.03359782e+00,  4.92301272e-03]), array([-5.80702873e+00,  3.94263803e-03]), array([-2.8339755 ,  0.00722446]), array([0., 0.])]","[array([ 2.8205088 , -0.00854748]), array([ 5.59053393, -0.02874497]), array([ 9.00942182, -0.0606692 ]), array([11.98707107, -0.10603884]), array([14.49567186, -0.16529398]), array([17.61956212, -0.24058362]), array([20.49809209, -0.31152103]), array([23.80811659, -0.3986998 ]), array([27.17820933, -0.47352069]), array([30.79376134, -0.55489676])]","[[2.83, 0.01], [5.67, 0.09], [9.4, 0.24], [14.27, 0.52], [20.29, 1.05], [27.3, 1.83], [34.96, 3.03], [43.69, 4.68], [53.46, 6.89], [64.03, 9.55]]"," Trajectory: [[2.83, 0.01], [5.67, 0.09], [9.40, 0.24], [14.27, 0.52], [20.29, 1.05], [27.30, 1.83], [34.96, 3.03], [43.69, 4.68], [53.46, 6.89], [64.03, 9.55], [75.50, 12.43]]"
2145,10,True,8.005012786877748,21.009627340288844,False,1.0174856518354847,0.21382328271865844,0.633284686821889,1.0174856518354847,1.7967007892640805,2.906775950151703,4.900305040056056,7.279841299203889,10.060928234066864,13.395306564317657,17.04987231277102,21.009627340288844,"[array([-5.57988482,  0.1671274 ]), array([-5.57988482,  0.1671274 ]), array([-5.57988482,  0.1671274 ]), array([-5.57988482,  0.1671274 ]), array([-5.57988482,  0.1671274 ]), array([-5.57988482,  0.1671274 ]), array([-5.57988482,  0.1671274 ]), array([-5.57988482,  0.1671274 ]), array([-5.57988482,  0.1671274 ]), array([-5.57988482,  0.1671274 ]), array([-5.57988482,  0.1671274 ]), array([-5.57988482,  0.1671274 ]), array([-5.57988482,  0.1671274 ]), array([-5.57988482,  0.1671274 ]), array([-5.57988482,  0.1671274 ]), array([-5.57988482,  0.1671274 ]), array([-2.71452277,  0.04286388]), array([0., 0.])]","[array([2.07317195, 0.00343168]), array([4.49032696, 0.05976136]), array([6.81095322, 0.14806597]), array([9.66511005, 0.24860732]), array([12.17520873,  0.27340018]), array([14.78025202,  0.17577998]), array([ 1.76999932e+01, -1.34144535e-02]), array([20.22770231, -0.19262228]), array([23.71237065, -0.34787041]), array([27.49366957, -0.412866  ])]","[[2.69, -0.14], [5.34, -0.5], [8.01, -1.19], [10.72, -2.46], [13.48, -4.45], [16.27, -6.95], [19.0, -9.99], [21.76, -13.5], [24.49, -17.38], [27.17, -21.42]]"," Trajectory: [[2.69, -0.14], [5.34, -0.50], [8.01, -1.19], [10.72, -2.46], [13.48, -4.45], [16.27, -6.95], [19.00, -9.99], [21.76, -13.50], [24.49, -17.38], [27.17, -21.42]]"
2146,10,True,11.00345995375103,21.837687719093005,False,3.741570689447961,0.21382328271865844,1.9180889740549354,3.741570689447961,5.900008905333917,7.711893039952566,9.512737260015962,11.62551605572562,13.248412815955128,15.829547486102529,18.70913659182869,21.837687719093005,"[array([-7.64891502,  0.30354787]), array([-7.64891502,  0.30354787]), array([-7.64891502,  0.30354787]), array([-7.64891502,  0.30354787]), array([-7.64891502,  0.30354787]), array([-7.64891502,  0.30354787]), array([-7.64891502,  0.30354787]), array([-7.64891502,  0.30354787]), array([-7.64891502,  0.30354787]), array([-7.64891502,  0.30354787]), array([-7.64891502,  0.30354787]), array([-7.64891502,  0.30354787]), array([-7.64891502,  0.30354787]), array([-7.64891502,  0.30354787]), array([-4.78625366,  0.12693292]), array([-2.07292242,  0.0344613 ]), array([0., 0.])]","[array([2.41781967, 0.01214092]), array([4.73970901, 0.05801586]), array([7.59527204, 0.10637393]), array([10.10544548,  0.08528439]), array([12.70831382, -0.05993361]), array([15.62416036, -0.30246281]), array([18.14821631, -0.52784166]), array([21.62952487, -0.74675555]), array([25.40906748, -0.88085328]), array([29.43762667, -0.98163695])]","[[0.5, -0.02], [1.0, -0.06], [1.7, -0.13], [2.4, -0.23], [3.2, -0.35], [4.0, -0.48], [4.9, -0.6], [5.8, -0.72], [6.7, -0.83], [7.6, -0.93]]"," Trajectory: [[0.50, -0.02], [1.00, -0.06], [1.70, -0.13], [2.40, -0.23], [3.20, -0.35], [4.00, -0.48], [4.90, -0.60], [5.80, -0.72], [6.70, -0.83], [7.60, -0.93]]"
2147,10,True,2.119588828339414,6.863206077792451,False,0.3628786728623752,0.21382328271865844,0.1025468174338608,0.3628786728623752,0.4724775282766479,0.6191385956642468,1.0473163659424929,1.109717172348694,2.1268971589414125,3.4531231940041383,5.038586700127822,6.863206077792451,"[array([-10.05918704,   0.4848983 ]), array([-10.05918704,   0.4848983 ]), array([-10.05918704,   0.4848983 ]), array([-10.05918704,   0.4848983 ]), array([-10.05918704,   0.4848983 ]), array([-10.05918704,   0.4848983 ]), array([-10.05918704,   0.4848983 ]), array([-10.05918704,   0.4848983 ]), array([-10.05918704,   0.4848983 ]), array([-10.05918704,   0.4848983 ]), array([-10.05918704,   0.4848983 ]), array([-10.05918704,   0.4848983 ]), array([-7.2004745 ,  0.25327784]), array([-4.48944539,  0.10865623]), array([-2.41758602,  0.03434684]), array([0., 0.])]","[array([2.32232283e+00, 1.22532630e-03]), array([ 5.178264 , -0.0053272]), array([ 7.68754702, -0.07467397]), array([10.28712041, -0.26990844]), array([13.19774052, -0.56845352]), array([15.71697548, -0.84231877]), array([19.19340244, -1.12812459]), array([22.96963658, -1.33486384]), array([26.99547974, -1.51308282]), array([31.26991865, -1.6376    ])]","[[2.42, -0.03], [4.85, -0.16], [7.29, -0.33], [9.73, -0.54], [12.17, -0.77], [14.62, -1.01], [17.07, -1.25], [19.52, -1.49], [21.96, -1.69], [24.41, -1.85]]"," Trajectory: [[2.42, -0.03], [4.85, -0.16], [7.29, -0.33], [9.73, -0.54], [12.17, -0.77], [14.62, -1.01], [17.07, -1.25], [19.52, -1.49], [21.96, -1.69], [24.41, -1.85]]"
2148,10,True,3.4287658120694857,9.271962321866514,False,0.6753469370065102,0.21382328271865844,0.5375726817922247,0.6753469370065102,0.7550503807273266,1.3887916551910169,1.6024231019419466,2.7030031204983875,4.0518987880296375,5.697371008720297,7.604238124920993,9.271962321866514,"[array([-12.3759623,   0.608985 ]), array([-12.3759623,   0.608985 ]), array([-12.3759623,   0.608985 ]), array([-12.3759623,   0.608985 ]), array([-12.3759623,   0.608985 ]), array([-12.3759623,   0.608985 ]), array([-12.3759623,   0.608985 ]), array([-12.3759623,   0.608985 ]), array([-12.3759623,   0.608985 ]), array([-12.3759623,   0.608985 ]), array([-9.51974481,  0.34843794]), array([-6.81032231,  0.17638025]), array([-4.73932416,  0.08110144]), array([-2.32221304,  0.02228338]), array([0., 0.])]","[array([ 2.85572456, -0.0354626 ]), array([ 5.36417357, -0.13020704]), array([ 7.96163388, -0.35174674]), array([10.86907876, -0.67974045]), array([13.3854089 , -0.97909364]), array([16.85875981, -1.30007636]), array([20.6327025 , -1.54503147]), array([24.65652977, -1.76399454]), array([28.92948331, -1.93177506]), array([32.90977142, -2.05032273])]","[[2.32, -0.08], [4.69, -0.17], [7.21, -0.28], [9.52, -0.35], [11.88, -0.43], [14.28, -0.49], [16.71, -0.53], [19.09, -0.55], [21.45, -0.56], [23.76, -0.55]]"," Trajectory: [[2.32, -0.08], [4.69, -0.17], [7.21, -0.28], [9.52, -0.35], [11.88, -0.43], [14.28, -0.49], [16.71, -0.53], [19.09, -0.55], [21.45, -0.56], [23.76, -0.55]]"
