idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
36,nan,nan,nan,10,1,21.832397829690688,36.106450532619085,1.0,2.2461867809295653,11.82962945417559,11.433838670556383,10.950617029375955,21.998670973824808,21.043306230326486,19.788625113796073,30.3066394377091,28.423659488623073,26.442541365900357,36.106450532619085," Trajectory: [[1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994.99, 784.42], [1990.92, 784.31], [1986.95, 784.19], [1994"
37,nan,nan,nan,9,0,9.828200043253274,nan,0.0,2.2461867809295653,11.433838670556383,10.950617029375955,10.173798433857838,11.05003734030574,10.014300500077304,9.638596529739502,8.677071814547936,8.456033093171568,8.059506977647235,nan," Trajectory: [[1990.92, 784.31], [1986.95, 784.19], [1983.17, 784.08], [1980.92, 784.31], [1977.17, 784.19], [1974.31, 784.31], [1971.17, 784.08], [1968.95, 784.19], [1966.92, 784.31]]"
38,nan,nan,nan,4,0,12.630412260529924,nan,0.0,2.2461867809295653,10.950617029375955,10.173798433857838,9.608608465089828,19.788625113796073,nan,nan,nan,nan,nan,nan," Trajectory: [[1986.95, 784.19], [1983.17, 784.08], [1979.49, 783.98], ..., [ 1986.95, 784.19] ]"
39,nan,nan,nan,6,0,10.335766312053996,nan,0.0,2.2461867809295653,3.0015569841535856,6.368686383710246,9.336705062455454,12.062433356556074,14.50187446969499,16.74334161575363,nan,nan,nan,nan," Trajectory: [[1976.00, 783.90], [1976.25, 783.94], [1976.50, 783.98], [1976.75, 784.02], [1977.00, 784.06], [1977.25, 784.10]]"
40,nan,nan,nan,10,1,11.295828470517659,12.412277247013844,1.0,2.059324014186859,9.608608465089828,8.83484746096771,8.308543682055413,9.997353419599946,11.488290008505345,12.60937119568835,13.299643247980901,13.671299701844482,12.728050276430752,12.412277247013844," Trajectory: [[1979.49, 783.98], [1976.00, 783.90], [1973.00, 783.81], [1972.50, 783.82], [1972.00, 783.83], [1971.50, 783.84], [1971.00, 783.85], [1970.50, 783.86], [1969.00, 783.87], [1968.50, 783.88]]"
41,nan,nan,nan,10,1,5.217477700908543,8.122457117091134,0.0,2.059324014186859,8.83484746096771,8.308543682055413,7.3765369925976145,5.487961101497355,4.110116970634275,2.303391216611334,0.25212308727014676,2.283969583853036,5.094829796507411,8.122457117091134," Trajectory: [[1976.00, 783.90], [1973.00, 783.81], [1969.88, 783.75], [1966.00, 783.75], [1963.00, 783.75], [1960.00, 783.75], [1957.00, 783.75], [1954.00, 783.75], [1951.00, 783.75], [1948.00, 783.75], [1945.00, 783.75], [1942.00, 783.75], [1939.00, 783.75], [1936.00, 783.75], [1933.00, 783.75], [1930.00, 783.75], [1927.00, 783.75], [1924.00, 783.75], [1921.00, 783.75], [1918.00, 783.75], [1915.00, 783.75], [1912.00, 783.75], [1909.00, 783.75], [1906.00, 783.75], [1903.00, 783.75], [1899.00, 783.75], [1896.00, 783.75], [1893.00, 783.75], [1890.00, 783.75], [1887.00, 783.75], [1884.00, 783.75], [1881.00, 783.75], [1878.00, 783.75], [1875.00, 783.75], [1872.00, 783.75], [1869.00, 783.75], [1866.00, 783.75], [1863.00, 783.75], [1860.00, 783.75], [1857.00, 783.75], [1854.00, 783.75], [1851.00, 783.75], [1848.00, 783.75], [1845.00, 783.75], [1842.00, 783.75], [1839.00, 783.75], [1836.00, 783.75], [1833.00, 783.75], [1830.00, 783.75], [1827.00, 783.75], [1824.00, 783.75], [1821.00, 783.75], [1818.00, 783.75], [1815.00, 783.75], [1812.00, 783.75], [1809.00, 783.75], [1806.00, 783.75], [1803.00, 783.75], [1800.00, 783.75], [1797.00, 783.75], [1794.00, 783.75], [1791.00, 783.75], [1788.00, 783.75], [1785.00, 783.75], [1782.00, 783.75], [1779.00, 783.75], [1776.00, 783.75], [1773.00, 783.75], [1770.00, 783.75], [1767.00, 783.75], [1764.00, 783.75], [1761.00, 783.75], [1758.00, 783.75], [1755.00, 783.75], [1752.00, 783.75], [1749.00, 783.75], [1746.00, 783.75], [1743.00, 783.75], [1740.00, 783.75], [1737.00, 783.75], [1734.00, 783.75], [1731.00, 783.75], [1728.00, 783.75], [1725.00, 783.75], [1722.00, 783.75], [1719.00, 783.75], [1716.00, 783.75], [1713.00, 783.75], [1710.00, 783.75], [1707.00, 783.75], [1704.00, 783.75], [1701.00, 783.75], [1698.00, 783.75], [1695.00, 783.75], [1692.00, 783.75], [1689.00, 783.75], [1686.00, 783.75], [1683.00, 783.75], [1680.00, 783.75], [1677.00, 783.75], [1674.00, 783.75], [1671.00, 783.75], [1668.00, 783.75], [1665.00, 783.75], [1662.00, 783.75], [1659.00, 783.75], [1656.00, 783.75], [1653.00, 783.75], [1650.00, 783.75], [1647.00, 783.75], [1644.00, 783.75], [1641.00, 783.75], [1638.00, 783.75], [1635.00, 783.75], [1632.00, 783.75], [1629.00, 783.75], [1626.00, 783.75], [1623.00, 783.75], [1620.00, 783.75], [1617.00, 783.75], [1614"
42,nan,nan,nan,8,0,18.74169498860554,nan,0.0,2.059324014186859,2.4776876326547965,7.3765369925976145,12.487789082588458,17.32913412912517,21.739703688165026,25.841596369855996,29.628302944749784,33.05280906910749,nan,nan," Trajectory: [[1967.17, 783.71], [1969.88, 783.75], [1973.00, 783.81], [1976.22, 783.87], [1979.44, 783.93], [1982.67, 783.99], [1985.90, 784.05], [1989.14, 784.11]]"
43,nan,nan,nan,10,1,9.797320638200144,13.80803082653069,1.0,2.059324014186859,7.3765369925976145,6.65693991289759,5.797412549005571,12.17806481147068,10.339111214142548,8.414959718520677,13.789569554172381,11.049957085754059,8.562623716909663,13.80803082653069," Trajectory: [[1969.88, 783.75], [1967.17, 783.71], [1964.69, 783.67], [1969.88, 783.75], [1967.17, 783.71], [1964.69, 783.67], [1969.88, 783.75], [1967.17, 783.71], [1964.69, 783.67], [1969.88, 783.75]]"
44,nan,nan,nan,10,1,7.982378643871297,11.329693425654405,1.0,2.059324014186859,6.65693991289759,5.797412549005571,4.797126226069883,10.359109170365874,8.414959718520677,6.4086722797120865,11.069955788256264,8.562623716909663,6.427293651320969,11.329693425654405," Trajectory: [[1967.17, 783.71], [1964.69, 783.67], [1962.50, 783.63], [1967.19, 783.71], [1964.69, 783.67], [1962.50, 783.63], [1967.19, 783.71], [1964.69, 783.67], [1962.50, 783.63], [1967.19, 783.71]]"
45,nan,nan,nan,10,1,5.581707716290092,14.897222924074764,1.0,2.059324014186859,5.797412549005571,4.797126226069883,3.6783651434870923,2.2444436078052656,0.4383838172300677,1.5811271241084623,3.5782948321717827,7.513324507127078,11.291376431820947,14.897222924074764," Trajectory: [[1964.69, 783.67], [1962.50, 783.63], [1960.51, 783.61], [1958.52, 783.59], [1956.53, 783.57], [1954.54, 783.55], [1952.55, 783.53], [1948.56, 783.51], [1944.57, 783.49], [1940.58, 783.47], [1936.59, 783.45], [1932.60, 783.43], [1928.61, 783.41], [1924.62, 783.39], [1920.63, 783.37], [1916.64, 783.35], [1912.65, 783.33], [1908.66, 783.31], [1904.67, 783.29], [1898.68, 783.27], [1894.69, 783.25], [1890.70, 783.23], [1886.71, 783.21], [1882.72, 783.19], [1878.73, 783.17], [1874.74, 783.15], [1870.75, 783.13], [1866.76, 783.11], [1862.77, 783.09], [1858.78, 783.07], [1854.79, 783.05], [1850.80, 783.03], [1846.81, 783.01], [1842.82, 782.99], [1838.83, 782.97], [1834.84, 782.95], [1830.85, 782.93], [1826.86, 782.91], [1822.87, 782.89], [1818.88, 782.87], [1814.89, 782.85], [1810.90, 782.83], [1806.91, 782.81], [1802.92, 782.79], [1798.93, 782.77], [1794.94, 782.75], [1790.95, 782.73], [1786.96, 782.71], [1782.97, 782.69], [1778.98, 782.67], [1774.99, 782.65], [1771.00, 782.63], [1767.01, 782.61], [1763.02, 782.59], [1759.03, 782.57], [1755.04, 782.55], [1751.05, 782.53], [1747.06, 782.51], [1743.07, 782.49], [1740.08, 782.47], [1736.09, 782.45], [1732.10, 782.43], [1728.11, 782.41], [1724.12, 782.39], [1720.13, 782.37], [1716.14, 782.35], [1712.15, 782.33], [1708.16, 782.31], [1704.17, 782.29], [1700.18, 782.27], [1696.19, 782.25], [1692.20, 782.23], [1688.21, 782.21], [1684.22, 782.19], [1680.23, 782.17], [1676.24, 782.15], [1672.25, 782.13], [1668.26, 782.11], [1664.27, 782.09], [1660.28, 782.07], [1656.29, 782.05], [1652.30, 782.03], [1648.31, 782.01], [1644.32, 781.99], [1640.33, 781.97], [1636.34, 781.95], [1632.35, 781.93], [1628.36, 781.91], [1624.37, 781.89], [1620.38, 781.87], [1616.39, 781.85], [1612.40, 781.83], [1608.41, 781.81], [1604.42, 781.79], [1600.43, 781.77], [1596.44, 781.75], [1592.45, 781.73], [1588.46, 781.71], [1584.47, 781.69], [1580.48, 781.67], [1576.49, 781.65], [1572.50, 781.63], [1568.51, 781.61], [1564.52, 781.59], [1560.53, 781.57], [1556.54, 781.55], [1552.55, 781.53], [1548.56, 781.51], [1544.57, 781.49], [1540.58, 781.47], [1536.59, 781.45], [1532.60, 781.43], [1528.61, 781.41], [1524.62, 781.39], [1520.63, 781.37], [1516.64, 781.35], [1512.65, 781.33], [1508.66, 781.31], [1504.67, 781.29], [1500.68, 781.27], [1496"
46,nan,nan,nan,3,0,2102.348064585522,nan,0.0,2.059324014186859,2107.394793772881,2105.280785060664,2094.368614923022,nan,nan,nan,nan,nan,nan,nan," Task: Predict the next 10 waypoints of the trajectory based on the current camera image and the previous movement. The predicted waypoints should be a self-driving car. Your response should be formatted as a sequence of 10 2D coordinates `[x, y]`. Please follow this format EXACTLY:
Future Trajectory: [[x1, y1], [x2, y2], ..., [ X10, Y10]]"
47,nan,nan,nan,10,1,2.4831995273992162,4.660832162414802,0.0,2.059324014186859,3.6783651434870923,2.6143020811273487,1.6084198409545203,0.3992591681846672,0.6878678583305442,1.7129021748376552,2.5809172842731942,3.2767393808575496,3.612390179524789,4.660832162414802," Trajectory: [[1960.51, 783.61], [1958.89, 783.58], [1957.70, 783.58], [1956.52, 783.58], [1955.44, 783.58], [1954.36, 783.58], [1953.28, 783.58], [1952.20, 783.58], [1951.12, 783.58], [1949.04, 783.58], [1947.96, 783.58], [1945.88, 783.58], [1943.80, 783.58], [1941.72, 783.58], [1939.64, 783.58], [1937.56, 783.58], [1935.48, 783.58], [1933.40, 783.58], [1931.32, 783.58], [1929.24, 783.58], [1927.16, 783.58], [1925.08, 783.58], [1923.00, 783.58], [1920.92, 783.58], [1918.84, 783.58], [1916.76, 783.58], [1914.68, 783.58], [1912.60, 783.58], [1910.52, 783.58], [1908.44, 783.58], [1906.36, 783.58], [1904.28, 783.58], [1902.20, 783.58], [1900.12, 783.58], [1898.04, 783.58], [1895.96, 783.58], [1893.88, 783.58], [1891.80, 783.58], [1889.72, 783.58], [1887.64, 783.58], [1885.56, 783.58], [1883.48, 783.58], [1881.40, 783.58], [1879.32, 783.58], [1877.24, 783.58], [1875.16, 783.58], [1873.08, 783.58], [1871.00, 783.58], [1868.92, 783.58], [1866.84, 783.58], [1864.76, 783.58], [1862.68, 783.58], [1860.60, 783.58], [1858.52, 783.58], [1856.44, 783.58], [1854.36, 783.58], [1852.28, 783.58], [1850.20, 783.58], [1848.12, 783.58], [1846.04, 783.58], [1843.96, 783.58], [1841.88, 783.58], [1839.80, 783.58], [1837.72, 783.58], [1835.64, 783.58], [1833.56, 783.58], [1831.48, 783.58], [1829.40, 783.58], [1827.32, 783.58], [1825.24, 783.58], [1823.16, 783.58], [1821.08, 783.58], [1819.00, 783.58], [1816.92, 783.58], [1814.84, 783.58], [1812.76, 783.58], [1810.68, 783.58], [1808.60, 783.58], [1806.52, 783.58], [1804.44, 783.58], [1802.36, 783.58], [1800.28, 783.58], [1798.20, 783.58], [1796.12, 783.58], [1794.04, 783.58], [1791.96, 783.58], [1789.88, 783.58], [1787.80, 783.58], [1785.72, 783.58], [1783.64, 783.58], [1781.56, 783.58], [1779.48, 783.58], [1777.40, 783.58], [1775.32, 783.58], [1773.24, 783.58], [1771.16, 783.58], [1769.08, 783.58], [1767.00, 783.58], [1764.92, 783.58], [1762.84, 783.58], [1760.76, 783.58], [1758.68, 783.58], [1756.60, 783.58], [1754.52, 783.58], [1752.44, 783.58], [1750.36, 783.58], [1748.28, 783.58], [1746.20, 783.58], [1744.12, 783.58], [1742.04, 783.58], [1740.96, 783.58], [1738.88, 783.58], [1736.80, 783.58], [1734.72, 783.58], [1732.64, 783.58], [1730.56, 783.58], [1728.48, 783.58], [1726.40, 783.58], [1724.32, 783.58], [1722.24, 783.58], [1720"
48,nan,nan,nan,10,1,1.584880288911341,1.6273007758014313,0.0,2.059324014186859,2.6143020811273487,1.6084198409545203,0.7096455737408959,0.1764825467169795,0.9861207032089419,1.6439067920653674,2.129731382024609,2.2560988857690436,2.0967943077042728,1.6273007758014313," Trajectory: [[1958.89, 783.58], [1957.70, 783.58], [1956.83, 783.56], [1955.96, 783.54], [1955.09, 783.52], [1954.22, 783.5], [1953.35, 783.48], [1952.48, 783.46], [1951.61, 783.44], [1950.74, 783.42]]"
49,nan,nan,nan,3,0,1658.802425574003,nan,0.0,2.059324014186859,1659.327233927992,1658.7359243032988,1658.3441184907192,nan,nan,nan,nan,nan,nan,nan," Trajectory: [[783.58, 1957.70], [783.56, 1956.83], [783.56, 1956.28]"
50,nan,nan,nan,4,0,0.46789035542413593,nan,0.0,2.059324014186859,0.7096455737408959,0.15625705583670807,0.03565251532399903,0.9700062767949408,nan,nan,nan,nan,nan,nan," Trajectory: [[1956.83, 783.56], [1956.28, 783.56], [1956.09, 783.57], ..., [1956.83, 783.56]"
51,nan,nan,nan,4,0,0.31396429409378185,nan,0.0,2.059324014186859,0.15625705583670807,0.03565251532399903,0.2599671821267948,0.8039804230876255,nan,nan,nan,nan,nan,nan," Trajectory: [[1956.28, 783.56], [1956.09, 783.57], [1956.12, 783.58], ..., [1956.28, 783.56]"
52,nan,nan,nan,3,0,0.31630540831506665,nan,0.0,2.059324014186859,0.03565251532399903,0.2599671821267948,0.653296527494406,nan,nan,nan,nan,nan,nan,nan," Trajectory: [[1956.09, 783.57], [1956.12, 783.58], [1956.13, 783.59]"
53,nan,nan,nan,3,0,0.7503090305384088,nan,0.0,2.059324014186859,0.2599671821267948,0.653296527494406,1.3376633819940256,nan,nan,nan,nan,nan,nan,nan," Trajectory: [[1956.12, 783.58], [1956.13, 783.59], [1956.07, 783.60]"
54,nan,nan,nan,10,1,6.8716367785366845,15.995285723950957,1.0,2.059324014186859,0.653296527494406,1.3376633819940256,2.1592050581632285,3.5095606935643904,5.068623452832762,6.93123918987014,8.711472010033972,10.885202117990936,13.464819629472027,15.995285723950957," Trajectory: [[1956.13, 783.59], [1956.07, 783.60], [1955.86, 783.60], [1955.86, 783.62], [1955.86, 783.64], [1955.86, 783.65], [1955.86, 783.66], [1955.86, 783.67], [1955.86, 783.68], [1955.86, 783.69]]"
55,nan,nan,nan,10,1,12.980549172143615,16.875154967681883,1.0,2.059324014186859,10.40099349326972,10.476446450653928,10.674174213068046,10.87834151708647,12.166440619076536,12.893173361995373,14.282826562056472,14.774461386692526,16.38347914985518,16.875154967681883," Trajectory: [[1827.43, 784.16], [1823.96, 784.25], [1820.51, 784.28], [1817.07, 784.23], [1814.63, 784.19], [1811.19, 784.14], [1808.75, 784.11], [1805.31, 784.07], [1802.87, 784.03], [1799.43, 784.00], [1796.00, 784.00]]"
56,nan,nan,nan,10,1,13.611386129061767,17.80726425536996,1.0,2.059324014186859,10.476446450653928,10.674174213068046,10.83774132772113,12.094758544138454,12.729996477797746,14.038710239408424,14.488739795165397,16.017185400952524,16.948844586342066,17.80726425536996," Trajectory: [[1823.96, 784.25], [1820.51, 784.28], [1817.03, 784.29], [1814.56, 784.31], [1811.03, 784.33], [1808.51, 784.35], [1805.03, 784.37], [1802.51, 784.39], [1799.51, 784.41], [1796.51, 784.43]]"
57,nan,nan,nan,10,1,11.953835262638469,13.464996949525592,1.0,2.059324014186859,10.674174213068046,10.83774132772113,11.014913483195569,12.21061899302711,12.559519204892911,13.73962507709704,10.538857562377094,11.719913235966345,12.777992579513851,13.464996949525592," Trajectory: [1820.51, 784.28], [1817.03, 784.29], [1813.48, 784.30], [1810.51, 784.28], [1807.03, 784.29], [1804.28, 784.30], [1797.03, 784.29], [1794.28, 784.30], [1791.48, 784.31], [1788.29, 784.28], [1785.30, 784.31], [1782.51, 784.28]"
58,nan,nan,nan,8,0,11.390804571273257,nan,0.0,2.059324014186859,10.83774132772113,11.014913483195569,11.540282913902459,10.789269872158139,11.139468277704806,11.607887914742264,11.959306128721279,12.237566652040421,nan,nan," Trajectory: [[1817.03, 784.29], [1813.48, 784.30], [1809.84, 784.31], [1805.26, 784.32], [1801.68, 784.33], [1798.10, 784.34], [1794.52, 784.35], [1790.94, 784.36]]"
59,nan,nan,nan,9,0,12.81778485697594,nan,0.0,2.059324014186859,11.014913483195569,11.540282913902459,11.718624175422125,11.9985718730973,12.507007822258373,12.91875727967955,13.22736131186866,14.575218218627832,15.859326634731609,nan," Trajectory: [[1813.48, 784.30], [1809.84, 784.31], [1806.19, 784.37], [1802.54, 784.40], [1799.00, 784.43], [1795.48, 784.46], [1791.93, 784.50], [1789.40, 784.53], [1786.89, 784.56]]"
60,nan,nan,nan,8,0,22.086614199806505,nan,0.0,2.0535329818725585,11.540282913902459,11.718624175422125,11.928419697668398,23.35749840457518,23.638908048316228,24.2972570128991,35.03459835265665,35.17732499301192,nan,nan," Trajectory: [[1809.84, 784.31], [1806.19, 784.37], [1802.47, 784.42], [1809.85, 784.32], [1806.20, 784.38], [1803.00, 784.44], [1809.86, 784.33], [1806.21, 784.37]]"
61,nan,nan,nan,3,0,1949.1145148523572,nan,0.0,2.0535329818725585,1957.1344182121436,1952.2274020324146,1937.9817243125128,nan,nan,nan,nan,nan,nan,nan," Trajectory: [[x1, Y1], [ X2, Y2], ..., [ X10, Y10]]"
62,nan,nan,nan,9,0,21.67050845344264,nan,0.0,2.0535329818725585,7.758312065606377,7.976847359007237,15.908819131750143,15.767272424306766,23.624717846981795,23.437849936759143,31.31030305846709,30.736314448354037,38.51413980975117,nan," Trajectory: [[1798.30, 784.45], [1794.47, 784.48], [1798.47, 784.42], [1794.47, 784.47], [1798.45, 784.48], [1794.47, 784.47], [1798.47, 784.42], [1794.47, 784.45], [1798.45, 784.48] ]"
63,nan,nan,nan,6,0,18.42966401516156,nan,0.0,2.0535329818725585,11.806922284731696,11.90876631472112,11.837373684548611,21.784934083447837,21.648547748488117,31.591439975031967,nan,nan,nan,nan," Trajectory: [[1798.30, 784.45], [1794.47, 784.48], [1790.54, 784.50], [1796.61, 784.52], [1792.68, 784.54], [1798.75, 784.56]]"
64,nan,nan,nan,10,1,25.04611582232839,44.0832484862863,1.0,2.0535329818725585,11.908808867021513,11.837373684548611,11.665064501007588,23.437922813485887,23.38105240579298,22.75750611463248,34.53436012105009,33.63416479528655,33.22165643417189,44.0832484862863," Trajectory: [[1794.47, 784.50], [1790.54, 784.50], [1786.49, 784.50], [1794.47, 784.48], [1790.54, 784.48], [1786.49, 784.50], [1794.47, 784.48], [1790.54, 784.50], [1786.49, 784.50], [1794.47, 784.48]]"
65,nan,nan,nan,10,1,13.028788302697109,14.721650691833215,1.0,2.0535329818725585,11.837373684548611,11.665064501007588,11.528316373231991,12.371483724209526,12.777631299237482,13.565628731547205,13.575439683420742,14.191910968165883,14.05338336976885,14.721650691833215," Trajectory: [[1790.54, 784.50], [1786.49, 784.50], [1782.56, 784.46], [1779.53, 784.44], [1776.51, 784.42], [1773.5, 784.4], [1770.48, 784.4], [1767.46, 784.38], [1764.44, 784.36], [1761.42, 784.34]]"
66,nan,nan,nan,3,0,11.578391404461561,nan,0.0,2.0535329818725585,11.665064501007588,11.528316373231991,11.5417933391451,nan,nan,nan,nan,nan,nan,nan," Trajectory: [[1786.49, 784.50], [1782.56, 784.46], [1778.70, 784.45]"
67,nan,nan,nan,9,0,20.343436918724947,nan,0.0,2.0535329818725585,11.528316373231991,11.5417933391451,11.097370912398414,18.73394645116612,17.703477643316177,25.280334966698295,24.09263396864354,31.71164372650244,31.401414887422483,nan," Trajectory: [[1782.56, 784.46], [1778.70, 784.45], [1774.83, 784.39], [1778.67, 784.35], [1774.61, 784.34], [1778.55, 784.33], [1774.48, 784.32], [1778.41, 784.31], [1774.34, 784.3] ]"
68,nan,nan,nan,10,1,13.762368177458981,19.35351533730142,1.0,2.0535329818725585,11.5417933391451,11.097370912398414,11.094098900337594,11.792792435266817,12.559705666126952,12.642258860429694,14.133402268542522,15.76995061932829,17.638793435713016,19.35351533730142," Trajectory: [[1778.70, 784.45], [1774.83, 784.39], [1771.03, 784.30], [1768.70, 784.25], [1765.83, 784.20], [1763.03, 784.15], [1760.83, 784.10], [1758.70, 784.05], [1756.83, 784.00], [1754.83, 783.95], [1752.70, 783.90], [1750.83, 783.85], [1748.70, 783.80], [1746.83, 783.75], [1744.83, 783.70], [1742.70, 783.65], [1740.83, 783.60], [1738.70, 783.55], [1736.83, 783.50], [1734.70, 783.45], [1732.83, 783.40], [1730.70, 783.35], [1728.83, 783.30], [1726.70, 783.25], [1724.83, 783.20], [1722.70, 783.15], [1720.83, 783.10], [1718.70, 783.05], [1716.83, 783.00], [1714.70, 782.95], [1712.83, 782.90], [1710.70, 782.85], [1708.83, 782.80], [1706.70, 782.75], [1704.83, 782.70], [1702.70, 782.65], [1700.83, 782.60], [1698.70, 782.55], [1696.83, 782.50], [1694.70, 782.45], [1692.83, 782.40], [1690.70, 782.35], [1688.83, 782.30], [1686.70, 782.25], [1684.83, 782.20], [1682.70, 782.15], [1680.83, 782.10], [1678.70, 782.05], [1676.83, 782.00], [1674.70, 781.95], [1672.83, 781.90], [1670.70, 781.85], [1668.83, 781.80], [1666.70, 781.75], [1664.83, 781.70], [1662.70, 781.65], [1660.83, 781.60], [1658.70, 781.55], [1656.83, 781.50], [1654.70, 781.45], [1652.83, 781.40], [1650.70, 781.35], [1648.83, 781.30], [1646.70, 781.25], [1644.83, 781.20], [1642.70, 781.15], [1640.83, 781.10], [1638.70, 781.05], [1636.83, 781.00], [1634.70, 780.95], [1632.83, 780.90], [1630.70, 780.85], [1628.83, 780.80], [1626.70, 780.75], [1624.83, 780.70], [1622.70, 780.65], [1620.83, 780.60], [1618.70, 780.55], [1616.83, 780.50], [1614.70, 780.45], [1612.83, 780.40], [1610.70, 780.35], [1608.83, 780.30], [1606.70, 780.25], [1604.83, 780.20], [1602.70, 780.15], [1600.83, 780.10], [1598.70, 780.05], [1596.83, 780.00], [1594.70, 779.95], [1592.83, 779.90], [1590.70, 779.85], [1588.83, 779.80], [1586.70, 779.75], [1584.83, 779.70], [1582.70, 779.65], [1580.83, 779.60], [1578.70, 779.55], [1576.83, 779.50], [1574.70, 779.45], [1572.83, 779.40], [1570.70, 779.35], [1568.83, 779.30], [1566.70, 779.25], [1564.83, 779.20], [1562.70, 779.15], [1560.83, 779.10], [1558.70, 779.05], [1556.83, 779.00], [1554.70, 778.95], [1552.83, 778.90], [1550.70, 778.85], [1548.83, 778.80], [1546.70, 778.75], [1544.83, 778.70], [1542.70, 778.65], [1540.83, 778.60], [1538.70, 778.55], [1536.83, 778.50], [1534.70, 778.45], [1532"
69,nan,nan,nan,3,0,10.814712449027999,nan,0.0,2.0535329818725585,11.097370912398414,11.094098900337594,10.252667534347989,nan,nan,nan,nan,nan,nan,nan," Trajectory: [[1774.83, 784.39], [1771.03, 784.30], [1767.16, 784.23]"
70,nan,nan,nan,3,0,1918.028899008861,nan,0.0,2.0535329818725585,1925.3835615291366,1921.2849922297146,1907.4181432677317,nan,nan,nan,nan,nan,nan,nan,"
The task is to predict the trajectory based on the camera image and your recent movement. The last recorded positions (x, y) should be formatted as a sequence of 10 2D coordinates `[x, y]`. Please output this format EXACTLY:
Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, y10]]"
71,nan,nan,nan,7,0,9.974129400525754,nan,0.0,2.0535329818725585,10.252667534347989,10.469510907163725,9.552555373121693,9.64209067162122,9.810379447536121,9.983292911103137,10.1084089587864,nan,nan,nan," Trajectory: [[1767.16, 784.23], [1763.74, 784.16], [1759.94, 784.10], [1756.34, 784.23], [1752.74, 784.16], [1749.16, 784.10], [1745.56, 784.23]]"
72,nan,nan,nan,10,1,23.95121714214725,39.581852057364365,1.0,2.0535329818725585,10.469510907163725,9.552555373121693,10.214777592593961,17.297201766202562,24.533354420671515,24.72696663065802,31.919255884939385,31.809188701436952,39.40750808732032,39.581852057364365," Trajectory: [[1763.74, 784.16], [1759.94, 784.10], [1756.91, 784.07], [1760.23, 784.11], [1763.74, 784.16], [1760.23, 784.11], [1763.74, 784.16], [1760.23, 784.11], [1763.74, 784.16], [1760.23, 784.11]]"
73,nan,nan,nan,3,0,10.036497104582176,nan,0.0,2.0535329818725585,9.552555373121693,10.214777592593961,10.342158348030875,nan,nan,nan,nan,nan,nan,nan," Trajectory: [[1759.94, 784.10], [1756.91, 784.07], [1753.27, 784.11]"
