idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
1252,0.51171875,1.66815587531668,0.8045977011494253,10,1,1.0615941967845353,2.6948834848091656,0.0,0.6025599956512451,0.18471023521311336,0.10086826454573905,0.19173734671570825,0.3927038421481767,0.6030735169787241,0.9204720761334386,1.3630281424099362,1.8545937112569653,2.3098713476343846,2.6948834848091656,"Future Trajectory: [1177.98, 425.98], [1176.88, 423.54], [1175.75, 421.18], [1174.59, 418.89], [1173.40, 416.67], [1172.18, 414.49], [1170.93, 412.35], [1169.65, 410.25], [1168.34, 408.19], [1167.01, 406.15]"
1253,0.51953125,1.6812393840022961,0.7931034482758621,10,1,4.171772497556352,9.182673615029548,0.0,0.6025599956512451,0.4676936967617391,1.048651480019288,1.82700509275666,2.231077641318498,3.160204200674111,4.149565159380979,5.2602484239743,6.521497935991337,7.869107729657065,9.182673615029548,"Future Trajectory: [1176.63, 423.08], [1175.28, 420.30], [1173.88, 417.48], [1172.45, 414.63], [1170.99, 411.75], [1169.50, 408.85], [1167.98, 405.93], [1166.44, 403.00], [1164.88, 400.06], [1163.30, 397.10]"
1254,0.5,1.6487212707001282,0.7988505747126436,10,1,4.3598648921242456,9.136308618665797,0.0,0.6025599956512451,0.2613056536627892,0.6521985639365755,1.7377408867204724,2.560887366057453,3.6045643608605555,4.759585760304634,5.8759192524951676,6.942472948998056,8.067665509540962,9.136308618665797,"[1175.70, 421.54], [1174.68, 419.82], [1173.73, 418.31], [1172.83, 416.98], [1171.99, 415.80], [1171.21, 414.75], [1170.48, 413.80], [1169.80, 412.93], [1169.17, 412.13], [1168.59, 411.39]"
1255,0.484375,1.6231602166193055,0.8103448275862069,10,1,1.2525938950927518,1.8071151242468595,0.0,0.6025599956512451,0.10368459580406174,0.34986715978757876,0.5192365761312633,0.8671914143476015,1.2766535761956321,1.640367269061046,1.911427697208844,2.0477687029356493,2.0026268352089813,1.8071151242468595,"[1174.38, 419.13], [1173.13, 416.99], [1171.87, 414.89], [1170.58, 412.83], [1169.27, 410.81], [1167.94, 408.83], [1166.59, 406.89], [1165.21, 404.99], [1163.81, 403.13], [1162.39, 401.31]"
1256,0.490234375,1.6326988389058377,0.8160919540229885,10,1,0.9616688669694348,0.37582691789572,0.0,0.6025599956512451,0.5387440535636354,0.6636683523776624,0.9124404119756765,1.1914975106854122,1.3667373658339044,1.4171167296257907,1.3730326875378924,1.1069281799730804,0.670696460225573,0.37582691789572,"Future Trajectory: [1173.18, 417.23], [1171.88, 415.29], [1170.55, 413.39], [1169.19, 411.54], [1167.80, 409.75], [1166.40, 408.01], [1164.99, 406.31], [1163.57, 404.64], [1162.14, 403.00], [1160.70, 401.39]"
1257,0.50390625,1.6551741833034281,0.8045977011494253,10,1,8.064903156494358,17.535449618376973,1.0,0.6025599956512451,0.7378371321561596,1.733153914256267,3.0146722061650633,4.627021626001392,6.4846114706845706,8.412636541581318,10.503237912992194,12.692046772722362,14.908364370007282,17.535449618376973,"Future Trajectory: [1171.02, 414.23], [1168.98, 411.43], [1166.73, 408.48], [1164.33, 405.41], [1161.80, 402.28], [1159.18, 399.13], [1156.48, 395.98], [1153.72, 392.83], [1150.93, 389.70], [1148.11, 386.61]"
1258,0.5078125,1.6616523518925677,0.8160919540229885,10,1,5.612859690336863,12.413654125405053,1.0,0.6025599956512451,0.42038602598302216,1.1660879911506368,2.0934830789998125,3.1450824510556084,4.39775405475898,5.741646662837456,7.25571298319374,8.989721691117706,10.505067838866609,12.413654125405053,"Future Trajectory: [1169.98, 413.33], [1168.78, 412.10], [1167.73, 411.18], [1166.81, 410.49], [1165.99, 409.98], [1165.29, 409.61], [1164.69, 409.38], [1164.18, 409.28], [1163.75, 409.28], [1163.40, 409.33]"
1259,0.50390625,1.6551741833034281,0.8218390804597702,10,1,2.712796227792587,7.543516548459614,0.0,0.6025599956512451,0.07550110744229102,0.2330503959672034,0.5337763626487381,0.9155323085885961,1.5313536915323074,2.342975761681312,3.3232263592861115,4.6295460966018815,5.999483645717817,7.543516548459614,"[1168.08, 411.12], [1166.38, 409.30], [1164.63, 407.53], [1162.83, 405.81], [1161.01, 404.13], [1159.17, 402.49], [1157.31, 400.89], [1155.43, 399.32], [1153.52, 397.78], [1151.59, 396.28]"
1260,0.4921875,1.63589081997989,0.8218390804597702,10,1,3.665128421132425,9.397624892715674,0.0,0.6032826900482178,0.12933556428169773,0.40942140587646864,0.8180177725943187,1.475405724086795,2.348652330636775,3.42363932512296,4.726131731143059,6.1748946356484975,7.748160829218009,9.397624892715674,"Future Trajectory: [1166.33, 409.48], [1164.58, 407.87], [1162.80, 406.31], [1161.00, 404.80], [1159.18, 403.34], [1157.33, 401.93], [1155.47, 400.58], [1153.59, 399.28], [1151.70, 398.03], [1149.81, 396.81]"
1261,0.48828125,1.6295130860855618,0.8333333333333334,10,1,2.8928344974493654,6.902872406697563,0.0,0.6032826900482178,0.09122689186600384,0.314670488075265,0.701520957669101,1.2867613759934067,2.0523502755417846,2.8351389518769663,3.8731271229834006,4.9167515645290525,5.953924939261112,6.902872406697563,"Future Trajectory: [1164.91, 407.98], [1163.43, 406.53], [1161.99, 405.13], [1160.59, 403.80], [1159.24, 402.53], [1157.94, 401.33], [1156.69, 400.19], [1155.49, 399.11], [1154.34, 398.08], [1153.23, 397.09]"
1262,0.478515625,1.6136773212757693,0.8275862068965517,10,1,3.4685381262324477,7.6174632165585985,0.0,0.6032826900482178,0.17327379093559198,0.49179978102705785,1.0686095614040139,1.901082096739899,2.5826525696363456,3.664649120462283,4.7141030723150035,5.757806912963304,6.713941140282378,7.6174632165585985,"[1163.63, 406.45], [1162.40, 405.10], [1161.33, 403.93], [1160.42, 402.91], [1159.68, 402.00], [1159.09, 401.18], [1158.63, 400.48], [1158.28, 399.90], [1158.03, 399.45], [1157.88, 399.08]"
1263,0.462890625,1.5886595732724265,0.8160919540229885,10,1,2.069689801077016,4.581626952154108,0.0,0.6032826900482178,0.15678288317261652,0.4028812706407275,0.6932055946625335,1.1768386557734734,1.6051824729824427,2.128542335787376,2.7052875010954036,3.316226345268522,3.930323999232959,4.581626952154108,"[1162.31, 404.58], [1161.08, 402.84], [1159.94, 401.08], [1158.89, 399.30], [1157.91, 397.50], [1156.99, 395.73], [1156.13, 393.98], [1155.33, 392.25], [1154.59, 390.55], [1153.91, 388.89]"
1264,0.44140625,1.5548922490268668,0.8333333333333334,10,1,2.9787791900912914,6.233491863290549,0.0,0.6032826900482178,0.15552763308233047,0.5905508101708825,0.8941529080414093,1.7074513190124054,2.5091134628122855,3.304509034613882,4.0384733243183035,4.8101038608614894,5.544417684709379,6.233491863290549,"[1161.53, 403.02], [1160.82, 401.58], [1160.32, 400.30], [1159.99, 399.18], [1159.82, 398.20], [1159.79, 397.33], [1159.89, 396.59], [1160.11, 395.98], [1160.45, 395.50], [1160.89, 395.13]"
1265,0.443359375,1.5579321156041044,0.8390804597701149,10,1,0.8421039636649285,0.5863181685656619,0.0,0.6032826900482178,0.18603725033483262,0.169075430728571,0.5520030042219862,0.8762750313790485,1.1591862295290958,1.3041492604782212,1.3809098561556634,1.263432325155548,0.9436530801006562,0.5863181685656619,"[1160.68, 401.20], [1159.99, 399.60], [1159.40, 398.08], [1158.90, 396.64], [1158.50, 395.28], [1158.20, 394.00], [1158.00, 392.80], [1157.90, 391.64], [1157.90, 390.50], [1157.99, 389.40]"
1266,0.439453125,1.5518583138947257,0.8333333333333334,10,1,3.492004033233367,8.939149403985013,0.0,0.6032826900482178,0.3928079501827736,0.5164439195764787,0.8748655180452767,1.4214690794501132,2.2302324605830166,3.177260952130261,4.356584922536323,5.761581106496391,7.249645019348027,8.939149403985013,"[1159.89, 399.09], [1159.28, 397.08], [1158.79, 394.98], [1158.41, 392.81], [1158.14, 390.58], [1158.00, 388.33], [1157.99, 386.07], [1158.09, 383.81], [1158.30, 381.58], [1158.62, 379.38]"
1267,0.408203125,1.5041126530251907,0.8563218390804598,10,1,4.069245336259625,8.60925414883404,0.0,0.6032826900482178,0.5999290726201734,1.2867279165054655,2.0059166794106167,2.6203052790195542,3.3107377245255485,4.060137318693987,4.9384538848058765,6.021013677917362,7.23997766026362,8.60925414883404,"[1159.73, 398.10], [1159.61, 396.98], [1159.69, 395.98], [1160.00, 394.98], [1160.58, 393.98], [1161.38, 392.98], [1162.38, 391.98], [1163.53, 390.98], [1164.81, 390.00], [1166.22, 389.04]"
1268,0.380859375,1.4635417803751298,0.8620689655172413,10,1,7.380979154135718,17.5105291000892,1.0,0.6032826900482178,0.43362083334432583,1.187722016841728,2.282327088711618,3.633099995543133,5.3234432501519,7.339756115573408,9.504204607258773,11.949855844472792,14.64523268937031,17.5105291000892,"[1158.98, 395.38], [1158.49, 393.03], [1158.04, 390.55], [1157.64, 387.93], [1157.29, 385.18], [1157.00, 382.31], [1156.80, 379.38], [1156.68, 376.38], [1156.64, 373.33], [1156.68, 370.30]"
1269,0.35546875,1.4268493331725458,0.8735632183908046,10,1,2.329333057327758,5.938413940111901,0.0,0.6032826900482178,0.08689057888283946,0.2338137161919991,0.5308410492006954,0.9532920835719368,1.5116693597037727,2.2113230065592173,3.0191315909196925,3.9177284798468386,4.890226768288691,5.938413940111901,"Future Trajectory: [1158.89, 394.23], [1158.83, 392.83], [1158.93, 391.58], [1159.18, 390.48], [1159.58, 389.54], [1160.12, 388.74], [1160.79, 388.08], [1161.58, 387.55], [1162.48, 387.15], [1163.48, 386.88]"
1270,0.34765625,1.4157455035684667,0.8793103448275862,10,1,1.076337732437133,3.18541730513062,0.0,0.6032826900482178,0.026690018114072817,0.021525767915286653,0.11838405685810885,0.27978409797940734,0.5098333811680325,0.8572621039490195,1.3266854320119539,1.9142089478962334,2.5235862133485942,3.18541730513062,"[1158.59, 392.74], [1158.43, 391.48], [1158.34, 390.38], [1158.31, 389.43], [1158.33, 388.53], [1158.40, 387.69], [1158.52, 386.91], [1158.69, 386.19], [1158.91, 385.53], [1159.18, 384.93]"
1271,0.361328125,1.435234319885238,0.867816091954023,10,1,1.5398768977818158,3.674039697006502,0.0,0.6032826900482178,0.1166427290166038,0.2571946225700753,0.4501518453265786,0.7496343382629945,1.1071268184358654,1.5099917576337973,1.9692649423216202,2.4955384885580036,3.069183738686118,3.674039697006502,"Future Trajectory: [1158.47, 391.58], [1158.43, 390.58], [1158.49, 389.73], [1158.64, 388.99], [1158.88, 388.38], [1159.19, 387.87], [1159.57, 387.44], [1160.02, 387.09], [1160.53, 386.80], [1161.09, 386.58]"
1272,0.37890625,1.4606860900032628,0.8620689655172413,10,1,1.3076593105755097,3.065723722359744,0.0,0.6032826900482178,0.04007114141745405,0.14314128365934511,0.24268445798707516,0.4650825820640549,0.7918212612812339,1.270335095961246,1.790808074461433,2.3811092411003614,2.88581624546315,3.065723722359744,"Future Trajectory: [1158.23, 390.38], [1158.09, 389.43], [1157.99, 388.59], [1157.93, 387.84], [1157.91, 387.18], [1157.93, 386.55], [1158.00, 385.94], [1158.12, 385.37], [1158.29, 384.83], [1158.52, 384.34]"
1273,0.33984375,1.4047280846519141,0.8563218390804598,10,1,0.8779543998705253,1.4107080534533023,0.0,0.6032826900482178,0.05848154116188978,0.13900979137067165,0.42708798561417205,0.7174880207227341,0.8510067367449439,1.1588213887128633,1.302878197497101,1.3502753000242549,1.3637869834033185,1.4107080534533023,"Future Trajectory: [2175.88, 792.31], [2173.51, 792.24], [2171.19, 792.18], [2168.88, 792.12], [2166.58, 792.06], [2164.28, 792.00], [2161.98, 791.94], [2159.68, 791.88], [2157.38, 791.82], [2155.08, 791.76]"
1274,0.345703125,1.4129830741948972,0.8735632183908046,10,1,1.708804330955695,4.2919387101225155,0.0,0.6032826900482178,0.1889719111796348,0.22067740452549964,0.4117882702821069,0.7795335885778194,1.0536445416794222,1.5517546153373738,2.1873462830528054,2.8776601481401456,3.524727836659627,4.2919387101225155,"Future Trajectory: [2173.83, 792.30], [2171.83, 792.28], [2170.00, 792.26], [2168.20, 792.24], [2166.48, 792.22], [2164.82, 792.20], [2163.20, 792.19], [2161.60, 792.18], [2159.99, 792.17], [2158.40, 792.16]"
1275,0.361328125,1.435234319885238,0.8620689655172413,10,1,0.6951050935225711,0.4741499202975685,0.0,0.6032826900482178,0.20259459323919177,0.4538724255540724,0.5481891597805135,0.8171582254157715,0.9154769944170464,0.9194582843039096,0.8942583345678147,0.9037268988174664,0.8221660988323565,0.4741499202975685,"Future Trajectory: [2171.41, 792.23], [2169.14, 792.19], [2166.88, 792.15], [2164.62, 792.11], [2162.37, 792.08], [2160.12, 792.05], [2157.87, 792.02], [2155.62, 791.99], [2153.37, 791.96], [2151.12, 791.93]"
1276,0.369140625,1.446491002170128,0.8620689655172413,10,1,0.9623011944954012,2.680504462277787,0.0,0.6032826900482178,0.03126238054320192,0.16258659548902996,0.16694775997523162,0.3268771246230817,0.5798986873920242,0.8701162380840483,1.1278650088672904,1.4841306967187637,2.1928229909835535,2.680504462277787,"Future Trajectory: [2169.58, 792.22], [2167.58, 792.19], [2165.58, 792.16], [2163.58, 792.13], [2161.58, 792.10], [2159.58, 792.07], [2157.58, 792.04], [2155.58, 792.01], [2153.58, 791.98], [2151.58, 791.95]"
1277,0.36328125,1.4380402511915735,0.8620689655172413,10,1,1.1966365639539365,2.890951435540441,0.0,0.6032826900482178,0.14386394679738482,0.12213019602197257,0.272333034600452,0.5223370741953121,0.8072185596190706,1.0600176880011247,1.4135307756041933,2.123847596969101,2.610135332190314,2.890951435540441,"Future Trajectory: [2167.57, 792.11], [2165.55, 792.03], [2163.55, 791.95], [2161.55, 791.87], [2159.55, 791.79], [2157.55, 791.71], [2155.55, 791.63], [2153.55, 791.55], [2151.55, 791.47], [2149.55, 791.39]"
1278,0.3671875,1.443668581598827,0.8620689655172413,10,1,0.5765158568820448,1.601636804700125,0.0,0.6032826900482178,0.19646934090249463,0.23407401625781907,0.18484612026350614,0.1362400283343211,0.16251326504151128,0.28351239218955043,0.7581665915424265,1.0543023051148033,1.153397704473889,1.601636804700125,"Future Trajectory: [2165.24, 792.08], [2163.05, 792.03], [2160.86, 791.99], [2158.68, 791.95], [2156.50, 791.91], [2154.32, 791.88], [2152.13, 791.85], [2149.94, 791.82], [2147.75, 791.80], [2145.56, 791.78]"
1279,0.375,1.4549914146182015,0.8620689655172413,10,1,2.5209645283560933,4.988913481199428,0.0,0.6032826900482178,0.23873031161430244,0.6211119754244242,1.0579724888954596,1.461660772009996,1.9660149879174664,2.8273393152853075,3.4639569398849663,3.8942358719514103,4.689709139378169,4.988913481199428,"Future Trajectory: [2163.52, 792.01], [2161.65, 791.95], [2159.80, 791.89], [2157.95, 791.83], [2156.10, 791.77], [2154.25, 791.71], [2152.40, 791.65], [2150.55, 791.59], [2148.70, 791.53], [2146.85, 791.47]"
1280,0.384765625,1.4692699209455662,0.8505747126436781,10,1,0.7219069161394944,1.7605605331880714,0.0,0.685859739780426,0.0519124851228616,0.09144860751901646,0.09882879043835742,0.2012072093118802,0.658893378983259,0.8950074846729829,0.924653169179457,1.3189520932426968,1.2176054097363624,1.7605605331880714,"Future Trajectory: [2161.08, 791.93], [2158.83, 791.86], [2156.58, 791.79], [2154.33, 791.72], [2152.08, 791.65], [2149.83, 791.58], [2147.58, 791.51], [2145.33, 791.44], [2143.08, 791.37], [2140.83, 791.30]"
1281,0.388671875,1.47502048082431,0.8505747126436781,10,1,0.8937877689060993,2.250510963305707,0.0,0.685859739780426,0.03771009100994134,0.041206309931866615,0.1440719881285092,0.6046185687485187,0.8407620637785158,0.8708683155417792,1.2667934342747216,1.1680273637233565,1.7133085906180774,2.250510963305707,"Future Trajectory: [2158.78, 791.84], [2156.53, 791.76], [2154.28, 791.68], [2152.03, 791.60], [2149.78, 791.52], [2147.53, 791.44], [2145.28, 791.36], [2143.03, 791.28], [2140.78, 791.20], [2138.53, 791.12]"
1282,0.3984375,1.48949554167817,0.8390804597701149,10,1,0.8748042507543332,2.3469634582113867,0.0,0.685859739780426,0.050704610180693895,0.016725804959840527,0.4158971857355045,0.6024864190949519,0.5824790915583222,0.9274678291659757,0.7769518924345732,1.271097949507255,1.757268266694827,2.3469634582113867,"Future Trajectory: [2156.44, 791.75], [2154.14, 791.68], [2151.84, 791.61], [2149.54, 791.54], [2147.24, 791.47], [2144.94, 791.40], [2142.64, 791.33], [2140.34, 791.26], [2138.04, 791.19], [2135.74, 791.12]"
1283,0.404296875,1.498248673515724,0.8390804597701149,10,1,1.5427279824938442,3.770308838649503,0.0,0.685859739780426,0.09457023188653449,0.5562071381854757,0.7935185973854971,0.8241576936961714,1.2191298084577418,1.148514338712665,1.7310911043740875,2.3053773206527652,2.984404752938002,3.770308838649503,"Future Trajectory: [2154.23, 791.68], [2151.98, 791.62], [2149.73, 791.56], [2147.48, 791.50], [2145.23, 791.44], [2143.01, 791.39], [2140.80, 791.34], [2138.59, 791.29], [2136.38, 791.24], [2134.18, 791.19]"
1284,0.423828125,1.5277989807665782,0.8390804597701149,10,1,1.1209266586584214,2.441101133206259,0.0,0.685859739780426,0.3539746722088484,0.4802813453868593,0.3907715595818052,0.6672332318895084,0.45241760877174203,0.8783908862080466,1.2968854595037584,1.8165582176821289,2.4316524721452555,2.441101133206259,"Future Trajectory: [2151.78, 791.58], [2149.42, 791.50], [2147.05, 791.42], [2144.68, 791.34], [2142.31, 791.26], [2139.94, 791.18], [2137.57, 791.10], [2135.20, 791.02], [2132.83, 790.94], [2130.46, 790.86]"
1285,0.423828125,1.5277989807665782,0.8390804597701149,10,1,0.8151995271396364,0.6196003702698337,0.0,0.685859739780426,0.2100085513565958,0.6397498592818531,0.694636987871938,1.2463100767512512,1.157582727341133,1.082013106048721,0.905296879814042,0.6424584053028328,0.9543383073581629,0.6196003702698337,"[2148.73, 791.48], [2146.02, 791.40], [2143.32, 791.32], [2140.62, 791.24], [2137.92, 791.16], [2135.22, 791.08], [2132.52, 791.00], [2129.82, 790.92], [2127.12, 790.84], [2124.42, 790.76]"
1286,0.4140625,1.5129516834096854,0.8505747126436781,10,1,2.463991580007447,6.184614940608983,0.0,0.685859739780426,0.08067026293433849,0.31711436711993846,0.28852750678266925,0.961272076756902,1.6958553216507861,2.58446455704907,3.570310529177656,3.9478033650863043,5.0092828729078205,6.184614940608983,"[2146.58, 791.41], [2144.33, 791.35], [2142.15, 791.30], [2140.03, 791.26], [2137.98, 791.23], [2135.98, 791.21], [2133.98, 791.19], [2131.98, 791.18], [2129.98, 791.17], [2127.98, 791.16]"
1287,0.4375,1.5488302986341331,0.8333333333333334,10,1,3.6117358308081777,7.533521517554451,0.0,0.685859739780426,0.518008033818736,0.6198517474515269,1.4136176599572576,2.198436593668647,3.0885387647684315,4.075957559131265,4.455584773038541,5.518680548633281,6.695161110059634,7.533521517554451,"Future Trajectory: [2144.53, 791.40], [2142.48, 791.39], [2140.48, 791.39], [2138.48, 791.39], [2136.48, 791.39], [2134.48, 791.39], [2132.48, 791.39], [2130.48, 791.39], [2128.48, 791.39], [2126.48, 791.39]"
1288,0.427734375,1.5337786169085388,0.8160919540229885,10,1,0.5398226521102439,0.392434422960518,0.0,0.685859739780426,0.5851976821434912,0.5990827702834048,0.6385297029495678,0.5882685177327829,0.44908285760189687,0.843682056571692,0.6114210991874713,0.3493710648320034,0.3411563468396121,0.392434422960518,"Future Trajectory: [2141.28, 791.28], [2138.48, 791.19], [2135.67, 791.10], [2132.85, 791.01], [2130.04, 790.92], [2127.24, 790.83], [2124.44, 790.74], [2121.64, 790.65], [2118.84, 790.56], [2116.04, 790.47]"
1289,0.41796875,1.5188732088728176,0.8218390804597702,10,1,3.8970901627246954,7.769897305943522,0.0,0.685859739780426,0.6405648730069035,1.2653337497499493,2.0046133625814075,2.8410242788901114,3.068995847746382,3.980802968949882,5.006201409510805,5.693088825243078,6.700379005624914,7.769897305943522,"Future Trajectory: [2139.71, 791.30], [2137.55, 791.28], [2135.40, 791.26], [2133.25, 791.24], [2131.10, 791.22], [2128.95, 791.20], [2126.80, 791.18], [2124.65, 791.16], [2122.50, 791.14], [2120.35, 791.12]"
1290,0.38671875,1.472142392995265,0.8563218390804598,10,1,0.5445372848226764,1.6819667984662139,0.0,0.685859739780426,0.05515043940178414,0.033339126944499406,0.19166763281769889,0.2721374520328191,0.1595161818024924,0.4396690217621249,0.5027293503957725,0.8479678976869075,1.2612289469164504,1.6819667984662139,"Future Trajectory: [2136.23, 791.28], [2133.41, 791.26], [2130.59, 791.24], [2127.78, 791.22], [2124.98, 791.20], [2122.18, 791.18], [2119.38, 791.16], [2116.58, 791.14], [2113.78, 791.12], [2110.98, 791.10]"
1291,0.375,1.4549914146182015,0.8563218390804598,10,1,0.838358575851456,2.3451619440795533,0.0,0.685859739780426,0.08498701309586552,0.28246610441832143,0.14605418490749011,0.1757593222076109,0.5450359860360803,0.6045371392957666,0.9702296639146438,1.3984758192952713,1.830878581263956,2.3451619440795533,"[2133.48, 791.24], [2130.69, 791.21], [2127.90, 791.18], [2125.11, 791.15], [2122.32, 791.12], [2119.53, 791.09], [2116.74, 791.06], [2113.95, 791.03], [2111.16, 791.00], [2108.37, 790.97]"
1292,0.390625,1.4779041954117385,0.8620689655172413,10,1,0.7922111558110456,2.5197191884617802,0.0,0.685859739780426,0.12122095533912602,0.35403599187214824,0.15837086637341666,0.21148958194873452,0.2252413417066711,0.5128882696313324,0.8755639206854271,1.2455793552504786,1.6980020868413415,2.5197191884617802,"Future Trajectory: [2130.53, 791.19], [2127.68, 791.15], [2124.83, 791.11], [2121.98, 791.07], [2119.13, 791.03], [2116.28, 790.99], [2113.43, 790.95], [2110.58, 790.91], [2107.73, 790.87], [2104.88, 790.83]"
1293,0.388671875,1.47502048082431,0.8620689655172413,10,1,0.6029850265870743,1.6524757059134074,0.0,0.685859739780426,0.5927362963764892,0.4923874945221854,0.28918218859859846,0.41604632730832214,0.24021871184071603,0.10399359438560185,0.29905918558287153,0.6222993692883458,1.3214513920542053,1.6524757059134074,"[2127.44, 791.11], [2124.48, 791.04], [2121.51, 790.98], [2118.55, 790.92], [2115.58, 790.86], [2112.61, 790.80], [2109.64, 790.74], [2106.67, 790.68], [2103.70, 790.62], [2100.73, 790.56]"
1294,0.37109375,1.4493189406684541,0.8563218390804598,10,1,4.719489805210219,9.281656988993776,0.0,0.685859739780426,0.7681732597411075,1.6524650778880174,2.1880342389124023,3.0439825036681567,3.9621602179820754,4.883071454063334,5.887347964473664,7.263183534127623,8.264822812252039,9.281656988993776,"[2125.74, 791.07], [2123.45, 791.02], [2121.15, 790.97], [2118.85, 790.92], [2116.55, 790.87], [2114.25, 790.82], [2111.95, 790.77], [2109.65, 790.72], [2107.35, 790.67], [2105.05, 790.62]"
1295,0.357421875,1.429638871548198,0.8793103448275862,10,1,0.6686564277275786,1.6951040161287956,0.0,0.685859739780426,0.09014771982938953,0.2056976009726311,0.19993106729495888,0.21266714353742386,0.2925931425370076,0.45209401834645485,0.9704468829829108,1.1758816943376402,1.3920009913085731,1.6951040161287956,"[2121.88, 791.00], [2118.78, 790.97], [2115.68, 790.94], [2112.58, 790.91], [2109.48, 790.88], [2106.38, 790.85], [2103.28, 790.82], [2100.18, 790.79], [2097.08, 790.76], [2093.99, 790.73]"
1296,0.36328125,1.4380402511915735,0.867816091954023,10,1,0.331089696299286,0.4630183253332828,0.0,0.685859739780426,0.3840985907131523,0.4794596655881125,0.5126119916741512,0.5431278231406199,0.49009748358762345,0.08897390912778871,0.06601206699530206,0.07701197257887071,0.20648513425395593,0.4630183253332828,"Future Trajectory: [2118.58, 790.89], [2115.33, 790.81], [2112.08, 790.73], [2108.83, 790.65], [2105.58, 790.57], [2102.33, 790.49], [2099.08, 790.41], [2095.83, 790.33], [2092.58, 790.25], [2089.33, 790.17]"
1297,0.357421875,1.429638871548198,0.8620689655172413,10,1,2.623610595168459,5.288877189592215,0.0,0.685859739780426,0.3213392579996987,0.7087623822509557,1.0989369996058698,1.5725992490886942,2.4178504600350887,2.8889540955320787,3.375576404669185,3.9411490627358687,4.622060850174935,5.288877189592215,"[2116.13, 790.80], [2113.30, 790.72], [2110.47, 790.64], [2107.64, 790.56], [2104.81, 790.48], [2101.98, 790.40], [2099.15, 790.32], [2096.32, 790.24], [2093.49, 790.16], [2090.66, 790.08]"
1298,0.361328125,1.435234319885238,0.867816091954023,10,1,0.7905741377382628,1.8718332297672466,0.0,0.685859739780426,0.016937543866870852,0.038349240340698997,0.084354796039968,0.5372518119911792,0.644939784242676,0.7772904397568234,0.9898605986832684,1.3145070051004755,1.6304169275934215,1.8718332297672466,"[2112.58, 790.71], [2109.35, 790.64], [2106.13, 790.58], [2102.92, 790.53], [2099.72, 790.49], [2096.53, 790.46], [2093.34, 790.44], [2090.15, 790.43], [2086.96, 790.43], [2083.77, 790.43]"
1299,0.361328125,1.435234319885238,0.867816091954023,10,1,0.9992634072345379,2.0257625821724923,0.0,0.685859739780426,0.008655412094232684,0.1122029606945658,0.587275573032797,0.6884489134242142,0.8057272785162335,1.0018778260512988,1.3138573947165761,1.6101343607654541,1.838691770877513,2.0257625821724923,"[2109.38, 790.61], [2106.18, 790.52], [2102.98, 790.43], [2099.78, 790.34], [2096.58, 790.25], [2093.38, 790.16], [2090.18, 790.07], [2086.98, 790.00], [2083.78, 789.93], [2080.58, 789.86]"
1300,0.373046875,1.4521524078815375,0.8563218390804598,10,1,1.1605134357060312,1.921084630050641,0.0,0.6872464537620544,0.08221739047541214,0.5474240635680909,0.6486039353869331,0.7653032560895457,0.9609751515817812,1.2721657167373912,1.579039194282071,1.8165827588773162,2.011738260011129,1.921084630050641,"[2106.15, 790.52], [2102.94, 790.44], [2099.74, 790.36], [2096.54, 790.28], [2093.34, 790.20], [2090.14, 790.12], [2086.95, 790.04], [2083.76, 790.00], [2080.57, 789.96], [2077.38, 789.92]"
1301,0.380859375,1.4635417803751298,0.8505747126436781,10,1,1.0670521153754646,2.5413026123593996,0.0,0.6872464537620544,0.09968911391919495,0.16261299943488816,0.31734486139243406,0.4775615697426323,0.8017475339093441,1.175701856422831,1.243799330328317,1.7081915838852477,2.142569692360358,2.5413026123593996,"Future Trajectory: [1944.58, 787.34], [1941.68, 787.26], [1938.78, 787.18], [1935.88, 787.10], [1932.98, 787.02], [1930.08, 786.94], [1927.18, 786.86], [1924.28, 786.78], [1921.38, 786.70], [1918.48, 786.62]"
1302,0.388671875,1.47502048082431,0.8448275862068966,10,1,0.7380330467516911,1.5518139330718232,0.0,0.6872464537620544,0.14959362968584863,0.24721890051269432,0.3870497162366504,0.4350169432215916,0.5103185088474639,0.8075240765389342,0.9016569138134632,1.0768223258173009,1.31331551977114,1.5518139330718232,"Future Trajectory: [1941.38, 787.18], [1938.24, 787.02], [1935.08, 786.83], [1931.89, 786.62], [1928.67, 786.39], [1925.42, 786.14], [1922.13, 785.87], [1918.81, 785.58], [1915.48, 785.27], [1912.13, 784.94]"
1303,0.390625,1.4779041954117385,0.8505747126436781,10,1,1.054603903247664,2.499630910417497,0.0,0.6872464537620544,0.10095107348948992,0.18289549888775244,0.40452641850844495,0.6764302522033213,0.6485272836019478,1.0098686261129295,1.3453569389123357,1.6482534498336003,2.0295985805093206,2.499630910417497,"Future Trajectory: [1938.57, 787.09], [1935.58, 786.98], [1932.58, 786.87], [1929.58, 786.76], [1926.58, 786.65], [1923.58, 786.54], [1920.58, 786.43], [1917.58, 786.32], [1914.58, 786.21], [1911.58, 786.10]"
