idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text,command
1146,10,1,14.738914854208668,27.440213548491066,False,4.913229126169195,2.1930626651952743,4.913229126169195,7.749255780249287,10.552727772293235,13.421892612230142,16.313398553867064,18.656131155620095,21.604503906396392,24.544733421574914,27.440213548491066,"[[-25.577693290361736, 0.3484141260754985], [-22.422564329082185, 0.2788227239690766], [-19.34745015778433, 0.20825712879998548], [-16.63089190890821, 0.16105900968232234], [-13.773282242172954, 0.11540669363471245], [-10.897849644391139, 0.07811883150627752], [-8.126893883774734, 0.0577144474961262], [-5.435756478628224, 0.03912282741872364], [-2.735201961668493, 0.019435669392185217], [0.0, 0.0]]","[[2.1929912099957596, -0.017703286551740804], [4.913102835491283, -0.03522746265111709], [7.749007095767406, -0.06208202214304537], [10.552396985020444, -0.08355421389977957], [13.42165127243443, -0.08048860414586834], [16.31325440712765, -0.06857860921793701], [18.655978913235618, -0.07536898968945493], [21.604283772239132, -0.09752809883269276], [24.54439921944418, -0.12808470917561987], [27.43987608446345, -0.13608841274482053]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
1147,10,1,12.153119570590388,21.987529548937488,False,4.444114891509005,2.2799202272648995,4.444114891509005,6.640785418495568,8.771431827090334,10.879743255444868,13.537010797520315,15.588740824304342,17.648702682614395,19.753216232722675,21.987529548937488,"[[-24.61584285560143, 0.2752543391696083], [-21.540663961951072, 0.20734617026592161], [-18.824061557485408, 0.16249560145294595], [-15.966408879474114, 0.11931272134759752], [-13.090940440539509, 0.08450968441121898], [-10.319963495822071, 0.06649981851146247], [-7.628806570309114, 0.050233739817818535], [-4.928231578452307, 0.03288026246054221], [-2.1930093127039387, 0.015808213545247973], [0.0, 0.0]]","[[2.7201302658707243, -0.015173598549351186], [5.556061342688437, -0.039577506035716414], [8.359473376928536, -0.05862715055715828], [11.22872879301293, -0.053082113492833205], [14.120325479446855, -0.03867339168961603], [16.463058899543185, -0.043439324863933315], [19.41138668445126, -0.0630506592294493], [22.351532268746478, -0.09106655930567165], [25.247019816562446, -0.09656815946191166], [28.012656615390128, -0.09047957035526366]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
1148,10,1,12.075635120365737,22.02321458145698,False,4.360956732810661,2.164252505647557,4.360956732810661,6.491597290041409,8.599910356970765,11.257193082583651,13.308955073845368,15.368962683868059,17.473495766287225,19.7078131301457,22.02321458145698,"[[-24.260576836040958, 0.2383180964724767], [-21.54401160546921, 0.19169853918988], [-18.686395458998405, 0.14665481608441144], [-15.810958211960862, 0.10997932220957196], [-13.040001329997166, 0.09016501969788582], [-10.34886310078408, 0.07214648071218788], [-7.648307533972345, 0.05303441160399336], [-4.9131046180172, 0.03418120818438486], [-2.7201121842391816, 0.01694492791356883], [0.0, 0.0]]","[[2.835906699683821, -0.026250632913458638], [5.639297902723737, -0.04712583428476491], [8.508548117929854, -0.04344926743828559], [11.40014524074467, -0.030923577517626644], [13.742868432174237, -0.037215094113706826], [16.691174581370802, -0.0587463537909132], [19.63129314495111, -0.08867683858860254], [22.526768300994316, -0.09606397514417964], [25.292400565550228, -0.09177638050273451], [27.977006313492243, -0.09863865844004671]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
1149,10,1,12.142934030165305,22.315974128309374,False,4.3273418964447865,2.1966474686029134,4.3273418964447865,6.43574870718514,9.093012352054131,11.144685137078586,13.204579407812147,15.309093218761527,17.543436648968925,19.858821336435522,22.315974128309374,"[[-24.380222020287853, 0.1870473495758027], [-21.522545602461555, 0.14562574961428343], [-18.6470586529065, 0.11259494007396942], [-15.876073524408225, 0.09629284094366675], [-13.184909412447372, 0.08168533083411411], [-10.484326568338414, 0.06599623041022928], [-7.749096662979255, 0.05060990976491375], [-5.556079906809387, 0.03615326466707858], [-2.8359431652003506, 0.022656086186328306], [0.0, 0.0]]","[[2.803420829191096, -0.01732188465653839], [5.67266967790022, -0.01000860440711615], [8.564254262034803, 0.006182094952352557], [10.906988097707146, 0.002859959699522019], [13.85532486919492, -0.014934303971464225], [16.795484674159272, -0.041138143540411676], [19.690972493866916, -0.04485529167049318], [22.456602500061283, -0.037062319544181044], [25.14122000601804, -0.04052188407092494], [27.68406174137298, -0.04001165480397262]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
1150,10,1,12.209756527412534,22.632477298834374,False,4.239142710280144,2.130747536129854,4.239142710280144,6.89642389023336,8.948194019453478,11.008252225043906,13.112822461653094,15.34715567000851,17.662587474286358,20.119761988202278,22.632477298834374,"[[-24.325386501332314, 0.22864202673715006], [-21.450005500296342, 0.18784579981918004], [-18.67908029566393, 0.1640603997765453], [-15.987971054375077, 0.14218514514387603], [-13.287446071683458, 0.11920287043198119], [-10.552273401058711, 0.09642980475952623], [-8.359308292734248, 0.07605072532766144], [-5.63922356979107, 0.05520755108984243], [-2.8033579524603622, 0.024892776008273887], [0.0, 0.0]]","[[2.869252508384206, -0.0004355415544177177], [5.760864736784406, 0.007945960189966073], [8.103576320037915, -0.0017030089977656537], [11.051848113478643, -0.027459525255892903], [13.991920146493396, -0.06160348209398414], [16.88738151949101, -0.07314024506425909], [19.653017073329767, -0.07281626169166877], [22.33761002296719, -0.08352596020629566], [24.880438784427774, -0.08988300590843501], [27.367712909845952, -0.09278874446731855]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
1151,10,1,15.105013763390872,26.837614296447907,False,5.234337436902108,2.891631744364427,5.234337436902108,8.1826614928015,11.122864931552169,14.018354191876751,16.78396438786971,19.46858556975216,22.011425353591857,24.498698228750115,26.837614296447907,"[[-24.312996985361742, 0.5857081763032861], [-21.54282326370766, 0.5166404423814797], [-18.852423848503175, 0.4507870456654537], [-16.15262800839288, 0.3836728888155818], [-13.418185601229101, 0.316201665110472], [-11.22584062978712, 0.25998544878998064], [-8.506452669227528, 0.19469045225733828], [-5.671453698449885, 0.11803285565470256], [-2.8688695661497117, 0.04732783755403991], [0.0, 0.0]]","[[2.8913703838512435, -0.038877350783846576], [5.233617492176632, -0.08681214740875487], [8.181082374784486, -0.1607491299109225], [11.120211562108684, -0.24293846854160872], [14.015105221388366, -0.30179443719366894], [16.78038381205449, -0.34666942959852154], [19.46445017857657, -0.40125220556736174], [22.00684202644937, -0.4491660268187374], [24.49374289220288, -0.49272105092513474], [26.83229816579183, -0.5341500416077292]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
1152,10,1,14.829022278831218,26.156631828934962,False,5.291072372929513,2.3427182643107014,5.291072372929513,8.23130374906602,11.126750442553215,13.892309439643794,16.576904885493565,19.119717138007964,21.6069616256994,23.945853041673036,26.156631828934962,"[[-24.437301746028, 0.383284670959009], [-21.746527000186386, 0.33639563472928735], [-19.046347237469494, 0.28831209953121917], [-16.311519542456125, 0.2401157050024132], [-14.118850683202036, 0.1993531785811138], [-11.39909230449231, 0.15322684710167023], [-8.563646513194861, 0.09655306713424361], [-5.7606565257265245, 0.04560324306750263], [-2.891548449733075, 0.018497191669472945], [0.0, 0.0]]","[[2.34250749192306, -0.031424770791209644], [5.290396221426333, -0.08458531725968221], [8.230007827014648, -0.14605675837140808], [11.125220559500061, -0.18450721756964894], [13.890723792972942, -0.209890624258108], [16.575086088198642, -0.24555396861834655], [19.11773148776133, -0.27554709088367524], [21.60485696862477, -0.30157264417095586], [23.943626793379604, -0.32651779852867335], [26.154226267869255, -0.35473506106866104]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
1153,10,1,12.422220407295265,24.083741978486824,False,4.11186415153462,2.0517918593164635,4.11186415153462,6.216336409574547,8.45059769855335,10.76598292896874,13.223121776205472,15.735813662702997,18.396873781033207,21.18607982657643,24.083741978486824,"[[-24.091802585774573, 0.1054485914860015], [-21.391237958628643, 0.08677517286986713], [-18.65602594668804, 0.06836624580587625], [-16.463025881046306, 0.05148617914292597], [-13.742904939470414, 0.034983069626391305], [-10.906987737187222, 0.009193095497009196], [-8.103586963268427, -0.011226747924459879], [-5.234330956073371, -0.007084219757270249], [-2.342729406375738, 0.0059110274104504645], [0.0, 0.0]]","[[2.948316147185169, -0.021052364622563657], [5.888446033414026, -0.050505252466120254], [8.783928808618434, -0.05742212707940286], [11.549566537077174, -0.05268540129234012], [14.23417935139664, -0.059111665108234845], [16.777020829642076, -0.06141146993741131], [19.264302059561004, -0.06034860871839154], [21.603223479427406, -0.059821128173846105], [23.81401672441382, -0.063961430967991], [25.91635130725896, -0.06703231281463573]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
1154,10,1,14.629460988711234,24.999982362258766,False,5.835619966341719,2.940223398154433,5.835619966341719,8.601153436845413,11.285724021024452,13.82851473118844,16.31574006815388,18.654612749510015,20.865370168433657,22.967668985201538,24.999982362258766,"[[-24.33901758337896, 0.12778447470149157], [-21.60387135413896, 0.10713299005306531], [-19.410925881027023, 0.08845496679316778], [-16.690868784885325, 0.06972163017717392], [-13.855025636316658, 0.04160668955635494], [-11.05169363926192, 0.018888418162924303], [-8.1824861738056, 0.020677936385752993], [-5.290925847480352, 0.031301641035748506], [-2.9482441841842744, 0.023469614509552428], [0.0, 0.0]]","[[2.9400507420483777, -0.03186322701146682], [5.835474848745965, -0.041154358449427386], [8.60106643747858, -0.03868568517157733], [11.285624844502253, -0.04731329497939152], [13.828418093118712, -0.051698284330594646], [16.315655037502218, -0.052675124968708964], [18.654534401513747, -0.05406567230426518], [20.86528384677996, -0.06001882258528202], [22.967577534566693, -0.06481363634287618], [24.99987554195323, -0.0730821462332436]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
1155,10,1,14.1011436271176,24.116744887467945,False,5.66109074657119,2.895475470014859,5.66109074657119,8.345693145258988,10.888522062969157,13.375788240343791,15.71469636443057,17.925480038961137,20.027805132139438,22.060140183018923,24.116744887467945,"[[-24.543873462122136, 0.1922640936499853], [-22.350945731896736, 0.16882660959763474], [-19.630901151817536, 0.14418986108518084], [-16.79508942666678, 0.1099200872899706], [-13.991777631043377, 0.08111761951243412], [-11.122537239631757, 0.07668034154004788], [-8.230924850942891, 0.08102887074515985], [-5.888236196066177, 0.06811258376028562], [-2.9400123520816774, 0.03824426978308415], [0.0, 0.0]]","[[2.8954335801725146, -0.015574988511823262], [5.661058497877996, -0.01910823166275355], [8.345625660353964, -0.03356206287375052], [10.888435308246683, -0.04346554834675409], [13.375695383737153, -0.04984026476541459], [15.714595488875391, -0.056306724860508695], [17.925354609620456, -0.06705778517752936], [20.027659352521034, -0.07641511844856463], [22.059960269713947, -0.08909429324212859], [24.116450559574808, -0.1191485408852353]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
1156,10,1,3.642010133463546,8.263746840748187,False,3.550247647500909,2.234490489982872,3.550247647500909,4.0078044301565825,3.521101729011904,2.183729802590728,0.13085495592164648,2.136835357496195,4.167442569006954,6.22384751221948,8.263746840748187,"[[-25.24518747656273, 0.31206565247730644], [-22.525295291506346, 0.2736744013937855], [-19.689685621870613, 0.22506476082915672], [-16.88654804428605, 0.18208674654127144], [-14.017360019886059, 0.16314042976430887], [-11.12575604545598, 0.15286675168502306], [-8.783156886936275, 0.12810410866354083], [-5.835114139225615, 0.08332746750396591], [-2.8953249231837788, 0.03021643094556481], [0.0, 0.0]]","[[2.7655781826099783, -0.017518327413541868], [5.450044535269492, -0.04554730525224082], [7.9927777433742175, -0.06830912373686893], [10.479979708341345, -0.08726128787689147], [12.818822795356331, -0.10555497461403984], [15.029504691199449, -0.12748526458568143], [17.13174035463589, -0.14747340595082203], [19.16395621876843, -0.170429381712788], [21.22027381658565, -0.21088267368281777], [23.259993437850436, -0.24903866094114502]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",MOVE FORWARD
1157,10,1,13.016776300254714,22.50551049814417,False,5.227453832674508,2.6846164973022537,5.227453832674508,7.714727986795667,10.053644741184012,12.26443735543593,14.366770811359608,16.399114676741675,18.45573487445678,20.495751728452532,22.50551049814417,"[[-25.290233410805314, 0.3449062653030017], [-22.454729738195446, 0.2902744845014995], [-19.65168605909343, 0.24134322439442268], [-16.782540430914736, 0.21630304791909882], [-13.890960265527507, 0.19988778217561087], [-11.548415654885803, 0.17014982511008814], [-8.600470752233699, 0.11911218581922878], [-5.66079725165999, 0.059757793763151046], [-2.7655389126895296, 0.023392140502587533], [0.0, 0.0]]","[[2.6844045894379334, -0.03373036898674886], [5.227087418202061, -0.061892610359571165], [7.71424720878519, -0.08612730112006073], [10.053049624737548, -0.10938841118321019], [12.263683128428427, -0.13601386294129147], [14.365874631741265, -0.1604668539829106], [16.39804001335062, -0.18773891838463186], [18.454269585901166, -0.23255925508025488], [20.493906119304704, -0.2750470641366558], [22.503152780783598, -0.32575712853094885]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
1158,10,1,12.520311684870336,21.88133046814805,False,5.030123394935667,2.5428427647891687,5.030123394935667,7.369044961093075,9.57983958357414,11.682175811228202,13.71452165601612,15.771143122698868,17.811164340194676,19.820930746025383,21.88133046814805,"[[-25.139356894369634, 0.3094720009606906], [-22.336280965261277, 0.26216152794213343], [-19.467116866408077, 0.23877966284018814], [-16.57552320677653, 0.22403542956694533], [-14.232958120138209, 0.1956516773518162], [-11.284979545962065, 0.14631859873051578], [-8.345267556917362, 0.08866422024502008], [-5.449984136471276, 0.053972280049013444], [-2.684427851919035, 0.03217854750339588], [0.0, 0.0]]","[[2.5427026643700836, -0.0266924529764635], [5.029879934299097, -0.04948954247554105], [7.3686990609868825, -0.07139879006172078], [9.579351052860112, -0.09674633368664809], [11.681559634459738, -0.11998412814274673], [13.713743634961542, -0.14608137419579847], [15.770002047038243, -0.18971250106795612], [17.809666043070937, -0.2310207516835856], [19.818944898940988, -0.28056858604509927], [21.87881431061823, -0.3318243779338017]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
1159,10,1,12.10918699138467,21.317103257222378,False,4.826203940213717,2.4872819895582357,4.826203940213717,7.036997805352192,9.139334063234745,11.171680089485763,13.228305372452978,15.268332393787494,17.278109562289373,19.338521440249817,21.317103257222378,"[[-24.8789352497693, 0.29321811394437525], [-22.00977502319537, 0.26933318996173305], [-19.11818374977465, 0.25408217296202995], [-16.775623422347394, 0.22528747306614338], [-13.82765317773964, 0.17543692055710913], [-10.887950949222985, 0.1172663199652928], [-7.992673344057531, 0.08206647988007365], [-5.227120664085889, 0.059787871835535134], [-2.5426982061930996, 0.02713841309274656], [0.0, 0.0]]","[[2.4871734785618598, -0.023233233078379434], [4.825988958894197, -0.045552619745931056], [7.036636706743647, -0.07128793614269568], [9.138841401442217, -0.09489446078970509], [11.17102101987129, -0.12134824022793511], [13.227272036819153, -0.1653405299688302], [15.26692903620211, -0.20700698236879855], [17.276199477374824, -0.256907890944043], [19.336060183333778, -0.30852565775964536], [21.31404380768656, -0.3611479518135772]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
1160,10,1,11.696388151675055,20.74455158518697,False,4.549718947160563,2.3389229544821317,4.549718947160563,6.6520567627507425,8.6844055277383,10.741043389612381,12.78108254126276,14.790878711434207,16.851309662536252,18.82991143458624,20.74455158518697,"[[-24.497158056635225, 0.2754042789304556], [-21.60555566807318, 0.26217921562463786], [-19.262974724145145, 0.23502566698393235], [-16.314968918697083, 0.1872402950384764], [-13.375225253542109, 0.131129015262192], [-10.479922442158012, 0.09795755229229774], [-7.714353698120006, 0.07761652922457296], [-5.029907860436603, 0.04684772633594059], [-2.487190183920632, 0.021490710037355587], [0.0, 0.0]]","[[2.3388315226201555, -0.0206808075690601], [4.549497710371288, -0.044867376547195414], [6.651719328467994, -0.06700112046218587], [8.683917873123306, -0.09203120699587419], [10.740200207292048, -0.13458307776117495], [12.77988687909834, -0.17482071965826762], [14.789192805413691, -0.2233141747797136], [16.84909021519654, -0.2734890543621473], [18.827111243205344, -0.3247258387203793], [20.7414028265586, -0.36142669645463155]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
1161,10,1,23.190051704823354,37.75242452868091,False,9.831529792786833,4.996512753905388,9.831529792786833,14.433722464497807,18.714599683692022,22.6022374731967,26.18875662837423,29.528868819534505,32.55071272267466,35.30115218089048,37.75242452868091,"[[-1.5798515073548944e-07, 0.006604444359734245], [-1.5798515073548944e-07, 0.006604444359734245], [-2.465336815676584e-07, 0.005344757304860963], [1.23437649420053e-07, 0.004269434488641423], [3.257510937273826e-08, 0.0033476614634152893], [2.0855141737359008e-08, 0.002558491247477703], [4.014153518385605e-07, 0.001880971756839055], [5.897943943930983e-07, 0.0012991966127274778], [4.06546720510873e-07, 0.0007995317832089441], [4.788196476625587e-08, 0.0003692913631878798], [0.0, 0.0]]","[[0.0034872562634129713, -0.00031877434689426567], [0.16847021630579784, -0.00042283441667302635], [0.5662775542846795, -0.0007363439414705131], [1.2854004223912951, -0.0019926398716239024], [2.3977637351607686, -0.007390748498973587], [3.8112478042200384, -0.015237068134632992], [5.471151492038863, -0.0346345948224378], [7.449343851584747, -0.06068823387410083], [9.698969166258541, -0.092560108166174], [12.247797330895606, -0.1294272947071855]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
1162,10,1,21.67771694249499,34.84087101413527,False,9.437220812758962,4.835020295928584,9.437220812758962,13.718112206050849,17.60577204867415,21.1923195413782,24.532466947372647,27.554355221628807,30.30484791908935,32.75618341793308,34.84087101413527,"[[-0.003487573767086494, 0.005663545898924099], [-0.0034871772545148087, 0.004588227116424451], [-0.0034872453576921198, 0.003666457553081215], [-0.003487237593678056, 0.00287729030034026], [-0.0034868403137657484, 0.0021997733496916757], [-0.003486637575049904, 0.0016180003880382115], [-0.0034868084829271324, 0.001118337436464415], [-0.0034871565184356416, 0.0006880986355082327], [-0.003487195282054807, 0.0003188086593767835], [0.0, 0.0]]","[[0.16497970522765404, -0.00010573963648644047], [0.5627791967343938, -0.0004232987018121248], [1.2818878976687311, -0.0016869124639143362], [2.394229381478049, -0.007096327586807338], [3.8076857367650696, -0.0149570107215109], [5.467557130748672, -0.03437136673263086], [7.445711076576536, -0.06044505112602794], [9.695292762071235, -0.09233971281063758], [12.244071513468937, -0.12923271465485575], [15.159583150240428, -0.17789535856900418]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
1163,10,1,20.022753684881323,31.79997681493826,False,8.883100597675579,4.6022036040870145,8.883100597675579,12.770769435451571,16.35732874888161,19.697492960112527,22.719404207637577,25.46992623769955,27.921298090084566,30.00603615224498,31.79997681493826,"[[-0.16846564229678024, 0.004692106220901333], [-0.16846569699997144, 0.003770328319037161], [-0.16846567776415614, 0.0029811539280699476], [-0.16846527063849115, 0.0023036308535139202], [-0.16846505944431012, 0.0017218526317957922], [-0.16846522308742604, 0.0012221851586525084], [-0.1684655648659933, 0.000791942462093527], [-0.168465598261066, 0.0004226491451577788], [-0.164978425428353, 0.00010387699316301291], [0.0, 0.0]]","[[0.3977964065613448, -0.0003130684211666013], [1.1168995408128777, -0.0015685706090687868], [2.2292324641118175, -0.0069654697267281795], [3.6426779558737965, -0.014810257655274883], [5.302536740469709, -0.0342060394796555], [7.28067570173136, -0.060257614623900224], [9.530240379198506, -0.09212715368258584], [12.078999871474817, -0.12899169840258473], [14.994489571937486, -0.17762184906305922], [18.201014500055525, -0.2510908300431538]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
1164,10,1,32.04915828584939,53.78732729108273,True,13.168564388128003,6.780897594357482,13.168564388128003,19.255119301135817,25.095265257816006,30.617143654155214,35.867613843287984,40.818910471494185,45.40352298895938,49.69721806807703,53.78732729108273,"[[-0.5662637146993575, 0.0036903711235423686], [-0.5662631467786663, 0.002901195890181757], [-0.56626226859616, 0.00222367236352769], [-0.5662616529127078, 0.001641893657541138], [-0.5662614691544261, 0.001142225529000257], [-0.5662615117997901, 0.0007119821286848682], [-0.5662612884382667, 0.0003426883881255949], [-0.5627739015363094, 2.6336260267711964e-05], [-0.3977957616309886, 3.6967043093916185e-05], [0.0, 0.0]]","[[0.7191024478290942, -0.0007563899143276931], [1.8314367113784598, -0.005381249120162801], [3.244884592377915, -0.012245004194628262], [4.904753262875753, -0.030488735655193056], [6.882906047406052, -0.055167356397778367], [9.132488004596402, -0.0854755567566996], [11.681267600661354, -0.12057110366719126], [14.596784789889815, -0.16717772992222368], [17.80335384523892, -0.23842121229445823], [21.21362879473826, -0.3207018675401496]]","[[7.5, 0.0], [15.0, 0.0], [22.5, 0.0], [30.0, 0.0], [37.5, 0.0], [45.0, 0.0], [52.5, 0.0], [60.0, 0.0], [67.5, 0.0], [75.0, 0.0]]","[[7.5, 0.0], [15.0, 0.0], [22.5, 0.0], [30.0, 0.0], [37.5, 0.0], [45.0, 0.0], [52.5, 0.0], [60.0, 0.0], [67.5, 0.0], [75.0, 0.0]]",MOVE FORWARD
