idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text,command
2967,10,1,33.77614005355937,58.850062425397745,True,13.542012086167082,6.928136204986626,13.542012086167082,19.876763087983157,25.83570022607448,31.52269978239999,37.10563978700905,42.6178495287079,48.06272973901022,53.4198076678574,58.850062425397745,"[[-22.79945783482968, -1.5139223250318032], [-19.5782588881628, -1.1780903784958525], [-16.520609367173208, -0.883546552803844], [-13.810053873234434, -0.6433479841406675], [-11.78346165054798, -0.4724887212079527], [-9.72986941952341, -0.3087899963952627], [-7.429059386210079, -0.15992329958464224], [-4.827949099149173, -0.04416662904677082], [-2.6359750825940904, 0.006724007446930469], [0.0, 0.0]]","[[3.071987868624526, -0.041463024018520755], [6.458481402097086, -0.11560884284871964], [10.124561115534847, -0.22943409881767085], [14.166978667738812, -0.3720416892274221], [18.482411299499248, -0.5676302294518649], [22.903713810430826, -0.8330996007976257], [27.39785790804908, -1.1569734780070302], [31.96218338800189, -1.5473089921459362], [36.61852388717232, -2.023328763815721], [41.20614291034039, -2.571422951187433]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
2968,10,1,5.057657782170588,7.169869779344383,False,2.9256917525123343,1.6027298127091498,2.9256917525123343,3.8726145072149105,4.549719121805503,5.129305390396613,5.648543681522186,6.116890460255904,6.524962167642804,7.0362511483020835,7.169869779344383,"[[-22.703368547953875, -1.3965543237858578], [-19.640411468429125, -1.0668981608299681], [-16.924874760728876, -0.7955766052824353], [-14.894442964263202, -0.6014491879442074], [-12.836835373604906, -0.41417389744924904], [-10.531070451852102, -0.23889822369277436], [-7.923664677283572, -0.09329452982330366], [-5.725769197494263, -0.017259443075818393], [-3.081776163374919, 0.006242776477401901], [0.0, 0.0]]","[[3.397659515497349, -0.03532455619701047], [7.076270262522433, -0.10712914126441464], [11.132731016986028, -0.2034053453315936], [15.463727807985167, -0.3495406804301666], [19.901835848680747, -0.5643545642191565], [24.41377592921691, -0.8367474846498357], [28.99698625285948, -1.174808433069666], [33.67362000424024, -1.5975128914724426], [38.282277440821474, -2.0930919329753053], [43.369084418483276, -2.727268084284086]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2969,10,1,8.59932229560442,21.866451101346087,False,0.38399043533931887,0.5617712594463931,0.38399043533931887,0.6147332978242666,2.368253328810094,5.132896235681078,8.6894274967757,12.135163225941298,15.470658409999364,18.769878164880602,21.866451101346087,"[[-43.66413055621772, -1.49928381491649], [-43.66413055621772, -1.49928381491649], [-38.909570316510695, -1.1462618471584083], [-34.00478723378779, -0.849421729628796], [-29.048960271102814, -0.5771821998347928], [-24.100017161088182, -0.3562222067228795], [-19.347413698131206, -0.19587323465939654], [-14.558672223601747, -0.07359858808554431], [-9.336003826660532, 0.019979250226711542], [-4.634673009603996, 0.030034180845970315], [0.0, 0.0]]","[[4.4403507459596545, -0.04878176290450731], [8.642772352772003, -0.140844107040476], [12.579450452643988, -0.20526616960565214], [16.353769161539713, -0.2615235431174936], [20.124771617702343, -0.28868604514503815], [23.685985661080185, -0.24454716770190998], [27.134852830560508, -0.0867945901288163], [30.469015038907504, 0.22548916811582664], [33.75367058018568, 0.7798500460599751], [36.80958689631095, 1.5759451703093372]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",MOVE FORWARD
2970,10,1,7.871000634995731,20.418402373531126,False,0.8651223660805201,0.7992152686472386,0.8651223660805201,0.15190971614623644,1.6910846912029236,4.247731801183416,7.696220543056843,11.036908316678351,14.345809056576085,17.457602216854568,20.418402373531126,"[[-43.34285058933058, -1.4129247547362915], [-38.44009898195594, -1.0804112239123427], [-33.48612714707787, -0.772124261832202], [-28.53867354935432, -0.5151618209392783], [-23.78713073744502, -0.3202335466706838], [-18.99917772936378, -0.16311273573218266], [-13.77708555043073, -0.03152720829910738], [-9.075744353134535, 0.012748818623175229], [-4.4407762038485545, 0.016454522462514998], [0.0, 0.0]]","[[4.20315159561643, -0.06146272097976313], [8.140357908003345, -0.09722233262153512], [11.915143762152242, -0.125999923642655], [15.68640579532598, -0.12570969060433157], [19.24736721698582, -0.05565230326817794], [22.695169487753557, 0.12718963053975152], [26.02716264771435, 0.46371233714149973], [29.30792173459562, 1.0419276003766758], [32.358213506019894, 1.8601879048510206], [35.2136092332814, 2.8846416158029484]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",MOVE FORWARD
2971,10,1,7.309781380016803,19.061232848631985,False,1.2882497793529921,1.0628875559239823,1.2882497793529921,0.5168936248546468,1.0466094164962527,3.5015542721554613,6.849910502033909,10.172759741010676,13.305214313143512,16.29250174656461,19.061232848631985,"[[-42.63727247019059, -1.2225690060462373], [-37.684862750918306, -0.8906478339282184], [-32.73873658896723, -0.6100766797451769], [-27.988231729741496, -0.3924688536800982], [-23.20114507945073, -0.21249037927518089], [-17.97981606881239, -0.055970234843527145], [-13.278823007408947, 0.010762069573787336], [-8.644015588055868, 0.036611408793583156], [-4.203301986722605, 0.04137496674812757], [0.0, 0.0]]","[[3.9372475290491344, -0.0169452655891289], [7.712047741400699, -0.0276852591100889], [11.483191444883607, -0.009377460950735106], [15.043722328125178, 0.07768508525827666], [18.49058231168647, 0.27697914396521206], [21.82093468223931, 0.6293837831556663], [25.098950389607616, 1.2232096208629901], [28.145409278864946, 2.055953017413188], [30.99603616990568, 3.093936006590985], [33.58968115103218, 4.213591391286762]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",TURN LEFT
2972,10,1,6.841762947128309,17.879421829967765,False,1.45220542166702,1.2244817934673446,1.45220542166702,0.8924096672432945,0.6105728281772911,2.949776804618348,6.281398355530457,9.434249438241977,12.448319119961406,15.244794212408184,17.879421829967765,"[[-41.6353255365381, -0.7424734195066538], [-36.68709624268763, -0.477497993160938], [-31.934727756651515, -0.2748687167252477], [-27.145881593465038, -0.1099838625005205], [-21.922753372078596, 0.030073778168081766], [-17.22036400861074, 0.08198467965016842], [-12.584300334859783, 0.0932215654816817], [-8.142443377463838, 0.0839847411836887], [-3.938197454708981, 0.029358206708604895], [0.0, 0.0]]","[[3.7757275403214416, -0.022640826080731813], [7.5478851918355545, -0.016222534593044013], [11.109583703258432, 0.059614030951773866], [14.557920679915556, 0.2480397013201303], [17.890181896284027, 0.5899422034881878], [21.170820784002515, 1.1734292277693212], [24.220564077607037, 1.9965621837828502], [27.075044174629475, 3.0255507090682663], [29.67272318672667, 4.1370212550055365], [32.08323610247938, 5.276056220404866]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",TURN LEFT
2973,10,1,19.594697695250424,31.068071657667584,True,12.223450064979614,8.3356431443431,12.223450064979614,12.908310122464572,14.61393252184928,17.526478771791925,20.61852012333214,23.555118972294828,26.270548912264303,28.826902661516886,31.068071657667584,"[[-40.4702941174242, -0.34364778536734164], [-35.716746804259046, -0.15403482512537892], [-30.926792161131747, -0.002278115429572125], [-25.702535301731537, 0.12344877486184025], [-20.999279692874715, 0.1624351835021196], [-16.36244268452251, 0.1609177583583845], [-11.9198851989893, 0.1394548399959623], [-7.715068918901394, 0.0732423134651734], [-3.7762931347725477, 0.03303790192020739], [0.0, 0.0]]","[[3.7727813747822943, -0.003960147245166246], [7.335209776270496, 0.062098183914955474], [10.784485747115731, 0.2410917201605458], [14.117977225959995, 0.5739280584197948], [17.400326080201754, 1.1485642454484042], [20.45222610148047, 1.9635544347777651], [23.309247191487557, 2.984999960914828], [25.909592252158518, 4.089659199905632], [28.322796599245866, 5.222406270062722], [30.41642876405591, 6.250823716576838]]","[[-4.0057, 2.9924], [-4.8489, -0.9178], [-1.9684, -1.756], [-0.4606, -0.442], [-0.114, 0.496], [-0.114, 0.496], [-0.114, 0.496], [-0.114, 0.496], [-0.114, 0.496], [-0.114, 0.496]]","[[-4.0057, 2.9924], [-4.8489, -0.9178], [-1.9684, -1.756], [-0.4606, -0.442], [-0.114, 0.496], [-0.114, 0.496], [-0.114, 0.496], [-0.114, 0.496], [-0.114, 0.496], [-0.114, 0.496]]",TURN LEFT
2974,10,1,7.815265913189455,7.62729467872102,True,10.488409974577605,6.438198548062859,10.488409974577605,12.156992327477175,11.397487272087762,8.46574282637281,6.040130067810713,4.658523954647286,4.824272980856774,6.055606501280546,7.62729467872102,"[[-39.473132318337136, 0.5204335905770083], [-34.6829933629473, 0.5908604146713579], [-29.45918290537395, 0.6278830975686986], [-24.757536541413526, 0.5870111764947659], [-20.12293614274701, 0.5067629755040866], [-15.682847127756094, 0.40986793746349015], [-11.48111404076548, 0.2722597818764232], [-7.544871355014331, 0.16517707779588475], [-3.770917201037604, 0.06801977777127566], [0.0, 0.0]]","[[3.5618038619892958, 0.005570707562887023], [7.012346869219622, 0.12599842559141594], [10.349663834228865, 0.40223563876527413], [13.639796960530001, 0.9211422362583948], [16.70350204879737, 1.684316878729562], [19.575780458600654, 2.65725678148961], [22.192859274036223, 3.717769005823002], [24.62334367250462, 4.809546735897511], [26.732710759954095, 5.802420488097232], [28.607616185244282, 6.720173329312978]]","[[10.0, 0.0], [17.5, 0.0], [22.5, 0.0], [25.0, 0.0], [25.0, 0.0], [25.0, 0.0], [25.0, 0.0], [25.0, 0.0], [25.0, 0.0], [25.0, 0.0]]","[[10.0, 0.0], [17.5, 0.0], [22.5, 0.0], [25.0, 0.0], [25.0, 0.0], [25.0, 0.0], [25.0, 0.0], [25.0, 0.0], [25.0, 0.0], [25.0, 0.0]]",TURN LEFT
2975,10,1,5.76505193272372,13.680695312335622,False,2.211071778807643,1.5456655695060046,2.211071778807643,2.0055978225763087,1.565709514428293,2.4874847181690334,4.935568892779786,7.514345040904709,9.815127510038707,11.889253167691093,13.680695312335622,"[[-38.24113906488502, 1.5720363000616455], [-33.01483086559338, 1.4742423349901355], [-28.312837733244677, 1.3120540167511603], [-23.67891950925535, 1.112232428570973], [-19.239996940776788, 0.9007889505560103], [-15.040544299133485, 0.6547965904494548], [-11.105878533787784, 0.44617092216287], [-7.333295073072461, 0.2516554070418229], [-3.5630027834844693, 0.08634628713931103], [0.0, 0.0]]","[[3.4546522793511665, 0.03134445791166951], [6.80003773865495, 0.22136950941168232], [10.104444048665044, 0.655202458238263], [13.188614827084999, 1.3390669829194413], [16.08667763894633, 2.2375683078150943], [18.731709324185076, 3.230199036462869], [21.190892476807715, 4.25890029636464], [23.326328571338617, 5.1970165056913995], [25.2253084205495, 6.06608676084444], [26.847429515143897, 6.8410407185353845]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",TURN LEFT
2976,10,1,39.47774773808135,75.1917211220206,True,13.335602162325536,6.649450333880659,13.335602162325536,20.244512577532532,27.347861769404435,34.71222479718505,42.26740349661194,50.14338173613186,58.25236656353227,66.63295282218859,75.1917211220206,"[[-36.40036092096433, 2.7888852243928994], [-31.70640430123013, 2.453142916749144], [-27.08187408373717, 2.082307667822617], [-22.65267985367713, 1.7070606423568924], [-18.46411791221597, 1.3061333327529292], [-14.538853747625321, 0.9523266771486742], [-10.775082088140534, 0.6186068621761134], [-7.012528325055416, 0.31415787905086834], [-3.45427330132004, 0.09627329997896994], [0.0, 0.0]]","[[3.3508805371890715, 0.06633334014294445], [6.669751038566181, 0.37781961041495804], [9.777662988397484, 0.9472989449186127], [12.70742938446947, 1.7381405451609262], [15.387732488571364, 2.6323920847037123], [17.883593619081243, 3.569553459847462], [20.052525380991465, 4.428149852809893], [21.98257070348954, 5.226481424107655], [23.63242455517348, 5.940987407769162], [25.099453506427842, 6.610829014272958]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",TURN LEFT
2977,10,1,13.004509497206849,26.905832928490092,False,3.567994608068821,1.6726692438646475,3.567994608068821,5.672592947531782,8.049099801852282,10.619873083238161,13.498019835327815,16.599299705749793,19.961547395248857,23.49816542269623,26.905832928490092,"[[-34.853521674092654, 4.4517615823966], [-30.259173904063132, 3.808628848115056], [-25.86007182188307, 3.172620945861147], [-21.702685396591896, 2.5251798872963658], [-17.805343727923294, 1.9403173968573029], [-14.068019443069302, 1.3850381598278654], [-10.330183708768912, 0.8590505927517538], [-6.791172170157931, 0.43153438160692303], [-3.348779894062, 0.1315544802573867], [0.0, 0.0]]","[[3.3312928513654985, 0.11506020800799766], [6.467228998135449, 0.500114558469476], [9.438401096625212, 1.1166594764598798], [12.166659506246251, 1.8511575646325293], [14.713338954688128, 2.6393766011976565], [16.929040043010893, 3.3684633407075144], [18.90272748869208, 4.051489654188384], [20.59178017086548, 4.6673737237075805], [22.09570064329741, 5.249461802027882], [23.752540084786236, 5.9156312913389355]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",TURN LEFT
2978,10,1,41.067111478616695,77.31863053007066,True,13.833779296422714,6.841730597932653,13.833779296422714,21.064855080169433,28.477131464138246,36.223183220512745,44.21282165220042,52.48906801477377,60.95145351808429,69.25846141186207,77.31863053007066,"[[-33.162450607290715, 6.582300449035992], [-28.83259317273088, 5.568553411932095], [-24.74466382215149, 4.564304518348118], [-20.910522123960693, 3.644868834989582], [-17.233320499636484, 2.768732224228965], [-13.55307196528564, 1.9217320431966924], [-10.062478670536272, 1.1900113927931981], [-6.657147115944003, 0.5936929621319433], [-3.3305384751956346, 0.1732510133280698], [0.0, 0.0]]","[[3.1591960637934977, 0.11260142569931642], [6.174208924770367, 0.47005400352975135], [8.957306359225052, 0.9660040833399797], [11.564062222646362, 1.5311626785828023], [13.835783078039027, 2.066014774436029], [15.862279571659766, 2.5758947647292745], [17.599241732838454, 3.0434838731373812], [19.14874020401238, 3.493403384725548], [20.857948275297897, 4.013871004031644], [22.821343817849638, 4.650339445997199]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",TURN LEFT
2979,10,1,3.5996589687214544,7.918806223634689,False,3.1673260957962177,1.9670612280592399,3.1673260957962177,3.567121646053549,3.3484827721065353,2.5161043133686003,1.6933374786923183,2.3183465454031955,3.782261983944999,5.717741400155198,7.918806223634689,"[[-31.39648863996558, 8.236791128911566], [-27.411467535968942, 6.878370866156088], [-23.671881587886837, 5.62666625342814], [-20.084870233796824, 4.431839724903468], [-16.492276607859665, 3.265772186662023], [-13.078560254185719, 2.2311548116911206], [-9.737955317480894, 1.3388920485533156], [-6.460409564033765, 0.6287318844413134], [-3.157343043081978, 0.16448003869618788], [0.0, 0.0]]","[[3.035094557591034, 0.09206778657897641], [5.851237440396373, 0.3424163260566355], [8.497740642653111, 0.6771530341214893], [10.807800173015039, 1.0110376549325222], [12.871360460565105, 1.341519521627052], [14.642761832427869, 1.6552258783543], [16.225849081090868, 1.9677461053122698], [17.974220898508456, 2.3365606694608023], [19.985978163754854, 2.798676199492985], [22.175533221014028, 3.3495096658465595]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",MOVE FORWARD
2980,10,1,3.4442304842221168,6.773428823139646,False,3.513349818903859,2.173445488966869,3.513349818903859,4.193828911096723,4.129510870628668,3.379113519737422,1.920511941236164,1.1202416688470767,2.544305965899128,4.694567833765614,6.773428823139646,"[[-29.851401079278993, 9.049662311744054], [-26.216254863645375, 7.521129921207242], [-22.728986797656656, 6.060753921338703], [-19.23399707074668, 4.62863810678804], [-15.907524776462992, 3.341014103211663], [-12.643287619759558, 2.200827527923845], [-9.428283148900045, 1.2469617860818525], [-6.169401562251717, 0.5364042460924219], [-3.033363490907753, 0.1357046303203484], [0.0, 0.0]]","[[2.8268963590651466, 0.038546845086413706], [5.490959676999196, 0.17396252914404675], [7.819472203349557, 0.33374882319450583], [9.901931441460679, 0.508619818874362], [11.691805375558982, 0.6886628391976579], [13.293811800057723, 0.8816393496257022], [15.064851601074885, 1.1183629403996305], [17.105520050111394, 1.4283830602078718], [19.33012941261063, 1.813545261599797], [21.410784148072366, 2.1865920124620883]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",MOVE FORWARD
2981,10,1,15.815823732221597,28.992096544584218,False,5.000714200635699,2.3329222648690524,5.000714200635699,7.914326871952581,11.120496661687275,14.514430311644196,17.739074846040698,20.694166805198815,23.466412314054466,26.383596501548954,28.992096544584218,"[[-28.722730481640035, 8.631819419543548], [-25.296220535205958, 7.033952311256914], [-21.860874499140788, 5.464012929223308], [-18.588178324367412, 4.045143658710668], [-15.371819560590053, 2.77605754793991], [-12.197264344183516, 1.6950859202997588], [-8.969218823696862, 0.8554597482455704], [-5.85162850263101, 0.3303048890669047], [-2.826120037821346, 0.07399561176037994], [0.0, 0.0]]","[[2.667261331019012, 0.0292676641117533], [5.000211945481578, 0.0962389023961816], [7.087908117718949, 0.18807414084086282], [8.883462662367759, 0.2967214579805375], [10.491815788647783, 0.4257677313349122], [12.270799359808057, 0.5917947729166813], [14.322098477799754, 0.8203221315930822], [16.560168465695416, 1.1166040196181564], [18.65392073696072, 1.406510512651038], [21.060678733959914, 1.7485270119195513]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2982,10,1,16.37226292775866,29.12274537612189,False,5.576779156941061,2.6660925933367206,5.576779156941061,8.779314397230403,12.168830518440087,15.387481166041201,18.333792366811114,21.094136430614032,23.999692772060055,26.59376449999003,29.12274537612189,"[[-27.759831675466526, 7.773694927502407], [-24.369051897392655, 6.109622304437092], [-21.136697391042503, 4.6010397844717605], [-17.95653160759841, 3.243724601629923], [-14.812969996579117, 2.0755882412861633], [-11.60928818140881, 1.1472040318427268], [-8.507354328368017, 0.5361910270034622], [-5.490059295141872, 0.19643791308221104], [-2.6670532119051393, 0.044418204963652674], [0.0, 0.0]]","[[2.3339085799064216, 0.002501189382551061], [4.423341133447491, 0.03662855980704449], [6.221206440650265, 0.09562911552794029], [7.832503629056512, 0.18018948247841915], [9.615385357998035, 0.29699991981721685], [11.67220123824324, 0.46875910432639767], [13.917583912010222, 0.7030815359742213], [16.018528092153275, 0.9350178000604554], [18.433794820715637, 1.2103935942884858], [20.916159643607358, 1.5048349963685776]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2983,10,1,44.0770490663961,78.87247570551716,True,16.111458699440064,7.910143963496419,16.111458699440064,24.49901606057708,32.71465736961491,40.65591276137961,48.40834565000677,56.305518845267,63.88844413582663,71.40451747283538,78.87247570551716,"[[-26.601440816821945, 6.536555104119236], [-23.39394763164406, 4.9761217837377965], [-20.236167763756196, 3.5677712671094053], [-17.111898103744277, 2.3491573180302385], [-13.9235940051023, 1.3692853231894775], [-10.831844763554205, 0.7083705391791628], [-7.820295899824666, 0.3200337211906885], [-4.999955513360141, 0.12253033704035199], [-2.333799526108558, 0.035124171305209506], [0.0, 0.0]]","[[2.089856048618893, 0.0004377987344069134], [3.8885700655465523, 0.03044488397610956], [5.501145654274364, 0.08901507363212435], [7.28582180069758, 0.17706370487827883], [9.345312488816301, 0.3156355951311125], [11.594380283081867, 0.5137201491440273], [13.698979866952236, 0.7117474361513436], [16.118591708269577, 0.9481396320565247], [18.605608909058457, 1.2025124873115964], [21.14157507472945, 1.4887048810499128]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
2984,10,1,16.505133161201364,28.42189097855966,False,6.587855521371185,3.201038014071563,6.587855521371185,9.802423905914667,12.742213183133021,15.493116503126863,18.3891186434258,20.971252501712087,23.487024175381446,25.95539818531734,28.42189097855966,"[[-25.404824108963712, 5.364628054501011], [-22.268926970817596, 3.9080949880242306], [-19.163637574912183, 2.641806983732225], [-15.990673987533302, 1.6132795662095458], [-12.909381375729595, 0.9051781832740178], [-9.904115689974875, 0.4708746772916099], [-7.087120898094812, 0.23032043267386815], [-4.422610622306399, 0.1022153419766757], [-2.0896194100678893, 0.031465006977323295], [0.0, 0.0]]","[[1.7989630002178754, 0.0025482458809626962], [3.412245597044726, 0.036500641147784785], [5.198059049199053, 0.097303793650526], [7.259426878521627, 0.20443419643435967], [9.511258903019383, 0.36818230561182586], [11.618638663029687, 0.5340785351643418], [14.04158009519764, 0.7335302206109893], [16.532193725270158, 0.9499332959230014], [19.072236721101927, 1.1974081642444727], [21.616631101604117, 1.4792757601962891]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2985,10,1,43.561779286451596,77.73058683347,True,16.60015793435615,8.386514712822114,16.60015793435615,24.53775756727393,32.28447918110164,40.17578565047717,47.751494268259634,55.25961440568692,62.718394762521676,70.17300754854678,77.73058683347,"[[-24.002052184922665, 4.274985107075377], [-20.917169141953078, 2.9611630213113056], [-17.76091058344392, 1.8840197881959253], [-14.691298193813317, 1.128656971020547], [-11.693419590719984, 0.6482138905727344], [-8.880746993311533, 0.3643818239370018], [-6.218771449748669, 0.19532438234574545], [-3.887352499458521, 0.08870984810171556], [-1.7986428431959551, 0.025116396922713002], [0.0, 0.0]]","[[1.6134902652617833, 0.009137697898985109], [3.399896389364854, 0.042468361699647406], [5.462525587628723, 0.11788084040189528], [7.716465486739049, 0.24697231843715017], [9.826015589290359, 0.38043291280541247], [12.25158850396932, 0.5425905061440472], [14.745084930605397, 0.7206559090099742], [17.288486310212672, 0.9290276223687524], [19.83677556938833, 1.171719210400024], [22.28259128830758, 1.4312625948347895]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
