idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text,command
3028,10,1,29.096999989145917,53.04283300726959,True,10.393317025436293,5.156004714868208,10.393317025436293,15.649293597399478,21.338723586290712,26.59146839943666,31.783442138232562,37.09117976866511,42.46582609678004,47.457911557080514,53.04283300726959,"[[-40.39748681528775, 0.029750822278407085], [-36.103855714613246, 0.05539901375239076], [-30.83787216074442, 0.0716514226637095], [-27.351685378589657, 0.07833519635880393], [-23.01398522698598, 0.08401183679304847], [-18.59387455942679, 0.10055782659394108], [-14.067845395548074, 0.10127663730152925], [-9.45357723557068, 0.07324079483456147], [-4.778426958658752, 0.040815072685955744], [0.0, 0.0]]","[[4.843997149360473, -0.00438451140584295], [9.606684088007048, 0.0048108978408754055], [14.350799897606505, 0.05409485054697605], [18.661573543802003, 0.11260846126678814], [23.40914567979024, 0.18071568725560017], [28.21766670143076, 0.26548870603845565], [32.9104773858298, 0.3506121566479212], [37.5363467377897, 0.42957852453488954], [42.54461739326452, 0.48992959496562705], [46.95992309350143, 0.5407172919426877]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
3029,10,1,29.291297654992434,53.556653583239054,True,10.491405577971966,5.23655889652026,10.491405577971966,16.179683668880653,21.431099076518862,26.62156491600682,31.927797895390885,37.300998636358244,42.291718076211644,47.87549622282599,53.556653583239054,"[[-40.95386141471609, 0.29939703694197206], [-35.68697377723785, 0.2848293184320472], [-32.20021083806334, 0.2711104524527155], [-27.861808285828435, 0.25140162171996394], [-23.440922820923326, 0.24207746561235322], [-18.91418931816142, 0.21630980273355416], [-14.299360951110025, 0.16127748402210695], [-9.623665134503739, 0.10149997635282526], [-4.844722689516998, 0.032730602203423054], [0.0, 0.0]]","[[4.763474413875264, -0.01867786354171841], [9.508594804421362, 0.0028326113120944463], [13.82035661897062, 0.036106616506261346], [18.56903716051162, 0.07641596715154986], [23.378767470342478, 0.13303074482820065], [28.072771459913664, 0.19067301335851816], [32.69978997197884, 0.2425513040766969], [37.70916681493179, 0.2735806106069969], [42.12543446492748, 0.29851869266739683], [46.44427859591071, 0.31598721911636574]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
3030,10,1,1.956877546412554,4.000255163136814,False,0.943454708910725,0.2550352693773886,0.943454708910725,1.1951899853622159,1.386657605841062,1.694188552829744,2.068393904365783,2.0597245827174526,2.6427548685464934,3.3231208230378635,4.000255163136814,"[[-40.44699841383096, 0.4868879530277699], [-36.96047858720352, 0.45736072121512805], [-32.622390034537574, 0.4179826046827593], [-28.201777626968962, 0.3886141316019902], [-23.675394441372113, 0.3423238541956195], [-19.061048619638147, 0.266372399034319], [-14.385859237647596, 0.18540024212253936], [-9.607467860393339, 0.09496897322078457], [-4.763142563689777, 0.04027461957255918], [0.0, 0.0]]","[[4.744964730720577, -7.0688966316012625e-06], [9.056644957080668, 0.01371316026615732], [13.805251616772644, 0.032486949468243154], [18.614975928833825, 0.06728772642273473], [23.308984484262215, 0.10364061980427675], [27.93598595200005, 0.13453383691987852], [32.94523474647702, 0.1428464545070227], [37.36137896895502, 0.14775774007928], [41.68007222583997, 0.14564195435617933], [46.00370634392109, 0.17798422566673722]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3031,10,1,12.449307342253102,30.079660569536294,False,0.0635639594914517,0.6878371129488513,0.0635639594914517,1.8719071738112683,4.566610000041326,8.194287082565994,13.204130012194723,17.62080688393914,21.94000927947032,26.264261348531658,30.079660569536294,"[[-41.70769657409392, 0.6815090097106324], [-37.36933134228606, 0.6188144056974423], [-32.948381464314146, 0.5656833758515916], [-28.421736443801336, 0.4950657768908311], [-23.80727214315678, 0.3943209700380166], [-19.131983464042065, 0.2882294832914196], [-14.353530192901513, 0.17212618567485194], [-9.508951262837503, 0.09139691700148855], [-4.7454896238341275, 0.025520523908559856], [0.0, 0.0]]","[[4.312228035042777, -0.009466687313470779], [9.06145692247263, -0.016230330447163155], [13.871892942095041, -0.007299363044919183], [18.566608414372965, 0.003805555869491606], [23.194281207580087, 0.009812370138970294], [28.204127072137723, -0.008811457375301757], [32.620785195321815, -0.027646725023249274], [36.93994530392827, -0.05298343023683749], [41.26422466517806, -0.043896708603062606], [45.0796581787188, -0.01199291255548296]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",MOVE FORWARD
3033,10,1,1.0195192973752234,2.1662111810510285,False,0.49935796662982107,0.09633932658118845,0.49935796662982107,0.6119189591505799,0.615096373033488,1.0470764766628022,0.8224145076926799,1.1095251750831168,1.4351236417961062,1.7921293660714228,2.1662111810510285,"[[-25.775385526784184, 0.9680866464547924], [-23.75593005400587, 0.874181813028235], [-21.67382224925693, 0.7641998240825325], [-19.36172719196499, 0.6484242935612814], [-16.79286384313576, 0.5192920983947209], [-14.017281852260489, 0.3890154620936146], [-10.935569838360166, 0.26021286111684017], [-7.475684733548091, 0.1507913226229598], [-3.663797255129114, 0.048833083665901], [0.0, 0.0]]","[[4.904329233247071, 0.011330058915273389], [9.50827299308181, 0.08696510509364197], [14.423204697753938, 0.20433304156401988], [19.49265245511394, 0.34776718766588655], [24.089061269615392, 0.5162942740975023], [29.76128384319506, 0.787007127632064], [34.856016901985804, 1.1001431641515822], [39.92793666688381, 1.4333132048726487], [44.94071329254921, 1.791148444729025], [50.01124103148567, 2.1661820145411674]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3034,10,1,27.702437451407825,49.904277531154264,True,10.480755663306342,5.396110619311183,10.480755663306342,15.41071488272874,20.813535603426075,25.140575354883225,30.045746638317446,34.97450682348483,39.96321446553292,44.89493693193322,49.904277531154264,"[[-28.639140417132854, 1.3117462130926825], [-26.559304054648614, 1.169155209014317], [-24.249632289715, 1.0171684095262066], [-21.68346913254144, 0.8478035487455546], [-18.9106604933979, 0.6740562542420756], [-15.83178078324123, 0.49698769658497977], [-12.374527107978146, 0.3333755751756682], [-8.565248936346416, 0.17171262705892465], [-4.903193324825524, 0.06549202210863925], [0.0, 0.0]]","[[4.603890525635415, 0.0035151835905793405], [9.519336235496782, 0.04388996875358586], [14.589662925173757, 0.10790939251458642], [19.187468376485963, 0.204430270050743], [24.86239238652495, 0.38628052697858983], [29.960642655945414, 0.6195977809498459], [35.036397995233656, 0.8733054438659895], [40.05341046545069, 1.152603564290386], [45.12842665392503, 1.4481945898518198], [50.1268121139721, 1.761262612851331]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
3035,10,1,0.7001806490055899,1.6158131173492627,False,0.01615706335052596,0.08623122939362098,0.01615706335052596,0.41914414768677716,0.30376789952994876,0.491603510240598,0.6895260660124589,0.8842877221338012,1.1309584334747005,1.3643173008842033,1.6158131173492627,"[[-31.144077752373917, 1.5090546818419721], [-28.836539480591025, 1.3316176901658476], [-26.272752203300104, 1.133976383638342], [-23.5024096421549, 0.9296753272179465], [-20.426094975875742, 0.7186798794669054], [-16.971336816426394, 0.5169703430473129], [-13.164604956354449, 0.31333022538931576], [-9.504459784384704, 0.1667532173230155], [-4.602986100698995, 0.047224796480756615], [0.0, 0.0]]","[[4.914880182592255, -0.013800058232031898], [9.98486795094109, -0.005663195863792048], [14.582786335425489, 0.04018176990106426], [20.258534942044875, 0.15948235177188153], [25.358290195508857, 0.3366038429416731], [30.435777896212173, 0.5343630047856145], [35.45481434033342, 0.7583592099682459], [40.53202062847222, 0.9980085315905747], [45.53280282221216, 1.255978841435919], [50.49780271297254, 1.5372197270250982]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3036,10,1,0.7601080782596917,1.534528113421367,False,0.3359279249510843,0.07439012963395156,0.3359279249510843,0.34395759373638934,0.48030673833388793,0.6264132449264727,0.7613018147245562,0.962849271860765,1.1422173491187058,1.339188601889738,1.534528113421367,"[[-33.72876309742938, 1.5987951714022977], [-31.167385854040322, 1.3819110228614093], [-28.399580619076957, 1.1568164153739477], [-25.32596894765187, 0.9227302075013162], [-21.873991878624334, 0.6950878707664137], [-18.070190028087083, 0.4628721307130519], [-14.412506696690745, 0.28881784245757647], [-9.513775631915422, 0.13249013569688728], [-4.912895702105978, 0.05070436230995168], [0.0, 0.0]]","[[5.068102172354372, -0.02993301701418516], [9.664588223586602, -0.018614806073390167], [15.33902144422602, 0.05806278191604797], [20.438099628685055, 0.1968839207120645], [25.515067788548226, 0.3565090835018836], [30.533796519717043, 0.5428091088411051], [35.610785790603515, 0.7443248204377202], [40.611512539548684, 0.9647346197802182], [45.576638704187914, 1.2086827194362773], [50.495419538976485, 1.4523553323071]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3037,10,1,27.14925822194648,49.68281362128918,False,9.726881792101947,5.402673208120817,9.726881792101947,14.626821352047243,19.54935053786627,24.530655376145717,29.454135351955316,34.45439624905878,39.49090612499668,44.57394860588282,49.68281362128918,"[[-36.234806923103505, 1.6208693162829988], [-33.467638106758436, 1.379919194874585], [-30.394654030969942, 1.1282106627826334], [-26.9432060766926, 0.8807434013165585], [-23.139894425887466, 0.6266646075717235], [-19.48243704306878, 0.43154064608578047], [-14.583625900166956, 0.2469218997816487], [-9.982346613326124, 0.138503862691727], [-5.0688419159622375, 0.05932656751381615], [0.0, 0.0]]","[[4.597348673086067, -0.015376395598326598], [10.27315933941792, 0.028287120241300645], [15.373823780802232, 0.13737565169566945], [20.452478007978247, 0.26737693206058477], [25.473015540437174, 0.4243660019256481], [30.551899667191762, 0.596218181677866], [35.55460206496093, 0.787389347122712], [40.521814950391, 1.00228327439301], [45.442673004082934, 1.2171710228242798], [50.33774579859351, 1.4291525330210746]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
3038,10,1,1.07252344447341,1.4461527385630886,False,0.7824179955300248,0.6767042704804758,0.7824179955300248,0.8755577666308885,0.9281132311284338,1.0525496140749733,1.1288618908192078,1.2075085182477585,1.2756129212685692,1.3517554979906772,1.4461527385630886,"[[-38.05835723185952, 1.6652615553837364], [-34.98694329216888, 1.39172810239981], [-31.53699658351417, 1.1197557477878881], [-27.735200677994047, 0.8386777421765172], [-24.0788346834392, 0.6176007921991173], [-19.18091431741702, 0.3982373982777734], [-14.579988066072254, 0.2571992406898804], [-9.6665880004278, 0.1431963959193543], [-4.597687666431892, 0.047948208263804526], [0.0, 0.0]]","[[5.6766954009980015, 0.003464672375104394], [10.778674745263768, 0.07644318686206342], [15.858797337325845, 0.17049497385468193], [20.880998346078904, 0.2919521947201238], [25.961662315062544, 0.4278624567287066], [30.96628081347294, 0.5836356380979382], [35.93558284425519, 0.7633882126259692], [40.85852542545947, 0.9434629927808356], [45.755658576105056, 1.1208135628671272], [50.63616124650202, 1.2987134447993203]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3039,10,1,0.4762620909321858,0.9265277444269293,False,0.19350182926925233,0.1051980793046589,0.19350182926925233,0.24085790110783936,0.3526745445289951,0.4205071682335448,0.49793655126054714,0.5751930670946217,0.6679156990101802,0.782308325085289,0.9265277444269293,"[[-40.657222734807306, 1.8529807177424473], [-37.20968336803263, 1.5415400830552564], [-33.410315201376214, 1.2169735263296282], [-29.75568902744883, 0.9540847395411856], [-24.859171533364346, 0.6787323959699156], [-20.25877744007895, 0.4851176388779974], [-15.345503286505314, 0.31497720854975064], [-10.276462653253915, 0.16182075236093363], [-5.678183212175223, 0.061357780604110124], [0.0, 0.0]]","[[5.104160665382908, 0.014737424346850547], [10.186713628715166, 0.05080333436460549], [15.211661380800418, 0.11494341392065088], [20.29526161321882, 0.19287279258141687], [25.30303699837347, 0.29153877298327124], [30.27577665078839, 0.414593834929061], [35.20214893814121, 0.5385005768261539], [40.10267230562251, 0.6599771046350131], [44.98656759384398, 0.7821929978992461], [49.820510621807514, 0.9089759206430763]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3040,10,1,0.28750656494547605,0.626413552690413,False,0.10761396018076137,0.08392648876683567,0.10761396018076137,0.19292913997092903,0.21209034459080478,0.22505308951026898,0.23940735411008904,0.2888802494444319,0.37878037780411233,0.5199710923861144,0.626413552690413,"[[-42.29476904758419, 1.957108857130935], [-38.498983091298186, 1.5939493470152755], [-34.84731091849602, 1.2939261982739438], [-29.953984705066784, 0.9688025616878289], [-25.355939876642964, 0.7284111092244441], [-20.444809373957376, 0.5083039637049307], [-15.377757203064228, 0.3035913973136335], [-10.780897941487996, 0.15635123006729534], [-5.1038432153503175, 0.03721582831044956], [0.0, 0.0]]","[[5.082450163152933, -0.01567246351996343], [10.107580306948302, -0.0026910932157102607], [15.191495098927353, 0.023479355543233105], [20.199798724355773, 0.07115324317592364], [25.17331300838039, 0.14356703738761212], [30.100472638940882, 0.2173042337973392], [35.00176146786842, 0.2888748790567046], [39.88643110328467, 0.36135395432773265], [44.721198565019, 0.43890738974155497], [49.625694219056484, 0.5022839051238748]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3041,10,1,0.2619145660363282,0.6144121263741978,False,0.11167231954276695,0.027667086369423593,0.11167231954276695,0.12341081103463378,0.12145052718479339,0.12921465297665863,0.19165817986932038,0.29526542251289123,0.45200960505180243,0.5523849294467936,0.6144121263741978,"[[-43.583941890723, 1.7952465790613221], [-39.93285282221776, 1.4796199239043162], [-35.0399385298929, 1.1336105443657978], [-30.441968000450224, 0.8736134145831596], [-25.53074079694183, 0.6325767340925186], [-20.46348134166648, 0.4062769352421114], [-15.866249212773045, 0.23946437116851804], [-10.188432806793134, 0.09617635462898066], [-5.083569104864518, 0.03726778934103714], [0.0, 0.0]]","[[5.026373253460552, -0.008361768358346566], [10.111608320432605, -0.003780180190778637], [15.12131774457767, 0.022632567923531965], [20.09634848906359, 0.07394051128189094], [25.025020044992242, 0.12676917564007617], [29.927804313568476, 0.17754053275661263], [34.81396984719412, 0.2292911947256986], [39.65024585591542, 0.2863297430494267], [44.55619834325092, 0.32889086297237036], [49.53528894506359, 0.4019277254128575]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3042,10,1,0.2591891967069769,0.5695337017496843,False,0.09979656529301198,0.08887386546791771,0.09979656529301198,0.06890563180406778,0.018263449495862876,0.11139918157082437,0.22817732945693994,0.39541053418410804,0.49209388644286534,0.5194378216044861,0.5695337017496843,"[[-44.92360994968435, 1.8230097099463727], [-40.03582860880753, 1.4405584327105228], [-35.442236739557835, 1.1463093133985964], [-30.535436101872026, 0.8686832499321095], [-25.472590935227476, 0.6046292666484732], [-20.879100783415517, 0.4035604910092738], [-15.205477561774902, 0.2179577556702572], [-10.103906491421094, 0.12099718296188433], [-5.023470197600938, 0.045833884292445504], [0.0, 0.0]]","[[5.082387060563787, -0.03333070978644903], [10.089440304706677, -0.044269474113197926], [15.062004489069167, -0.030057102814297743], [19.988246117211528, -0.013978548811761193], [24.888601068221682, 0.00023590951477459043], [29.772353380607235, 0.015553467688803835], [34.606280521560244, 0.03653030031204274], [39.50974583789492, 0.042511758527354004], [44.48651594611786, 0.07842051340038303], [49.45056913337778, 0.1499811995933431]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3068,10,1,13.62232092693302,27.706378979411383,False,3.9567908421746334,1.894351558411382,3.9567908421746334,6.154572209026694,8.597498924606137,11.331883476027674,14.270261592015355,17.417084003181298,20.71880375264325,24.175583931832403,27.706378979411383,"[[-13.720598692608467, -7.992104439446034], [-12.004300873318448, -6.7708354355777365], [-10.399221522464432, -5.601890684310109], [-8.833368130309122, -4.431368412277798], [-7.425711334778403, -3.3334542661328204], [-6.119949231384589, -2.3340177549315695], [-4.796537656106899, -1.4376561609770577], [-3.415586022193895, -0.7148839227317929], [-1.801226794809638, -0.19430034257152112], [0.0, 0.0]]","[[1.885343394899594, -0.18452130002822104], [3.8806797460352414, -0.7723460865628168], [5.911644204359653, -1.7120811537963507], [8.074869900873018, -2.951857693483655], [10.413160799949498, -4.469638158583328], [12.857632601182186, -6.190448271132363], [15.438783407574444, -8.062182215000968], [18.133010838964523, -10.023110637648335], [20.93738150056105, -12.086559243433879], [23.80210554849547, -14.18108626336679]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",TURN RIGHT
3069,10,1,14.804179484439999,29.66286229625983,False,4.306903538210532,2.080344521898016,4.306903538210532,6.78100423477734,9.545420008727724,12.510593792050157,15.67924561842456,18.9977009318831,22.46821188761469,26.00950801455406,29.66286229625983,"[[-12.320221444038253, -9.189419450818823], [-10.97688227669633, -7.727651691059037], [-9.672313654208528, -6.272053211827878], [-8.508541005284775, -4.918758175944411], [-7.425263813982704, -3.6820544554076733], [-6.304367279641831, -2.5429344731849888], [-5.092842678996585, -1.5626845078893603], [-3.612621705318799, -0.7347497311546406], [-1.884877810397876, -0.18994803948694478], [0.0, 0.0]]","[[2.0722075996859988, -0.18381782719496087], [4.248704031868604, -0.7056430663117625], [6.614011953051449, -1.4956150296653168], [9.205755802885733, -2.5237082320774045], [11.941620594174376, -3.7299671063528645], [14.841239264238123, -5.057307610233176], [17.869304510208757, -6.449852480383171], [21.025566560552775, -7.921243351552518], [24.2471280633547, -9.411232004282377], [27.57081022670894, -10.942386533552671]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",TURN RIGHT
3070,10,1,6.988308347720516,17.07182761830083,False,4.330182154542538,2.769616310047006,4.330182154542538,4.6949653206731,4.082253828693433,3.0452770536827174,3.8225647966891554,6.635579344075046,9.945615967839798,13.485201082661543,17.07182761830083,"[[-11.553989561367157, -9.680782508600267], [-10.519765640073254, -8.021864059749154], [-9.60660299372791, -6.4879985307621215], [-8.752640357287152, -5.082875775012347], [-7.844804254151896, -3.7674205196863726], [-6.820317010193611, -2.5928857237355194], [-5.504901951126808, -1.5221376211853346], [-3.8968722658101083, -0.6877170149519045], [-2.0729061431464046, -0.17586040375357925], [0.0, 0.0]]","[[2.233884411613967, -0.13920867992400898], [4.6999671420694815, -0.5100930427250991], [7.430135897273871, -1.0765878714430057], [10.332974175534623, -1.793799856334651], [13.417984169189028, -2.6021026583803266], [16.640757126534186, -3.4525233781416285], [20.003397860500144, -4.358545982441621], [23.433566786855437, -5.271643788364198], [26.971423791663593, -6.2077097741604295], [30.525938997261154, -7.09876865958487]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",TURN RIGHT
3071,10,1,10.829983557070218,18.071546756980318,False,4.7388530753472535,2.508292651526973,4.7388530753472535,6.794266839192904,8.671944930314002,10.417698578630635,12.030373316253927,13.580390165425783,15.028228689319025,16.458240567711357,18.071546756980318,"[[-11.71585328171737, -9.35676484367969], [-10.99330146939048, -7.724072815602049], [-10.314077048895022, -6.226327334166586], [-9.570611166597491, -4.811170141374305], [-8.694430974950842, -3.521973930810474], [-7.516973646336845, -2.30097221845355], [-6.020663967294195, -1.2795849024967232], [-4.271280614844823, -0.5526419545709964], [-2.234446999993181, -0.12952642375990653], [0.0, 0.0]]","[[2.4927614334040284, -0.07271035605736587], [5.271167990648179, -0.3080199621091828], [8.239077839147747, -0.6723045567696535], [11.398771303399728, -1.1052120987297922], [14.70028529135995, -1.5634323125183798], [18.147327048184543, -2.0601034017099122], [21.66225795745497, -2.5557062138907902], [25.286854424763543, -3.0612096988562083], [28.922589362342624, -3.5200212744813424], [32.36257505746852, -3.9372634641707887]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3072,10,1,37.25590875599295,66.85258742171635,True,14.22869228761133,7.212312926736591,14.22869228761133,21.050817293347258,27.730587299162114,34.26376562719517,40.729358577238465,47.08515072948608,53.4313349956395,59.97448040179661,66.85258742171635,"[[-12.970519145185193, -8.496054392432837], [-12.388317071316166, -6.957920183498807], [-11.736725567509712, -5.498120025047328], [-10.944637240258823, -4.155578633327986], [-9.84751411616229, -2.8618983558615407], [-8.419421044021282, -1.747124476109585], [-6.719948478462265, -0.9100956086626728], [-4.714188746914422, -0.3579857058469631], [-2.4924542732879162, -0.08630186680692287], [0.0, 0.0]]","[[2.787918503100133, -0.05777746313494925], [5.773202531735846, -0.2322025247985513], [8.95427270842634, -0.46289468197365213], [12.278498613525448, -0.7098118315022708], [15.750419371066997, -0.9858304608696224], [19.29002618284888, -1.25645609558722], [22.939713142922635, -1.5299739043576004], [26.597533857917075, -1.756180332408201], [30.057338805113503, -1.9533735793580522], [33.181110093426156, -2.1223563865173194]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
