idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
1345,0.48828125,1.6295130860855618,0.8045977011494253,10,1,7.9399266288485695,19.38154937646527,1.0,0.6067790150642395,0.4501365687247153,1.2267897316517822,2.3058402045598316,3.7050639464820296,5.441046596425006,7.617681371276656,10.13026702997657,13.03566368317045,16.105227779753378,19.38154937646527,"Future Trajectory: [[1560.45, 839.47], [1558.62, 838.45], [1556.82, 837.47], [1555.05, 836.53], [1553.31, 835.63], [1551.59, 834.76], [1549.89, 833.92], [1548.21, 833.11], [1546.55, 832.33], [1544.91, 831.57]"
1346,0.470703125,1.6011195847335564,0.8045977011494253,10,1,6.5950003648668325,16.367999912119434,1.0,0.6067790150642395,0.23338704308814837,0.7494351368022071,1.540547997620413,2.695808893801893,4.264927653214024,6.340131797805853,8.741745477918554,11.23733808484666,13.778681651451148,16.367999912119434,"[[1557.33, 838.68], [1554.34, 837.93], [1551.14, 837.31], [1547.76, 836.81], [1544.25, 836.43], [1540.66, 836.16], [1536.99, 835.99], [1533.27, 835.91], [1529.53, 835.89], [1525.77, 835.91]"
1347,0.46484375,1.5917654561028423,0.8160919540229885,10,1,6.736220503182258,15.663199993593066,1.0,0.6067790150642395,0.2221555524134192,0.7930206244211324,1.6915906882576013,3.016699527325033,4.865523226941215,7.008749082584845,9.201223097636106,11.379396972865383,13.52064626578479,15.663199993593066,"Future Trajectory: [1554.66, 838.35], [1551.63, 837.89], [1548.35, 837.63], [1544.84, 837.53], [1541.15, 837.57], [1537.33, 837.77], [1533.43, 838.13], [1529.47, 838.63], [1525.46, 839.26], [1521.42, 839.99]"
1348,0.453125,1.573220826827253,0.8160919540229885,10,1,7.766872696884289,17.965137275846217,1.0,0.6067790150642395,0.274595764138366,0.9705313716033988,2.1508376126214435,3.8128137994059985,5.8682665957547995,8.061526052921675,10.375689433868848,12.810137570399801,15.379191492282331,17.965137275846217,"Future Trajectory: [1552.06, 838.34], [1549.31, 838.17], [1546.51, 838.06], [1543.68, 838.00], [1540.82, 837.98], [1537.93, 837.99], [1535.02, 838.03], [1532.09, 838.10], [1529.14, 838.19], [1526.17, 838.31]"
1349,0.462890625,1.5886595732724265,0.8045977011494253,10,1,6.483075690448973,14.80269882685345,1.0,0.6067790150642395,0.16591651418265474,0.745441835002944,1.8437843825850522,3.344839574458748,4.987538552451248,6.755834306302126,8.657977384301027,10.715795264664099,12.810930263688393,14.80269882685345,"Future Trajectory: [1549.13, 838.96], [1546.26, 839.45], [1543.42, 839.97], [1540.61, 840.51], [1537.83, 841.07], [1535.07, 841.65], [1532.33, 842.25], [1529.61, 842.86], [1526.91, 843.49], [1524.23, 844.13]"
1350,0.44921875,1.567087420081537,0.8275862068965517,10,1,7.896460886125764,16.54351299861076,1.0,0.6067790150642395,0.5374814435632398,1.6019297143376008,3.084099471889326,4.719252257360546,6.489340980086356,8.399233228204354,10.46006598068063,12.564734484116329,14.5649583024085,16.54351299861076,"Future Trajectory: [1546.30, 839.66], [1543.46, 840.21], [1540.63, 840.77], [1537.81, 841.34], [1534.99, 841.92], [1532.18, 842.51], [1529.38, 843.11], [1526.59, 843.72], [1523.81, 844.34], [1521.04, 844.97]"
1351,0.427734375,1.5337786169085388,0.8218390804597702,10,1,2.52108029683213,7.196074151910019,0.0,0.6067790150642395,0.2475252311653108,0.5282121766438422,0.8085027476765952,1.0919810842002111,1.4175522861499437,1.9056381616517086,2.6924300621719195,3.909764395524634,5.413122671227117,7.196074151910019,"Future Trajectory: [[1543.31, 841.71], [1540.33, 843.65], [1537.31, 845.97], [1534.24, 848.66], [1531.13, 851.67], [1527.98, 855.01], [1524.79, 858.63], [1521.57, 862.51], [1518.33, 866.63], [1515.06, 871.01]"
1352,0.4140625,1.5129516834096854,0.8505747126436781,10,1,4.1351736656293046,9.386615678439604,0.0,0.6067790150642395,0.2650725155936285,0.6115996146651951,1.17091314546598,2.020832758186297,3.125754447747747,4.357415034209556,5.559057428132039,6.787711873822609,8.066764160030388,9.386615678439604,"Future Trajectory: [1540.97, 843.63], [1538.54, 845.61], [1536.26, 847.73], [1534.11, 849.96], [1532.07, 852.27], [1530.13, 854.63], [1528.27, 857.02], [1526.47, 859.43], [1524.72, 861.86], [1523.01, 864.29]"
1353,0.392578125,1.4807935477580525,0.8390804597701149,10,1,3.6258529373781343,9.190255338763716,0.0,0.6067790150642395,0.1624599017756066,0.46327906052858947,0.9154014587318142,1.547925258589019,2.376065828203398,3.4198545234055584,4.634913263819404,6.018884668694529,7.5294900712697075,9.190255338763716,"Future Trajectory: [1538.09, 846.21], [1535.37, 848.86], [1532.66, 851.76], [1530.00, 854.91], [1527.37, 858.28], [1524.77, 861.83], [1522.20, 865.56], [1519.66, 869.45], [1517.14, 873.47], [1514.65, 877.61]"
1354,0.3671875,1.443668581598827,0.867816091954023,10,1,2.419123312618048,4.766414675149571,0.0,0.6067790150642395,0.1389944868496296,0.5004444113927915,1.0516694820244727,1.6652851088503882,2.182418370001087,2.684436736909807,3.206070716255625,3.750095147834201,4.245403990912903,4.766414675149571,"Future Trajectory: [1535.42, 848.33], [1532.76, 850.66], [1530.13, 853.03], [1527.53, 855.43], [1524.96, 857.86], [1522.42, 860.32], [1519.91, 862.81], [1517.43, 865.32], [1514.97, 867.85], [1512.53, 870.39]"
1355,0.349609375,1.4185133335842544,0.8735632183908046,10,1,1.41781831876154,2.3345951593763807,0.0,0.6067790150642395,0.17319554350968053,0.5031204460809638,0.8892731269876479,1.1561288367037381,1.3961171995920838,1.632480050999738,1.868097163207224,2.0328747065090123,2.1923009546489323,2.3345951593763807,"Future Trajectory: [1532.43, 850.77], [1529.52, 853.16], [1526.61, 855.55], [1523.70, 857.94], [1520.79, 860.33], [1517.88, 862.72], [1514.97, 865.11], [1512.06, 867.50], [1509.15, 869.89], [1506.24, 872.28]"
1356,0.33984375,1.4047280846519141,0.8908045977011494,10,1,1.2798027671206271,3.2933622590935427,0.0,0.6067790150642395,0.03799233129154921,0.07906509291207614,0.24723309597462387,0.5317625509048024,0.8573220726422498,1.2144618392153463,1.6737694144347888,2.16664053496303,2.6964184797742603,3.2933622590935427,"Future Trajectory: [1529.19, 853.56], [1526.02, 856.25], [1522.82, 859.01], [1519.59, 861.82], [1516.34, 864.66], [1513.08, 867.53], [1509.81, 870.43], [1506.53, 873.36], [1503.25, 876.31], [1500.00, 879.28]"
1357,0.400390625,1.4924075554957998,0.8333333333333334,10,1,7.10182178667426,17.81503059027833,1.0,0.6067790150642395,0.2821702158468275,0.824090330208897,1.8122934572978868,3.1480408282402035,4.797212887334142,6.82024334977225,9.120382692269661,11.754762859449784,14.643990656044625,17.81503059027833,"Future Trajectory: [[1461.28, 912.03], [1461.28, 912.03], [1461.28, 912.03], [1461.28, 912.03], [1461.28, 912.03], [1461.28, 912.03], [1461.28, 912.03], [1461.28, 912.03], [1461.28, 912.03], [1461.28, 912.03]"
1358,0.39453125,1.4836885488852596,0.8448275862068966,10,1,5.2916648351222335,13.509543845639401,1.0,0.6067790150642395,0.10468568280437109,0.5460281624900166,1.260928347603102,2.2263800689278073,3.508815957207792,5.018577292772338,6.819996687702807,8.834229400522254,11.08746290555244,13.509543845639401,"Future Trajectory: [[1460.67, 912.46], [1460.23, 912.77], [1459.72, 913.13], [1459.16, 913.53], [1458.56, 913.97], [1457.92, 914.44], [1457.25, 914.94], [1456.55, 915.47], [1455.82, 916.03], [1455.07, 916.61]"
1359,0.42578125,1.5307858790942768,0.8390804597701149,10,1,5.364810001386257,13.159224974577436,1.0,0.6067790150642395,0.30045194867906416,0.784512358766604,1.496683923026073,2.4974540282545146,3.703940154551906,5.187591490416048,6.869636924491243,8.790315915398057,10.858288295701621,13.159224974577436,"Future Trajectory: [[1460.11, 912.99], [1459.46, 913.54], [1458.73, 914.13], [1457.93, 914.77], [1457.07, 915.45], [1456.16, 916.16], [1455.21, 916.91], [1454.22, 917.68], [1453.19, 918.48], [1452.13, 919.31]"
1360,0.36328125,1.4380402511915735,0.8448275862068966,10,1,3.996215973282383,9.948492220058036,0.0,0.6049134492874145,0.13552362983215885,0.4944433274570866,1.0729462152972287,1.7968553114287857,2.749842781044754,3.852170221358096,5.145763763658001,6.5683495031822385,8.197772759507444,9.948492220058036,"Future Trajectory: [1458.97, 913.97], [1458.03, 914.85], [1456.99, 915.86], [1455.86, 916.97], [1454.66, 918.16], [1453.39, 919.43], [1452.06, 920.77], [1450.69, 922.17], [1449.28, 923.63], [1447.83, 925.14]"
1361,0.361328125,1.435234319885238,0.8563218390804598,10,1,1.4941962660560726,4.312680685913467,0.0,0.6049134492874145,0.09563366579031575,0.19956085821985295,0.33652710207445147,0.5281078594686869,0.7928651572039768,1.1963518877562151,1.716637943325805,2.4438171761933942,3.319780324614561,4.312680685913467,"Future Trajectory: [1457.56, 915.13], [1456.01, 916.34], [1454.26, 917.71], [1452.36, 919.23], [1450.35, 920.88], [1448.26, 922.63], [1446.13, 924.46], [1443.98, 926.37], [1441.83, 928.34], [1439.69, 930.37]"
1362,0.357421875,1.429638871548198,0.8448275862068966,10,1,1.548357351871876,3.6780314823448212,0.0,0.6049134492874145,0.09950075502524942,0.2353669279101425,0.4563644478160543,0.7666671930086154,1.1344931226103028,1.5097350316508886,1.9940146259832259,2.5276127517204556,3.0817871806490054,3.6780314823448212,"Future Trajectory: [1456.22, 916.46], [1454.63, 917.97], [1452.87, 919.68], [1451.01, 921.54], [1448.99, 923.56], [1446.83, 925.72], [1444.56, 927.99], [1442.19, 930.36], [1439.74, 932.83], [1437.23, 935.38]"
1363,0.341796875,1.4074743752436336,0.8620689655172413,10,1,2.7113401646960225,7.006564777586493,0.0,0.6049134492874145,0.07642689526916888,0.30301500641370005,0.6353849713378686,1.1246266327525885,1.7206108214904252,2.5314635012006903,3.47950978838358,4.533972123673131,5.701827128852579,7.006564777586493,"Future Trajectory: [[1454.46, 917.97], [1452.66, 919.57], [1450.75, 921.27], [1448.76, 923.07], [1446.71, 924.94], [1444.63, 926.87], [1442.53, 928.85], [1440.42, 930.87], [1438.31, 932.92], [1436.21, 935.00]"
1364,0.353515625,1.4240652377968737,0.8563218390804598,10,1,3.826560734322693,9.292604286388421,0.0,0.6049134492874145,0.16919947545252337,0.5090747192836188,1.0704110607640636,1.774557844278458,2.70550101336418,3.781669507065379,4.972221207164551,6.276109287759688,7.714258941706054,9.292604286388421,"Future Trajectory: [[1452.56, 919.66], [1450.66, 921.36], [1448.73, 923.12], [1446.77, 924.93], [1444.78, 926.78], [1442.78, 928.68], [1440.78, 930.62], [1438.78, 932.59], [1436.78, 934.58], [1434.78, 936.59]"
1365,0.361328125,1.435234319885238,0.8563218390804598,10,1,2.321594823481198,6.178120669450302,0.0,0.6049134492874145,0.04408289575256128,0.17041106164094252,0.4164544159630136,0.8667982303043847,1.4642104975900618,2.175262073661366,2.9902051236551803,3.92331155401755,4.987091712776622,6.178120669450302,"Future Trajectory: [1450.23, 921.63], [1448.01, 923.66], [1445.73, 925.83], [1443.43, 928.12], [1441.12, 930.47], [1438.81, 932.86], [1436.49, 935.28], [1434.16, 937.73], [1431.83, 940.21], [1429.49, 942.72]"
1366,0.388671875,1.47502048082431,0.8620689655172413,10,1,2.7499056213143707,6.271001473248557,0.0,0.6049134492874145,0.1563338977535551,0.388596031163541,0.7636949121575128,1.2887533111718823,1.9315821868218221,2.69487271540403,3.5909542946219672,4.620825161123811,5.792442229677031,6.271001473248557,"Future Trajectory: [1448.03, 923.76], [1445.73, 926.03], [1443.37, 928.42], [1441.01, 930.87], [1438.66, 933.36], [1436.32, 935.88], [1433.99, 938.44], [1431.67, 941.04], [1429.36, 943.67], [1427.06, 946.33]"
1367,0.408203125,1.5041126530251907,0.8563218390804598,10,1,0.837003278548984,2.1746332151564522,0.0,0.6049134492874145,0.015162586606549035,0.061296127796068516,0.16923646031247272,0.3116422231995704,0.5053919394116685,0.7910085151465253,1.1888289812771624,1.7138940169937467,1.4389387195896242,2.1746332151564522,"Future Trajectory: [1445.33, 925.98], [1442.64, 928.34], [1439.81, 930.76], [1436.87, 933.23], [1433.86, 935.74], [1430.82, 938.28], [1427.76, 940.85], [1424.69, 943.45], [1421.62, 946.07], [1418.56, 948.71]"
1368,0.458984375,1.5824659765584765,0.8045977011494253,10,1,1.9212641352687634,4.203338800137283,0.0,0.6049134492874145,0.1201302037795299,0.3404271574519527,0.6494281655657315,1.0416941498929244,1.5319038326453067,2.129116707119293,2.839778191973708,2.7316319888250256,3.6251921552968818,4.203338800137283,"Future Trajectory: [[1442.71, 928.33], [1440.03, 930.76], [1437.32, 933.23], [1434.58, 935.74], [1431.81, 938.29], [1429.01, 940.87], [1426.18, 943.48], [1423.33, 946.12], [1420.47, 948.78], [1417.61, 951.46]"
1369,0.490234375,1.6326988389058377,0.8045977011494253,10,1,0.8060231768750423,1.467352427938682,0.0,0.6049134492874145,0.03631618166663477,0.10244924915452354,0.19558414827191992,0.3118350534761481,0.4317813243715897,0.5269720554088139,1.4593910389998719,1.5317074369604526,1.9968428525017878,1.467352427938682,"Future Trajectory: [1439.71, 930.87], [1436.66, 933.44], [1433.46, 936.13], [1430.13, 938.93], [1426.69, 941.83], [1423.16, 944.83], [1419.55, 947.93], [1415.87, 951.11], [1412.13, 954.36], [1408.36, 957.68]"
1370,0.494140625,1.639089041484164,0.8103448275862069,10,1,0.8405165134082655,1.5390213266436048,0.0,0.6049134492874145,0.0576742600490055,0.10496020362314114,0.17488000983104007,0.2453966240145732,0.3030082687778639,1.2899725511932223,1.3654457338021173,1.8728513611028494,1.4519547950452354,1.5390213266436048,"Future Trajectory: [[1436.68, 933.53], [1433.56, 936.26], [1430.33, 939.11], [1426.99, 942.06], [1423.55, 945.11], [1420.02, 948.27], [1416.42, 951.53], [1412.74, 954.89], [1408.98, 958.36], [1405.15, 961.93]"
1371,0.490234375,1.6326988389058377,0.8103448275862069,10,1,0.67302186523445,1.9242488430780444,0.0,0.6049134492874145,0.040220788664558194,0.13763476334887503,0.298212571991297,0.5489067210472965,0.10163620055729757,0.2804978140418562,0.2732208374848859,1.2702975755271886,1.855342536603201,1.9242488430780444,"Future Trajectory: [1433.66, 936.16], [1430.53, 938.87], [1427.34, 941.65], [1424.11, 944.49], [1420.83, 947.39], [1417.51, 950.34], [1414.15, 953.34], [1410.76, 956.39], [1407.34, 959.49], [1403.89, 962.64]"
1372,0.52734375,1.6944255079183348,0.7988505747126436,10,1,0.5560098428923027,1.8307960968870067,0.0,0.6049134492874145,0.01722235752392886,0.08749462560077695,0.21565900167965765,0.5504270192703968,0.32991514926964915,0.49101751861626824,0.40909549136778384,0.8511661695770629,0.7773049991304947,1.8307960968870067,"Future Trajectory: [1430.45, 938.96], [1427.17, 941.78], [1423.82, 944.67], [1420.42, 947.62], [1416.97, 950.62], [1413.47, 953.67], [1409.93, 956.76], [1406.36, 959.89], [1402.75, 963.06], [1399.11, 966.26]"
1373,0.56640625,1.7619237466703928,0.7873563218390804,10,1,0.7552077417450372,1.882651942516772,0.0,0.6049134492874145,0.07366686768885382,0.2016259442499308,0.5644108668080932,0.3437003405297163,0.49101751861626824,0.4229156210353358,0.8793558254350007,0.819510062767195,1.8732224278032068,1.882651942516772,"Future Trajectory: [1427.16, 941.79], [1423.81, 944.68], [1420.41, 947.63], [1416.96, 950.63], [1413.47, 953.67], [1409.94, 956.75], [1406.38, 959.87], [1402.78, 963.03], [1399.14, 966.23], [1395.47, 969.47]"
1374,0.56640625,1.7619237466703928,0.7873563218390804,10,1,0.9968897056099048,2.294538103670686,0.0,0.6049134492874145,0.056873498323351764,0.8659616540943199,0.8113439372055945,1.1242729648191403,0.5793828249562287,0.6466423207606765,0.8724529031630884,1.2720367250905749,1.4453921240153855,2.294538103670686,"Future Trajectory: [[1423.74, 944.86], [1420.31, 947.96], [1416.83, 951.14], [1413.32, 954.38], [1409.78, 957.68], [1406.22, 961.04], [1402.64, 964.45], [1399.04, 967.91], [1395.43, 971.41], [1391.81, 974.96]"
1375,0.56640625,1.7619237466703928,0.7873563218390804,10,1,1.1681484362454304,3.002799176945975,0.0,0.6049134492874145,0.9263282613646122,0.8521258397208814,1.131021253030129,0.387564721089459,0.2765690500247687,0.39036861284664687,1.1099303281210466,1.221290425298947,2.3834866940118378,3.002799176945975,"Future Trajectory: [[1420.19, 947.93], [1416.67, 951.07], [1413.13, 954.25], [1409.58, 957.47], [1406.02, 960.72], [1402.46, 964.00], [1398.90, 967.31], [1395.34, 970.66], [1391.78, 974.03], [1388.22, 977.42]"
1376,0.5546875,1.7413967132631862,0.7758620689655172,10,1,16.879737214676474,37.3221338719891,1.0,0.6049134492874145,1.6239323878307668,3.3562684701408267,6.599052736767835,9.856293482244878,13.005259119822046,17.620671691699233,21.440738830844605,26.630930785623598,31.342090769801864,37.3221338719891,"Future Trajectory: [1418.43, 949.33], [1416.35, 951.13], [1414.56, 952.63], [1413.03, 953.83], [1411.74, 954.76], [1410.63, 955.46], [1409.66, 956.01], [1408.81, 956.43], [1408.06, 956.75], [1407.39, 956.99]"
1377,0.546875,1.7278450565271632,0.7758620689655172,10,1,2.4054881710504863,5.996755097731554,0.0,0.6049134492874145,0.32549633088378616,0.44223690258217274,0.7995093228986166,0.6843995511283792,1.7489394384288894,1.8083234221842615,3.0619909058816424,3.698531253237724,5.488699485547833,5.996755097731554,"Future Trajectory: [1413.63, 953.61], [1410.01, 956.78], [1406.40, 960.00], [1402.79, 963.23], [1399.18, 966.46], [1395.57, 969.70], [1391.96, 972.94], [1388.35, 976.18], [1384.74, 979.42], [1381.13, 982.66]"
1378,0.57421875,1.7757426858858776,0.7586206896551724,10,1,10.422693720177104,22.627566601118755,1.0,0.6049134492874145,1.3271399914770161,2.541054810683014,3.547296588655282,5.9703097143717825,7.605218972775087,10.624035987526744,13.177656795447604,17.041851248010907,19.764806491704856,22.627566601118755,"Future Trajectory: [[1410.69, 956.21], [1407.69, 958.83], [1404.86, 961.25], [1402.17, 963.47], [1399.63, 965.54], [1397.21, 967.46], [1394.89, 969.26], [1392.66, 970.93], [1390.51, 972.48], [1388.43, 973.92]"
1379,0.52734375,1.6944255079183348,0.8045977011494253,10,1,8.655447893377497,20.3872826056877,1.0,0.6049134492874145,0.6456704798834044,2.157184483130373,2.9209841974684387,5.04920906455218,6.381602389013212,8.738376027245645,10.255787345043903,13.329510833245267,16.688871508504857,20.3872826056877,"[[1405.32, 960.96], [1400.66, 965.11], [1395.76, 969.63], [1390.66, 974.46], [1385.36, 979.63], [1379.83, 985.13], [1374.13, 990.87], [1368.27, 996.86], [1362.26, 1003.11], [1356.13, 1009.61]"
1380,2.140625,8.504751437796486,0.7433155080213903,10,1,10.208507908528276,23.93372635182081,1.0,1.0621907353401183,0.041369455565681855,1.4632271628830897,2.358925590407167,4.886707534474993,7.183096573672299,10.986221995410569,13.848411049163936,17.0181986718198,20.365194700064407,23.93372635182081,"
Future Trajectory: [1402.22, 963.67], [1398.95, 966.63], [1395.98, 969.33], [1393.33, 971.73], [1390.96, 973.86], [1388.83, 975.73], [1386.93, 977.34], [1385.23, 978.73], [1383.69, 979.93], [1382.29, 981.00]"
1381,2.078125,7.989474596647709,0.7165775401069518,10,1,10.76865335538744,21.30136263009054,1.0,1.0621907353401183,1.6040137517151665,2.3068253870571547,4.498100209037743,6.333776978529917,9.563206466748222,11.74046615226036,14.156090236440479,16.710177251871094,19.472514490123743,21.30136263009054,"
Future Trajectory: [1399.05, 966.53], [1395.76, 969.16], [1392.65, 971.56], [1389.69, 973.74], [1386.86, 975.71], [1384.14, 977.48], [1381.53, 979.05], [1379.01, 980.43], [1376.57, 981.65], [1374.21, 982.73]"
1382,2.03125,7.623609917712736,0.7433155080213903,10,1,22.295917571260002,54.43174699508581,1.0,1.0621907353401183,1.8408427364231403,3.552086827763992,6.845085081275694,9.932460900476814,15.207111620735628,21.325902635527257,28.33336932711321,36.02170847759158,45.46886111060692,54.43174699508581,"
Future Trajectory: [[1392.55, 971.74], [1386.47, 976.61], [1379.65, 982.13], [1372.11, 988.26], [1363.86, 994.96], [1354.94, 1002.19], [1345.43, 1010.00], [1335.35, 1018.23], [1324.76, 1026.86], [1313.77, 1035.86]"
1383,1.828125,6.222209072198332,0.7593582887700535,10,1,14.288680723721374,28.657501035227234,1.0,1.0621907353401183,1.8980070260297004,3.599077923215068,6.940472793118915,9.41833557956823,12.279259852665257,15.366034501758524,18.73027505881219,21.172987264324718,24.824856202493898,28.657501035227234,"
Future Trajectory: [[1391.03, 973.64], [1388.21, 976.16], [1385.73, 978.33], [1383.53, 980.18], [1381.56, 981.73], [1379.76, 983.03], [1378.11, 984.13], [1376.57, 985.07], [1375.13, 985.86], [1373.78, 986.51]"
1384,1.7890625,5.983839985957149,0.7540106951871658,10,1,24.87950926117825,58.34794687307062,1.0,1.0621907353401183,1.7791514408837648,3.4221229195847105,7.373984727600188,12.250410637782148,18.04872688848791,24.560298909873993,32.890231321210294,40.81887938625229,49.303339507036576,58.34794687307062,"
Future Trajectory: [1384.02, 979.53], [1377.66, 984.83], [1370.47, 990.73], [1362.56, 997.23], [1354.02, 1004.31], [1344.96, 1011.93], [1335.34, 1019.98], [1325.26, 1028.46], [1314.79, 1037.37], [1304.03, 1046.66]"
1385,0.50390625,1.6551741833034281,0.8043478260869565,10,1,10.717276807148783,24.160036193689397,1.0,1.0621907353401183,0.9659597844305764,2.198361365585079,3.9103462357284284,6.571485697553899,7.623073810366911,10.512275024901797,13.67505987562354,17.02428734188048,20.531882741727728,24.160036193689397,"Future Trajectory: [1333.31, 1023.62], [1328.63, 1027.73], [1323.65, 1032.11], [1318.43, 1036.73], [1313.01, 1041.56], [1307.43, 1046.56], [1301.72, 1051.71], [1295.88, 1057.03], [1290.01, 1062.47], [1284.12, 1068.01]"
1386,0.4765625,1.6105286836000576,0.7989130434782609,10,1,3.4585242100682896,5.7451030781839885,0.0,1.0621907353401183,0.5394808327168946,1.1548327863951413,1.3814447442191848,3.1380335165530564,3.609766743001757,4.0665585131736846,4.560682485729446,4.995440301185267,5.393899099524476,5.7451030781839885,"[1330.61, 1025.85], [1327.00, 1028.43], [1323.33, 1030.96], [1319.63, 1033.44], [1315.89, 1035.87], [1312.13, 1038.26], [1308.35, 1040.61], [1304.55, 1042.93], [1300.73, 1045.23], [1296.89, 1047.51]"
1387,0.451171875,1.5701511286278345,0.8206521739130435,10,1,1.3514901037176668,3.760419776540756,0.0,1.0621907353401183,0.08256280140617286,0.7641858558426101,0.45321398664894186,0.16220056458601417,0.5030862433934697,0.9933849611756514,1.583970364193738,2.24131052141151,2.970565961977803,3.760419776540756,"Future Trajectory: [[1326.52, 1029.57], [1322.76, 1032.86], [1319.01, 1036.16], [1315.27, 1039.47], [1311.54, 1042.79], [1307.82, 1046.12], [1304.11, 1049.46], [1300.41, 1052.81], [1296.72, 1056.17], [1293.04, 1059.54]"
1388,0.447265625,1.5640296895012364,0.8206521739130435,10,1,0.7663125482881906,1.7611994358740972,0.0,1.0621907353401183,0.6049255013026652,0.743917319965387,0.5258398596339193,0.2983780760509556,0.24336536406020623,0.4007923041544368,0.6625873758020319,1.0194418458355161,1.4026784002026904,1.7611994358740972,"Future Trajectory: [1322.82, 1032.68], [1319.13, 1035.86], [1315.48, 1039.01], [1311.88, 1042.12], [1308.33, 1045.16], [1304.84, 1048.14], [1301.39, 1051.06], [1298.00, 1053.92], [1294.66, 1056.73], [1291.36, 1059.48]"
1389,0.44140625,1.5548922490268668,0.8369565217391305,10,1,12.737466318485254,26.057005158978413,1.0,1.0621907353401183,2.4398838596057666,3.792461636185604,5.553876734522014,7.76664800982962,10.318822521462227,13.170249560172488,16.215702637914976,19.38961353357913,22.670399532602286,26.057005158978413,"Future Trajectory: [1320.49, 1034.83], [1318.03, 1036.96], [1315.93, 1038.77], [1314.11, 1040.26], [1312.56, 1041.48], [1311.23, 1042.46], [1309.99, 1043.23], [1308.83, 1043.83], [1307.73, 1044.27], [1306.68, 1044.57]"
1390,0.412109375,1.5099995835015398,0.8478260869565217,10,1,17.72349953135652,37.52635214236598,1.0,1.0621907353401183,1.908991554545259,4.418816449642149,7.371598854955074,10.71470663567685,14.416105325169715,18.42432283257886,22.760595095157843,27.396851270301028,32.29665515317246,37.52635214236598,"Future Trajectory: [1313.31, 1039.99], [1307.61, 1044.11], [1301.43, 1048.33], [1294.88, 1052.64], [1287.98, 1057.03], [1280.76, 1061.49], [1273.25, 1066.03], [1265.48, 1070.63], [1257.48, 1075.28], [1249.26, 1080.00]"
1391,0.388671875,1.47502048082431,0.8586956521739131,10,1,8.838457999077788,20.30644177668071,1.0,1.0621907353401183,0.39168852084238726,1.2864391387930412,2.6949264301700926,4.497348447004877,6.665639256294468,9.08521076417119,11.69869913127069,14.464029390211769,17.294157135338654,20.30644177668071,"Future Trajectory: [[1312.03, 1042.33], [1309.36, 1044.98], [1307.13, 1047.33], [1305.23, 1049.43], [1303.63, 1051.36], [1302.27, 1053.13], [1301.11, 1054.76], [1300.11, 1056.26], [1299.25, 1057.65], [1298.51, 1058.94]"
1392,0.361328125,1.435234319885238,0.875,10,1,1.5508874843910738,3.2519127473558673,0.0,1.0621907353401183,0.10850903379910873,0.31167144319608897,0.5789517398610742,0.9342980734279761,1.3183504226548508,1.7066300987555294,2.0847348767207237,2.401207863517852,2.8126085446216664,3.2519127473558673,"Future Trajectory: [[1308.19, 1045.13], [1304.81, 1047.88], [1301.47, 1050.57], [1298.17, 1053.21], [1294.91, 1055.78], [1291.69, 1058.30], [1288.51, 1060.76], [1285.37, 1063.16], [1282.27, 1065.49], [1279.21, 1067.76]"
1393,0.34765625,1.4157455035684667,0.875,10,1,1.1823028230098038,2.3485762504048617,0.0,1.0621907353401183,0.09762278896306562,0.26557132109169634,0.520712775711598,0.8131038098614758,1.10743624640223,1.3485728695189294,1.5516656707741998,1.7498951100535765,2.019871387316406,2.3485762504048617,"Future Trajectory: [1304.55, 1048.01], [1301.01, 1050.86], [1297.47, 1053.71], [1293.93, 1056.56], [1290.39, 1059.41], [1286.85, 1062.26], [1283.31, 1065.11], [1279.77, 1067.96], [1276.23, 1070.81], [1272.69, 1073.66]"
1394,0.345703125,1.4129830741948972,0.8804347826086957,10,1,0.6848456734651002,1.723423833692261,0.0,1.0621907353401183,0.053889584966481094,0.11831646691580026,0.19960557579685273,0.2949453413749805,0.40560104980459133,0.6313806928982825,0.8552966165464284,1.125684504684564,1.4403130679707594,1.723423833692261,"Future Trajectory: [1300.87, 1050.67], [1297.21, 1053.36], [1293.53, 1056.01], [1289.83, 1058.63], [1286.12, 1061.23], [1282.42, 1063.82], [1278.72, 1066.41], [1275.02, 1069.00], [1271.32, 1071.59], [1267.62, 1074.17]"
1395,0.341796875,1.4074743752436336,0.8586956521739131,10,1,0.6725516554507782,1.5831525709957244,0.0,1.0621907353401183,0.07350368832668466,0.1826665755050864,0.2979353232016281,0.3736387186198636,0.47608303903734234,0.5905914412964931,0.7895471691700588,1.0547081647512009,1.3036898636036993,1.5831525709957244,"Future Trajectory: [1297.27, 1053.31], [1293.66, 1055.99], [1290.05, 1058.67], [1286.44, 1061.35], [1282.83, 1064.03], [1279.22, 1066.71], [1275.61, 1069.39], [1272.00, 1072.07], [1268.39, 1074.75], [1264.78, 1077.43]"
