idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
231,1.0234375,2.7827440243535593,0.7988826815642458,10,1,8.786072164696495,20.967719654977177,1.0,0.6160977721214295,0.36616923409690433,1.1301311906758558,2.277476924826353,3.9572766021364063,6.110073738624404,8.658373095397495,11.631133744629198,14.76051712346902,18.00185033813215,20.967719654977177,"[1790.85, 969.44], [1793.00, 969.18], [1795.20, 969.00], [1797.40, 968.88], [1799.60, 968.78], [1801.80, 968.70], [1804.00, 968.64], [1806.20, 968.59], [1808.40, 968.55], [1810.60, 968.52]"
232,1.0390625,2.8265658663204203,0.8044692737430168,10,1,5.772758569181508,14.05290904256992,1.0,0.6160977721214295,0.17837886815890103,0.6434116444595439,1.3790285010402419,2.491456258069204,3.939284789122296,5.723967029472845,7.707490551395477,9.813066001082404,11.798593006444245,14.05290904256992,"[1793.74, 969.93], [1796.58, 970.45], [1799.58, 971.24], [1802.73, 972.23], [1805.99, 973.38], [1809.33, 974.65], [1812.73, 975.99], [1816.18, 977.38], [1819.67, 978.81], [1823.19, 980.27]"
233,1.0390625,2.8265658663204203,0.7932960893854749,10,1,4.8922017463823035,11.39765786720524,1.0,0.6160977721214295,0.18968249312276683,0.5697546429180949,1.284992535427931,2.2762532202651222,3.600313904962227,5.080134323074118,6.651920700230475,8.090244208011525,9.781063568605541,11.39765786720524,"[1796.32, 970.83], [1799.08, 971.93], [1801.98, 973.25], [1804.99, 974.78], [1808.10, 976.45], [1811.31, 978.24], [1814.62, 980.14], [1818.03, 982.14], [1821.54, 984.24], [1825.14, 986.44]"
234,1.0,2.718281828459045,0.8156424581005587,10,1,1.4321154249894172,2.9779919031746487,0.0,0.6160977721214295,0.17316036488573794,0.3721401202377806,0.5955505759120766,0.9492133748332835,1.2136365002340823,1.5042018488081492,1.8138685779440478,2.178703223854812,2.542687760009553,2.9779919031746487,"[[1798.88, 972.38], [1801.55, 974.18], [1804.28, 976.38], [1807.05, 978.93], [1809.87, 981.83], [1812.72, 984.95], [1815.59, 988.20], [1818.48, 991.58], [1821.39, 995.08], [1824.32, 998.68]"
235,0.890625,2.4366520830322917,0.8156424581005587,10,1,3.419565065189668,7.650805728700867,0.0,0.6160977721214295,0.16189357686332626,0.5393606353847242,1.0939038638792158,1.8262722163238214,2.6657536649568265,3.678979290423964,4.550955986861931,5.497623620071816,6.530102068430189,7.650805728700867,"[1801.87, 974.44], [1804.85, 976.73], [1807.94, 979.32], [1811.10, 982.13], [1814.33, 985.12], [1817.63, 988.25], [1820.99, 991.48], [1824.40, 994.81], [1827.85, 998.18], [1831.34, 1001.58]"
236,0.8203125,2.271209479607434,0.8100558659217877,10,1,5.791282712625285,11.918546501344254,1.0,0.6160977721214295,0.4437749860682324,1.3353062830075266,2.4367428381992524,3.6855193976038008,4.752676169372907,6.228028513402442,7.631566566835019,9.04831328589882,10.432352584520602,11.918546501344254,"[1804.43, 976.53], [1807.14, 978.55], [1809.84, 980.57], [1812.54, 982.58], [1815.24, 984.59], [1817.94, 986.60], [1820.64, 988.61], [1823.34, 990.62], [1826.04, 992.63], [1828.74, 994.64]"
237,0.640625,1.8976665503381187,0.8212290502793296,10,1,4.454603119885373,8.94840425242594,0.0,0.6160977721214295,0.47796962979204966,1.179664705901662,2.018352376717702,2.6887937742441497,3.7572607730577467,4.78728354445702,5.841279950196462,6.861107432594347,7.985914759466656,8.94840425242594,"[1807.01, 979.40], [1809.63, 981.81], [1812.24, 984.22], [1814.84, 986.62], [1817.44, 989.02], [1819.99, 991.38], [1822.54, 993.73], [1825.09, 996.08], [1827.64, 998.43], [1830.19, 1000.78]"
238,0.50390625,1.6551741833034281,0.8100558659217877,10,1,2.749397381389559,5.623740338479734,0.0,0.6160977721214295,0.2677527968063653,0.6939395004747324,1.0538755632804144,1.676134087372399,2.303147382512728,2.965597370232778,3.612082740897768,4.352905838516576,4.944798195322095,5.623740338479734,"Future Trajectory: [1809.62, 982.75], [1812.19, 985.58], [1814.74, 988.38], [1817.28, 991.15], [1819.81, 993.90], [1822.34, 996.64], [1824.87, 999.37], [1827.40, 1002.10], [1829.93, 1004.83], [1832.46, 1007.56]"
239,0.47265625,1.604249827304923,0.8212290502793296,10,1,0.9493073105598444,2.180298625594231,0.0,0.6160977721214295,0.10343467359652253,0.14318176281402725,0.24330460651291708,0.5044275443840743,0.74415178068659,0.9427806803093307,1.2725953182990075,1.5083370737046957,1.8505610396970482,2.180298625594231,"[1811.83, 986.13], [1814.13, 989.33], [1816.38, 992.58], [1818.58, 995.89], [1820.74, 999.24], [1822.87, 1002.61], [1824.97, 1005.99], [1827.04, 1009.38], [1829.08, 1012.78], [1831.10, 1016.18]"
240,1.234375,3.4362302055481027,0.7967914438502673,10,1,0.29004429255402264,0.4874600559912965,0.0,1.057267415523529,0.3802747852608203,0.1700974768276764,0.09173958299568635,0.11440863771272616,0.18427502747546312,0.2974908814454598,0.3183154164860599,0.39531183754013166,0.4610692238049062,0.4874600559912965,"[[1814.33, 989.48], [1816.74, 992.78], [1819.14, 996.09], [1821.54, 999.40], [1823.94, 1002.71], [1826.34, 1006.02], [1828.74, 1009.33], [1831.14, 1012.64], [1833.54, 1015.95], [1835.94, 1019.26]"
241,1.0234375,2.7827440243535593,0.7914438502673797,10,1,4.137744666566229,7.631922066818093,0.0,1.057267415523529,0.7329988515015753,1.432205715344956,2.1501527762277908,2.8595861312041326,3.7660318825472268,4.4921812334250335,5.348479990341127,6.158455292630992,6.8054327256213725,7.631922066818093,"[[1816.23, 992.05], [1818.34, 994.83], [1820.42, 997.58], [1822.47, 1000.28], [1824.48, 1002.94], [1826.48, 1005.58], [1828.48, 1008.21], [1830.48, 1010.84], [1832.48, 1013.47], [1834.48, 1016.10]"
242,0.93359375,2.5436339562409365,0.8181818181818182,10,1,10.343321412895904,23.882527911197595,1.0,1.057267415523529,0.6002322286196874,1.7705798754577335,3.4173250216769837,5.367972709427124,7.843087667429118,10.489122655048595,13.392511094183778,16.67528865253225,19.994566313386166,23.882527911197595,"[[1819.44, 996.53], [1822.58, 1000.83], [1825.98, 1005.44], [1829.68, 1010.38], [1833.58, 1015.58], [1837.68, 1020.99], [1841.88, 1026.59], [1846.18, 1032.39], [1850.58, 1038.39], [1855.08, 1044.58]"
243,0.82421875,2.280098742174823,0.8181818181818182,10,1,1.1565086363911923,2.9858535430875865,0.0,1.057267415523529,0.08836508240732102,0.19106170106239298,0.4572356596183564,0.5759977792676301,0.862329177730012,1.1734442101797937,1.3934796908852778,1.8351395114680096,2.0021800082055448,2.9858535430875865,"[[1821.45, 999.38], [1823.83, 1002.63], [1826.18, 1005.83], [1828.49, 1009.00], [1830.77, 1012.12], [1833.03, 1015.18], [1835.27, 1018.18], [1837.48, 1021.13], [1839.66, 1024.03], [1841.81, 1026.88]"
244,0.71484375,2.0438673030416052,0.8021390374331551,10,1,0.3317085341034703,0.815438046692294,0.0,1.057267415523529,0.0601723453472712,0.0650476579623443,0.11019941574839215,0.12307939701978117,0.17615129104346905,0.37631231594095954,0.40871951991718597,0.7933645516119988,0.3886007997510066,0.815438046692294,"[[1823.84, 1002.85], [1826.24, 1006.23], [1828.64, 1009.61], [1831.04, 1013.00], [1833.44, 1016.39], [1835.84, 1019.78], [1838.24, 1023.17], [1840.64, 1026.56], [1843.04, 1029.95], [1845.44, 1033.34]"
245,0.5859375,1.7966745787498977,0.8064516129032258,10,1,0.31157924092367073,0.2960077816317296,0.0,1.057267415523529,0.17373112441666988,0.16524793236267166,0.27813433752459327,0.3447538448984813,0.27132861651508794,0.36630574719632425,0.2044924259923617,0.6379618198512834,0.3778287788475049,0.2960077816317296,"[[1826.10, 1006.15], [1828.40, 1009.48], [1830.70, 1012.80], [1833.00, 1016.12], [1835.30, 1019.43], [1837.60, 1022.74], [1839.90, 1026.05], [1842.20, 1029.36], [1844.50, 1032.67], [1846.80, 1035.98]"
246,0.4609375,1.5855597506992674,0.8108108108108109,10,1,2.159871444376568,5.228458711114529,0.0,1.057267415523529,0.26202698678118824,0.44070138495090144,0.7356902648561877,1.2412334484359302,1.6182742327640467,2.3825206808017576,2.3728603675610493,3.2354130081531762,4.081535358346911,5.228458711114529,"[[1828.65, 1009.81], [1831.08, 1013.38], [1833.55, 1017.01], [1836.05, 1020.68], [1838.58, 1024.39], [1841.13, 1028.13], [1843.69, 1031.89], [1846.26, 1035.68], [1848.84, 1039.49], [1851.43, 1043.32]"
247,0.439453125,1.5518583138947257,0.8206521739130435,10,1,4.526371121086356,11.659693027119108,1.0,1.057267415523529,0.17407938033643422,0.5403427508599254,1.0486699627118798,1.9196047207917912,2.989872406408537,4.253412971616579,5.727508319376759,7.478421257828201,9.472106413814354,11.659693027119108,"Future Trajectory: [1888.93, 1067.85], [1892.05, 1065.58], [1895.35, 1062.88], [1898.80, 1059.83], [1902.38, 1056.48], [1906.10, 1052.84], [1910.00, 1048.93], [1914.00, 1044.78], [1918.00, 1040.38], [1922.00, 1035.78]"
248,0.42578125,1.5307858790942768,0.8315217391304348,10,1,2.8421905185358423,5.241039375119171,0.0,1.057267415523529,0.21522443997188445,0.9283691980715294,1.392916603792711,1.9593605577202222,2.5802759931111554,3.238819499851046,3.77770033040179,4.3113525773819585,4.776846609936953,5.241039375119171,"Future Trajectory: [1891.79, 1066.13], [1894.84, 1063.99], [1897.98, 1061.83], [1901.18, 1059.63], [1904.44, 1057.39], [1907.77, 1055.10], [1911.15, 1052.77], [1914.59, 1050.39], [1918.09, 1047.98], [1921.64, 1045.53]"
249,0.42578125,1.5307858790942768,0.8315217391304348,10,1,4.567959215365876,9.061136357993552,0.0,1.057267415523529,0.37021041106805685,0.6509930662122854,1.8786996169409738,3.0160800623506394,4.043333643328321,5.130739643469073,6.158847628276672,7.193197296408035,8.176354427611159,9.061136357993552,"Future Trajectory: [1895.47, 1064.08], [1900.00, 1061.80], [1905.00, 1059.30], [1910.00, 1056.80], [1915.00, 1054.30], [1920.00, 1051.80], [1925.00, 1049.30], [1930.00, 1046.80], [1935.00, 1044.30], [1940.00, 1041.80]"
250,0.388671875,1.47502048082431,0.8532608695652174,10,1,0.9485982977327385,2.45263878817373,0.0,1.057267415523529,0.1640684347299012,0.147634769182438,0.13035491122364665,0.3886217760928437,0.6142332992679858,0.9021794129028499,1.186245702021545,1.5263882247872722,1.9736176589451744,2.45263878817373,"Future Trajectory: [1899.48, 1061.55], [1903.18, 1059.24], [1906.88, 1056.93], [1910.58, 1054.62], [1914.28, 1052.31], [1917.98, 1050.00], [1921.68, 1047.69], [1925.38, 1045.38], [1929.08, 1043.07], [1932.78, 1040.76]"
251,0.36328125,1.4380402511915735,0.8695652173913043,10,1,5.403496563704883,12.65959056656195,1.0,1.057267415523529,0.3405741960444045,0.9688732027774314,1.868587615599008,2.8329515805742456,4.005559306688968,5.3307373087990255,6.85406385327146,8.619904702031558,10.554123304700777,12.65959056656195,"Future Trajectory: [1902.83, 1059.55], [1906.18, 1057.53], [1909.41, 1055.61], [1912.53, 1053.78], [1915.54, 1052.05], [1918.44, 1050.43], [1921.24, 1048.91], [1923.94, 1047.48], [1926.54, 1046.14], [1929.04, 1044.89]"
252,0.341796875,1.4074743752436336,0.875,10,1,0.22755883482082165,0.06482532759382988,0.0,1.057267415523529,0.04217843555777331,0.0762623436913354,0.09770090291062018,0.19030569458899743,0.32636058058806766,0.4218360823341232,0.4096976537252934,0.3657767058403246,0.28064462137785173,0.06482532759382988,"Future Trajectory: [1906.98, 1057.04], [1910.95, 1054.65], [1914.98, 1052.23], [1919.05, 1049.78], [1923.14, 1047.30], [1927.24, 1044.81], [1931.34, 1042.32], [1935.44, 1039.83], [1939.54, 1037.34], [1943.64, 1034.85]"
253,0.353515625,1.4240652377968737,0.875,10,1,0.9847085029311445,2.5447243881019834,0.0,1.057267415523529,0.12109367522236222,0.18587656431932628,0.3130095646431682,0.4337515380876619,0.6062396526288321,0.8823917180223051,1.1901837747951485,1.542607192105824,2.027206961384834,2.5447243881019834,"[1910.85, 1054.61], [1914.70, 1052.22], [1918.55, 1049.83], [1922.40, 1047.44], [1926.25, 1045.05], [1930.10, 1042.66], [1933.95, 1040.27], [1937.80, 1037.88], [1941.65, 1035.49], [1945.50, 1033.10]"
254,0.34375,1.4102260349257107,0.8695652173913043,10,1,0.48200371576739015,1.4912311182005946,0.0,1.057267415523529,0.08543161543406991,0.1229223113055738,0.15984924425618927,0.14940938477737223,0.13377650530143717,0.2518220901537899,0.4550193814417785,0.7964597654266629,1.1741157413764334,1.4912311182005946,"Future Trajectory: [1914.95, 1052.15], [1918.93, 1049.71], [1922.91, 1047.27], [1926.89, 1044.83], [1930.87, 1042.39], [1934.85, 1039.95], [1938.83, 1037.51], [1942.81, 1035.07], [1946.79, 1032.63], [1950.77, 1030.19]"
255,0.384765625,1.4692699209455662,0.842391304347826,10,1,2.3726736800080093,5.264385255752298,0.0,1.057267415523529,0.1336515085082699,0.35960204195303025,0.694092218157992,1.1796133442368586,1.7225460375824524,2.352949596106984,3.150417700323067,4.01466297953621,4.854816117922932,5.264385255752298,"Future Trajectory: [1918.73, 1049.83], [1922.48, 1047.48], [1926.18, 1045.15], [1929.84, 1042.84], [1933.48, 1040.55], [1937.08, 1038.28], [1940.65, 1036.03], [1944.19, 1033.80], [1947.70, 1031.59], [1951.18, 1029.40]"
256,0.384765625,1.4692699209455662,0.8586956521739131,10,1,1.0579065050069048,2.3327164289861324,0.0,1.057267415523529,0.020103165315876543,0.082759131222663,0.2686421989068925,0.48676729706235994,0.7582729587670836,1.1584141035305142,1.5916060145034046,1.9733812943403104,1.90640245743381,2.3327164289861324,"[1922.83, 1047.39], [1926.77, 1044.96], [1930.70, 1042.53], [1934.63, 1040.09], [1938.55, 1037.65], [1942.47, 1035.20], [1946.39, 1032.75], [1950.30, 1030.30], [1954.21, 1027.85], [1958.11, 1025.40]"
257,0.4375,1.5488302986341331,0.8315217391304348,10,1,1.2112524325124632,2.9279401046555433,0.0,1.057267415523529,0.057530230160579114,0.22151981803641937,0.41889079073333185,0.6555970243098301,1.022305953629194,1.418997327345627,1.7582544123513635,1.6275869652923542,2.003901698610391,2.9279401046555433,"Future Trajectory: [1926.80, 1045.00], [1930.77, 1042.59], [1934.74, 1040.18], [1938.71, 1037.77], [1942.68, 1035.36], [1946.65, 1032.95], [1950.62, 1030.54], [1954.59, 1028.13], [1958.56, 1025.72], [1962.53, 1023.31]"
258,0.435546875,1.5458081916941238,0.8478260869565217,10,1,1.1376504424826859,2.2763450498000277,0.0,1.057267415523529,0.09622118020344583,0.23537236975394643,0.4224792799035135,0.7403322048884916,1.0889879416765849,1.379500864710788,1.2035393035494208,1.530687902316548,2.4030383280240915,2.2763450498000277,"Future Trajectory: [1930.88, 1042.53], [1934.90, 1040.09], [1938.91, 1037.65], [1942.92, 1035.21], [1946.93, 1032.77], [1950.94, 1030.33], [1954.95, 1027.89], [1958.96, 1025.45], [1962.97, 1023.01], [1966.98, 1020.57]"
259,0.470703125,1.6011195847335564,0.842391304347826,10,1,0.7557402530751313,1.9951506886369963,0.0,1.057267415523529,0.04479981388822416,0.11860474950925236,0.32453478587869194,0.5625638078790296,0.7416653343872084,0.46512586726889577,0.6776549310282006,1.4307809676219287,1.196521584652885,1.9951506886369963,"[1935.07, 1040.00], [1939.18, 1037.51], [1943.29, 1035.02], [1947.40, 1032.53], [1951.51, 1030.04], [1955.62, 1027.55], [1959.73, 1025.06], [1963.84, 1022.57], [1967.95, 1020.08], [1972.06, 1017.59]"
260,0.474609375,1.6073861896056645,0.8206521739130435,10,1,0.9138722627059872,2.1436313279454455,0.0,1.0572927951812745,0.05075100273194395,0.24867672608805225,0.49116402864998787,0.6717730236113864,0.4500864199589918,0.6504937103454759,1.3619979783577127,1.1528972395693116,1.9172511698015653,2.1436313279454455,"[[1939.23, 1037.45], [1943.34, 1034.93], [1947.44, 1032.41], [1951.54, 1029.89], [1955.64, 1027.37], [1959.74, 1024.85], [1963.84, 1022.33], [1967.94, 1019.81], [1972.04, 1017.29], [1976.14, 1014.77]]"
261,0.490234375,1.6326988389058377,0.7989130434782609,10,1,1.093552287150109,2.4782198940673212,0.0,1.0572927951812745,0.15505587413269784,0.34995994648450773,0.5328832834859353,0.27108829096139075,0.5134034326551502,1.3162630143984593,1.1105538325838895,1.961311307465017,2.2467839952667212,2.4782198940673212,"[1943.44, 1034.94], [1947.59, 1032.43], [1951.72, 1030.00], [1955.83, 1027.58], [1959.94, 1025.15], [1964.04, 1022.72], [1968.14, 1020.29], [1972.24, 1017.86], [1976.34, 1015.43], [1980.44, 1013.00]"
262,0.48046875,1.6168321146439029,0.8206521739130435,10,1,2.2797366858643935,5.377278981565752,0.0,1.0572927951812745,0.08580198354338343,0.32140921764891817,1.124659582442172,1.5130172377581166,1.4645909209895398,2.4964072672796607,2.6293019220540828,3.4214284321318025,4.363471313230507,5.377278981565752,"[1947.99, 1032.27], [1952.49, 1029.63], [1957.09, 1026.98], [1961.79, 1024.33], [1966.59, 1021.68], [1971.49, 1019.03], [1976.49, 1016.38], [1981.59, 1013.73], [1986.79, 1011.08], [1992.09, 1008.43]"
263,0.50390625,1.6551741833034281,0.8097826086956522,10,1,0.7629796500110616,1.3761772032142827,0.0,1.0572927951812745,0.09349643851775731,0.6283432506769575,0.700179936422245,0.39614662179550514,0.7971479501337344,0.6392580521239487,0.8230716056986723,1.0062356259225145,1.1697398156049976,1.3761772032142827,"[1952.29, 1029.80], [1956.68, 1027.29], [1961.08, 1024.79], [1965.48, 1022.30], [1969.88, 1019.81], [1974.28, 1017.32], [1978.68, 1014.83], [1983.08, 1012.34], [1987.48, 1009.85], [1991.88, 1007.36]"
264,0.494140625,1.639089041484164,0.8206521739130435,10,1,0.839352698056202,1.680683009740504,0.0,1.0572927951812745,0.46353304544233026,0.4132038300307452,0.23269818665804956,0.09693569569359606,0.6657432187558435,0.8926059859014606,1.09436330180107,1.3467755739679799,1.5069851325704409,1.680683009740504,"[1956.48, 1027.24], [1960.75, 1024.70], [1964.98, 1022.18], [1969.18, 1019.68], [1973.35, 1017.19], [1977.49, 1014.71], [1981.60, 1012.24], [1985.68, 1009.78], [1989.73, 1007.33], [1993.75, 1004.89]"
265,0.494140625,1.639089041484164,0.8260869565217391,10,1,10.25374278355975,21.493902335410695,1.0,1.0572927951812745,0.9660988949888648,2.79836181536286,3.8924589645650185,6.289641343829247,8.382820682323457,10.683103798877568,13.243760427193973,15.941668666866846,18.845610906178972,21.493902335410695,"Future Trajectory: [1959.55, 1025.38], [1962.75, 1023.45], [1965.73, 1021.68], [1968.47, 1019.99], [1970.98, 1018.43], [1973.25, 1016.98], [1975.31, 1015.64], [1977.13, 1014.41], [1978.75, 1013.28], [1980.18, 1012.25]"
266,0.515625,1.6746848528117841,0.8260869565217391,10,1,4.177944581720121,10.76011945056815,1.0,1.0572927951812745,0.30364673603055375,0.6749801474335608,0.7901193133968779,1.5702723408905,2.6115691556502614,3.8104618694381163,5.3065584184191446,6.912513144108239,9.039205241265806,10.76011945056815,"Future Trajectory: [1964.88, 1022.13], [1969.55, 1019.22], [1974.30, 1016.13], [1979.10, 1012.88], [1984.00, 1009.45], [1989.00, 1005.88], [1994.10, 1002.15], [1999.20, 998.30], [2004.30, 994.34], [2009.40, 990.30]"
267,0.625,1.8682459574322223,0.8152173913043478,10,1,2.386979212703755,6.212113946620035,0.0,1.0572927951812745,0.8337192732285212,0.56391453720652,0.7985988294707813,1.0943624649980486,1.5101786354212159,2.064453454295704,2.7994809253767876,3.4354648381509927,4.557505222268942,6.212113946620035,"Future Trajectory: [1969.88, 1019.45], [1974.43, 1016.99], [1978.83, 1014.65], [1983.08, 1012.45], [1987.18, 1010.39], [1991.13, 1008.44], [1994.93, 1006.63], [1998.55, 1004.94], [2001.98, 1003.38], [2005.23, 1001.94]"
268,0.76171875,2.1419545429036044,0.7934782608695652,10,1,11.872576647561615,25.25690094898803,1.0,1.0572927951812745,1.6717265038199496,3.207816230244402,5.054931386533554,7.258387414345938,9.648544266598678,12.297288924427642,14.747369447157554,17.912158518390022,21.670642835110378,25.25690094898803,"[1972.58, 1017.84], [1975.83, 1016.33], [1978.88, 1015.13], [1981.74, 1014.21], [1984.43, 1013.54], [1986.95, 1013.08], [1989.32, 1012.81], [1991.53, 1012.71], [1993.59, 1012.78], [1995.51, 1012.99]"
269,0.84765625,2.334169725631395,0.8206521739130435,10,1,3.732319556738908,6.9110902966237555,0.0,1.0572927951812745,0.5688109392246522,1.1808503103127057,1.7738952903430163,2.4929074701836402,3.2291803849992253,4.435722180092211,5.136475393775767,5.448375701938821,6.14588759989529,6.9110902966237555,"[1978.70, 1013.90], [1983.49, 1010.99], [1988.28, 1008.07], [1993.07, 1005.15], [1997.86, 1002.23], [2002.65, 999.31], [2007.44, 996.39], [2012.23, 993.47], [2017.02, 990.55], [2021.81, 987.63]"
270,0.95703125,2.6039544971997426,0.7880434782608695,10,1,10.657569333055202,25.8978919283469,1.0,1.0572927951812745,0.504740442462032,1.537111953223672,2.9926987797825233,4.989921220009224,7.058150553181745,10.130050060938995,13.985147990376191,17.758902858368216,21.72107754386252,25.8978919283469,"Future Trajectory: [1982.03, 1011.83], [1985.48, 1009.83], [1988.48, 1008.14], [1991.03, 1006.78], [1993.14, 1005.73], [1994.85, 1004.98], [1996.23, 1004.45], [1997.35, 1004.08], [1998.24, 1003.83], [1998.95, 1003.68]"
271,1.0703125,2.916290698438084,0.7989130434782609,10,1,0.5284442523516574,1.3459914309878371,0.0,1.0572927951812745,0.09388216036828782,0.10495378849755115,0.14341852003973124,0.22637346349655846,0.06064104928759927,0.5339422172478434,0.7544745018929374,0.9212289384066735,1.099536453291554,1.3459914309878371,"[1986.65, 1008.98], [1990.81, 1006.43], [1994.93, 1003.90], [1998.99, 1001.39], [2003.02, 998.89], [2007.02, 996.41], [2011.01, 993.94], [2014.99, 991.48], [2018.97, 989.02], [2022.94, 986.57]"
272,1.2421875,3.463180893073949,0.7934782608695652,10,1,1.2591418450223522,2.1629935554894866,0.0,1.0572927951812745,0.16411766599539077,0.37447459019259427,1.0487003630488825,1.2431676142828452,1.0839352163007587,1.2765012064969454,1.5258683840725769,1.761946218264563,1.9497136360794807,2.1629935554894866,"[1991.07, 1006.38], [1995.43, 1003.80], [1999.81, 1001.23], [2004.19, 998.66], [2008.57, 996.09], [2012.95, 993.52], [2017.33, 990.95], [2021.71, 988.38], [2026.09, 985.81], [2030.47, 983.24]"
273,1.375,3.955076722920577,0.782608695652174,10,1,2.3455488560426105,6.228294048174711,0.0,1.0572927951812745,0.031709095707094966,0.3239871150632964,0.068298372208887,0.908987733295775,1.542431115033124,2.2297655037254143,3.039890857903372,4.010636506151193,5.071488213163237,6.228294048174711,"[1995.03, 1003.85], [1999.08, 1001.35], [2002.99, 999.00], [2006.83, 996.78], [2010.59, 994.68], [2014.28, 992.68], [2017.91, 990.78], [2021.48, 988.97], [2024.99, 987.25], [2028.44, 985.61]"
274,1.984375,7.274499402230307,0.7647058823529411,10,1,0.541945500900694,1.3676385004346954,0.0,1.0572927951812745,0.03635993944178362,0.49182619575517805,0.49436700102769443,0.44677018878037683,0.08132428052254576,0.2340093967211756,0.4424879716677226,0.7804331324833912,1.0442384021723765,1.3676385004346954,"[[2052.69, 968.55], [2056.80, 966.04], [2060.91, 963.54], [2065.02, 961.04], [2069.13, 958.55], [2073.24, 956.06], [2077.35, 953.57], [2081.46, 951.08], [2085.57, 948.59], [2089.68, 946.10]"
275,1.8828125,6.571962538556527,0.7647058823529411,10,1,0.8089559353641856,1.9809976874796351,0.0,1.0572927951812745,0.4282784671309082,0.4032220215598412,0.3331529742039885,0.2182716244020687,0.38228499656762266,0.599104825923844,0.9497486300272128,1.2284615729442971,1.5660365534024385,1.9809976874796351,"[[2056.85, 966.00], [2060.98, 963.48], [2065.10, 960.95], [2069.21, 958.42], [2073.32, 955.89], [2077.43, 953.36], [2081.54, 950.83], [2085.65, 948.30], [2089.76, 945.77], [2093.87, 943.24]"
276,1.9296875,6.887357605997627,0.7754010695187166,10,1,6.107260749990105,13.764571944511763,1.0,1.0572927951812745,0.5820158604706152,1.4153238813949487,2.514889300372472,3.4650289740309264,4.643407221960988,6.119827856442909,7.675544168968271,9.445017335642511,11.446980956105637,13.764571944511763,"[[2061.84, 963.00], [2066.55, 959.98], [2071.35, 957.55], [2076.23, 954.83], [2081.19, 951.85], [2086.23, 948.65], [2091.33, 945.25], [2096.48, 941.65], [2101.68, 937.87], [2106.93, 933.93]"
277,1.984375,7.274499402230307,0.7647058823529411,10,1,5.1731079596726595,13.084399978705171,1.0,1.0572927951812745,0.21100688831557002,0.2711589945448519,1.0719410278855888,2.1624499221143796,3.409789054492789,5.006111769907781,6.809968070936868,8.80178412885484,10.902469760968756,13.084399978705171,"[[2065.23, 960.93], [2068.88, 958.78], [2072.23, 956.85], [2075.33, 955.14], [2078.23, 953.63], [2080.94, 952.33], [2083.48, 951.23], [2085.84, 950.33], [2087.99, 949.60], [2090.00, 949.00]"
278,1.9453125,6.995817706509171,0.7540106951871658,10,1,1.2440930416257718,2.5232373451581047,0.0,1.0572927951812745,0.47813013892810835,0.5517549960592171,0.660899665526708,0.8739786913751112,1.0037699928278918,1.1807338163860446,1.3885793538330191,1.7006234565804412,2.079222959583072,2.5232373451581047,"[[2069.49, 958.38], [2073.55, 955.99], [2077.58, 953.64], [2081.58, 951.34], [2085.55, 949.08], [2089.49, 946.86], [2093.40, 944.68], [2097.28, 942.54], [2101.13, 940.44], [2104.94, 938.38]"
279,1.9609375,7.105985805076854,0.7647058823529411,10,1,9.587254082393324,21.03086832179305,1.0,1.0572927951812745,0.7555710037899462,1.8327113574538327,3.2210578534828866,5.129223158985605,7.43198298508814,10.00181265987628,12.679874771396527,15.46940094624699,18.320037765819976,21.03086832179305,"[[2072.35, 956.48], [2075.31, 954.55], [2077.88, 952.83], [2080.05, 951.31], [2081.84, 950.04], [2083.33, 948.94], [2084.58, 947.98], [2085.63, 947.13], [2086.53, 946.38], [2087.29, 945.73]"
280,0.41796875,1.5188732088728176,0.8448275862068966,10,1,7.712941856541468,19.23071850416122,1.0,0.6052488088607788,0.4537396389891336,1.3344234405694924,2.3693909898986796,3.689297230436549,5.306282161311791,7.307989389522538,9.641524296202483,12.307158411176117,15.48889450314668,19.23071850416122,"[2077.33, 953.48], [2081.88, 950.65], [2086.58, 947.63], [2091.43, 944.43], [2096.43, 941.07], [2101.58, 937.55], [2106.88, 933.87], [2112.33, 930.03], [2117.93, 926.05], [2123.68, 921.93]"
281,0.40234375,1.4953252623982605,0.8333333333333334,10,1,0.8192891150641415,3.0352462055570046,0.0,0.6052488088607788,0.06154555196092873,0.12416484806658937,0.21831042557246053,0.32054309470742093,0.34963481186852224,0.4180044362639364,0.5980419231320159,1.0990374819303774,1.9683623715821588,3.0352462055570046,"Future Trajectory: [2080.73, 951.23], [2084.48, 948.79], [2088.18, 946.38], [2091.84, 943.99], [2095.48, 941.63], [2099.10, 939.28], [2102.70, 936.94], [2106.28, 934.61], [2109.84, 932.29], [2113.38, 930.00]"
