idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
5,10,1,2.807574680337177,6.602884737911623,False,0.29518952343031063,0.13524054306106054,0.29518952343031063,0.6456139452342576,1.154939390447738,1.8435959355579399,2.747053869144915,3.832273073304319,4.941078192734619,5.877877592544992,6.602884737911623,"[[1994.98986329  784.41562143    0.        ]
 [1990.91991465  784.31183989    0.        ]
 [1986.95386956  784.19067782    0.        ]
 [1983.16518687  784.08246846    0.        ]
 [1979.49096661  783.97854488    0.        ]
 [1976.00327032  783.89824212    0.        ]
 [1972.9997207   783.81243017    0.        ]
 [1969.88412941  783.75063835    0.        ]
 [1967.16718459  783.71052277    0.        ]
 [1964.69262274  783.67078346    0.        ]]","[[1962.50436515  783.63463734]
 [1960.51379172  783.61130711]
 [1958.89321884  783.58444024]
 [1957.70317553  783.57619417]
 [1956.83194737  783.56205223]
 [1956.27579923  783.55698465]
 [1956.09161711  783.56909717]
 [1956.12076108  783.58402061]
 [1956.12770506  783.59496455]
 [1956.07277082  783.60121309]]","[[1962.37, 783.65], [1960.22, 783.64], [1958.25, 783.64], [1956.55, 783.64], [1954.99, 783.64], [1953.53, 783.64], [1952.26, 783.64], [1951.18, 783.64], [1950.25, 783.64], [1949.47, 783.64]]","Future Trajectory: [[1962.37, 783.65], [1960.22, 783.64], [1958.25, 783.64], [1956.55, 783.64], [1954.99, 783.64], [1953.53, 783.64], [1952.26, 783.64], [1951.18, 783.64], [1950.25, 783.64], [1949.47, 783.64]]"
6,10,1,4.496946177033405,9.631860163000992,False,0.7436205838604322,0.26465083092830527,0.7436205838604322,1.4536262068634596,2.342324887691267,3.406275920509338,4.732455895586329,6.171814397863091,7.518916466772746,8.70391641725809,9.631860163000992,"[[1990.91991465  784.31183989    0.        ]
 [1986.95386956  784.19067782    0.        ]
 [1983.16518687  784.08246846    0.        ]
 [1979.49096661  783.97854488    0.        ]
 [1976.00327032  783.89824212    0.        ]
 [1972.9997207   783.81243017    0.        ]
 [1969.88412941  783.75063835    0.        ]
 [1967.16718459  783.71052277    0.        ]
 [1964.69262274  783.67078346    0.        ]
 [1962.50436515  783.63463734    0.        ]]","[[1960.51379172  783.61130711]
 [1958.89321884  783.58444024]
 [1957.70317553  783.57619417]
 [1956.83194737  783.56205223]
 [1956.27579923  783.55698465]
 [1956.09161711  783.56909717]
 [1956.12076108  783.58402061]
 [1956.12770506  783.59496455]
 [1956.07277082  783.60121309]
 [1955.86083646  783.60042536]]","[[1960.25, 783.59], [1958.15, 783.56], [1956.25, 783.54], [1954.49, 783.52], [1952.87, 783.5], [1951.36, 783.48], [1949.95, 783.47], [1948.61, 783.46], [1947.37, 783.46], [1946.23, 783.46]]","Future Trajectory: [[1960.25, 783.59], [1958.15, 783.56], [1956.25, 783.54], [1954.49, 783.52], [1952.87, 783.50], [1951.36, 783.48], [1949.95, 783.47], [1948.61, 783.46], [1947.37, 783.46], [1946.23, 783.46]]"
7,10,1,5.873369346585054,10.847189138438422,False,1.4632406648269471,0.4934642161250447,1.4632406648269471,2.5322317279685813,3.7765051392937465,5.2327924715208605,6.772557502507611,8.120552673735306,9.297256977324597,10.197902954109425,10.847189138438422,"[[1986.95386956  784.19067782    0.        ]
 [1983.16518687  784.08246846    0.        ]
 [1979.49096661  783.97854488    0.        ]
 [1976.00327032  783.89824212    0.        ]
 [1972.9997207   783.81243017    0.        ]
 [1969.88412941  783.75063835    0.        ]
 [1967.16718459  783.71052277    0.        ]
 [1964.69262274  783.67078346    0.        ]
 [1962.50436515  783.63463734    0.        ]
 [1960.51379172  783.61130711    0.        ]]","[[1958.89321884  783.58444024]
 [1957.70317553  783.57619417]
 [1956.83194737  783.56205223]
 [1956.27579923  783.55698465]
 [1956.09161711  783.56909717]
 [1956.12076108  783.58402061]
 [1956.12770506  783.59496455]
 [1956.07277082  783.60121309]
 [1955.86083646  783.60042536]
 [1955.47671213  783.59336345]]","[[1958.4, 783.6], [1956.24, 783.59], [1954.3, 783.6], [1952.5, 783.63], [1950.86, 783.68], [1949.35, 783.74], [1948.01, 783.81], [1946.78, 783.89], [1945.67, 783.98], [1944.64, 784.07]]","Future Trajectory: [[1958.40, 783.60], [1956.24, 783.59], [1954.30, 783.60], [1952.50, 783.63], [1950.86, 783.68], [1949.35, 783.74], [1948.01, 783.81], [1946.78, 783.89], [1945.67, 783.98], [1944.64, 784.07]]"
0,10,1,1.4707998882211952,1.6005022903585593,False,0.37431702716662324,0.14555194206503133,0.37431702716662324,0.6901066735430232,1.1190883266167817,1.65104830163573,2.0909487474270945,2.3794467271897757,2.4320371804823444,2.2249516657269908,1.6005022903585593,"[[1983.16518687  784.08246846    0.        ]
 [1979.49096661  783.97854488    0.        ]
 [1976.00327032  783.89824212    0.        ]
 [1972.9997207   783.81243017    0.        ]
 [1969.88412941  783.75063835    0.        ]
 [1967.16718459  783.71052277    0.        ]
 [1964.69262274  783.67078346    0.        ]
 [1962.50436515  783.63463734    0.        ]
 [1960.51379172  783.61130711    0.        ]
 [1958.89321884  783.58444024    0.        ]]","[[1957.70317553  783.57619417]
 [1956.83194737  783.56205223]
 [1956.27579923  783.55698465]
 [1956.09161711  783.56909717]
 [1956.12076108  783.58402061]
 [1956.12770506  783.59496455]
 [1956.07277082  783.60121309]
 [1955.86083646  783.60042536]
 [1955.47671213  783.59336345]
 [1954.73237762  783.58952704]]","[[1957.56, 783.55], [1956.46, 783.52], [1955.59, 783.48], [1954.98, 783.44], [1954.48, 783.4], [1954.05, 783.36], [1953.71, 783.32], [1953.45, 783.28], [1953.28, 783.24], [1953.18, 783.2]]","Future Trajectory: [[1957.56, 783.55], [1956.46, 783.52], [1955.59, 783.48], [1954.98, 783.44], [1954.48, 783.40], [1954.05, 783.36], [1953.71, 783.32], [1953.45, 783.28], [1953.28, 783.24], [1953.18, 783.20]]"
1,10,1,0.4544392118875873,2.2092819510727417,False,0.1460259162658419,0.04207285449288475,0.1460259162658419,0.14878290601841745,0.05092005670154567,0.1484611838392029,0.13445476781034602,0.05323766485417262,0.4334938978029899,1.1776609200177297,2.2092819510727417,"[[1979.49096661  783.97854488    0.        ]
 [1976.00327032  783.89824212    0.        ]
 [1972.9997207   783.81243017    0.        ]
 [1969.88412941  783.75063835    0.        ]
 [1967.16718459  783.71052277    0.        ]
 [1964.69262274  783.67078346    0.        ]
 [1962.50436515  783.63463734    0.        ]
 [1960.51379172  783.61130711    0.        ]
 [1958.89321884  783.58444024    0.        ]
 [1957.70317553  783.57619417    0.        ]]","[[1956.83194737  783.56205223]
 [1956.27579923  783.55698465]
 [1956.09161711  783.56909717]
 [1956.12076108  783.58402061]
 [1956.12770506  783.59496455]
 [1956.07277082  783.60121309]
 [1955.86083646  783.60042536]
 [1955.47671213  783.59336345]
 [1954.73237762  783.58952704]
 [1953.70079547  783.59849507]]","[[1956.87, 783.58], [1956.42, 783.58], [1956.24, 783.58], [1956.07, 783.58], [1955.98, 783.58], [1955.94, 783.58], [1955.91, 783.58], [1955.91, 783.58], [1955.91, 783.58], [1955.91, 783.58]]","Future Trajectory: [[1956.87, 783.58], [1956.42, 783.58], [1956.24, 783.58], [1956.07, 783.58], [1955.98, 783.58], [1955.94, 783.58], [1955.91, 783.58], [1955.91, 783.58], [1955.91, 783.58], [1955.91, 783.58]]"
2,10,1,0.7965730027628848,3.531205101428574,False,0.02914206718869733,0.09571971316108217,0.02914206718869733,0.14748387918301203,0.18601126456259826,0.14620236610162762,0.08456682846239974,0.4167187550609082,1.1486905862561563,2.1799894662237915,3.531205101428574,"[[1976.00327032  783.89824212    0.        ]
 [1972.9997207   783.81243017    0.        ]
 [1969.88412941  783.75063835    0.        ]
 [1967.16718459  783.71052277    0.        ]
 [1964.69262274  783.67078346    0.        ]
 [1962.50436515  783.63463734    0.        ]
 [1960.51379172  783.61130711    0.        ]
 [1958.89321884  783.58444024    0.        ]
 [1957.70317553  783.57619417    0.        ]
 [1956.83194737  783.56205223    0.        ]]","[[1956.27579923  783.55698465]
 [1956.09161711  783.56909717]
 [1956.12076108  783.58402061]
 [1956.12770506  783.59496455]
 [1956.07277082  783.60121309]
 [1955.86083646  783.60042536]
 [1955.47671213  783.59336345]
 [1954.73237762  783.58952704]
 [1953.70079547  783.59849507]
 [1952.35059077  783.65260523]]","[[1956.37, 783.54], [1956.09, 783.54], [1955.98, 783.54], [1955.95, 783.54], [1955.94, 783.54], [1955.92, 783.54], [1955.89, 783.54], [1955.88, 783.54], [1955.88, 783.54], [1955.88, 783.54]]","Future Trajectory: [[1956.37, 783.54], [1956.09, 783.54], [1955.98, 783.54], [1955.95, 783.54], [1955.94, 783.54], [1955.92, 783.54], [1955.89, 783.54], [1955.88, 783.54], [1955.88, 783.54], [1955.88, 783.54]]"
3,10,1,1.4920535705296074,1.0786029000119048,False,0.40148029842614874,0.014755192908445418,0.40148029842614874,0.8688693145494796,1.4540598625694516,2.0320571985595626,2.5874880820467743,2.503343313553028,2.252534485496512,1.7273450571747637,1.0786029000119048,"[[1972.9997207   783.81243017    0.        ]
 [1969.88412941  783.75063835    0.        ]
 [1967.16718459  783.71052277    0.        ]
 [1964.69262274  783.67078346    0.        ]
 [1962.50436515  783.63463734    0.        ]
 [1960.51379172  783.61130711    0.        ]
 [1958.89321884  783.58444024    0.        ]
 [1957.70317553  783.57619417    0.        ]
 [1956.83194737  783.56205223    0.        ]
 [1956.27579923  783.55698465    0.        ]]","[[1956.09161711  783.56909717]
 [1956.12076108  783.58402061]
 [1956.12770506  783.59496455]
 [1956.07277082  783.60121309]
 [1955.86083646  783.60042536]
 [1955.47671213  783.59336345]
 [1954.73237762  783.58952704]
 [1953.70079547  783.59849507]
 [1952.35059077  783.65260523]
 [1950.79292145  783.76513463]]","[[1956.08, 783.56], [1955.72, 783.56], [1955.26, 783.55], [1954.62, 783.54], [1953.83, 783.53], [1952.89, 783.53], [1952.23, 783.52], [1951.45, 783.51], [1950.63, 783.5], [1949.75, 783.49]]","Future Trajectory: [[1956.08, 783.56], [1955.72, 783.56], [1955.26, 783.55], [1954.62, 783.54], [1953.83, 783.53], [1952.89, 783.53], [1952.23, 783.52], [1951.45, 783.51], [1950.63, 783.50], [1949.75, 783.49]]"
4,10,1,3.5101460391455035,11.30643776451243,False,0.0261265487832131,0.08196907302249264,0.0261265487832131,0.19968377095615902,0.6394898171403702,1.353304141964921,2.528345682823011,4.151969653863336,6.2235648611140695,8.59056907727503,11.30643776451243,"[[1969.88412941  783.75063835    0.        ]
 [1967.16718459  783.71052277    0.        ]
 [1964.69262274  783.67078346    0.        ]
 [1962.50436515  783.63463734    0.        ]
 [1960.51379172  783.61130711    0.        ]
 [1958.89321884  783.58444024    0.        ]
 [1957.70317553  783.57619417    0.        ]
 [1956.83194737  783.56205223    0.        ]
 [1956.27579923  783.55698465    0.        ]
 [1956.09161711  783.56909717    0.        ]]","[[1956.12076108  783.58402061]
 [1956.12770506  783.59496455]
 [1956.07277082  783.60121309]
 [1955.86083646  783.60042536]
 [1955.47671213  783.59336345]
 [1954.73237762  783.58952704]
 [1953.70079547  783.59849507]
 [1952.35059077  783.65260523]
 [1950.79292145  783.76513463]
 [1948.93556704  783.95709092]]","[[1956.04, 783.57], [1956.12, 783.57], [1956.27, 783.57], [1956.5, 783.58], [1956.83, 783.6], [1957.26, 783.65], [1957.85, 783.75], [1958.57, 783.88], [1959.38, 784.01], [1960.24, 784.17]]","Future Trajectory: [[1956.04, 783.57], [1956.12, 783.57], [1956.27, 783.57], [1956.50, 783.58], [1956.83, 783.60], [1957.26, 783.65], [1957.85, 783.75], [1958.57, 783.88], [1959.38, 784.01], [1960.24, 784.17]]"
5,10,1,3.638162675099648,10.07089256911055,False,0.2880114578167046,0.10338371194339978,0.2880114578167046,0.6092527444697038,1.1232929047545481,1.9876224397161726,3.139204894438001,4.599606558516574,6.249004493693435,8.211354976537395,10.07089256911055,"[[1967.16718459  783.71052277    0.        ]
 [1964.69262274  783.67078346    0.        ]
 [1962.50436515  783.63463734    0.        ]
 [1960.51379172  783.61130711    0.        ]
 [1958.89321884  783.58444024    0.        ]
 [1957.70317553  783.57619417    0.        ]
 [1956.83194737  783.56205223    0.        ]
 [1956.27579923  783.55698465    0.        ]
 [1956.09161711  783.56909717    0.        ]
 [1956.12076108  783.58402061    0.        ]]","[[1956.12770506  783.59496455]
 [1956.07277082  783.60121309]
 [1955.86083646  783.60042536]
 [1955.47671213  783.59336345]
 [1954.73237762  783.58952704]
 [1953.70079547  783.59849507]
 [1952.35059077  783.65260523]
 [1950.79292145  783.76513463]
 [1948.93556704  783.95709092]
 [1947.16493992  784.19448547]]","[[1956.23, 783.58], [1956.36, 783.58], [1956.47, 783.59], [1956.6, 783.59], [1956.72, 783.59], [1956.84, 783.6], [1956.95, 783.61], [1957.04, 783.61], [1957.14, 783.62], [1957.22, 783.63]]","Future Trajectory: [[1956.23, 783.58], [1956.36, 783.58], [1956.47, 783.59], [1956.60, 783.59], [1956.72, 783.59], [1956.84, 783.60], [1956.95, 783.61], [1957.04, 783.61], [1957.14, 783.62], [1957.22, 783.63]]"
6,10,1,4.127761753623579,11.160709060645065,False,0.26936536415289164,0.05831734734167318,0.26936536415289164,0.653296527494406,1.3976224634705394,2.4292193875366155,3.779927719056051,5.3399512719307785,7.203792155366775,8.985416239241003,11.160709060645065,"[[1964.69262274  783.67078346    0.        ]
 [1962.50436515  783.63463734    0.        ]
 [1960.51379172  783.61130711    0.        ]
 [1958.89321884  783.58444024    0.        ]
 [1957.70317553  783.57619417    0.        ]
 [1956.83194737  783.56205223    0.        ]
 [1956.27579923  783.55698465    0.        ]
 [1956.09161711  783.56909717    0.        ]
 [1956.12076108  783.58402061    0.        ]
 [1956.12770506  783.59496455    0.        ]]","[[1956.07277082  783.60121309]
 [1955.86083646  783.60042536]
 [1955.47671213  783.59336345]
 [1954.73237762  783.58952704]
 [1953.70079547  783.59849507]
 [1952.35059077  783.65260523]
 [1950.79292145  783.76513463]
 [1948.93556704  783.95709092]
 [1947.16493992  784.19448547]
 [1945.0070094   784.50679166]]","[[1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59]]","Future Trajectory: [[1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59], [1956.13, 783.59]]"
7,10,1,5.227879907639592,13.288281774053678,False,0.47333439647896225,0.11916429922222985,0.47333439647896225,1.2077959111440555,2.2192343557767784,3.559664210246695,5.089148478264338,6.912176431864456,8.642865010428817,10.767134208915905,13.288281774053678,"[[1962.50436515  783.63463734    0.        ]
 [1960.51379172  783.61130711    0.        ]
 [1958.89321884  783.58444024    0.        ]
 [1957.70317553  783.57619417    0.        ]
 [1956.83194737  783.56205223    0.        ]
 [1956.27579923  783.55698465    0.        ]
 [1956.09161711  783.56909717    0.        ]
 [1956.12076108  783.58402061    0.        ]
 [1956.12770506  783.59496455    0.        ]
 [1956.07277082  783.60121309    0.        ]]","[[1955.86083646  783.60042536]
 [1955.47671213  783.59336345]
 [1954.73237762  783.58952704]
 [1953.70079547  783.59849507]
 [1952.35059077  783.65260523]
 [1950.79292145  783.76513463]
 [1948.93556704  783.95709092]
 [1947.16493992  784.19448547]
 [1945.0070094   784.50679166]
 [1942.44857673  784.87795385]]","[[1955.98, 783.6], [1955.95, 783.6], [1955.94, 783.61], [1955.92, 783.61], [1955.91, 783.61], [1955.88, 783.62], [1955.84, 783.63], [1955.79, 783.64], [1955.74, 783.65], [1955.68, 783.65]]","Future Trajectory: [[1955.98, 783.60], [1955.95, 783.60], [1955.94, 783.61], [1955.92, 783.61], [1955.91, 783.61], [1955.88, 783.62], [1955.84, 783.63], [1955.79, 783.64], [1955.74, 783.65], [1955.68, 783.65]]"
0,10,1,5.683619044184004,14.038127202492776,False,0.6777033107338054,0.14344147666016552,0.6777033107338054,1.5392052694170877,2.679747943491682,3.97972585149216,5.633935980876597,7.236335132588173,9.242787882976208,11.665180391111395,14.038127202492776,"[[1960.51379172  783.61130711    0.        ]
 [1958.89321884  783.58444024    0.        ]
 [1957.70317553  783.57619417    0.        ]
 [1956.83194737  783.56205223    0.        ]
 [1956.27579923  783.55698465    0.        ]
 [1956.09161711  783.56909717    0.        ]
 [1956.12076108  783.58402061    0.        ]
 [1956.12770506  783.59496455    0.        ]
 [1956.07277082  783.60121309    0.        ]
 [1955.86083646  783.60042536    0.        ]]","[[1955.47671213  783.59336345]
 [1954.73237762  783.58952704]
 [1953.70079547  783.59849507]
 [1952.35059077  783.65260523]
 [1950.79292145  783.76513463]
 [1948.93556704  783.95709092]
 [1947.16493992  784.19448547]
 [1945.0070094   784.50679166]
 [1942.44857673  784.87795385]
 [1939.94030952  785.24326123]]","[[1955.62, 783.6], [1955.41, 783.6], [1955.24, 783.6], [1955.03, 783.61], [1954.77, 783.62], [1954.56, 783.63], [1954.38, 783.64], [1954.21, 783.65], [1954.05, 783.66], [1953.89, 783.67]]","Future Trajectory: [[1955.62, 783.60], [1955.41, 783.60], [1955.24, 783.60], [1955.03, 783.61], [1954.77, 783.62], [1954.56, 783.63], [1954.38, 783.64], [1954.21, 783.65], [1954.05, 783.66], [1953.89, 783.67]]"
1,10,1,2.5181364622640556,9.631855187298921,False,0.23833315933641713,0.10883171272217111,0.23833315933641713,0.11414668005204939,0.25793250312780086,0.7125198084425933,1.3575478257175437,2.0068355461182033,4.292166859372937,6.461195340451921,9.631855187298921,"[[1827.43035884  784.16437413    0.        ]
 [1827.43035884  784.16437413    0.        ]
 [1823.96005404  784.25300114    0.        ]
 [1820.50604992  784.28383189    0.        ]
 [1817.02975779  784.28501078    0.        ]
 [1813.48365563  784.29624691    0.        ]
 [1809.83588072  784.31424581    0.        ]
 [1806.19254665  784.36900673    0.        ]
 [1802.46574921  784.42082494    0.        ]
 [1798.30057895  784.45103758    0.        ]
 [1794.47185069  784.4754953     0.        ]]","[[1790.54186413  784.50228721]
 [1786.49317018  784.49672696]
 [1782.56124356  784.46466268]
 [1778.70274406  784.44720378]
 [1774.8254532   784.39010126]
 [1771.03273656  784.30419236]
 [1767.16025938  784.23233095]
 [1763.73508772  784.15641341]
 [1759.93777182  784.09627369]
 [1756.90859751  784.06894566]]","[[1790.65, 784.49], [1786.73, 784.47], [1782.67, 784.43], [1778.46, 784.36], [1774.12, 784.29], [1769.68, 784.19], [1765.16, 784.07], [1759.45, 783.91], [1753.49, 783.68], [1747.3, 783.4]]","Future Trajectory: [[1790.65, 784.49], [1786.73, 784.47], [1782.67, 784.43], [1778.46, 784.36], [1774.12, 784.29], [1769.68, 784.19], [1765.16, 784.07], [1759.45, 783.91], [1753.49, 783.68], [1747.30, 783.40]]"
2,10,1,1.1673319140143297,2.89679815315614,False,0.18328481175347547,0.04904384308938385,0.18328481175347547,0.3550839688948047,0.5176325965491663,0.7918546135404613,0.9674394745549247,1.5319718177052308,1.7337472296866343,2.6464626312130757,2.89679815315614,"[[1823.96005404  784.25300114    0.        ]
 [1820.50604992  784.28383189    0.        ]
 [1817.02975779  784.28501078    0.        ]
 [1813.48365563  784.29624691    0.        ]
 [1809.83588072  784.31424581    0.        ]
 [1806.19254665  784.36900673    0.        ]
 [1802.46574921  784.42082494    0.        ]
 [1798.30057895  784.45103758    0.        ]
 [1794.47185069  784.4754953     0.        ]
 [1790.54186413  784.50228721    0.        ]]","[[1786.49317018  784.49672696]
 [1782.56124356  784.46466268]
 [1778.70274406  784.44720378]
 [1774.8254532   784.39010126]
 [1771.03273656  784.30419236]
 [1767.16025938  784.23233095]
 [1763.73508772  784.15641341]
 [1759.93777182  784.09627369]
 [1756.90859751  784.06894566]
 [1753.27059264  784.1134375 ]]","[[1786.45, 784.52], [1782.39, 784.53], [1778.36, 784.54], [1774.33, 784.54], [1770.28, 784.55], [1766.25, 784.56], [1762.26, 784.57], [1758.27, 784.57], [1754.31, 784.57], [1750.41, 784.57]]","Future Trajectory: [[1786.45, 784.52], [1782.39, 784.53], [1778.36, 784.54], [1774.33, 784.54], [1770.28, 784.55], [1766.25, 784.56], [1762.26, 784.57], [1758.27, 784.57], [1754.31, 784.57], [1750.41, 784.57]]"
3,10,1,3.0462458602866263,7.9977994183248535,False,0.42401430145237473,0.11409254831583215,0.42401430145237473,0.7487231168035089,1.2689882533693675,1.7980938638486124,2.8922618584010014,3.6945519965140043,5.272432317414382,6.251500928422329,7.9977994183248535,"[[1820.50604992  784.28383189    0.        ]
 [1817.02975779  784.28501078    0.        ]
 [1813.48365563  784.29624691    0.        ]
 [1809.83588072  784.31424581    0.        ]
 [1806.19254665  784.36900673    0.        ]
 [1802.46574921  784.42082494    0.        ]
 [1798.30057895  784.45103758    0.        ]
 [1794.47185069  784.4754953     0.        ]
 [1790.54186413  784.50228721    0.        ]
 [1786.49317018  784.49672696    0.        ]]","[[1782.56124356  784.46466268]
 [1778.70274406  784.44720378]
 [1774.8254532   784.39010126]
 [1771.03273656  784.30419236]
 [1767.16025938  784.23233095]
 [1763.73508772  784.15641341]
 [1759.93777182  784.09627369]
 [1756.90859751  784.06894566]
 [1753.27059264  784.1134375 ]
 [1750.3877756   784.17951848]]","[[1782.45, 784.49], [1778.28, 784.48], [1774.08, 784.46], [1769.77, 784.43], [1765.37, 784.4], [1760.85, 784.36], [1756.25, 784.32], [1751.64, 784.27], [1747.02, 784.22], [1742.39, 784.16]]","Future Trajectory: [[1782.45, 784.49], [1778.28, 784.48], [1774.08, 784.46], [1769.77, 784.43], [1765.37, 784.40], [1760.85, 784.36], [1756.25, 784.32], [1751.64, 784.27], [1747.02, 784.22], [1742.39, 784.16]]"
4,10,1,2.179382309331222,5.725624216672257,False,0.1748768381184111,0.10059250236704133,0.1748768381184111,0.3678031115798776,0.6178878348384977,1.339080844735252,1.8155654362884213,2.9743158135267342,3.656937471024928,5.021139024160798,5.725624216672257,"[[1817.02975779  784.28501078    0.        ]
 [1813.48365563  784.29624691    0.        ]
 [1809.83588072  784.31424581    0.        ]
 [1806.19254665  784.36900673    0.        ]
 [1802.46574921  784.42082494    0.        ]
 [1798.30057895  784.45103758    0.        ]
 [1794.47185069  784.4754953     0.        ]
 [1790.54186413  784.50228721    0.        ]
 [1786.49317018  784.49672696    0.        ]
 [1782.56124356  784.46466268    0.        ]]","[[1778.70274406  784.44720378]
 [1774.8254532   784.39010126]
 [1771.03273656  784.30419236]
 [1767.16025938  784.23233095]
 [1763.73508772  784.15641341]
 [1759.93777182  784.09627369]
 [1756.90859751  784.06894566]
 [1753.27059264  784.1134375 ]
 [1750.3877756   784.17951848]
 [1746.69835899  784.32311872]]","[[1778.62, 784.39], [1774.67, 784.31], [1770.68, 784.2], [1766.58, 784.02], [1762.45, 783.78], [1758.23, 783.48], [1754.1, 783.09], [1749.96, 782.56], [1745.85, 782.03], [1741.74, 781.46]]","Future Trajectory: [[1778.62, 784.39], [1774.67, 784.31], [1770.68, 784.20], [1766.58, 784.02], [1762.45, 783.78], [1758.23, 783.48], [1754.10, 783.09], [1749.96, 782.56], [1745.85, 782.03], [1741.74, 781.46]]"
5,10,1,0.8411138942611913,1.881326488807277,False,0.11603520140598825,0.052776804561932754,0.11603520140598825,0.20802175688238128,0.34020672636112603,0.3558584442704698,0.8998960940871189,0.9418788709799651,1.7642423057028165,1.850896249552837,1.881326488807277,"[[1813.48365563  784.29624691    0.        ]
 [1809.83588072  784.31424581    0.        ]
 [1806.19254665  784.36900673    0.        ]
 [1802.46574921  784.42082494    0.        ]
 [1798.30057895  784.45103758    0.        ]
 [1794.47185069  784.4754953     0.        ]
 [1790.54186413  784.50228721    0.        ]
 [1786.49317018  784.49672696    0.        ]
 [1782.56124356  784.46466268    0.        ]
 [1778.70274406  784.44720378    0.        ]]","[[1774.8254532   784.39010126]
 [1771.03273656  784.30419236]
 [1767.16025938  784.23233095]
 [1763.73508772  784.15641341]
 [1759.93777182  784.09627369]
 [1756.90859751  784.06894566]
 [1753.27059264  784.1134375 ]
 [1750.3877756   784.17951848]
 [1746.69835899  784.32311872]
 [1742.94016166  784.61465754]]","[[1774.86, 784.43], [1771.04, 784.42], [1767.25, 784.42], [1763.52, 784.42], [1759.79, 784.42], [1756.08, 784.42], [1752.38, 784.42], [1748.64, 784.42], [1744.85, 784.42], [1741.07, 784.41]]","Future Trajectory: [[1774.86, 784.43], [1771.04, 784.42], [1767.25, 784.42], [1763.52, 784.42], [1759.79, 784.42], [1756.08, 784.42], [1752.38, 784.42], [1748.64, 784.42], [1744.85, 784.42], [1741.07, 784.41]]"
6,10,1,1.5829078032300017,3.2912971175967503,False,0.0703316181042355,0.08666817818786945,0.0703316181042355,0.4569827793128267,0.49613368849599204,1.355954115727786,1.6129171407514147,2.617775645333507,2.8430422890407696,2.997975459748866,3.2912971175967503,"[[1809.83588072  784.31424581    0.        ]
 [1806.19254665  784.36900673    0.        ]
 [1802.46574921  784.42082494    0.        ]
 [1798.30057895  784.45103758    0.        ]
 [1794.47185069  784.4754953     0.        ]
 [1790.54186413  784.50228721    0.        ]
 [1786.49317018  784.49672696    0.        ]
 [1782.56124356  784.46466268    0.        ]
 [1778.70274406  784.44720378    0.        ]
 [1774.8254532   784.39010126    0.        ]]","[[1771.03273656  784.30419236]
 [1767.16025938  784.23233095]
 [1763.73508772  784.15641341]
 [1759.93777182  784.09627369]
 [1756.90859751  784.06894566]
 [1753.27059264  784.1134375 ]
 [1750.3877756   784.17951848]
 [1746.69835899  784.32311872]
 [1742.94016166  784.61465754]
 [1739.22327443  785.06313152]]","[[1770.95, 784.33], [1767.12, 784.29], [1763.29, 784.26], [1759.46, 784.23], [1755.56, 784.21], [1751.66, 784.2], [1747.77, 784.18], [1743.86, 784.16], [1739.98, 784.14], [1736.07, 784.12]]","Future Trajectory: [[1770.95, 784.33], [1767.12, 784.29], [1763.29, 784.26], [1759.46, 784.23], [1755.56, 784.21], [1751.66, 784.20], [1747.77, 784.18], [1743.86, 784.16], [1739.98, 784.14], [1736.07, 784.12]]"
7,10,1,0.7585940788137936,1.9362701254519017,False,0.14747242195420898,0.07687031327303975,0.14747242195420898,0.0626456215449415,0.5083204869166658,0.4315525123747066,1.0602801943435811,0.9659204192453377,1.0190832587228513,1.377525434310702,1.9362701254519017,"[[1806.19254665  784.36900673    0.        ]
 [1802.46574921  784.42082494    0.        ]
 [1798.30057895  784.45103758    0.        ]
 [1794.47185069  784.4754953     0.        ]
 [1790.54186413  784.50228721    0.        ]
 [1786.49317018  784.49672696    0.        ]
 [1782.56124356  784.46466268    0.        ]
 [1778.70274406  784.44720378    0.        ]
 [1774.8254532   784.39010126    0.        ]
 [1771.03273656  784.30419236    0.        ]]","[[1767.16025938  784.23233095]
 [1763.73508772  784.15641341]
 [1759.93777182  784.09627369]
 [1756.90859751  784.06894566]
 [1753.27059264  784.1134375 ]
 [1750.3877756   784.17951848]
 [1746.69835899  784.32311872]
 [1742.94016166  784.61465754]
 [1739.22327443  785.06313152]
 [1735.55041428  785.64000903]]","[[1767.23, 784.2], [1763.59, 784.13], [1759.98, 784.05], [1756.41, 783.97], [1752.89, 783.91], [1749.38, 783.85], [1745.88, 783.81], [1742.37, 783.77], [1738.84, 783.74], [1735.3, 783.72]]","Future Trajectory: [[1767.23, 784.20], [1763.59, 784.13], [1759.98, 784.05], [1756.41, 783.97], [1752.89, 783.91], [1749.38, 783.85], [1745.88, 783.81], [1742.37, 783.77], [1738.84, 783.74], [1735.30, 783.72]]"
