idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
86,10,1,0.6838739665229323,1.4875886677202863,False,0.5171659327430207,0.06534271578198192,0.5171659327430207,0.5378676152398051,0.5092949470408874,0.5876978266921355,0.7135528257954725,0.5393573874313754,0.7691412627917427,1.111730483992615,1.4875886677202863,"[[1621.62047196 1042.3760021     0.        ]
 [1618.97537636 1044.6533858     0.        ]
 [1615.68593495 1047.48902437    0.        ]
 [1612.32695337 1050.37039931    0.        ]
 [1608.89810206 1053.33308727    0.        ]
 [1605.42123606 1056.37528805    0.        ]
 [1601.90112692 1059.46066818    0.        ]
 [1598.30827988 1062.62000782    0.        ]
 [1594.64191485 1065.79473096    0.        ]
 [1591.02825045 1068.90595155    0.        ]]","[[1587.40240875 1071.9747017 ]
 [1584.09877314 1074.75276016]
 [1580.45799039 1077.80954054]
 [1576.76012951 1080.89362336]
 [1573.1496876  1083.90168463]
 [1569.59398329 1086.87057431]
 [1565.76080407 1090.10390091]
 [1562.38304531 1092.95623915]
 [1559.0843024  1095.75091215]
 [1555.759477   1098.52249764]]","[[1587.4, 1072.04], [1583.78, 1075.16], [1580.18, 1078.27], [1576.58, 1081.37], [1573.0, 1084.47], [1569.41, 1087.56], [1565.82, 1090.64], [1562.23, 1093.71], [1558.64, 1096.77], [1555.05, 1099.83]]","Future Trajectory: [[1587.40, 1072.04], [1583.78, 1075.16], [1580.18, 1078.27], [1576.58, 1081.37], [1573.00, 1084.47], [1569.41, 1087.56], [1565.82, 1090.64], [1562.23, 1093.71], [1558.64, 1096.77], [1555.05, 1099.83]]"
87,10,1,0.619877877495792,1.9732916102777418,False,0.39867109359126174,0.4236849166081623,0.39867109359126174,0.30606125626394054,0.323307547160545,0.40272027705489416,0.14482768635467436,0.3920964015397083,0.7470519596430633,1.0870660264639287,1.9732916102777418,"[[1618.97537636 1044.6533858     0.        ]
 [1615.68593495 1047.48902437    0.        ]
 [1612.32695337 1050.37039931    0.        ]
 [1608.89810206 1053.33308727    0.        ]
 [1605.42123606 1056.37528805    0.        ]
 [1601.90112692 1059.46066818    0.        ]
 [1598.30827988 1062.62000782    0.        ]
 [1594.64191485 1065.79473096    0.        ]
 [1591.02825045 1068.90595155    0.        ]
 [1587.40240875 1071.9747017     0.        ]]","[[1584.09877314 1074.75276016]
 [1580.45799039 1077.80954054]
 [1576.76012951 1080.89362336]
 [1573.1496876  1083.90168463]
 [1569.59398329 1086.87057431]
 [1565.76080407 1090.10390091]
 [1562.38304531 1092.95623915]
 [1559.0843024  1095.75091215]
 [1555.759477   1098.52249764]
 [1552.81051772 1100.94964276]]","[[1583.77, 1075.02], [1580.14, 1078.05], [1576.51, 1081.07], [1572.88, 1084.08], [1569.25, 1087.08], [1565.62, 1090.07], [1562.0, 1093.04], [1558.38, 1096.0], [1554.76, 1098.95], [1551.14, 1102.0]]","Future Trajectory: [[1583.77, 1075.02], [1580.14, 1078.05], [1576.51, 1081.07], [1572.88, 1084.08], [1569.25, 1087.08], [1565.62, 1090.07], [1562.00, 1093.04], [1558.38, 1096.00], [1554.76, 1098.95], [1551.14, 1102.00]]"
89,10,1,7.275971158467686,14.006381223733388,False,2.221827253780971,1.2575983003127147,2.221827253780971,3.5029518541132414,4.940207823962091,5.920728354491355,7.9889078053268605,9.487429724041212,10.985805951131024,12.447873293784001,14.006381223733388,"[[1530.02966955 1119.77554855    0.        ]
 [1528.48554295 1121.08213392    0.        ]
 [1526.90155863 1122.43968557    0.        ]
 [1525.13872405 1123.94215552    0.        ]
 [1523.18042421 1125.61187694    0.        ]
 [1521.05888508 1127.40863551    0.        ]
 [1518.69366728 1129.39101279    0.        ]
 [1516.01668915 1131.58877762    0.        ]
 [1513.05599152 1133.99540483    0.        ]
 [1510.18025873 1136.26958055    0.        ]]","[[1506.28393628 1139.25300259]
 [1502.58652205 1142.00219118]
 [1498.61696388 1144.9080636 ]
 [1494.50893034 1147.88756124]
 [1490.76070118 1150.55854965]
 [1486.09682174 1153.80498429]
 [1481.86498654 1156.66544715]
 [1477.6389955  1159.49611649]
 [1473.44482881 1162.27115598]
 [1469.194348   1165.06780554]]","[[1507.26, 1138.46], [1504.31, 1140.6], [1501.32, 1142.68], [1498.3, 1144.72], [1495.26, 1146.71], [1492.2, 1148.65], [1489.11, 1150.54], [1486.0, 1152.37], [1482.87, 1154.14], [1479.74, 1155.85]]","Future Trajectory: [[1507.26, 1138.46], [1504.31, 1140.60], [1501.32, 1142.68], [1498.30, 1144.72], [1495.26, 1146.71], [1492.20, 1148.65], [1489.11, 1150.54], [1486.00, 1152.37], [1482.87, 1154.14], [1479.74, 1155.85]]"
90,10,1,2.1967070945769067,4.86881696760211,False,0.36866683240958004,0.24653178751678176,0.36866683240958004,0.7286020358644095,0.9252569833651488,1.7901181675747584,2.351221822945137,2.9438142094083775,3.5300298863514086,4.2140122527313535,4.86881696760211,"[[1528.48554295 1121.08213392    0.        ]
 [1526.90155863 1122.43968557    0.        ]
 [1525.13872405 1123.94215552    0.        ]
 [1523.18042421 1125.61187694    0.        ]
 [1521.05888508 1127.40863551    0.        ]
 [1518.69366728 1129.39101279    0.        ]
 [1516.01668915 1131.58877762    0.        ]
 [1513.05599152 1133.99540483    0.        ]
 [1510.18025873 1136.26958055    0.        ]
 [1506.28393628 1139.25300259    0.        ]]","[[1502.58652205 1142.00219118]
 [1498.61696388 1144.9080636 ]
 [1494.50893034 1147.88756124]
 [1490.76070118 1150.55854965]
 [1486.09682174 1153.80498429]
 [1481.86498654 1156.66544715]
 [1477.6389955  1159.49611649]
 [1473.44482881 1162.27115598]
 [1469.194348   1165.06780554]
 [1464.99490819 1167.80463723]]","[[1502.34, 1142.0], [1498.4, 1144.61], [1494.47, 1147.16], [1490.54, 1149.66], [1486.61, 1152.09], [1482.68, 1154.46], [1478.75, 1156.77], [1474.82, 1159.02], [1470.89, 1161.21], [1466.96, 1163.35]]","Future Trajectory: [[1502.34, 1142.00], [1498.40, 1144.61], [1494.47, 1147.16], [1490.54, 1149.66], [1486.61, 1152.09], [1482.68, 1154.46], [1478.75, 1156.77], [1474.82, 1159.02], [1470.89, 1161.21], [1466.96, 1163.35]]"
91,10,1,4.550338929081839,9.573611291795443,False,1.1021801668571842,0.41834510758335475,1.1021801668571842,1.402012009633275,2.8626105941690727,3.8333676646669566,4.877564934161317,5.944343295795069,7.151311561467344,8.33804266468937,9.573611291795443,"[[1526.90155863 1122.43968557    0.        ]
 [1525.13872405 1123.94215552    0.        ]
 [1523.18042421 1125.61187694    0.        ]
 [1521.05888508 1127.40863551    0.        ]
 [1518.69366728 1129.39101279    0.        ]
 [1516.01668915 1131.58877762    0.        ]
 [1513.05599152 1133.99540483    0.        ]
 [1510.18025873 1136.26958055    0.        ]
 [1506.28393628 1139.25300259    0.        ]
 [1502.58652205 1142.00219118    0.        ]]","[[1498.61696388 1144.9080636 ]
 [1494.50893034 1147.88756124]
 [1490.76070118 1150.55854965]
 [1486.09682174 1153.80498429]
 [1481.86498654 1156.66544715]
 [1477.6389955  1159.49611649]
 [1473.44482881 1162.27115598]
 [1469.194348   1165.06780554]
 [1464.99490819 1167.80463723]
 [1460.81069672 1170.50158781]]","[[1498.9, 1144.6], [1495.28, 1147.1], [1491.68, 1149.5], [1488.14, 1151.8], [1484.62, 1154.0], [1481.14, 1156.1], [1477.68, 1158.1], [1474.24, 1160.0], [1470.78, 1161.8], [1467.34, 1163.5]]","Future Trajectory: [[1498.90, 1144.60], [1495.28, 1147.10], [1491.68, 1149.50], [1488.14, 1151.80], [1484.62, 1154.00], [1481.14, 1156.10], [1477.68, 1158.10], [1474.24, 1160.00], [1470.78, 1161.80], [1467.34, 1163.50]]"
92,10,1,0.6080250638885019,0.9341167666269077,False,0.2731286630152193,0.11932836945440863,0.2731286630152193,0.4400460474530567,0.5415157364992372,0.6135599534890056,0.6556824593421203,0.7728270627313427,0.8389226616223466,0.8911229186513743,0.9341167666269077,"[[1525.13872405 1123.94215552    0.        ]
 [1523.18042421 1125.61187694    0.        ]
 [1521.05888508 1127.40863551    0.        ]
 [1518.69366728 1129.39101279    0.        ]
 [1516.01668915 1131.58877762    0.        ]
 [1513.05599152 1133.99540483    0.        ]
 [1510.18025873 1136.26958055    0.        ]
 [1506.28393628 1139.25300259    0.        ]
 [1502.58652205 1142.00219118    0.        ]
 [1498.61696388 1144.9080636     0.        ]]","[[1494.50893034 1147.88756124]
 [1490.76070118 1150.55854965]
 [1486.09682174 1153.80498429]
 [1481.86498654 1156.66544715]
 [1477.6389955  1159.49611649]
 [1473.44482881 1162.27115598]
 [1469.194348   1165.06780554]
 [1464.99490819 1167.80463723]
 [1460.81069672 1170.50158781]
 [1456.66437206 1173.1717385 ]]","[[1494.59, 1147.8], [1490.5, 1150.64], [1486.37, 1153.46], [1482.2, 1156.24], [1478.0, 1159.0], [1473.8, 1161.72], [1469.6, 1164.41], [1465.4, 1167.07], [1461.2, 1169.7], [1457.0, 1172.3]]","Future Trajectory: [[1494.59, 1147.80], [1490.50, 1150.64], [1486.37, 1153.46], [1482.20, 1156.24], [1478.00, 1159.00], [1473.80, 1161.72], [1469.60, 1164.41], [1465.40, 1167.07], [1461.20, 1169.70], [1457.00, 1172.30]]"
93,10,1,1.598084936006907,2.932754597245432,False,0.5658590620503812,0.35046567740696294,0.5658590620503812,0.8649320773405861,1.1505168840488604,1.4175158784983553,1.7250380511779528,2.0153055020177155,2.32757117800197,2.6308904522808527,2.932754597245432,"[[1523.18042421 1125.61187694    0.        ]
 [1521.05888508 1127.40863551    0.        ]
 [1518.69366728 1129.39101279    0.        ]
 [1516.01668915 1131.58877762    0.        ]
 [1513.05599152 1133.99540483    0.        ]
 [1510.18025873 1136.26958055    0.        ]
 [1506.28393628 1139.25300259    0.        ]
 [1502.58652205 1142.00219118    0.        ]
 [1498.61696388 1144.9080636     0.        ]
 [1494.50893034 1147.88756124    0.        ]]","[[1490.76070118 1150.55854965]
 [1486.09682174 1153.80498429]
 [1481.86498654 1156.66544715]
 [1477.6389955  1159.49611649]
 [1473.44482881 1162.27115598]
 [1469.194348   1165.06780554]
 [1464.99490819 1167.80463723]
 [1460.81069672 1170.50158781]
 [1456.66437206 1173.1717385 ]
 [1452.54080785 1175.8293504 ]]","[[1490.6, 1150.87], [1486.66, 1153.86], [1482.71, 1156.85], [1478.74, 1159.83], [1474.76, 1162.8], [1470.77, 1165.77], [1466.78, 1168.74], [1462.8, 1171.71], [1458.82, 1174.68], [1454.84, 1177.65]]","Future Trajectory: [[1490.60, 1150.87], [1486.66, 1153.86], [1482.71, 1156.85], [1478.74, 1159.83], [1474.76, 1162.80], [1470.77, 1165.77], [1466.78, 1168.74], [1462.80, 1171.71], [1458.82, 1174.68], [1454.84, 1177.65]]"
94,10,1,3.6346330845804244,6.050763629487117,False,1.6355741384622555,1.0299225296884162,1.6355741384622555,2.231742587322592,2.7925250524082443,3.4249749515228087,3.999034688171028,4.551775166357686,5.066797178436959,5.563220923947143,6.050763629487117,"[[1521.05888508 1127.40863551    0.        ]
 [1518.69366728 1129.39101279    0.        ]
 [1516.01668915 1131.58877762    0.        ]
 [1513.05599152 1133.99540483    0.        ]
 [1510.18025873 1136.26958055    0.        ]
 [1506.28393628 1139.25300259    0.        ]
 [1502.58652205 1142.00219118    0.        ]
 [1498.61696388 1144.9080636     0.        ]
 [1494.50893034 1147.88756124    0.        ]
 [1490.76070118 1150.55854965    0.        ]]","[[1486.09682174 1153.80498429]
 [1481.86498654 1156.66544715]
 [1477.6389955  1159.49611649]
 [1473.44482881 1162.27115598]
 [1469.194348   1165.06780554]
 [1464.99490819 1167.80463723]
 [1460.81069672 1170.50158781]
 [1456.66437206 1173.1717385 ]
 [1452.54080785 1175.8293504 ]
 [1448.43058559 1178.47699269]]","[[1487.0, 1153.31], [1483.35, 1155.98], [1479.7, 1158.64], [1476.04, 1161.24], [1472.38, 1163.81], [1468.72, 1166.35], [1465.06, 1168.87], [1461.4, 1171.37], [1457.74, 1173.85], [1454.08, 1176.31]]","Future Trajectory: [[1487.00, 1153.31], [1483.35, 1155.98], [1479.70, 1158.64], [1476.04, 1161.24], [1472.38, 1163.81], [1468.72, 1166.35], [1465.06, 1168.87], [1461.40, 1171.37], [1457.74, 1173.85], [1454.08, 1176.31]]"
95,10,1,2.2354497909758253,3.993938038249625,False,0.8931637083546872,0.4527056455884688,0.8931637083546872,1.3602782037518675,1.7089048150427741,2.0420418832629794,2.404632870838171,2.7809043266819455,3.165743243194372,3.5521851747933613,3.993938038249625,"[[1518.69366728 1129.39101279    0.        ]
 [1516.01668915 1131.58877762    0.        ]
 [1513.05599152 1133.99540483    0.        ]
 [1510.18025873 1136.26958055    0.        ]
 [1506.28393628 1139.25300259    0.        ]
 [1502.58652205 1142.00219118    0.        ]
 [1498.61696388 1144.9080636     0.        ]
 [1494.50893034 1147.88756124    0.        ]
 [1490.76070118 1150.55854965    0.        ]
 [1486.09682174 1153.80498429    0.        ]]","[[1481.86498654 1156.66544715]
 [1477.6389955  1159.49611649]
 [1473.44482881 1162.27115598]
 [1469.194348   1165.06780554]
 [1464.99490819 1167.80463723]
 [1460.81069672 1170.50158781]
 [1456.66437206 1173.1717385 ]
 [1452.54080785 1175.8293504 ]
 [1448.43058559 1178.47699269]
 [1444.35911999 1181.09274596]]","[[1481.56, 1157.0], [1477.02, 1160.14], [1472.49, 1163.24], [1467.97, 1166.26], [1463.45, 1169.14], [1458.93, 1172.0], [1454.41, 1174.8], [1449.89, 1177.56], [1445.37, 1180.28], [1440.85, 1183.0]]","Future Trajectory: [[1481.56, 1157.00], [1477.02, 1160.14], [1472.49, 1163.24], [1467.97, 1166.26], [1463.45, 1169.14], [1458.93, 1172.00], [1454.41, 1174.80], [1449.89, 1177.56], [1445.37, 1180.28], [1440.85, 1183.00]]"
96,10,1,2.3751497141276636,3.660732588996865,False,1.2154607633152164,0.6684137420810077,1.2154607633152164,1.6362232330534525,2.024343014694727,2.3449694605332243,2.651251286667453,2.9329407130568748,3.1797277096028544,3.437434629274959,3.660732588996865,"[[1516.01668915 1131.58877762    0.        ]
 [1513.05599152 1133.99540483    0.        ]
 [1510.18025873 1136.26958055    0.        ]
 [1506.28393628 1139.25300259    0.        ]
 [1502.58652205 1142.00219118    0.        ]
 [1498.61696388 1144.9080636     0.        ]
 [1494.50893034 1147.88756124    0.        ]
 [1490.76070118 1150.55854965    0.        ]
 [1486.09682174 1153.80498429    0.        ]
 [1481.86498654 1156.66544715    0.        ]]","[[1477.6389955  1159.49611649]
 [1473.44482881 1162.27115598]
 [1469.194348   1165.06780554]
 [1464.99490819 1167.80463723]
 [1460.81069672 1170.50158781]
 [1456.66437206 1173.1717385 ]
 [1452.54080785 1175.8293504 ]
 [1448.43058559 1178.47699269]
 [1444.35911999 1181.09274596]
 [1440.23744072 1183.75895679]]","[[1477.0, 1159.3], [1472.26, 1162.0], [1467.6, 1164.7], [1463.02, 1167.36], [1458.52, 1170.0], [1454.08, 1172.58], [1449.7, 1175.1], [1445.38, 1177.58], [1441.1, 1180.0], [1436.88, 1182.3]]","Future Trajectory: [[1477.00, 1159.30], [1472.26, 1162.00], [1467.60, 1164.70], [1463.02, 1167.36], [1458.52, 1170.00], [1454.08, 1172.58], [1449.70, 1175.10], [1445.38, 1177.58], [1441.10, 1180.00], [1436.88, 1182.30]]"
97,10,1,1.3399264149857104,3.0970312077276296,False,0.3011498626073905,0.07054832643466764,0.3011498626073905,0.5176639186170763,0.7556970452567382,1.0351242882586371,1.3646876966783639,1.6939408669561389,2.0435419453496624,2.5198789919707982,3.0970312077276296,"[[1513.05599152 1133.99540483    0.        ]
 [1510.18025873 1136.26958055    0.        ]
 [1506.28393628 1139.25300259    0.        ]
 [1502.58652205 1142.00219118    0.        ]
 [1498.61696388 1144.9080636     0.        ]
 [1494.50893034 1147.88756124    0.        ]
 [1490.76070118 1150.55854965    0.        ]
 [1486.09682174 1153.80498429    0.        ]
 [1481.86498654 1156.66544715    0.        ]
 [1477.6389955  1159.49611649    0.        ]]","[[1473.44482881 1162.27115598]
 [1469.194348   1165.06780554]
 [1464.99490819 1167.80463723]
 [1460.81069672 1170.50158781]
 [1456.66437206 1173.1717385 ]
 [1452.54080785 1175.8293504 ]
 [1448.43058559 1178.47699269]
 [1444.35911999 1181.09274596]
 [1440.23744072 1183.75895679]
 [1436.0378449  1186.44000314]]","[[1473.48, 1162.21], [1469.35, 1164.81], [1465.26, 1167.36], [1461.21, 1169.86], [1457.19, 1172.28], [1453.21, 1174.64], [1449.26, 1177.0], [1445.34, 1179.3], [1441.45, 1181.55], [1437.59, 1183.76]]","Future Trajectory: [[1473.48, 1162.21], [1469.35, 1164.81], [1465.26, 1167.36], [1461.21, 1169.86], [1457.19, 1172.28], [1453.21, 1174.64], [1449.26, 1177.00], [1445.34, 1179.30], [1441.45, 1181.55], [1437.59, 1183.76]]"
98,10,1,0.8157553117134032,1.8646948966600734,False,0.17470618971915897,0.0943810136534499,0.17470618971915897,0.2768647215576186,0.41191668249390523,0.5920068405152397,0.799655847747646,1.0410379626043456,1.3154804962338529,1.586808465948741,1.8646948966600734,"[[1510.18025873 1136.26958055    0.        ]
 [1506.28393628 1139.25300259    0.        ]
 [1502.58652205 1142.00219118    0.        ]
 [1498.61696388 1144.9080636     0.        ]
 [1494.50893034 1147.88756124    0.        ]
 [1490.76070118 1150.55854965    0.        ]
 [1486.09682174 1153.80498429    0.        ]
 [1481.86498654 1156.66544715    0.        ]
 [1477.6389955  1159.49611649    0.        ]
 [1473.44482881 1162.27115598    0.        ]]","[[1469.194348   1165.06780554]
 [1464.99490819 1167.80463723]
 [1460.81069672 1170.50158781]
 [1456.66437206 1173.1717385 ]
 [1452.54080785 1175.8293504 ]
 [1448.43058559 1178.47699269]
 [1444.35911999 1181.09274596]
 [1440.23744072 1183.75895679]
 [1436.0378449  1186.44000314]
 [1431.82945491 1189.08422265]]","[[1469.26, 1165.0], [1464.99, 1167.63], [1460.72, 1170.24], [1456.45, 1172.82], [1452.18, 1175.36], [1447.91, 1177.87], [1443.64, 1180.34], [1439.37, 1182.77], [1435.1, 1185.16], [1430.83, 1187.51]]","Future Trajectory: [[1469.26, 1165.00], [1464.99, 1167.63], [1460.72, 1170.24], [1456.45, 1172.82], [1452.18, 1175.36], [1447.91, 1177.87], [1443.64, 1180.34], [1439.37, 1182.77], [1435.10, 1185.16], [1430.83, 1187.51]]"
124,10,1,3.4206225599491473,8.027210953303209,False,0.43687351973832944,0.1286939125840099,0.43687351973832944,0.9704964861620573,1.6626910890534063,2.5214395929777047,3.4843704251084433,4.536431142008467,5.627111199093059,6.810907279462788,8.027210953303209,"[[1335.05024019 1215.41165862    0.        ]
 [1332.94741084 1215.28256854    0.        ]
 [1330.96665405 1215.13906988    0.        ]
 [1329.01834837 1214.97347689    0.        ]
 [1327.24271603 1214.78584555    0.        ]
 [1325.60567358 1214.62793565    0.        ]
 [1324.00821239 1214.56690277    0.        ]
 [1322.45380606 1214.68373907    0.        ]
 [1320.80835583 1215.09578527    0.        ]
 [1319.17703829 1215.8838069     0.        ]]","[[1317.67485406 1217.03805745]
 [1316.29280354 1218.59301992]
 [1315.06678804 1220.46570082]
 [1313.8873528  1222.66317836]
 [1312.70651092 1225.18938441]
 [1311.54303147 1227.94419848]
 [1310.34345468 1230.89950525]
 [1309.09513521 1233.99039162]
 [1307.80761562 1237.22662265]
 [1306.48533173 1240.52118089]]","[[1317.56, 1216.98], [1315.96, 1218.31], [1314.38, 1219.78], [1312.83, 1221.38], [1311.31, 1223.09], [1309.83, 1224.91], [1308.38, 1226.81], [1306.97, 1228.78], [1305.61, 1230.78], [1304.29, 1232.8]]","Future Trajectory: [[1317.56, 1216.98], [1315.96, 1218.31], [1314.38, 1219.78], [1312.83, 1221.38], [1311.31, 1223.09], [1309.83, 1224.91], [1308.38, 1226.81], [1306.97, 1228.78], [1305.61, 1230.78], [1304.29, 1232.80]]"
125,10,1,1.227613935608237,1.6547899020666539,False,0.5367057994504123,0.26950246510761966,0.5367057994504123,0.8177060422529349,1.1115011515605853,1.4166077412427316,1.5945609566272372,1.6372128597068827,1.6466402576444683,1.5909121804228445,1.6547899020666539,"[[1332.94741084 1215.28256854    0.        ]
 [1330.96665405 1215.13906988    0.        ]
 [1329.01834837 1214.97347689    0.        ]
 [1327.24271603 1214.78584555    0.        ]
 [1325.60567358 1214.62793565    0.        ]
 [1324.00821239 1214.56690277    0.        ]
 [1322.45380606 1214.68373907    0.        ]
 [1320.80835583 1215.09578527    0.        ]
 [1319.17703829 1215.8838069     0.        ]
 [1317.67485406 1217.03805745    0.        ]]","[[1316.29280354 1218.59301992]
 [1315.06678804 1220.46570082]
 [1313.8873528  1222.66317836]
 [1312.70651092 1225.18938441]
 [1311.54303147 1227.94419848]
 [1310.34345468 1230.89950525]
 [1309.09513521 1233.99039162]
 [1307.80761562 1237.22662265]
 [1306.48533173 1240.52118089]
 [1305.11697054 1243.91575573]]","[[1316.2, 1218.34], [1314.8, 1220.0], [1313.47, 1221.96], [1312.2, 1224.2], [1310.99, 1226.64], [1309.86, 1229.38], [1308.8, 1232.38], [1307.8, 1235.58], [1306.88, 1238.98], [1305.99, 1242.51]]","Future Trajectory: [[1316.20, 1218.34], [1314.80, 1220.00], [1313.47, 1221.96], [1312.20, 1224.20], [1310.99, 1226.64], [1309.86, 1229.38], [1308.80, 1232.38], [1307.80, 1235.58], [1306.88, 1238.98], [1305.99, 1242.51]]"
126,10,1,3.4292790469391656,9.26190637465666,False,0.3479645465321252,0.09744013756370014,0.3479645465321252,0.7506237038745226,1.3263529398294107,2.1083266640790415,3.1190454099259948,4.282958096151539,5.686629328671797,7.311543268106867,9.26190637465666,"[[1330.96665405 1215.13906988    0.        ]
 [1329.01834837 1214.97347689    0.        ]
 [1327.24271603 1214.78584555    0.        ]
 [1325.60567358 1214.62793565    0.        ]
 [1324.00821239 1214.56690277    0.        ]
 [1322.45380606 1214.68373907    0.        ]
 [1320.80835583 1215.09578527    0.        ]
 [1319.17703829 1215.8838069     0.        ]
 [1317.67485406 1217.03805745    0.        ]
 [1316.29280354 1218.59301992    0.        ]]","[[1315.06678804 1220.46570082]
 [1313.8873528  1222.66317836]
 [1312.70651092 1225.18938441]
 [1311.54303147 1227.94419848]
 [1310.34345468 1230.89950525]
 [1309.09513521 1233.99039162]
 [1307.80761562 1237.22662265]
 [1306.48533173 1240.52118089]
 [1305.11697054 1243.91575573]
 [1303.70257726 1247.29670638]]","[[1314.98, 1220.51], [1313.8, 1223.0], [1312.71, 1225.94], [1311.71, 1229.26], [1310.79, 1232.96], [1309.95, 1236.99], [1309.22, 1241.27], [1308.6, 1245.8], [1308.08, 1250.6], [1307.64, 1255.68]]","Future Trajectory: [[1314.98, 1220.51], [1313.80, 1223.00], [1312.71, 1225.94], [1311.71, 1229.26], [1310.79, 1232.96], [1309.95, 1236.99], [1309.22, 1241.27], [1308.60, 1245.80], [1308.08, 1250.60], [1307.64, 1255.68]]"
127,10,1,3.3094281140553803,8.367689944141535,False,0.44260858254697394,0.11285356229928813,0.44260858254697394,0.884296070399746,1.4843947684718908,2.2347903638644553,3.1345546309188794,4.187313654874201,5.421434628873173,6.824344934163666,8.367689944141535,"[[1329.01834837 1214.97347689    0.        ]
 [1327.24271603 1214.78584555    0.        ]
 [1325.60567358 1214.62793565    0.        ]
 [1324.00821239 1214.56690277    0.        ]
 [1322.45380606 1214.68373907    0.        ]
 [1320.80835583 1215.09578527    0.        ]
 [1319.17703829 1215.8838069     0.        ]
 [1317.67485406 1217.03805745    0.        ]
 [1316.29280354 1218.59301992    0.        ]
 [1315.06678804 1220.46570082    0.        ]]","[[1313.8873528  1222.66317836]
 [1312.70651092 1225.18938441]
 [1311.54303147 1227.94419848]
 [1310.34345468 1230.89950525]
 [1309.09513521 1233.99039162]
 [1307.80761562 1237.22662265]
 [1306.48533173 1240.52118089]
 [1305.11697054 1243.91575573]
 [1303.70257726 1247.29670638]
 [1302.34971245 1250.48721543]]","[[1314.0, 1222.67], [1313.14, 1225.1], [1312.41, 1227.77], [1311.81, 1230.67], [1311.32, 1233.78], [1310.94, 1237.11], [1310.67, 1240.67], [1310.51, 1244.47], [1310.42, 1248.5], [1310.4, 1252.77]]","Future Trajectory: [[1314.00, 1222.67], [1313.14, 1225.10], [1312.41, 1227.77], [1311.81, 1230.67], [1311.32, 1233.78], [1310.94, 1237.11], [1310.67, 1240.67], [1310.51, 1244.47], [1310.42, 1248.50], [1310.40, 1252.77]]"
0,10,1,3.641879394445393,7.980257810255951,False,0.5705158239723775,0.22930773617943323,0.5705158239723775,1.1229042845232813,1.8530150314029894,2.7537249906531853,3.7383112610184868,4.887240855952814,6.104866504166029,7.1786496463293865,7.980257810255951,"[[1327.24271603 1214.78584555    0.        ]
 [1325.60567358 1214.62793565    0.        ]
 [1324.00821239 1214.56690277    0.        ]
 [1322.45380606 1214.68373907    0.        ]
 [1320.80835583 1215.09578527    0.        ]
 [1319.17703829 1215.8838069     0.        ]
 [1317.67485406 1217.03805745    0.        ]
 [1316.29280354 1218.59301992    0.        ]
 [1315.06678804 1220.46570082    0.        ]
 [1313.8873528  1222.66317836    0.        ]]","[[1312.70651092 1225.18938441]
 [1311.54303147 1227.94419848]
 [1310.34345468 1230.89950525]
 [1309.09513521 1233.99039162]
 [1307.80761562 1237.22662265]
 [1306.48533173 1240.52118089]
 [1305.11697054 1243.91575573]
 [1303.70257726 1247.29670638]
 [1302.34971245 1250.48721543]
 [1301.1201201  1253.36384096]]","[[1312.8, 1224.98], [1311.81, 1227.44], [1310.91, 1229.93], [1310.11, 1232.44], [1309.4, 1234.98], [1308.78, 1237.57], [1308.22, 1240.14], [1307.72, 1242.7], [1307.27, 1245.26], [1306.87, 1247.83]]","Future Trajectory: [[1312.80, 1224.98], [1311.81, 1227.44], [1310.91, 1229.93], [1310.11, 1232.44], [1309.40, 1234.98], [1308.78, 1237.57], [1308.22, 1240.14], [1307.72, 1242.70], [1307.27, 1245.26], [1306.87, 1247.83]]"
1,10,1,0.9107683101036175,1.7274941766448035,False,0.06084780672973641,0.028905666083525183,0.06084780672973641,0.08079843594701942,0.29089841072278994,0.6140350157110497,1.0671635393572554,1.5402138917938213,1.8433736222938164,1.8539525357523567,1.7274941766448035,"[[1325.60567358 1214.62793565    0.        ]
 [1324.00821239 1214.56690277    0.        ]
 [1322.45380606 1214.68373907    0.        ]
 [1320.80835583 1215.09578527    0.        ]
 [1319.17703829 1215.8838069     0.        ]
 [1317.67485406 1217.03805745    0.        ]
 [1316.29280354 1218.59301992    0.        ]
 [1315.06678804 1220.46570082    0.        ]
 [1313.8873528  1222.66317836    0.        ]
 [1312.70651092 1225.18938441    0.        ]]","[[1311.54303147 1227.94419848]
 [1310.34345468 1230.89950525]
 [1309.09513521 1233.99039162]
 [1307.80761562 1237.22662265]
 [1306.48533173 1240.52118089]
 [1305.11697054 1243.91575573]
 [1303.70257726 1247.29670638]
 [1302.34971245 1250.48721543]
 [1301.1201201  1253.36384096]
 [1299.96385266 1256.09205986]]","[[1311.53, 1227.97], [1310.35, 1230.96], [1309.17, 1233.96], [1307.99, 1237.0], [1306.81, 1240.0], [1305.63, 1242.98], [1304.45, 1245.95], [1303.27, 1248.89], [1302.1, 1251.79], [1300.93, 1254.66]]","Future Trajectory: [[1311.53, 1227.97], [1310.35, 1230.96], [1309.17, 1233.96], [1307.99, 1237.00], [1306.81, 1240.00], [1305.63, 1242.98], [1304.45, 1245.95], [1303.27, 1248.89], [1302.10, 1251.79], [1300.93, 1254.66]]"
