idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
81,10,1,1.5891329889953336,3.816682807056213,False,0.5228405366068103,0.38723687416874986,0.5228405366068103,0.6766628649391734,0.879140664313169,1.1391105858585786,1.481845414202987,1.7442304465704874,2.285919742267352,2.957659953969816,3.816682807056213,"[[ 498.37784135 1578.76894979    0.        ]
 [ 495.36469425 1580.55241609    0.        ]
 [ 492.10832579 1582.5010788     0.        ]
 [ 488.78035565 1584.51906063    0.        ]
 [ 485.52525847 1586.53121652    0.        ]
 [ 482.31204459 1588.56401222    0.        ]
 [ 478.7520383  1590.85187589    0.        ]
 [ 475.64732856 1592.87819101    0.        ]
 [ 472.77821389 1594.76046656    0.        ]
 [ 470.08557412 1596.47195939    0.        ]]","[[ 467.79174787 1597.89452215]
 [ 465.35094527 1599.35989146]
 [ 462.97147134 1600.74117922]
 [ 460.70039818 1602.0257219 ]
 [ 458.56148543 1603.26034521]
 [ 456.58761384 1604.44042165]
 [ 454.59672178 1605.67487818]
 [ 452.87710027 1606.76402584]
 [ 451.32189611 1607.76958826]
 [ 449.97010041 1608.6448862 ]]","[[467.47, 1598.11], [464.93, 1599.67], [462.44, 1601.16], [460.01, 1602.57], [457.64, 1603.93], [455.34, 1605.24], [453.06, 1606.5], [450.81, 1607.74], [448.61, 1608.95], [446.45, 1610.12]]","Future Trajectory: [[467.47, 1598.11], [464.93, 1599.67], [462.44, 1601.16], [460.01, 1602.57], [457.64, 1603.93], [455.34, 1605.24], [453.06, 1606.50], [450.81, 1607.74], [448.61, 1608.95], [446.45, 1610.12]]"
82,10,1,1.495312876659846,2.555161931571301,False,0.5900682440121193,0.2776466402213981,0.5900682440121193,0.8877749964234082,1.1685927920245403,1.402162345355918,1.7461303752365336,1.9310435195882525,2.1141930832036406,2.280354838961347,2.555161931571301,"[[ 495.36469425 1580.55241609    0.        ]
 [ 492.10832579 1582.5010788     0.        ]
 [ 488.78035565 1584.51906063    0.        ]
 [ 485.52525847 1586.53121652    0.        ]
 [ 482.31204459 1588.56401222    0.        ]
 [ 478.7520383  1590.85187589    0.        ]
 [ 475.64732856 1592.87819101    0.        ]
 [ 472.77821389 1594.76046656    0.        ]
 [ 470.08557412 1596.47195939    0.        ]
 [ 467.79174787 1597.89452215    0.        ]]","[[ 465.35094527 1599.35989146]
 [ 462.97147134 1600.74117922]
 [ 460.70039818 1602.0257219 ]
 [ 458.56148543 1603.26034521]
 [ 456.58761384 1604.44042165]
 [ 454.59672178 1605.67487818]
 [ 452.87710027 1606.76402584]
 [ 451.32189611 1607.76958826]
 [ 449.97010041 1608.6448862 ]
 [ 448.68667939 1609.46505551]]","[[465.61, 1599.26], [463.51, 1600.5], [461.5, 1601.64], [459.57, 1602.67], [457.71, 1603.6], [455.87, 1604.48], [454.05, 1605.23], [452.25, 1605.87], [450.47, 1606.42], [448.71, 1606.91]]","Future Trajectory: [[465.61, 1599.26], [463.51, 1600.50], [461.50, 1601.64], [459.57, 1602.67], [457.71, 1603.60], [455.87, 1604.48], [454.05, 1605.23], [452.25, 1605.87], [450.47, 1606.42], [448.71, 1606.91]]"
83,10,1,1.7994968014481472,5.391594420513942,False,0.03422320348311065,0.03553088388402096,0.03422320348311065,0.19172867228861176,0.5290962218792196,0.8479102698616763,1.4375030216504199,2.1918961531206844,3.1522030078688323,4.183282159930953,5.391594420513942,"[[ 492.10832579 1582.5010788     0.        ]
 [ 488.78035565 1584.51906063    0.        ]
 [ 485.52525847 1586.53121652    0.        ]
 [ 482.31204459 1588.56401222    0.        ]
 [ 478.7520383  1590.85187589    0.        ]
 [ 475.64732856 1592.87819101    0.        ]
 [ 472.77821389 1594.76046656    0.        ]
 [ 470.08557412 1596.47195939    0.        ]
 [ 467.79174787 1597.89452215    0.        ]
 [ 465.35094527 1599.35989146    0.        ]]","[[ 462.97147134 1600.74117922]
 [ 460.70039818 1602.0257219 ]
 [ 458.56148543 1603.26034521]
 [ 456.58761384 1604.44042165]
 [ 454.59672178 1605.67487818]
 [ 452.87710027 1606.76402584]
 [ 451.32189611 1607.76958826]
 [ 449.97010041 1608.6448862 ]
 [ 448.68667939 1609.46505551]
 [ 447.5741447  1610.16657274]]","[[463.0, 1600.72], [460.67, 1602.01], [458.37, 1603.27], [456.06, 1604.48], [453.75, 1605.63], [451.44, 1606.73], [449.13, 1607.77], [446.82, 1608.76], [444.51, 1609.7], [442.2, 1610.6]]","Future Trajectory: [[463.00, 1600.72], [460.67, 1602.01], [458.37, 1603.27], [456.06, 1604.48], [453.75, 1605.63], [451.44, 1606.73], [449.13, 1607.77], [446.82, 1608.76], [444.51, 1609.70], [442.20, 1610.60]]"
84,10,1,1.8739609657149277,4.546185930126003,False,0.3509548481704195,0.1310823949316601,0.3509548481704195,0.6595735086371888,0.8328063926458554,1.2234812665994466,1.707684935308118,2.3553304494986147,3.0447750436213563,3.8877348876106144,4.546185930126003,"[[ 488.78035565 1584.51906063    0.        ]
 [ 485.52525847 1586.53121652    0.        ]
 [ 482.31204459 1588.56401222    0.        ]
 [ 478.7520383  1590.85187589    0.        ]
 [ 475.64732856 1592.87819101    0.        ]
 [ 472.77821389 1594.76046656    0.        ]
 [ 470.08557412 1596.47195939    0.        ]
 [ 467.79174787 1597.89452215    0.        ]
 [ 465.35094527 1599.35989146    0.        ]
 [ 462.97147134 1600.74117922    0.        ]]","[[ 460.70039818 1602.0257219 ]
 [ 458.56148543 1603.26034521]
 [ 456.58761384 1604.44042165]
 [ 454.59672178 1605.67487818]
 [ 452.87710027 1606.76402584]
 [ 451.32189611 1607.76958826]
 [ 449.97010041 1608.6448862 ]
 [ 448.68667939 1609.46505551]
 [ 447.5741447  1610.16657274]
 [ 446.35437514 1610.91910761]]","[[460.6, 1602.11], [458.26, 1603.44], [456.0, 1604.74], [453.83, 1606.0], [451.75, 1607.24], [449.76, 1608.46], [447.84, 1609.65], [445.96, 1610.82], [444.13, 1611.97], [442.36, 1613.09]]","Future Trajectory: [[460.60, 1602.11], [458.26, 1603.44], [456.00, 1604.74], [453.83, 1606.00], [451.75, 1607.24], [449.76, 1608.46], [447.84, 1609.65], [445.96, 1610.82], [444.13, 1611.97], [442.36, 1613.09]]"
85,10,1,1.5091602674664477,3.5868693720429476,False,0.20412397244245814,0.051486584601204095,0.20412397244245814,0.3786475713716695,0.7092565440683483,1.1069773965727485,1.5409457590676439,2.004148762715407,2.5005958974340916,3.0085508143479593,3.5868693720429476,"[[ 485.52525847 1586.53121652    0.        ]
 [ 482.31204459 1588.56401222    0.        ]
 [ 478.7520383  1590.85187589    0.        ]
 [ 475.64732856 1592.87819101    0.        ]
 [ 472.77821389 1594.76046656    0.        ]
 [ 470.08557412 1596.47195939    0.        ]
 [ 467.79174787 1597.89452215    0.        ]
 [ 465.35094527 1599.35989146    0.        ]
 [ 462.97147134 1600.74117922    0.        ]
 [ 460.70039818 1602.0257219     0.        ]]","[[ 458.56148543 1603.26034521]
 [ 456.58761384 1604.44042165]
 [ 454.59672178 1605.67487818]
 [ 452.87710027 1606.76402584]
 [ 451.32189611 1607.76958826]
 [ 449.97010041 1608.6448862 ]
 [ 448.68667939 1609.46505551]
 [ 447.5741447  1610.16657274]
 [ 446.35437514 1610.91910761]
 [ 445.45277286 1611.46408346]]","[[458.51, 1603.26], [456.4, 1604.36], [454.42, 1605.34], [452.54, 1606.14], [450.77, 1606.81], [449.09, 1607.38], [447.5, 1607.85], [445.98, 1608.24], [444.5, 1608.55], [443.04, 1608.81]]","Future Trajectory: [[458.51, 1603.26], [456.40, 1604.36], [454.42, 1605.34], [452.54, 1606.14], [450.77, 1606.81], [449.09, 1607.38], [447.50, 1607.85], [445.98, 1608.24], [444.50, 1608.55], [443.04, 1608.81]]"
86,10,1,1.2909290891922018,3.0101821817814773,False,0.24867313327131033,0.08348731050425623,0.24867313327131033,0.39403651450089416,0.6461563608075841,0.9350893769411204,1.2910121386988134,1.6801909823557968,2.093147516270047,2.5273153767907193,3.0101821817814773,"[[ 482.31204459 1588.56401222    0.        ]
 [ 478.7520383  1590.85187589    0.        ]
 [ 475.64732856 1592.87819101    0.        ]
 [ 472.77821389 1594.76046656    0.        ]
 [ 470.08557412 1596.47195939    0.        ]
 [ 467.79174787 1597.89452215    0.        ]
 [ 465.35094527 1599.35989146    0.        ]
 [ 462.97147134 1600.74117922    0.        ]
 [ 460.70039818 1602.0257219     0.        ]
 [ 458.56148543 1603.26034521    0.        ]]","[[ 456.58761384 1604.44042165]
 [ 454.59672178 1605.67487818]
 [ 452.87710027 1606.76402584]
 [ 451.32189611 1607.76958826]
 [ 449.97010041 1608.6448862 ]
 [ 448.68667939 1609.46505551]
 [ 447.5741447  1610.16657274]
 [ 446.35437514 1610.91910761]
 [ 445.45277286 1611.46408346]
 [ 444.70020544 1611.90600218]]","[[456.53, 1604.38], [454.64, 1605.43], [452.88, 1606.37], [451.23, 1607.13], [449.64, 1607.77], [448.11, 1608.31], [446.64, 1608.77], [445.22, 1609.16], [443.85, 1609.51], [442.53, 1609.82]]","Future Trajectory: [[456.53, 1604.38], [454.64, 1605.43], [452.88, 1606.37], [451.23, 1607.13], [449.64, 1607.77], [448.11, 1608.31], [446.64, 1608.77], [445.22, 1609.16], [443.85, 1609.51], [442.53, 1609.82]]"
87,10,1,1.050399721902505,2.84475455234294,False,0.21589780244923554,0.2041723188341381,0.21589780244923554,0.20078574337019658,0.32426880882735615,0.5844610052755311,0.9641507869027012,1.1845593932143792,1.6853992579817567,2.295547549826816,2.84475455234294,"[[ 478.7520383  1590.85187589    0.        ]
 [ 475.64732856 1592.87819101    0.        ]
 [ 472.77821389 1594.76046656    0.        ]
 [ 470.08557412 1596.47195939    0.        ]
 [ 467.79174787 1597.89452215    0.        ]
 [ 465.35094527 1599.35989146    0.        ]
 [ 462.97147134 1600.74117922    0.        ]
 [ 460.70039818 1602.0257219     0.        ]
 [ 458.56148543 1603.26034521    0.        ]
 [ 456.58761384 1604.44042165    0.        ]]","[[ 454.59672178 1605.67487818]
 [ 452.87710027 1606.76402584]
 [ 451.32189611 1607.76958826]
 [ 449.97010041 1608.6448862 ]
 [ 448.68667939 1609.46505551]
 [ 447.5741447  1610.16657274]
 [ 446.35437514 1610.91910761]
 [ 445.45277286 1611.46408346]
 [ 444.70020544 1611.90600218]
 [ 443.93487828 1612.3506148 ]]","[[454.75, 1605.54], [452.99, 1606.58], [451.3, 1607.57], [449.68, 1608.5], [448.11, 1609.37], [446.61, 1610.17], [445.17, 1610.94], [443.78, 1611.67], [442.45, 1612.36], [441.17, 1613.02]]","Future Trajectory: [[454.75, 1605.54], [452.99, 1606.58], [451.30, 1607.57], [449.68, 1608.50], [448.11, 1609.37], [446.61, 1610.17], [445.17, 1610.94], [443.78, 1611.67], [442.45, 1612.36], [441.17, 1613.02]]"
88,10,1,3.1587011530255555,7.10896281114972,False,0.6012201521746031,0.2192248935904687,0.6012201521746031,1.1786242469902488,1.7836260303956477,2.536677214695456,3.1131448934211243,4.0109033897918485,5.036735121541339,5.997892776505099,7.10896281114972,"[[ 475.64732856 1592.87819101    0.        ]
 [ 472.77821389 1594.76046656    0.        ]
 [ 470.08557412 1596.47195939    0.        ]
 [ 467.79174787 1597.89452215    0.        ]
 [ 465.35094527 1599.35989146    0.        ]
 [ 462.97147134 1600.74117922    0.        ]
 [ 460.70039818 1602.0257219     0.        ]
 [ 458.56148543 1603.26034521    0.        ]
 [ 456.58761384 1604.44042165    0.        ]
 [ 454.59672178 1605.67487818    0.        ]]","[[ 452.87710027 1606.76402584]
 [ 451.32189611 1607.76958826]
 [ 449.97010041 1608.6448862 ]
 [ 448.68667939 1609.46505551]
 [ 447.5741447  1610.16657274]
 [ 446.35437514 1610.91910761]
 [ 445.45277286 1611.46408346]
 [ 444.70020544 1611.90600218]
 [ 443.93487828 1612.3506148 ]
 [ 443.34302572 1612.69112105]]","[[452.68, 1606.86], [450.78, 1608.03], [448.91, 1609.16], [447.09, 1610.26], [445.32, 1611.33], [443.6, 1612.37], [441.94, 1613.4], [440.33, 1614.41], [438.77, 1615.4], [437.26, 1616.37]]","Future Trajectory: [[452.68, 1606.86], [450.78, 1608.03], [448.91, 1609.16], [447.09, 1610.26], [445.32, 1611.33], [443.60, 1612.37], [441.94, 1613.40], [440.33, 1614.41], [438.77, 1615.40], [437.26, 1616.37]]"
89,10,1,1.0397633663041117,2.6458631785660485,False,0.2104280938595576,0.05277443975265327,0.2104280938595576,0.35576009765541206,0.5963835522208497,0.6308655667578535,0.928189486389568,1.3218951120339435,1.619330634230764,2.036143501574465,2.6458631785660485,"[[ 472.77821389 1594.76046656    0.        ]
 [ 470.08557412 1596.47195939    0.        ]
 [ 467.79174787 1597.89452215    0.        ]
 [ 465.35094527 1599.35989146    0.        ]
 [ 462.97147134 1600.74117922    0.        ]
 [ 460.70039818 1602.0257219     0.        ]
 [ 458.56148543 1603.26034521    0.        ]
 [ 456.58761384 1604.44042165    0.        ]
 [ 454.59672178 1605.67487818    0.        ]
 [ 452.87710027 1606.76402584    0.        ]]","[[ 451.32189611 1607.76958826]
 [ 449.97010041 1608.6448862 ]
 [ 448.68667939 1609.46505551]
 [ 447.5741447  1610.16657274]
 [ 446.35437514 1610.91910761]
 [ 445.45277286 1611.46408346]
 [ 444.70020544 1611.90600218]
 [ 443.93487828 1612.3506148 ]
 [ 443.34302572 1612.69112105]
 [ 442.91252772 1612.93389509]]","[[451.27, 1607.76], [449.77, 1608.71], [448.35, 1609.58], [447.01, 1610.36], [445.75, 1611.1], [444.58, 1611.78], [443.5, 1612.46], [442.51, 1613.12], [441.61, 1613.76], [440.71, 1614.4]]","Future Trajectory: [[451.27, 1607.76], [449.77, 1608.71], [448.35, 1609.58], [447.01, 1610.36], [445.75, 1611.10], [444.58, 1611.78], [443.50, 1612.46], [442.51, 1613.12], [441.61, 1613.76], [440.71, 1614.40]]"
90,10,1,0.8624085029796902,2.024706189936646,False,0.2118480920533805,0.09970266073808934,0.2118480920533805,0.3565536714068861,0.5024101083956288,0.6623876966316846,0.8575439059956376,1.032463023376224,1.2693368125401205,1.607132868722605,2.024706189936646,"[[ 470.08557412 1596.47195939    0.        ]
 [ 467.79174787 1597.89452215    0.        ]
 [ 465.35094527 1599.35989146    0.        ]
 [ 462.97147134 1600.74117922    0.        ]
 [ 460.70039818 1602.0257219     0.        ]
 [ 458.56148543 1603.26034521    0.        ]
 [ 456.58761384 1604.44042165    0.        ]
 [ 454.59672178 1605.67487818    0.        ]
 [ 452.87710027 1606.76402584    0.        ]
 [ 451.32189611 1607.76958826    0.        ]]","[[ 449.97010041 1608.6448862 ]
 [ 448.68667939 1609.46505551]
 [ 447.5741447  1610.16657274]
 [ 446.35437514 1610.91910761]
 [ 445.45277286 1611.46408346]
 [ 444.70020544 1611.90600218]
 [ 443.93487828 1612.3506148 ]
 [ 443.34302572 1612.69112105]
 [ 442.91252772 1612.93389509]
 [ 442.62489963 1613.09673069]]","[[450.0, 1608.74], [448.79, 1609.65], [447.67, 1610.51], [446.67, 1611.31], [445.78, 1612.04], [444.97, 1612.72], [444.23, 1613.34], [443.57, 1613.94], [442.97, 1614.54], [442.41, 1615.11]]","Future Trajectory: [[450.00, 1608.74], [448.79, 1609.65], [447.67, 1610.51], [446.67, 1611.31], [445.78, 1612.04], [444.97, 1612.72], [444.23, 1613.34], [443.57, 1613.94], [442.97, 1614.54], [442.41, 1615.11]]"
91,10,1,0.6313180767460256,2.059156865800831,False,0.04362459390594972,0.023862293931354805,0.04362459390594972,0.1858481596855686,0.2064649426054432,0.3138304665671689,0.4542162046040153,0.6488860003110385,0.9670119456100776,1.4102792944388078,2.059156865800831,"[[ 467.79174787 1597.89452215    0.        ]
 [ 465.35094527 1599.35989146    0.        ]
 [ 462.97147134 1600.74117922    0.        ]
 [ 460.70039818 1602.0257219     0.        ]
 [ 458.56148543 1603.26034521    0.        ]
 [ 456.58761384 1604.44042165    0.        ]
 [ 454.59672178 1605.67487818    0.        ]
 [ 452.87710027 1606.76402584    0.        ]
 [ 451.32189611 1607.76958826    0.        ]
 [ 449.97010041 1608.6448862     0.        ]]","[[ 448.68667939 1609.46505551]
 [ 447.5741447  1610.16657274]
 [ 446.35437514 1610.91910761]
 [ 445.45277286 1611.46408346]
 [ 444.70020544 1611.90600218]
 [ 443.93487828 1612.3506148 ]
 [ 443.34302572 1612.69112105]
 [ 442.91252772 1612.93389509]
 [ 442.62489963 1613.09673069]
 [ 442.56059036 1613.13601152]]","[[448.71, 1609.46], [447.57, 1610.21], [446.54, 1610.91], [445.63, 1611.57], [444.81, 1612.2], [444.05, 1612.79], [443.34, 1613.34], [442.67, 1613.87], [442.04, 1614.38], [441.45, 1614.87]]","Future Trajectory: [[448.71, 1609.46], [447.57, 1610.21], [446.54, 1610.91], [445.63, 1611.57], [444.81, 1612.20], [444.05, 1612.79], [443.34, 1613.34], [442.67, 1613.87], [442.04, 1614.38], [441.45, 1614.87]]"
92,10,1,1.241967962126355,3.484708064371479,False,0.06903849077087483,0.10435036179962884,0.06903849077087483,0.20053131274781233,0.47324462786666593,0.713200066883877,1.0693201662206107,1.5106839612006733,2.042168433908966,2.7524341354929653,3.484708064371479,"[[ 465.35094527 1599.35989146    0.        ]
 [ 462.97147134 1600.74117922    0.        ]
 [ 460.70039818 1602.0257219     0.        ]
 [ 458.56148543 1603.26034521    0.        ]
 [ 456.58761384 1604.44042165    0.        ]
 [ 454.59672178 1605.67487818    0.        ]
 [ 452.87710027 1606.76402584    0.        ]
 [ 451.32189611 1607.76958826    0.        ]
 [ 449.97010041 1608.6448862     0.        ]
 [ 448.68667939 1609.46505551    0.        ]]","[[ 447.5741447  1610.16657274]
 [ 446.35437514 1610.91910761]
 [ 445.45277286 1611.46408346]
 [ 444.70020544 1611.90600218]
 [ 443.93487828 1612.3506148 ]
 [ 443.34302572 1612.69112105]
 [ 442.91252772 1612.93389509]
 [ 442.62489963 1613.09673069]
 [ 442.56059036 1613.13601152]
 [ 442.56142532 1613.13912461]]","[[447.5, 1610.24], [446.41, 1610.96], [445.41, 1611.66], [444.49, 1612.33], [443.64, 1613.0], [442.85, 1613.64], [442.12, 1614.22], [441.44, 1614.76], [440.81, 1615.26], [440.22, 1615.72]]","Future Trajectory: [[447.50, 1610.24], [446.41, 1610.96], [445.41, 1611.66], [444.49, 1612.33], [443.64, 1613.00], [442.85, 1613.64], [442.12, 1614.22], [441.44, 1614.76], [440.81, 1615.26], [440.22, 1615.72]]"
93,10,1,1.0102804152042584,3.3272405117325365,False,0.17908547327752103,0.20177860020166358,0.17908547327752103,0.07380498276155494,0.09131253326913498,0.2392669601218963,0.5807630204821665,1.0709720838474241,1.779311593588001,2.5592683927606834,3.3272405117325365,"[[ 462.97147134 1600.74117922    0.        ]
 [ 460.70039818 1602.0257219     0.        ]
 [ 458.56148543 1603.26034521    0.        ]
 [ 456.58761384 1604.44042165    0.        ]
 [ 454.59672178 1605.67487818    0.        ]
 [ 452.87710027 1606.76402584    0.        ]
 [ 451.32189611 1607.76958826    0.        ]
 [ 449.97010041 1608.6448862     0.        ]
 [ 448.68667939 1609.46505551    0.        ]
 [ 447.5741447  1610.16657274    0.        ]]","[[ 446.35437514 1610.91910761]
 [ 445.45277286 1611.46408346]
 [ 444.70020544 1611.90600218]
 [ 443.93487828 1612.3506148 ]
 [ 443.34302572 1612.69112105]
 [ 442.91252772 1612.93389509]
 [ 442.62489963 1613.09673069]
 [ 442.56059036 1613.13601152]
 [ 442.56142532 1613.13912461]
 [ 442.56678581 1613.13909714]]","[[446.54, 1610.84], [445.62, 1611.4], [444.77, 1611.93], [443.98, 1612.43], [443.21, 1612.89], [442.47, 1613.31], [441.74, 1613.7], [441.04, 1614.06], [440.34, 1614.41], [439.65, 1614.74]]","Future Trajectory: [[446.54, 1610.84], [445.62, 1611.40], [444.77, 1611.93], [443.98, 1612.43], [443.21, 1612.89], [442.47, 1613.31], [441.74, 1613.70], [441.04, 1614.06], [440.34, 1614.41], [439.65, 1614.74]]"
94,10,1,3.153777534620723,6.6100642558258516,False,0.39760547552638226,0.06658823558865723,0.39760547552638226,0.990909962631669,1.7287710899863427,2.6112852108920737,3.5815189901782025,4.404835619298469,5.215318885744133,5.930877620535448,6.6100642558258516,"[[ 423.36211371 1655.51077462    0.        ]
 [ 423.36211371 1655.51077462    0.        ]
 [ 424.81623917 1658.26402689    0.        ]
 [ 426.18703885 1660.94654732    0.        ]
 [ 427.4943018  1663.62775949    0.        ]
 [ 428.60487429 1666.03653825    0.        ]
 [ 429.64598858 1668.3670792     0.        ]
 [ 430.65508107 1670.64822957    0.        ]
 [ 431.52319011 1672.47204794    0.        ]
 [ 432.35219403 1674.11310384    0.        ]
 [ 433.15077814 1675.68260015    0.        ]]","[[ 433.89960858 1677.19924825]
 [ 434.66119055 1678.83716032]
 [ 435.42207873 1680.60066396]
 [ 436.14541278 1682.38665982]
 [ 436.85188719 1684.1049429 ]
 [ 437.59195204 1685.73215243]
 [ 438.26178658 1687.08013826]
 [ 438.91845929 1688.29689366]
 [ 439.47038703 1689.29423555]
 [ 439.95128756 1690.15767713]]","[[433.93, 1677.14], [434.68, 1678.44], [435.4, 1679.61], [436.06, 1680.66], [436.67, 1681.5], [437.22, 1682.17], [437.71, 1682.71], [438.14, 1683.14], [438.52, 1683.44], [438.85, 1683.64]]","Future Trajectory: [[433.93, 1677.14], [434.68, 1678.44], [435.40, 1679.61], [436.06, 1680.66], [436.67, 1681.50], [437.22, 1682.17], [437.71, 1682.71], [438.14, 1683.14], [438.52, 1683.44], [438.85, 1683.64]]"
95,10,1,2.011698773558604,3.3659017253194468,False,0.5717566948176619,0.1748228942007564,0.5717566948176619,1.0864351097531537,1.615216597351271,2.1322344837951563,2.4303136948906796,2.7425712523303853,2.9264579040780045,3.071277379049521,3.3659017253194468,"[[ 424.81623917 1658.26402689    0.        ]
 [ 426.18703885 1660.94654732    0.        ]
 [ 427.4943018  1663.62775949    0.        ]
 [ 428.60487429 1666.03653825    0.        ]
 [ 429.64598858 1668.3670792     0.        ]
 [ 430.65508107 1670.64822957    0.        ]
 [ 431.52319011 1672.47204794    0.        ]
 [ 432.35219403 1674.11310384    0.        ]
 [ 433.15077814 1675.68260015    0.        ]
 [ 433.89960858 1677.19924825    0.        ]]","[[ 434.66119055 1678.83716032]
 [ 435.42207873 1680.60066396]
 [ 436.14541278 1682.38665982]
 [ 436.85188719 1684.1049429 ]
 [ 437.59195204 1685.73215243]
 [ 438.26178658 1687.08013826]
 [ 438.91845929 1688.29689366]
 [ 439.47038703 1689.29423555]
 [ 439.95128756 1690.15767713]
 [ 440.45280727 1691.06588103]]","[[434.61, 1678.67], [435.31, 1680.04], [436.0, 1681.31], [436.67, 1682.5], [437.3, 1683.62], [437.88, 1684.68], [438.42, 1685.6], [438.92, 1686.42], [439.38, 1687.14], [439.82, 1687.76]]","Future Trajectory: [[434.61, 1678.67], [435.31, 1680.04], [436.00, 1681.31], [436.67, 1682.50], [437.30, 1683.62], [437.88, 1684.68], [438.42, 1685.60], [438.92, 1686.42], [439.38, 1687.14], [439.82, 1687.76]]"
96,10,1,0.7521600753867157,2.049192693835617,False,0.35833295102597906,0.16085911537532077,0.35833295102597906,0.5109490594680869,0.5761848077652424,0.3980948478359299,0.18342820959432923,0.5043934198279239,1.1151192702662642,1.6650463788724634,2.049192693835617,"[[ 426.18703885 1660.94654732    0.        ]
 [ 427.4943018  1663.62775949    0.        ]
 [ 428.60487429 1666.03653825    0.        ]
 [ 429.64598858 1668.3670792     0.        ]
 [ 430.65508107 1670.64822957    0.        ]
 [ 431.52319011 1672.47204794    0.        ]
 [ 432.35219403 1674.11310384    0.        ]
 [ 433.15077814 1675.68260015    0.        ]
 [ 433.89960858 1677.19924825    0.        ]
 [ 434.66119055 1678.83716032    0.        ]]","[[ 435.42207873 1680.60066396]
 [ 436.14541278 1682.38665982]
 [ 436.85188719 1684.1049429 ]
 [ 437.59195204 1685.73215243]
 [ 438.26178658 1687.08013826]
 [ 438.91845929 1688.29689366]
 [ 439.47038703 1689.29423555]
 [ 439.95128756 1690.15767713]
 [ 440.45280727 1691.06588103]
 [ 441.00236241 1692.10206165]]","[[435.43, 1680.44], [436.18, 1682.03], [436.93, 1683.6], [437.66, 1685.16], [438.38, 1686.7], [439.08, 1688.21], [439.77, 1689.7], [440.44, 1691.16], [441.1, 1692.6], [441.75, 1694.01]]","Future Trajectory: [[435.43, 1680.44], [436.18, 1682.03], [436.93, 1683.60], [437.66, 1685.16], [438.38, 1686.70], [439.08, 1688.21], [439.77, 1689.70], [440.44, 1691.16], [441.10, 1692.60], [441.75, 1694.01]]"
97,10,1,1.8015514152578571,4.536539031323411,False,0.08005237714061517,0.02547321216563665,0.08005237714061517,0.18422367857586702,0.5388871312692229,1.014488500400503,1.731877680404534,2.56531261201039,3.349623350157157,3.989036579131235,4.536539031323411,"[[ 427.4943018  1663.62775949    0.        ]
 [ 428.60487429 1666.03653825    0.        ]
 [ 429.64598858 1668.3670792     0.        ]
 [ 430.65508107 1670.64822957    0.        ]
 [ 431.52319011 1672.47204794    0.        ]
 [ 432.35219403 1674.11310384    0.        ]
 [ 433.15077814 1675.68260015    0.        ]
 [ 433.89960858 1677.19924825    0.        ]
 [ 434.66119055 1678.83716032    0.        ]
 [ 435.42207873 1680.60066396    0.        ]]","[[ 436.14541278 1682.38665982]
 [ 436.85188719 1684.1049429 ]
 [ 437.59195204 1685.73215243]
 [ 438.26178658 1687.08013826]
 [ 438.91845929 1688.29689366]
 [ 439.47038703 1689.29423555]
 [ 439.95128756 1690.15767713]
 [ 440.45280727 1691.06588103]
 [ 441.00236241 1692.10206165]
 [ 441.56181502 1693.20017602]]","[[436.17, 1682.38], [436.91, 1684.16], [437.64, 1685.91], [438.36, 1687.61], [439.07, 1689.3], [439.77, 1691.0], [440.47, 1692.67], [441.16, 1694.34], [441.85, 1696.0], [442.54, 1697.63]]","Future Trajectory: [[436.17, 1682.38], [436.91, 1684.16], [437.64, 1685.91], [438.36, 1687.61], [439.07, 1689.30], [439.77, 1691.00], [440.47, 1692.67], [441.16, 1694.34], [441.85, 1696.00], [442.54, 1697.63]]"
