idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
1,10,1,0.682462825634402,1.4916076171758352,False,0.22314896374589666,0.043063874248005896,0.22314896374589666,0.27023400924818913,0.38442829904567233,0.5643992592376358,0.8086453435025213,0.8186150473070445,0.9986128775206108,1.221872965312608,1.4916076171758352,"[[ 623.02645916 1632.38053984    0.        ]
 [ 624.73133163 1631.0749318     0.        ]
 [ 626.54194058 1629.65801321    0.        ]
 [ 628.4607018  1628.12431278    0.        ]
 [ 630.52194577 1626.43234588    0.        ]
 [ 632.62080245 1624.67736123    0.        ]
 [ 634.68066264 1622.94478294    0.        ]
 [ 636.74223575 1621.17839505    0.        ]
 [ 638.85267034 1619.35208335    0.        ]
 [ 640.97766738 1617.4893363     0.        ]]","[[ 643.11863652 1615.60901885]
 [ 645.09714602 1613.88679926]
 [ 647.32857364 1611.9516141 ]
 [ 649.58779297 1609.99581161]
 [ 651.89665066 1608.00811311]
 [ 654.24558298 1605.98886315]
 [ 656.12981608 1604.3578788 ]
 [ 658.4943051  1602.30709814]
 [ 660.85061705 1600.25333426]
 [ 663.24594874 1598.18366386]]","[[643.08, 1615.59], [645.15, 1613.67], [647.23, 1611.7], [649.32, 1609.72], [651.4, 1607.74], [653.47, 1605.76], [655.55, 1603.78], [657.64, 1601.79], [659.72, 1599.79], [661.81, 1597.78]]","Future Trajectory: [[643.08, 1615.59], [645.15, 1613.67], [647.23, 1611.70], [649.32, 1609.72], [651.40, 1607.74], [653.47, 1605.76], [655.55, 1603.78], [657.64, 1601.79], [659.72, 1599.79], [661.81, 1597.78]]"
2,10,1,0.7211117935801157,1.9672387252779342,False,0.21473943196811113,0.26262468960184726,0.21473943196811113,0.1455004037040601,0.1764443265128968,0.4681400583146477,0.49642317399956565,0.7906763558717272,1.1511418240110778,1.5381889465392888,1.9672387252779342,"[[ 624.73133163 1631.0749318     0.        ]
 [ 626.54194058 1629.65801321    0.        ]
 [ 628.4607018  1628.12431278    0.        ]
 [ 630.52194577 1626.43234588    0.        ]
 [ 632.62080245 1624.67736123    0.        ]
 [ 634.68066264 1622.94478294    0.        ]
 [ 636.74223575 1621.17839505    0.        ]
 [ 638.85267034 1619.35208335    0.        ]
 [ 640.97766738 1617.4893363     0.        ]
 [ 643.11863652 1615.60901885    0.        ]]","[[ 645.09714602 1613.88679926]
 [ 647.32857364 1611.9516141 ]
 [ 649.58779297 1609.99581161]
 [ 651.89665066 1608.00811311]
 [ 654.24558298 1605.98886315]
 [ 656.12981608 1604.3578788 ]
 [ 658.4943051  1602.30709814]
 [ 660.85061705 1600.25333426]
 [ 663.24594874 1598.18366386]
 [ 665.67330573 1596.08433351]]","[[645.3, 1613.72], [647.49, 1611.81], [649.64, 1609.86], [651.75, 1607.91], [653.78, 1605.94], [655.82, 1603.97], [657.77, 1601.99], [659.73, 1599.99], [661.72, 1597.99], [663.71, 1595.96]]","Future Trajectory: [[645.30, 1613.72], [647.49, 1611.81], [649.64, 1609.86], [651.75, 1607.91], [653.78, 1605.94], [655.82, 1603.97], [657.77, 1601.99], [659.73, 1599.99], [661.72, 1597.99], [663.71, 1595.96]]"
3,10,1,2.408192159874242,4.868932361882918,False,0.7388342103234445,0.31028107608987415,0.7388342103234445,1.2550427329476812,1.8192032793108448,1.8179381992637382,2.4569665879608062,3.072358186727118,3.548385331376453,4.193979632859536,4.868932361882918,"[[ 626.54194058 1629.65801321    0.        ]
 [ 628.4607018  1628.12431278    0.        ]
 [ 630.52194577 1626.43234588    0.        ]
 [ 632.62080245 1624.67736123    0.        ]
 [ 634.68066264 1622.94478294    0.        ]
 [ 636.74223575 1621.17839505    0.        ]
 [ 638.85267034 1619.35208335    0.        ]
 [ 640.97766738 1617.4893363     0.        ]
 [ 643.11863652 1615.60901885    0.        ]
 [ 645.09714602 1613.88679926    0.        ]]","[[ 647.32857364 1611.9516141 ]
 [ 649.58779297 1609.99581161]
 [ 651.89665066 1608.00811311]
 [ 654.24558298 1605.98886315]
 [ 656.12981608 1604.3578788 ]
 [ 658.4943051  1602.30709814]
 [ 660.85061705 1600.25333426]
 [ 663.24594874 1598.18366386]
 [ 665.67330573 1596.08433351]
 [ 668.11657488 1593.9541741 ]]","[[647.09, 1612.15], [648.99, 1610.43], [650.87, 1608.73], [652.74, 1607.01], [654.6, 1605.34], [656.45, 1603.67], [658.33, 1602.01], [660.18, 1599.97], [662.1, 1598.28], [664.01, 1596.57]]","Future Trajectory: [[647.09, 1612.15], [648.99, 1610.43], [650.87, 1608.73], [652.74, 1607.01], [654.60, 1605.34], [656.45, 1603.67], [658.33, 1602.01], [660.18, 1599.97], [662.10, 1598.28], [664.01, 1596.57]]"
4,10,1,1.870405328241315,3.6559570214317167,False,0.5358407852401058,0.33586966999944484,0.5358407852401058,0.7710434179406943,1.082131930222741,1.4437944059781707,1.8070404921554866,2.666572275261391,3.065787968685702,3.3400153154976944,3.6559570214317167,"[[ 671.82782422 1590.67764437    0.        ]
 [ 671.82782422 1590.67764437    0.        ]
 [ 674.33856183 1588.45624519    0.        ]
 [ 676.85726444 1586.25691223    0.        ]
 [ 679.38419966 1584.0594076     0.        ]
 [ 681.86052657 1581.89300313    0.        ]
 [ 683.84275287 1580.17386797    0.        ]
 [ 686.27157504 1578.06736808    0.        ]
 [ 688.64629622 1575.98880767    0.        ]
 [ 690.95903579 1573.9608597     0.        ]
 [ 693.01182949 1572.18097806    0.        ]]","[[ 695.1737753  1570.31174445]
 [ 697.3547569  1568.43748469]
 [ 699.46646155 1566.64323237]
 [ 701.51812411 1564.90160346]
 [ 703.57630463 1563.15308989]
 [ 705.66121463 1561.38252984]
 [ 707.33146298 1559.9613295 ]
 [ 709.40602848 1558.20192131]
 [ 711.56339619 1556.36103414]
 [ 713.69928631 1554.54514438]]","[[695.4, 1570.56], [697.73, 1568.82], [700.15, 1567.0], [702.58, 1565.11], [705.02, 1563.17], [707.46, 1561.21], [709.89, 1559.21], [712.3, 1557.19], [714.68, 1555.16], [717.04, 1553.06]]","Future Trajectory: [[695.40, 1570.56], [697.73, 1568.82], [700.15, 1567.00], [702.58, 1565.11], [705.02, 1563.17], [707.46, 1561.21], [709.89, 1559.21], [712.30, 1557.19], [714.68, 1555.16], [717.04, 1553.06]]"
5,10,1,0.6174840157394874,0.8291921432177503,False,0.10453661645732712,0.05748071614348709,0.10453661645732712,0.2712978358392884,0.39212597324374554,0.48274527647055565,1.0311881102689526,1.0642575093019822,0.9969655331579297,0.9450504432938557,0.8291921432177503,"[[ 674.33856183 1588.45624519    0.        ]
 [ 676.85726444 1586.25691223    0.        ]
 [ 679.38419966 1584.0594076     0.        ]
 [ 681.86052657 1581.89300313    0.        ]
 [ 683.84275287 1580.17386797    0.        ]
 [ 686.27157504 1578.06736808    0.        ]
 [ 688.64629622 1575.98880767    0.        ]
 [ 690.95903579 1573.9608597     0.        ]
 [ 693.01182949 1572.18097806    0.        ]
 [ 695.1737753  1570.31174445    0.        ]]","[[ 697.3547569  1568.43748469]
 [ 699.46646155 1566.64323237]
 [ 701.51812411 1564.90160346]
 [ 703.57630463 1563.15308989]
 [ 705.66121463 1561.38252984]
 [ 707.33146298 1559.9613295 ]
 [ 709.40602848 1558.20192131]
 [ 711.56339619 1556.36103414]
 [ 713.69928631 1554.54514438]
 [ 715.9014323  1552.70579375]]","[[697.3, 1568.42], [699.45, 1566.54], [701.59, 1564.64], [703.66, 1562.77], [705.76, 1560.91], [707.85, 1559.07], [709.92, 1557.27], [712.03, 1555.48], [714.16, 1553.72], [716.32, 1551.99]]","Future Trajectory: [[697.30, 1568.42], [699.45, 1566.54], [701.59, 1564.64], [703.66, 1562.77], [705.76, 1560.91], [707.85, 1559.07], [709.92, 1557.27], [712.03, 1555.48], [714.16, 1553.72], [716.32, 1551.99]]"
6,10,1,1.0879904243818381,1.740055213445815,False,0.271519419239927,0.09695418323353068,0.271519419239927,0.41492006003256243,0.5533385205908079,1.2799789386434512,1.5130117828595988,1.6017090348868204,1.680424574134075,1.7279925167517936,1.740055213445815,"[[ 676.85726444 1586.25691223    0.        ]
 [ 679.38419966 1584.0594076     0.        ]
 [ 681.86052657 1581.89300313    0.        ]
 [ 683.84275287 1580.17386797    0.        ]
 [ 686.27157504 1578.06736808    0.        ]
 [ 688.64629622 1575.98880767    0.        ]
 [ 690.95903579 1573.9608597     0.        ]
 [ 693.01182949 1572.18097806    0.        ]
 [ 695.1737753  1570.31174445    0.        ]
 [ 697.3547569  1568.43748469    0.        ]]","[[ 699.46646155 1566.64323237]
 [ 701.51812411 1564.90160346]
 [ 703.57630463 1563.15308989]
 [ 705.66121463 1561.38252984]
 [ 707.33146298 1559.9613295 ]
 [ 709.40602848 1558.20192131]
 [ 711.56339619 1556.36103414]
 [ 713.69928631 1554.54514438]
 [ 715.9014323  1552.70579375]
 [ 718.12639267 1550.85887993]]","[[699.53, 1566.57], [701.7, 1564.7], [703.87, 1562.86], [706.03, 1560.97], [708.22, 1559.04], [710.41, 1557.07], [712.6, 1555.14], [714.77, 1553.25], [716.96, 1551.34], [719.09, 1549.41]]","Future Trajectory: [[699.53, 1566.57], [701.70, 1564.70], [703.87, 1562.86], [706.03, 1560.97], [708.22, 1559.04], [710.41, 1557.07], [712.60, 1555.14], [714.77, 1553.25], [716.96, 1551.34], [719.09, 1549.41]]"
7,10,1,1.2694830506440207,3.8590257661187937,False,0.05131705209921691,0.04345377156568603,0.05131705209921691,0.11191151780170897,0.2437026381268472,0.18694625871480114,0.8321959150466356,1.5474551545384234,2.422009582383394,3.396812850044699,3.8590257661187937,"[[ 679.38419966 1584.0594076     0.        ]
 [ 681.86052657 1581.89300313    0.        ]
 [ 683.84275287 1580.17386797    0.        ]
 [ 686.27157504 1578.06736808    0.        ]
 [ 688.64629622 1575.98880767    0.        ]
 [ 690.95903579 1573.9608597     0.        ]
 [ 693.01182949 1572.18097806    0.        ]
 [ 695.1737753  1570.31174445    0.        ]
 [ 697.3547569  1568.43748469    0.        ]
 [ 699.46646155 1566.64323237    0.        ]]","[[ 701.51812411 1564.90160346]
 [ 703.57630463 1563.15308989]
 [ 705.66121463 1561.38252984]
 [ 707.33146298 1559.9613295 ]
 [ 709.40602848 1558.20192131]
 [ 711.56339619 1556.36103414]
 [ 713.69928631 1554.54514438]
 [ 715.9014323  1552.70579375]
 [ 718.12639267 1550.85887993]
 [ 719.91846303 1549.34993771]]","[[701.56, 1564.89], [703.62, 1563.18], [705.63, 1561.49], [707.53, 1559.82], [709.28, 1558.34], [710.89, 1556.85], [712.39, 1555.37], [713.8, 1553.91], [715.12, 1552.44], [716.43, 1551.0]]","Future Trajectory: [[701.56, 1564.89], [703.62, 1563.18], [705.63, 1561.49], [707.53, 1559.82], [709.28, 1558.34], [710.89, 1556.85], [712.39, 1555.37], [713.80, 1553.91], [715.12, 1552.44], [716.43, 1551.00]]"
0,10,1,1.0444868816397932,2.3501121495285267,False,0.3149996208731927,0.14199745419813967,0.3149996208731927,0.6101878821369439,0.6915138159408563,0.776870773814095,0.9664668098556822,1.2245164471650474,1.6277165274206775,1.7404873354647692,2.3501121495285267,"[[ 681.86052657 1581.89300313    0.        ]
 [ 683.84275287 1580.17386797    0.        ]
 [ 686.27157504 1578.06736808    0.        ]
 [ 688.64629622 1575.98880767    0.        ]
 [ 690.95903579 1573.9608597     0.        ]
 [ 693.01182949 1572.18097806    0.        ]
 [ 695.1737753  1570.31174445    0.        ]
 [ 697.3547569  1568.43748469    0.        ]
 [ 699.46646155 1566.64323237    0.        ]
 [ 701.51812411 1564.90160346    0.        ]]","[[ 703.57630463 1563.15308989]
 [ 705.66121463 1561.38252984]
 [ 707.33146298 1559.9613295 ]
 [ 709.40602848 1558.20192131]
 [ 711.56339619 1556.36103414]
 [ 713.69928631 1554.54514438]
 [ 715.9014323  1552.70579375]
 [ 718.12639267 1550.85887993]
 [ 719.91846303 1549.34993771]
 [ 722.16503476 1547.44050398]]","[[703.64, 1563.28], [705.79, 1561.67], [707.93, 1560.08], [710.03, 1558.5], [712.07, 1556.95], [714.11, 1555.42], [716.06, 1553.92], [717.98, 1552.48], [719.88, 1551.09], [721.73, 1549.75]]","Future Trajectory: [[703.64, 1563.28], [705.79, 1561.67], [707.93, 1560.08], [710.03, 1558.50], [712.07, 1556.95], [714.11, 1555.42], [716.06, 1553.92], [717.98, 1552.48], [719.88, 1551.09], [721.73, 1549.75]]"
1,10,1,1.8402648544008051,5.030675172056333,False,0.3157875523410746,0.07746384397144115,0.3157875523410746,0.060838617038610994,0.5114818814409675,1.082635459119571,1.788004969299186,2.616538405431572,2.9521383378650077,3.9670843054442866,5.030675172056333,"[[ 683.84275287 1580.17386797    0.        ]
 [ 686.27157504 1578.06736808    0.        ]
 [ 688.64629622 1575.98880767    0.        ]
 [ 690.95903579 1573.9608597     0.        ]
 [ 693.01182949 1572.18097806    0.        ]
 [ 695.1737753  1570.31174445    0.        ]
 [ 697.3547569  1568.43748469    0.        ]
 [ 699.46646155 1566.64323237    0.        ]
 [ 701.51812411 1564.90160346    0.        ]
 [ 703.57630463 1563.15308989    0.        ]]","[[ 705.66121463 1561.38252984]
 [ 707.33146298 1559.9613295 ]
 [ 709.40602848 1558.20192131]
 [ 711.56339619 1556.36103414]
 [ 713.69928631 1554.54514438]
 [ 715.9014323  1552.70579375]
 [ 718.12639267 1550.85887993]
 [ 719.91846303 1549.34993771]
 [ 722.16503476 1547.44050398]
 [ 724.39993657 1545.52988753]]","[[705.6, 1561.43], [707.59, 1559.78], [709.46, 1558.23], [711.27, 1556.78], [713.01, 1555.38], [714.7, 1554.03], [716.35, 1552.78], [717.95, 1551.55], [719.49, 1550.37], [720.97, 1549.21]]","Future Trajectory: [[705.60, 1561.43], [707.59, 1559.78], [709.46, 1558.23], [711.27, 1556.78], [713.01, 1555.38], [714.70, 1554.03], [716.35, 1552.78], [717.95, 1551.55], [719.49, 1550.37], [720.97, 1549.21]]"
2,10,1,0.7769372377301094,1.0832174182978824,False,0.6788969675263375,0.6502174810479787,0.6788969675263375,0.7075242231094673,0.7158304305202711,0.7143790201013098,0.7918335796411391,0.672093359785873,0.8018413048667493,0.9535385924040858,1.0832174182978824,"[[ 686.27157504 1578.06736808    0.        ]
 [ 688.64629622 1575.98880767    0.        ]
 [ 690.95903579 1573.9608597     0.        ]
 [ 693.01182949 1572.18097806    0.        ]
 [ 695.1737753  1570.31174445    0.        ]
 [ 697.3547569  1568.43748469    0.        ]
 [ 699.46646155 1566.64323237    0.        ]
 [ 701.51812411 1564.90160346    0.        ]
 [ 703.57630463 1563.15308989    0.        ]
 [ 705.66121463 1561.38252984    0.        ]]","[[ 707.33146298 1559.9613295 ]
 [ 709.40602848 1558.20192131]
 [ 711.56339619 1556.36103414]
 [ 713.69928631 1554.54514438]
 [ 715.9014323  1552.70579375]
 [ 718.12639267 1550.85887993]
 [ 719.91846303 1549.34993771]
 [ 722.16503476 1547.44050398]
 [ 724.39993657 1545.52988753]
 [ 726.6150852  1543.66521724]]","[[707.71, 1560.49], [709.82, 1558.74], [711.94, 1556.96], [714.03, 1555.18], [716.07, 1553.4], [718.16, 1551.65], [720.29, 1549.91], [722.45, 1548.19], [724.61, 1546.46], [726.75, 1544.74]]","Future Trajectory: [[707.71, 1560.49], [709.82, 1558.74], [711.94, 1556.96], [714.03, 1555.18], [716.07, 1553.40], [718.16, 1551.65], [720.29, 1549.91], [722.45, 1548.19], [724.61, 1546.46], [726.75, 1544.74]]"
3,10,1,3.5867034656314685,7.5206340520824595,False,0.8301278039586126,0.28855204151154984,0.8301278039586126,1.4800238166420019,2.2876874934186686,3.14552592346427,3.5627590237432365,4.567342910374654,5.5839084018110725,6.600473189308161,7.5206340520824595,"[[ 688.64629622 1575.98880767    0.        ]
 [ 690.95903579 1573.9608597     0.        ]
 [ 693.01182949 1572.18097806    0.        ]
 [ 695.1737753  1570.31174445    0.        ]
 [ 697.3547569  1568.43748469    0.        ]
 [ 699.46646155 1566.64323237    0.        ]
 [ 701.51812411 1564.90160346    0.        ]
 [ 703.57630463 1563.15308989    0.        ]
 [ 705.66121463 1561.38252984    0.        ]
 [ 707.33146298 1559.9613295     0.        ]]","[[ 709.40602848 1558.20192131]
 [ 711.56339619 1556.36103414]
 [ 713.69928631 1554.54514438]
 [ 715.9014323  1552.70579375]
 [ 718.12639267 1550.85887993]
 [ 719.91846303 1549.34993771]
 [ 722.16503476 1547.44050398]
 [ 724.39993657 1545.52988753]
 [ 726.6150852  1543.66521724]
 [ 728.7381821  1541.8928618 ]]","[[709.12, 1558.24], [710.76, 1556.57], [712.26, 1554.89], [713.67, 1553.21], [715.06, 1551.56], [716.4, 1549.91], [717.67, 1548.25], [718.91, 1546.55], [720.12, 1544.84], [721.32, 1543.13]]","Future Trajectory: [[709.12, 1558.24], [710.76, 1556.57], [712.26, 1554.89], [713.67, 1553.21], [715.06, 1551.56], [716.40, 1549.91], [717.67, 1548.25], [718.91, 1546.55], [720.12, 1544.84], [721.32, 1543.13]]"
4,10,1,1.6995203233971607,3.281149285775689,False,0.4295432803773161,0.17371035633739584,0.4295432803773161,0.84144281698367,1.276423554809373,1.33779375787591,1.7724443622150512,2.2308000629400935,2.6530340838512956,2.998861672805813,3.281149285775689,"[[ 690.95903579 1573.9608597     0.        ]
 [ 693.01182949 1572.18097806    0.        ]
 [ 695.1737753  1570.31174445    0.        ]
 [ 697.3547569  1568.43748469    0.        ]
 [ 699.46646155 1566.64323237    0.        ]
 [ 701.51812411 1564.90160346    0.        ]
 [ 703.57630463 1563.15308989    0.        ]
 [ 705.66121463 1561.38252984    0.        ]
 [ 707.33146298 1559.9613295     0.        ]
 [ 709.40602848 1558.20192131    0.        ]]","[[ 711.56339619 1556.36103414]
 [ 713.69928631 1554.54514438]
 [ 715.9014323  1552.70579375]
 [ 718.12639267 1550.85887993]
 [ 719.91846303 1549.34993771]
 [ 722.16503476 1547.44050398]
 [ 724.39993657 1545.52988753]
 [ 726.6150852  1543.66521724]
 [ 728.7381821  1541.8928618 ]
 [ 730.79199918 1540.1639802 ]]","[[711.4, 1556.42], [713.27, 1554.56], [715.06, 1552.71], [716.85, 1550.85], [718.63, 1548.99], [720.42, 1547.13], [722.18, 1545.31], [723.97, 1543.46], [725.75, 1541.64], [727.53, 1539.81]]","Future Trajectory: [[711.40, 1556.42], [713.27, 1554.56], [715.06, 1552.71], [716.85, 1550.85], [718.63, 1548.99], [720.42, 1547.13], [722.18, 1545.31], [723.97, 1543.46], [725.75, 1541.64], [727.53, 1539.81]]"
5,10,1,1.422678544980582,2.983419920332839,False,0.38929110452823007,0.1312949520636276,0.38929110452823007,0.6804070499249597,0.4941680614980109,0.9790645030444278,1.4645865793821018,1.9799169850367055,2.387075923376056,2.737560370618861,2.983419920332839,"[[ 693.01182949 1572.18097806    0.        ]
 [ 695.1737753  1570.31174445    0.        ]
 [ 697.3547569  1568.43748469    0.        ]
 [ 699.46646155 1566.64323237    0.        ]
 [ 701.51812411 1564.90160346    0.        ]
 [ 703.57630463 1563.15308989    0.        ]
 [ 705.66121463 1561.38252984    0.        ]
 [ 707.33146298 1559.9613295     0.        ]
 [ 709.40602848 1558.20192131    0.        ]
 [ 711.56339619 1556.36103414    0.        ]]","[[ 713.69928631 1554.54514438]
 [ 715.9014323  1552.70579375]
 [ 718.12639267 1550.85887993]
 [ 719.91846303 1549.34993771]
 [ 722.16503476 1547.44050398]
 [ 724.39993657 1545.52988753]
 [ 726.6150852  1543.66521724]
 [ 728.7381821  1541.8928618 ]
 [ 730.79199918 1540.1639802 ]
 [ 732.73978849 1538.52930195]]","[[713.58, 1554.6], [715.57, 1552.91], [717.6, 1551.29], [719.58, 1549.71], [721.48, 1548.14], [723.4, 1546.6], [725.23, 1545.08], [727.08, 1543.61], [728.94, 1542.18], [730.77, 1540.77]]","Future Trajectory: [[713.58, 1554.60], [715.57, 1552.91], [717.60, 1551.29], [719.58, 1549.71], [721.48, 1548.14], [723.40, 1546.60], [725.23, 1545.08], [727.08, 1543.61], [728.94, 1542.18], [730.77, 1540.77]]"
6,10,1,1.39438073959297,2.2250285186036183,False,0.6302958397230441,0.2967809948728252,0.6302958397230441,0.5388366454743242,0.9875123605225566,1.3572114189462432,1.6605134981782181,1.9357927317469,2.1237596504909844,2.188075737370985,2.2250285186036183,"[[ 695.1737753  1570.31174445    0.        ]
 [ 697.3547569  1568.43748469    0.        ]
 [ 699.46646155 1566.64323237    0.        ]
 [ 701.51812411 1564.90160346    0.        ]
 [ 703.57630463 1563.15308989    0.        ]
 [ 705.66121463 1561.38252984    0.        ]
 [ 707.33146298 1559.9613295     0.        ]
 [ 709.40602848 1558.20192131    0.        ]
 [ 711.56339619 1556.36103414    0.        ]
 [ 713.69928631 1554.54514438    0.        ]]","[[ 715.9014323  1552.70579375]
 [ 718.12639267 1550.85887993]
 [ 719.91846303 1549.34993771]
 [ 722.16503476 1547.44050398]
 [ 724.39993657 1545.52988753]
 [ 726.6150852  1543.66521724]
 [ 728.7381821  1541.8928618 ]
 [ 730.79199918 1540.1639802 ]
 [ 732.73978849 1538.52930195]
 [ 734.64714638 1536.93288009]]","[[715.62, 1552.8], [717.54, 1551.09], [719.38, 1549.37], [721.2, 1547.65], [723.1, 1545.92], [725.03, 1544.16], [726.87, 1542.4], [728.72, 1540.63], [730.58, 1538.88], [732.43, 1537.12]]","Future Trajectory: [[715.62, 1552.80], [717.54, 1551.09], [719.38, 1549.37], [721.20, 1547.65], [723.10, 1545.92], [725.03, 1544.16], [726.87, 1542.40], [728.72, 1540.63], [730.58, 1538.88], [732.43, 1537.12]]"
7,10,1,1.1713202433290364,2.483285153621141,False,0.5096716010830787,0.10393841949685416,0.5096716010830787,0.5805258106808875,0.7569763977863821,0.9490478553273012,1.1822618103203988,1.4382294324499534,1.6959297399395494,2.0133362125848175,2.483285153621141,"[[ 697.3547569  1568.43748469    0.        ]
 [ 699.46646155 1566.64323237    0.        ]
 [ 701.51812411 1564.90160346    0.        ]
 [ 703.57630463 1563.15308989    0.        ]
 [ 705.66121463 1561.38252984    0.        ]
 [ 707.33146298 1559.9613295     0.        ]
 [ 709.40602848 1558.20192131    0.        ]
 [ 711.56339619 1556.36103414    0.        ]
 [ 713.69928631 1554.54514438    0.        ]
 [ 715.9014323  1552.70579375    0.        ]]","[[ 718.12639267 1550.85887993]
 [ 719.91846303 1549.34993771]
 [ 722.16503476 1547.44050398]
 [ 724.39993657 1545.52988753]
 [ 726.6150852  1543.66521724]
 [ 728.7381821  1541.8928618 ]
 [ 730.79199918 1540.1639802 ]
 [ 732.73978849 1538.52930195]
 [ 734.64714638 1536.93288009]
 [ 736.44043227 1535.43131881]]","[[718.03, 1550.82], [720.09, 1548.87], [722.16, 1546.86], [724.24, 1544.79], [726.33, 1542.76], [728.4, 1540.76], [730.48, 1538.76], [732.59, 1536.84], [734.69, 1534.92], [736.77, 1532.97]]","Future Trajectory: [[718.03, 1550.82], [720.09, 1548.87], [722.16, 1546.86], [724.24, 1544.79], [726.33, 1542.76], [728.40, 1540.76], [730.48, 1538.76], [732.59, 1536.84], [734.69, 1534.92], [736.77, 1532.97]]"
0,10,1,1.3965403675114818,3.020187107111062,False,0.7042792933459919,0.6592290728962377,0.7042792933459919,0.7291490224812797,0.7673628726238626,0.9476559265281478,1.1708612367969669,1.5569271981068564,1.9586954026518297,2.451056542572583,3.020187107111062,"[[ 699.46646155 1566.64323237    0.        ]
 [ 701.51812411 1564.90160346    0.        ]
 [ 703.57630463 1563.15308989    0.        ]
 [ 705.66121463 1561.38252984    0.        ]
 [ 707.33146298 1559.9613295     0.        ]
 [ 709.40602848 1558.20192131    0.        ]
 [ 711.56339619 1556.36103414    0.        ]
 [ 713.69928631 1554.54514438    0.        ]
 [ 715.9014323  1552.70579375    0.        ]
 [ 718.12639267 1550.85887993    0.        ]]","[[ 719.91846303 1549.34993771]
 [ 722.16503476 1547.44050398]
 [ 724.39993657 1545.52988753]
 [ 726.6150852  1543.66521724]
 [ 728.7381821  1541.8928618 ]
 [ 730.79199918 1540.1639802 ]
 [ 732.73978849 1538.52930195]
 [ 734.64714638 1536.93288009]
 [ 736.44043227 1535.43131881]
 [ 738.13250142 1534.00845832]]","[[720.45, 1548.96], [722.73, 1547.02], [724.94, 1545.04], [727.06, 1543.04], [729.13, 1541.03], [731.12, 1539.04], [733.08, 1537.01], [735.02, 1535.01], [736.88, 1533.02], [738.74, 1531.05]]","Future Trajectory: [[720.45, 1548.96], [722.73, 1547.02], [724.94, 1545.04], [727.06, 1543.04], [729.13, 1541.03], [731.12, 1539.04], [733.08, 1537.01], [735.02, 1535.01], [736.88, 1533.02], [738.74, 1531.05]]"
1,10,1,2.193440955827369,3.183931846837044,False,1.0770960599768025,0.559886342818458,1.0770960599768025,1.5373980036099197,1.9556022614653155,2.3153318996522425,2.557958608001677,2.7855316609680294,2.9117235469686964,3.049949327975508,3.183931846837044,"[[ 701.51812411 1564.90160346    0.        ]
 [ 703.57630463 1563.15308989    0.        ]
 [ 705.66121463 1561.38252984    0.        ]
 [ 707.33146298 1559.9613295     0.        ]
 [ 709.40602848 1558.20192131    0.        ]
 [ 711.56339619 1556.36103414    0.        ]
 [ 713.69928631 1554.54514438    0.        ]
 [ 715.9014323  1552.70579375    0.        ]
 [ 718.12639267 1550.85887993    0.        ]
 [ 719.91846303 1549.34993771    0.        ]]","[[ 722.16503476 1547.44050398]
 [ 724.39993657 1545.52988753]
 [ 726.6150852  1543.66521724]
 [ 728.7381821  1541.8928618 ]
 [ 730.79199918 1540.1639802 ]
 [ 732.73978849 1538.52930195]
 [ 734.64714638 1536.93288009]
 [ 736.44043227 1535.43131881]
 [ 738.13250142 1534.00845832]
 [ 739.74211617 1532.65606562]]","[[721.86, 1547.91], [723.84, 1546.45], [725.87, 1545.01], [727.84, 1543.63], [729.83, 1542.27], [731.83, 1540.92], [733.78, 1539.58], [735.75, 1538.26], [737.65, 1537.02], [739.49, 1535.83]]","Future Trajectory: [[721.86, 1547.91], [723.84, 1546.45], [725.87, 1545.01], [727.84, 1543.63], [729.83, 1542.27], [731.83, 1540.92], [733.78, 1539.58], [735.75, 1538.26], [737.65, 1537.02], [739.49, 1535.83]]"
