idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
37,10,1,3.0824422401283464,5.86798522626832,False,0.44349957845157695,0.07534284712398266,0.44349957845157695,1.0569083116034572,1.875679913115718,2.9024927023964517,3.7737665202564346,4.412508771201376,4.898622135589654,5.517616395276492,5.86798522626832,"[[ 699.37375533 1584.84271993    0.        ]
 [ 701.9730079  1582.09712846    0.        ]
 [ 704.59074863 1579.37426277    0.        ]
 [ 707.11276996 1576.85168453    0.        ]
 [ 709.63747528 1574.4891184     0.        ]
 [ 712.19247778 1572.31687148    0.        ]
 [ 714.88598122 1570.34942224    0.        ]
 [ 717.59239813 1568.7150435     0.        ]
 [ 720.31203844 1567.36454805    0.        ]
 [ 722.91327985 1566.25690203    0.        ]]","[[ 725.40474746 1565.30368787]
 [ 727.59915213 1564.50842556]
 [ 729.57459966 1563.82643846]
 [ 731.28452129 1563.26747284]
 [ 732.82783643 1562.79629061]
 [ 734.54344683 1562.29678131]
 [ 736.53530992 1561.75530151]
 [ 738.72579648 1561.2081824 ]
 [ 740.77971487 1560.70818237]
 [ 743.14390922 1560.14159156]]","[[725.48, 1565.3], [728.04, 1564.46], [730.63, 1563.77], [733.16, 1563.24], [735.73, 1562.84], [738.31, 1562.53], [740.92, 1562.25], [743.56, 1562.0], [746.18, 1561.84], [748.79, 1561.74]]","Future Trajectory: [[725.48, 1565.30], [728.04, 1564.46], [730.63, 1563.77], [733.16, 1563.24], [735.73, 1562.84], [738.31, 1562.53], [740.92, 1562.25], [743.56, 1562.00], [746.18, 1561.84], [748.79, 1561.74]]"
38,10,1,1.6303201652361445,2.442646640428718,False,0.4305572189447413,0.15843015285925502,0.4305572189447413,0.8988237620396997,1.5428581568459765,1.9879020295302645,2.137977842621575,2.120145838054623,2.281857730259089,2.3020022807775,2.442646640428718,"[[ 701.9730079  1582.09712846    0.        ]
 [ 704.59074863 1579.37426277    0.        ]
 [ 707.11276996 1576.85168453    0.        ]
 [ 709.63747528 1574.4891184     0.        ]
 [ 712.19247778 1572.31687148    0.        ]
 [ 714.88598122 1570.34942224    0.        ]
 [ 717.59239813 1568.7150435     0.        ]
 [ 720.31203844 1567.36454805    0.        ]
 [ 722.91327985 1566.25690203    0.        ]
 [ 725.40474746 1565.30368787    0.        ]]","[[ 727.59915213 1564.50842556]
 [ 729.57459966 1563.82643846]
 [ 731.28452129 1563.26747284]
 [ 732.82783643 1562.79629061]
 [ 734.54344683 1562.29678131]
 [ 736.53530992 1561.75530151]
 [ 738.72579648 1561.2081824 ]
 [ 740.77971487 1560.70818237]
 [ 743.14390922 1560.14159156]
 [ 745.57768697 1559.5699898 ]]","[[727.75, 1564.46], [730.0, 1563.76], [732.18, 1563.19], [734.37, 1562.75], [736.53, 1562.37], [738.65, 1562.07], [740.74, 1561.87], [742.82, 1561.73], [744.9, 1561.63], [746.98, 1561.57]]","Future Trajectory: [[727.75, 1564.46], [730.00, 1563.76], [732.18, 1563.19], [734.37, 1562.75], [736.53, 1562.37], [738.65, 1562.07], [740.74, 1561.87], [742.82, 1561.73], [744.90, 1561.63], [746.98, 1561.57]]"
39,10,1,2.9250311665577815,4.274310494038114,False,1.197112769986706,0.4895442375337138,1.197112769986706,2.073853687002858,2.7633166391437,3.1759773958294364,3.4081606147903742,3.7947949740950615,3.9568022521879906,4.116438600969858,4.274310494038114,"[[ 704.59074863 1579.37426277    0.        ]
 [ 707.11276996 1576.85168453    0.        ]
 [ 709.63747528 1574.4891184     0.        ]
 [ 712.19247778 1572.31687148    0.        ]
 [ 714.88598122 1570.34942224    0.        ]
 [ 717.59239813 1568.7150435     0.        ]
 [ 720.31203844 1567.36454805    0.        ]
 [ 722.91327985 1566.25690203    0.        ]
 [ 725.40474746 1565.30368787    0.        ]
 [ 727.59915213 1564.50842556    0.        ]]","[[ 729.57459966 1563.82643846]
 [ 731.28452129 1563.26747284]
 [ 732.82783643 1562.79629061]
 [ 734.54344683 1562.29678131]
 [ 736.53530992 1561.75530151]
 [ 738.72579648 1561.2081824 ]
 [ 740.77971487 1560.70818237]
 [ 743.14390922 1560.14159156]
 [ 745.57768697 1559.5699898 ]
 [ 748.06812334 1559.01248695]]","[[730.06, 1563.89], [732.48, 1563.33], [734.9, 1562.88], [737.3, 1562.49], [739.68, 1562.2], [742.05, 1561.96], [744.42, 1561.78], [746.83, 1561.58], [749.26, 1561.41], [751.71, 1561.25]]","Future Trajectory: [[730.06, 1563.89], [732.48, 1563.33], [734.90, 1562.88], [737.30, 1562.49], [739.68, 1562.20], [742.05, 1561.96], [744.42, 1561.78], [746.83, 1561.58], [749.26, 1561.41], [751.71, 1561.25]]"
40,10,1,1.9734292074673323,5.385645163694635,False,0.6523076475563063,0.275580045029528,0.6523076475563063,0.7887960978794607,0.7084061967713371,0.9080021371213132,1.383424462830039,2.227124848738397,3.1639897094952993,4.241015765557009,5.385645163694635,"[[ 707.11276996 1576.85168453    0.        ]
 [ 709.63747528 1574.4891184     0.        ]
 [ 712.19247778 1572.31687148    0.        ]
 [ 714.88598122 1570.34942224    0.        ]
 [ 717.59239813 1568.7150435     0.        ]
 [ 720.31203844 1567.36454805    0.        ]
 [ 722.91327985 1566.25690203    0.        ]
 [ 725.40474746 1565.30368787    0.        ]
 [ 727.59915213 1564.50842556    0.        ]
 [ 729.57459966 1563.82643846    0.        ]]","[[ 731.28452129 1563.26747284]
 [ 732.82783643 1562.79629061]
 [ 734.54344683 1562.29678131]
 [ 736.53530992 1561.75530151]
 [ 738.72579648 1561.2081824 ]
 [ 740.77971487 1560.70818237]
 [ 743.14390922 1560.14159156]
 [ 745.57768697 1559.5699898 ]
 [ 748.06812334 1559.01248695]
 [ 750.57342795 1558.48630561]]","[[731.56, 1563.26], [733.48, 1562.81], [735.3, 1562.52], [737.0, 1562.29], [738.62, 1562.11], [740.17, 1561.95], [741.68, 1561.82], [743.22, 1561.68], [744.67, 1561.55], [746.07, 1561.44]]","Future Trajectory: [[731.56, 1563.26], [733.48, 1562.81], [735.30, 1562.52], [737.00, 1562.29], [738.62, 1562.11], [740.17, 1561.95], [741.68, 1561.82], [743.22, 1561.68], [744.67, 1561.55], [746.07, 1561.44]]"
41,10,1,3.8562851512400442,9.735516084510605,False,0.2638110522758899,0.031029247821383336,0.2638110522758899,0.8255803998198689,1.6585251091007347,2.4840614536092485,3.7169425682010697,5.098845516878143,6.575696350009919,8.172843730173579,9.735516084510605,"[[ 709.63747528 1574.4891184     0.        ]
 [ 712.19247778 1572.31687148    0.        ]
 [ 714.88598122 1570.34942224    0.        ]
 [ 717.59239813 1568.7150435     0.        ]
 [ 720.31203844 1567.36454805    0.        ]
 [ 722.91327985 1566.25690203    0.        ]
 [ 725.40474746 1565.30368787    0.        ]
 [ 727.59915213 1564.50842556    0.        ]
 [ 729.57459966 1563.82643846    0.        ]
 [ 731.28452129 1563.26747284    0.        ]]","[[ 732.82783643 1562.79629061]
 [ 734.54344683 1562.29678131]
 [ 736.53530992 1561.75530151]
 [ 738.72579648 1561.2081824 ]
 [ 740.77971487 1560.70818237]
 [ 743.14390922 1560.14159156]
 [ 745.57768697 1559.5699898 ]
 [ 748.06812334 1559.01248695]
 [ 750.57342795 1558.48630561]
 [ 752.98589735 1558.00669688]]","[[732.8, 1562.81], [734.29, 1562.37], [735.75, 1562.01], [737.13, 1561.66], [738.38, 1561.35], [739.55, 1561.09], [740.65, 1560.88], [741.71, 1560.69], [742.64, 1560.45], [743.51, 1560.24]]","Future Trajectory: [[732.80, 1562.81], [734.29, 1562.37], [735.75, 1562.01], [737.13, 1561.66], [738.38, 1561.35], [739.55, 1561.09], [740.65, 1560.88], [741.71, 1560.69], [742.64, 1560.45], [743.51, 1560.24]]"
42,10,1,6.9545340741522095,15.489145396802455,False,1.1340002410119354,0.334823281309497,1.1340002410119354,2.3606252443340563,3.601233774029488,5.3191195744244695,7.212260208118337,9.250422069379564,11.369972393247988,13.473738558864314,15.489145396802455,"[[ 712.19247778 1572.31687148    0.        ]
 [ 714.88598122 1570.34942224    0.        ]
 [ 717.59239813 1568.7150435     0.        ]
 [ 720.31203844 1567.36454805    0.        ]
 [ 722.91327985 1566.25690203    0.        ]
 [ 725.40474746 1565.30368787    0.        ]
 [ 727.59915213 1564.50842556    0.        ]
 [ 729.57459966 1563.82643846    0.        ]
 [ 731.28452129 1563.26747284    0.        ]
 [ 732.82783643 1562.79629061    0.        ]]","[[ 734.54344683 1562.29678131]
 [ 736.53530992 1561.75530151]
 [ 738.72579648 1561.2081824 ]
 [ 740.77971487 1560.70818237]
 [ 743.14390922 1560.14159156]
 [ 745.57768697 1559.5699898 ]
 [ 748.06812334 1559.01248695]
 [ 750.57342795 1558.48630561]
 [ 752.98589735 1558.00669688]
 [ 755.29681428 1557.58606163]]","[[734.27, 1562.49], [735.53, 1562.28], [736.57, 1562.17], [737.45, 1562.08], [738.16, 1562.0], [738.78, 1561.98], [739.31, 1561.99], [739.76, 1562.0], [740.13, 1562.04], [740.48, 1562.1]]","Future Trajectory: [[734.27, 1562.49], [735.53, 1562.28], [736.57, 1562.17], [737.45, 1562.08], [738.16, 1562.00], [738.78, 1561.98], [739.31, 1561.99], [739.76, 1562.00], [740.13, 1562.04], [740.48, 1562.10]]"
43,10,1,3.423473937882419,7.07327257220565,False,0.8034862293942807,0.2934634725534098,0.8034862293942807,1.22701942504041,1.9777262516338874,2.830424688839821,3.7087953116476142,4.620256117804481,5.455998484210099,6.244296825494534,7.07327257220565,"[[ 714.88598122 1570.34942224    0.        ]
 [ 717.59239813 1568.7150435     0.        ]
 [ 720.31203844 1567.36454805    0.        ]
 [ 722.91327985 1566.25690203    0.        ]
 [ 725.40474746 1565.30368787    0.        ]
 [ 727.59915213 1564.50842556    0.        ]
 [ 729.57459966 1563.82643846    0.        ]
 [ 731.28452129 1563.26747284    0.        ]
 [ 732.82783643 1562.79629061    0.        ]
 [ 734.54344683 1562.29678131    0.        ]]","[[ 736.53530992 1561.75530151]
 [ 738.72579648 1561.2081824 ]
 [ 740.77971487 1560.70818237]
 [ 743.14390922 1560.14159156]
 [ 745.57768697 1559.5699898 ]
 [ 748.06812334 1559.01248695]
 [ 750.57342795 1558.48630561]
 [ 752.98589735 1558.00669688]
 [ 755.29681428 1557.58606163]
 [ 757.58002369 1557.19896386]]","[[736.28, 1561.9], [738.03, 1561.61], [739.81, 1561.46], [741.61, 1561.39], [743.41, 1561.39], [745.23, 1561.4], [747.08, 1561.51], [748.97, 1561.7], [750.89, 1562.01], [752.83, 1562.44]]","Future Trajectory: [[736.28, 1561.90], [738.03, 1561.61], [739.81, 1561.46], [741.61, 1561.39], [743.41, 1561.39], [745.23, 1561.40], [747.08, 1561.51], [748.97, 1561.70], [750.89, 1562.01], [752.83, 1562.44]]"
44,10,1,1.95712411924575,2.9172110316931747,False,0.7500322580845185,0.46766982874815993,0.7500322580845185,1.2107378493633854,1.6171297900877073,2.0569002058451047,2.4262869275273307,2.6433417779286974,2.736109926285704,2.7458215968937174,2.9172110316931747,"[[ 717.59239813 1568.7150435     0.        ]
 [ 720.31203844 1567.36454805    0.        ]
 [ 722.91327985 1566.25690203    0.        ]
 [ 725.40474746 1565.30368787    0.        ]
 [ 727.59915213 1564.50842556    0.        ]
 [ 729.57459966 1563.82643846    0.        ]
 [ 731.28452129 1563.26747284    0.        ]
 [ 732.82783643 1562.79629061    0.        ]
 [ 734.54344683 1562.29678131    0.        ]
 [ 736.53530992 1561.75530151    0.        ]]","[[ 738.72579648 1561.2081824 ]
 [ 740.77971487 1560.70818237]
 [ 743.14390922 1560.14159156]
 [ 745.57768697 1559.5699898 ]
 [ 748.06812334 1559.01248695]
 [ 750.57342795 1558.48630561]
 [ 752.98589735 1558.00669688]
 [ 755.29681428 1557.58606163]
 [ 757.58002369 1557.19896386]
 [ 759.99573513 1556.79727077]]","[[738.26, 1561.25], [740.03, 1560.73], [741.94, 1560.27], [743.98, 1559.82], [746.05, 1559.41], [748.2, 1558.99], [750.41, 1558.6], [752.64, 1558.24], [754.92, 1557.88], [757.18, 1557.56]]","Future Trajectory: [[738.26, 1561.25], [740.03, 1560.73], [741.94, 1560.27], [743.98, 1559.82], [746.05, 1559.41], [748.20, 1558.99], [750.41, 1558.60], [752.64, 1558.24], [754.92, 1557.88], [757.18, 1557.56]]"
45,10,1,1.1726077429447672,2.58714854222949,False,0.2925808285048967,0.08384314095678842,0.2925808285048967,0.5079554421302326,0.8046495631362293,1.05684592999122,1.2638789161547346,1.4450889344854094,1.6702511354356173,2.0138349964230544,2.58714854222949,"[[ 720.31203844 1567.36454805    0.        ]
 [ 722.91327985 1566.25690203    0.        ]
 [ 725.40474746 1565.30368787    0.        ]
 [ 727.59915213 1564.50842556    0.        ]
 [ 729.57459966 1563.82643846    0.        ]
 [ 731.28452129 1563.26747284    0.        ]
 [ 732.82783643 1562.79629061    0.        ]
 [ 734.54344683 1562.29678131    0.        ]
 [ 736.53530992 1561.75530151    0.        ]
 [ 738.72579648 1561.2081824     0.        ]]","[[ 740.77971487 1560.70818237]
 [ 743.14390922 1560.14159156]
 [ 745.57768697 1559.5699898 ]
 [ 748.06812334 1559.01248695]
 [ 750.57342795 1558.48630561]
 [ 752.98589735 1558.00669688]
 [ 755.29681428 1557.58606163]
 [ 757.58002369 1557.19896386]
 [ 759.99573513 1556.79727077]
 [ 762.72223134 1556.32968636]]","[[740.81, 1560.63], [742.9, 1559.98], [745.13, 1559.33], [747.34, 1558.67], [749.63, 1558.01], [751.9, 1557.36], [754.14, 1556.72], [756.34, 1556.08], [758.49, 1555.46], [760.6, 1554.85]]","Future Trajectory: [[740.81, 1560.63], [742.90, 1559.98], [745.13, 1559.33], [747.34, 1558.67], [749.63, 1558.01], [751.90, 1557.36], [754.14, 1556.72], [756.34, 1556.08], [758.49, 1555.46], [760.60, 1554.85]]"
46,10,1,5.849034294318464,15.31651269673469,False,0.38541413130883934,0.1357060377341642,0.38541413130883934,0.9486418134100035,1.9707479903750058,3.4185423770263523,5.451764684993247,7.718785319135085,10.270406040856397,12.873821851610861,15.31651269673469,"[[1292.91725609 1281.42315751    0.        ]
 [1292.91725609 1281.42315751    0.        ]
 [1293.82392091 1279.24133682    0.        ]
 [1294.82707403 1276.84701049    0.        ]
 [1295.98633288 1274.10555157    0.        ]
 [1297.03234014 1271.6865192     0.        ]
 [1298.10117136 1269.26356555    0.        ]
 [1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]]","[[1302.3482483  1259.65454925]
 [1303.07551295 1257.97543123]
 [1303.7848616  1256.31839349]
 [1304.51765948 1254.58277708]
 [1305.29083617 1252.73697443]
 [1306.19977868 1250.55328844]
 [1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]]","[[1302.4, 1259.78], [1303.05, 1258.36], [1303.56, 1257.24], [1303.95, 1256.47], [1304.24, 1255.99], [1304.46, 1255.72], [1304.64, 1255.54], [1304.75, 1255.44], [1304.81, 1255.38], [1304.84, 1255.34]]","Future Trajectory: [[1302.40, 1259.78], [1303.05, 1258.36], [1303.56, 1257.24], [1303.95, 1256.47], [1304.24, 1255.99], [1304.46, 1255.72], [1304.64, 1255.54], [1304.75, 1255.44], [1304.81, 1255.38], [1304.84, 1255.34]]"
47,10,1,1.60874021813517,4.4087600978030075,False,0.20070629548264857,0.12358933146391694,0.20070629548264857,0.2504361157384738,0.21918471659038952,0.5291004108725866,1.2218218739873623,2.1429439451262042,3.101591775034178,3.889267619252932,4.4087600978030075,"[[1293.82392091 1279.24133682    0.        ]
 [1294.82707403 1276.84701049    0.        ]
 [1295.98633288 1274.10555157    0.        ]
 [1297.03234014 1271.6865192     0.        ]
 [1298.10117136 1269.26356555    0.        ]
 [1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]]","[[1303.07551295 1257.97543123]
 [1303.7848616  1256.31839349]
 [1304.51765948 1254.58277708]
 [1305.29083617 1252.73697443]
 [1306.19977868 1250.55328844]
 [1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]]","[[1303.14, 1257.87], [1303.92, 1256.17], [1304.73, 1254.45], [1305.51, 1252.74], [1306.25, 1251.08], [1306.98, 1249.45], [1307.73, 1247.85], [1308.45, 1246.28], [1309.15, 1244.72], [1309.79, 1243.23]]","Future Trajectory: [[1303.14, 1257.87], [1303.92, 1256.17], [1304.73, 1254.45], [1305.51, 1252.74], [1306.25, 1251.08], [1306.98, 1249.45], [1307.73, 1247.85], [1308.45, 1246.28], [1309.15, 1244.72], [1309.79, 1243.23]]"
48,10,1,5.233053036252454,11.880982371889306,False,0.5527059982177741,0.17167535683182736,0.5527059982177741,1.2288975935764601,2.4561928754686977,3.9046779266328624,5.564683953490627,7.299585779770324,8.944324352632782,10.326804154013889,11.880982371889306,"[[1294.82707403 1276.84701049    0.        ]
 [1295.98633288 1274.10555157    0.        ]
 [1297.03234014 1271.6865192     0.        ]
 [1298.10117136 1269.26356555    0.        ]
 [1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]]","[[1303.7848616  1256.31839349]
 [1304.51765948 1254.58277708]
 [1305.29083617 1252.73697443]
 [1306.19977868 1250.55328844]
 [1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]]","[[1303.78, 1256.49], [1304.44, 1255.13], [1305.04, 1253.94], [1305.58, 1252.93], [1306.06, 1251.99], [1306.49, 1251.06], [1306.92, 1250.21], [1307.37, 1249.47], [1307.84, 1248.83], [1308.29, 1248.28]]","Future Trajectory: [[1303.78, 1256.49], [1304.44, 1255.13], [1305.04, 1253.94], [1305.58, 1252.93], [1306.06, 1251.99], [1306.49, 1251.06], [1306.92, 1250.21], [1307.37, 1249.47], [1307.84, 1248.83], [1308.29, 1248.28]]"
49,10,1,4.019264249155533,8.676901330279328,False,0.4148767618464241,0.11844873127694514,0.4148767618464241,1.1329082587014077,2.0796379716372457,3.283858082825234,4.583506640202133,5.752082373830839,6.594726864374474,7.5556954765813025,8.676901330279328,"[[1295.98633288 1274.10555157    0.        ]
 [1297.03234014 1271.6865192     0.        ]
 [1298.10117136 1269.26356555    0.        ]
 [1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]]","[[1304.51765948 1254.58277708]
 [1305.29083617 1252.73697443]
 [1306.19977868 1250.55328844]
 [1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]]","[[1304.45, 1254.68], [1305.09, 1253.1], [1305.7, 1251.57], [1306.28, 1250.13], [1306.84, 1248.76], [1307.36, 1247.48], [1307.87, 1246.26], [1308.36, 1245.06], [1308.82, 1243.89], [1309.26, 1242.77]]","Future Trajectory: [[1304.45, 1254.68], [1305.09, 1253.10], [1305.70, 1251.57], [1306.28, 1250.13], [1306.84, 1248.76], [1307.36, 1247.48], [1307.87, 1246.26], [1308.36, 1245.06], [1308.82, 1243.89], [1309.26, 1242.77]]"
50,10,1,3.8173807054334206,7.657887774522682,False,0.6681130332061745,0.10600977218740885,0.6681130332061745,1.3956518913961768,2.392575236500782,3.4600845427841738,4.436918508578353,5.1133408938032545,5.952146989558638,6.991078411796559,7.657887774522682,"[[1297.03234014 1271.6865192     0.        ]
 [1298.10117136 1269.26356555    0.        ]
 [1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]
 [1304.51765948 1254.58277708    0.        ]]","[[1305.29083617 1252.73697443]
 [1306.19977868 1250.55328844]
 [1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]
 [1313.19421926 1233.02688201]]","[[1305.24, 1252.83], [1305.92, 1251.16], [1306.64, 1249.54], [1307.34, 1248.0], [1308.02, 1246.53], [1308.69, 1245.16], [1309.35, 1243.84], [1309.99, 1242.6], [1310.57, 1241.44], [1311.09, 1240.39]]","Future Trajectory: [[1305.24, 1252.83], [1305.92, 1251.16], [1306.64, 1249.54], [1307.34, 1248.00], [1308.02, 1246.53], [1308.69, 1245.16], [1309.35, 1243.84], [1309.99, 1242.60], [1310.57, 1241.44], [1311.09, 1240.39]]"
51,10,1,2.5722068570783048,4.254828666094423,False,0.777133641025525,0.32347669306533766,0.777133641025525,1.423227773152567,2.0963785523244445,2.649840039229496,2.9293905307337056,3.347100395353786,3.8971130108318706,4.023579268971894,4.254828666094423,"[[1298.10117136 1269.26356555    0.        ]
 [1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]
 [1304.51765948 1254.58277708    0.        ]
 [1305.29083617 1252.73697443    0.        ]]","[[1306.19977868 1250.55328844]
 [1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]
 [1313.19421926 1233.02688201]
 [1313.92446024 1231.31685635]]","[[1306.05, 1250.84], [1306.79, 1248.93], [1307.51, 1247.02], [1308.22, 1245.14], [1308.87, 1243.31], [1309.49, 1241.55], [1310.06, 1239.83], [1310.63, 1238.14], [1311.18, 1236.51], [1311.71, 1234.95]]","Future Trajectory: [[1306.05, 1250.84], [1306.79, 1248.93], [1307.51, 1247.02], [1308.22, 1245.14], [1308.87, 1243.31], [1309.49, 1241.55], [1310.06, 1239.83], [1310.63, 1238.14], [1311.18, 1236.51], [1311.71, 1234.95]]"
52,10,1,2.6066164357280344,4.255171217508218,False,1.047168026430401,0.42679890114058566,1.047168026430401,1.6968231000807061,2.220576800365285,2.535355566829929,2.9200581742859235,3.3592507950411594,3.6516300820730647,3.953331693525071,4.255171217508218,"[[1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]
 [1304.51765948 1254.58277708    0.        ]
 [1305.29083617 1252.73697443    0.        ]
 [1306.19977868 1250.55328844    0.        ]]","[[1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]
 [1313.19421926 1233.02688201]
 [1313.92446024 1231.31685635]
 [1314.61300126 1229.78974121]]","[[1307.45, 1248.54], [1308.73, 1246.62], [1309.98, 1244.73], [1311.22, 1242.82], [1312.46, 1240.89], [1313.69, 1238.97], [1314.86, 1237.11], [1316.06, 1235.29], [1317.24, 1233.47], [1318.44, 1231.65]]","Future Trajectory: [[1307.45, 1248.54], [1308.73, 1246.62], [1309.98, 1244.73], [1311.22, 1242.82], [1312.46, 1240.89], [1313.69, 1238.97], [1314.86, 1237.11], [1316.06, 1235.29], [1317.24, 1233.47], [1318.44, 1231.65]]"
53,10,1,4.2959768643398775,10.90512354562524,False,0.37975225240122656,0.1121033562176667,0.37975225240122656,0.9505872754379346,1.94058904256521,2.9855287845722134,4.031075402659564,5.617382124652822,7.157097937117621,8.880528922149276,10.90512354562524,"[[1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]
 [1304.51765948 1254.58277708    0.        ]
 [1305.29083617 1252.73697443    0.        ]
 [1306.19977868 1250.55328844    0.        ]
 [1307.14680399 1248.23961778    0.        ]]","[[1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]
 [1313.19421926 1233.02688201]
 [1313.92446024 1231.31685635]
 [1314.61300126 1229.78974121]
 [1315.20953876 1228.53923487]]","[[1308.26, 1245.73], [1309.49, 1243.11], [1310.81, 1240.37], [1312.18, 1237.55], [1313.64, 1234.66], [1315.18, 1231.71], [1316.74, 1228.67], [1318.27, 1225.63], [1319.77, 1222.56], [1321.22, 1219.44]]","Future Trajectory: [[1308.26, 1245.73], [1309.49, 1243.11], [1310.81, 1240.37], [1312.18, 1237.55], [1313.64, 1234.66], [1315.18, 1231.71], [1316.74, 1228.67], [1318.27, 1225.63], [1319.77, 1222.56], [1321.22, 1219.44]]"
