idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
33,10,1,0.0008338145253831744,0.0005069154266175651,False,0.0013758607536376523,0.00170168707128603,0.0013758607536376523,0.0011047260124747045,0.000883052608452335,0.0007101616521839547,0.0005865993168638623,0.0005101568100734292,0.00047808701706268235,0.00048089858517952815,0.0005069154266175651,"[[ 785.60870151 1838.03406461    0.        ]
 [ 785.61786204 1838.05439032    0.        ]
 [ 785.61717516 1838.05662354    0.        ]
 [ 785.61591662 1838.05718327    0.        ]
 [ 785.61493694 1838.05772418    0.        ]
 [ 785.6141327  1838.05818331    0.        ]
 [ 785.61346021 1838.05856822    0.        ]
 [ 785.61289228 1838.05889142    0.        ]
 [ 785.61241126 1838.0591668     0.        ]
 [ 785.61200347 1838.05940147    0.        ]]","[[ 785.61165424 1838.05960095]
 [ 785.61135683 1838.05977195]
 [ 785.61110174 1838.05991883]
 [ 785.61088197 1838.06004374]
 [ 785.6106939  1838.06015111]
 [ 785.61053321 1838.0602445 ]
 [ 785.61039432 1838.06032369]
 [ 785.61027471 1838.06039128]
 [ 785.61017183 1838.06044915]
 [ 785.61008395 1838.06049992]]","[[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]]","Future Trajectory: [[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]]"
34,10,1,0.0007180865937482997,0.0005444077549372832,False,0.0011047260124747045,0.0013758607536376523,0.0011047260124747045,0.000883052608452335,0.0007101616521839547,0.0005865993168638623,0.0005101568100734292,0.00047808701706268235,0.00048089858517952815,0.0005069154266175651,0.0005444077549372832,"[[ 785.61786204 1838.05439032    0.        ]
 [ 785.61717516 1838.05662354    0.        ]
 [ 785.61591662 1838.05718327    0.        ]
 [ 785.61493694 1838.05772418    0.        ]
 [ 785.6141327  1838.05818331    0.        ]
 [ 785.61346021 1838.05856822    0.        ]
 [ 785.61289228 1838.05889142    0.        ]
 [ 785.61241126 1838.0591668     0.        ]
 [ 785.61200347 1838.05940147    0.        ]
 [ 785.61165424 1838.05960095    0.        ]]","[[ 785.61135683 1838.05977195]
 [ 785.61110174 1838.05991883]
 [ 785.61088197 1838.06004374]
 [ 785.6106939  1838.06015111]
 [ 785.61053321 1838.0602445 ]
 [ 785.61039432 1838.06032369]
 [ 785.61027471 1838.06039128]
 [ 785.61017183 1838.06044915]
 [ 785.61008395 1838.06049992]
 [ 785.61000871 1838.06054434]]","[[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]]","Future Trajectory: [[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]]"
35,10,1,0.0006385560547612224,0.0005805553637668801,False,0.000883052608452335,0.0011047260124747045,0.000883052608452335,0.0007101616521839547,0.0005865993168638623,0.0005101568100734292,0.00047808701706268235,0.00048089858517952815,0.0005069154266175651,0.0005444077549372832,0.0005805553637668801,"[[ 785.61717516 1838.05662354    0.        ]
 [ 785.61591662 1838.05718327    0.        ]
 [ 785.61493694 1838.05772418    0.        ]
 [ 785.6141327  1838.05818331    0.        ]
 [ 785.61346021 1838.05856822    0.        ]
 [ 785.61289228 1838.05889142    0.        ]
 [ 785.61241126 1838.0591668     0.        ]
 [ 785.61200347 1838.05940147    0.        ]
 [ 785.61165424 1838.05960095    0.        ]
 [ 785.61135683 1838.05977195    0.        ]]","[[ 785.61110174 1838.05991883]
 [ 785.61088197 1838.06004374]
 [ 785.6106939  1838.06015111]
 [ 785.61053321 1838.0602445 ]
 [ 785.61039432 1838.06032369]
 [ 785.61027471 1838.06039128]
 [ 785.61017183 1838.06044915]
 [ 785.61008395 1838.06049992]
 [ 785.61000871 1838.06054434]
 [ 785.6099496  1838.06057836]]","[[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]]","Future Trajectory: [[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]]"
36,10,1,0.000590134628993728,0.0006205117547997586,False,0.0007101616521839547,0.000883052608452335,0.0007101616521839547,0.0005865993168638623,0.0005101568100734292,0.00047808701706268235,0.00048089858517952815,0.0005069154266175651,0.0005444077549372832,0.0005805553637668801,0.0006205117547997586,"[[ 785.61591662 1838.05718327    0.        ]
 [ 785.61493694 1838.05772418    0.        ]
 [ 785.6141327  1838.05818331    0.        ]
 [ 785.61346021 1838.05856822    0.        ]
 [ 785.61289228 1838.05889142    0.        ]
 [ 785.61241126 1838.0591668     0.        ]
 [ 785.61200347 1838.05940147    0.        ]
 [ 785.61165424 1838.05960095    0.        ]
 [ 785.61135683 1838.05977195    0.        ]
 [ 785.61110174 1838.05991883    0.        ]]","[[ 785.61088197 1838.06004374]
 [ 785.6106939  1838.06015111]
 [ 785.61053321 1838.0602445 ]
 [ 785.61039432 1838.06032369]
 [ 785.61027471 1838.06039128]
 [ 785.61017183 1838.06044915]
 [ 785.61008395 1838.06049992]
 [ 785.61000871 1838.06054434]
 [ 785.6099496  1838.06057836]
 [ 785.60989271 1838.06061117]]","[[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]]","Future Trajectory: [[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]]"
37,10,1,0.0005676197985030218,0.0006579043035452749,False,0.0005865993168638623,0.0007101616521839547,0.0005865993168638623,0.0005101568100734292,0.00047808701706268235,0.00048089858517952815,0.0005069154266175651,0.0005444077549372832,0.0005805553637668801,0.0006205117547997586,0.0006579043035452749,"[[ 785.61493694 1838.05772418    0.        ]
 [ 785.6141327  1838.05818331    0.        ]
 [ 785.61346021 1838.05856822    0.        ]
 [ 785.61289228 1838.05889142    0.        ]
 [ 785.61241126 1838.0591668     0.        ]
 [ 785.61200347 1838.05940147    0.        ]
 [ 785.61165424 1838.05960095    0.        ]
 [ 785.61135683 1838.05977195    0.        ]
 [ 785.61110174 1838.05991883    0.        ]
 [ 785.61088197 1838.06004374    0.        ]]","[[ 785.6106939  1838.06015111]
 [ 785.61053321 1838.0602445 ]
 [ 785.61039432 1838.06032369]
 [ 785.61027471 1838.06039128]
 [ 785.61017183 1838.06044915]
 [ 785.61008395 1838.06049992]
 [ 785.61000871 1838.06054434]
 [ 785.6099496  1838.06057836]
 [ 785.60989271 1838.06061117]
 [ 785.6098437  1838.06063907]]","[[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]]","Future Trajectory: [[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]]"
38,10,1,0.0005658010973259666,0.0006919746404134014,False,0.0005101568100734292,0.0005865993168638623,0.0005101568100734292,0.00047808701706268235,0.00048089858517952815,0.0005069154266175651,0.0005444077549372832,0.0005805553637668801,0.0006205117547997586,0.0006579043035452749,0.0006919746404134014,"[[ 785.6141327  1838.05818331    0.        ]
 [ 785.61346021 1838.05856822    0.        ]
 [ 785.61289228 1838.05889142    0.        ]
 [ 785.61241126 1838.0591668     0.        ]
 [ 785.61200347 1838.05940147    0.        ]
 [ 785.61165424 1838.05960095    0.        ]
 [ 785.61135683 1838.05977195    0.        ]
 [ 785.61110174 1838.05991883    0.        ]
 [ 785.61088197 1838.06004374    0.        ]
 [ 785.6106939  1838.06015111    0.        ]]","[[ 785.61053321 1838.0602445 ]
 [ 785.61039432 1838.06032369]
 [ 785.61027471 1838.06039128]
 [ 785.61017183 1838.06044915]
 [ 785.61008395 1838.06049992]
 [ 785.61000871 1838.06054434]
 [ 785.6099496  1838.06057836]
 [ 785.60989271 1838.06061117]
 [ 785.6098437  1838.06063907]
 [ 785.60980132 1838.06066284]]","[[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]]","Future Trajectory: [[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]]"
39,10,1,0.0005793573652839807,0.000722161996444003,False,0.00047808701706268235,0.0005101568100734292,0.00047808701706268235,0.00048089858517952815,0.0005069154266175651,0.0005444077549372832,0.0005805553637668801,0.0006205117547997586,0.0006579043035452749,0.0006919746404134014,0.000722161996444003,"[[ 785.61346021 1838.05856822    0.        ]
 [ 785.61289228 1838.05889142    0.        ]
 [ 785.61241126 1838.0591668     0.        ]
 [ 785.61200347 1838.05940147    0.        ]
 [ 785.61165424 1838.05960095    0.        ]
 [ 785.61135683 1838.05977195    0.        ]
 [ 785.61110174 1838.05991883    0.        ]
 [ 785.61088197 1838.06004374    0.        ]
 [ 785.6106939  1838.06015111    0.        ]
 [ 785.61053321 1838.0602445     0.        ]]","[[ 785.61039432 1838.06032369]
 [ 785.61027471 1838.06039128]
 [ 785.61017183 1838.06044915]
 [ 785.61008395 1838.06049992]
 [ 785.61000871 1838.06054434]
 [ 785.6099496  1838.06057836]
 [ 785.60989271 1838.06061117]
 [ 785.6098437  1838.06063907]
 [ 785.60980132 1838.06066284]
 [ 785.60976447 1838.06068267]]","[[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]]","Future Trajectory: [[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]]"
40,10,1,0.0006032441440130237,0.0007490245973638605,False,0.00048089858517952815,0.00047808701706268235,0.00048089858517952815,0.0005069154266175651,0.0005444077549372832,0.0005805553637668801,0.0006205117547997586,0.0006579043035452749,0.0006919746404134014,0.000722161996444003,0.0007490245973638605,"[[ 785.61289228 1838.05889142    0.        ]
 [ 785.61241126 1838.0591668     0.        ]
 [ 785.61200347 1838.05940147    0.        ]
 [ 785.61165424 1838.05960095    0.        ]
 [ 785.61135683 1838.05977195    0.        ]
 [ 785.61110174 1838.05991883    0.        ]
 [ 785.61088197 1838.06004374    0.        ]
 [ 785.6106939  1838.06015111    0.        ]
 [ 785.61053321 1838.0602445     0.        ]
 [ 785.61039432 1838.06032369    0.        ]]","[[ 785.61027471 1838.06039128]
 [ 785.61017183 1838.06044915]
 [ 785.61008395 1838.06049992]
 [ 785.61000871 1838.06054434]
 [ 785.6099496  1838.06057836]
 [ 785.60989271 1838.06061117]
 [ 785.6098437  1838.06063907]
 [ 785.60980132 1838.06066284]
 [ 785.60976447 1838.06068267]
 [ 785.60973279 1838.06069974]]","[[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]]","Future Trajectory: [[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]]"
41,10,1,0.0006327572512962305,0.0007732180898947494,False,0.0005069154266175651,0.00048089858517952815,0.0005069154266175651,0.0005444077549372832,0.0005805553637668801,0.0006205117547997586,0.0006579043035452749,0.0006919746404134014,0.000722161996444003,0.0007490245973638605,0.0007732180898947494,"[[ 785.61241126 1838.0591668     0.        ]
 [ 785.61200347 1838.05940147    0.        ]
 [ 785.61165424 1838.05960095    0.        ]
 [ 785.61135683 1838.05977195    0.        ]
 [ 785.61110174 1838.05991883    0.        ]
 [ 785.61088197 1838.06004374    0.        ]
 [ 785.6106939  1838.06015111    0.        ]
 [ 785.61053321 1838.0602445     0.        ]
 [ 785.61039432 1838.06032369    0.        ]
 [ 785.61027471 1838.06039128    0.        ]]","[[ 785.61017183 1838.06044915]
 [ 785.61008395 1838.06049992]
 [ 785.61000871 1838.06054434]
 [ 785.6099496  1838.06057836]
 [ 785.60989271 1838.06061117]
 [ 785.6098437  1838.06063907]
 [ 785.60980132 1838.06066284]
 [ 785.60976447 1838.06068267]
 [ 785.60973279 1838.06069974]
 [ 785.60970589 1838.0607151 ]]","[[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]]","Future Trajectory: [[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]]"
42,10,1,0.0006641914333675415,0.0007952404058926383,False,0.0005444077549372832,0.0005069154266175651,0.0005444077549372832,0.0005805553637668801,0.0006205117547997586,0.0006579043035452749,0.0006919746404134014,0.000722161996444003,0.0007490245973638605,0.0007732180898947494,0.0007952404058926383,"[[ 785.61200347 1838.05940147    0.        ]
 [ 785.61165424 1838.05960095    0.        ]
 [ 785.61135683 1838.05977195    0.        ]
 [ 785.61110174 1838.05991883    0.        ]
 [ 785.61088197 1838.06004374    0.        ]
 [ 785.6106939  1838.06015111    0.        ]
 [ 785.61053321 1838.0602445     0.        ]
 [ 785.61039432 1838.06032369    0.        ]
 [ 785.61027471 1838.06039128    0.        ]
 [ 785.61017183 1838.06044915    0.        ]]","[[ 785.61008395 1838.06049992]
 [ 785.61000871 1838.06054434]
 [ 785.6099496  1838.06057836]
 [ 785.60989271 1838.06061117]
 [ 785.6098437  1838.06063907]
 [ 785.60980132 1838.06066284]
 [ 785.60976447 1838.06068267]
 [ 785.60973279 1838.06069974]
 [ 785.60970589 1838.0607151 ]
 [ 785.60968345 1838.06072952]]","[[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]]","Future Trajectory: [[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]]"
43,10,1,0.0006948727657098302,0.0008137287500404522,False,0.0005805553637668801,0.0005444077549372832,0.0005805553637668801,0.0006205117547997586,0.0006579043035452749,0.0006919746404134014,0.000722161996444003,0.0007490245973638605,0.0007732180898947494,0.0007952404058926383,0.0008137287500404522,"[[ 785.61165424 1838.05960095    0.        ]
 [ 785.61135683 1838.05977195    0.        ]
 [ 785.61110174 1838.05991883    0.        ]
 [ 785.61088197 1838.06004374    0.        ]
 [ 785.6106939  1838.06015111    0.        ]
 [ 785.61053321 1838.0602445     0.        ]
 [ 785.61039432 1838.06032369    0.        ]
 [ 785.61027471 1838.06039128    0.        ]
 [ 785.61017183 1838.06044915    0.        ]
 [ 785.61008395 1838.06049992    0.        ]]","[[ 785.61000871 1838.06054434]
 [ 785.6099496  1838.06057836]
 [ 785.60989271 1838.06061117]
 [ 785.6098437  1838.06063907]
 [ 785.60980132 1838.06066284]
 [ 785.60976447 1838.06068267]
 [ 785.60973279 1838.06069974]
 [ 785.60970589 1838.0607151 ]
 [ 785.60968345 1838.06072952]
 [ 785.60966351 1838.0607409 ]]","[[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]]","Future Trajectory: [[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]]"
44,10,1,0.0007234079704186067,0.0008297598020250491,False,0.0006205117547997586,0.0005805553637668801,0.0006205117547997586,0.0006579043035452749,0.0006919746404134014,0.000722161996444003,0.0007490245973638605,0.0007732180898947494,0.0007952404058926383,0.0008137287500404522,0.0008297598020250491,"[[ 785.61135683 1838.05977195    0.        ]
 [ 785.61110174 1838.05991883    0.        ]
 [ 785.61088197 1838.06004374    0.        ]
 [ 785.6106939  1838.06015111    0.        ]
 [ 785.61053321 1838.0602445     0.        ]
 [ 785.61039432 1838.06032369    0.        ]
 [ 785.61027471 1838.06039128    0.        ]
 [ 785.61017183 1838.06044915    0.        ]
 [ 785.61008395 1838.06049992    0.        ]
 [ 785.61000871 1838.06054434    0.        ]]","[[ 785.6099496  1838.06057836]
 [ 785.60989271 1838.06061117]
 [ 785.6098437  1838.06063907]
 [ 785.60980132 1838.06066284]
 [ 785.60976447 1838.06068267]
 [ 785.60973279 1838.06069974]
 [ 785.60970589 1838.0607151 ]
 [ 785.60968345 1838.06072952]
 [ 785.60966351 1838.0607409 ]
 [ 785.60964627 1838.06075059]]","[[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]]","Future Trajectory: [[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]]"
45,10,1,0.0007497382622729168,0.0008438582823099804,False,0.0006579043035452749,0.0006205117547997586,0.0006579043035452749,0.0006919746404134014,0.000722161996444003,0.0007490245973638605,0.0007732180898947494,0.0007952404058926383,0.0008137287500404522,0.0008297598020250491,0.0008438582823099804,"[[ 785.61110174 1838.05991883    0.        ]
 [ 785.61088197 1838.06004374    0.        ]
 [ 785.6106939  1838.06015111    0.        ]
 [ 785.61053321 1838.0602445     0.        ]
 [ 785.61039432 1838.06032369    0.        ]
 [ 785.61027471 1838.06039128    0.        ]
 [ 785.61017183 1838.06044915    0.        ]
 [ 785.61008395 1838.06049992    0.        ]
 [ 785.61000871 1838.06054434    0.        ]
 [ 785.6099496  1838.06057836    0.        ]]","[[ 785.60989271 1838.06061117]
 [ 785.6098437  1838.06063907]
 [ 785.60980132 1838.06066284]
 [ 785.60976447 1838.06068267]
 [ 785.60973279 1838.06069974]
 [ 785.60970589 1838.0607151 ]
 [ 785.60968345 1838.06072952]
 [ 785.60966351 1838.0607409 ]
 [ 785.60964627 1838.06075059]
 [ 785.60963163 1838.06075921]]","[[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]]","Future Trajectory: [[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]]"
46,10,1,0.0007733881487000804,0.0008570106190713947,False,0.0006919746404134014,0.0006579043035452749,0.0006919746404134014,0.000722161996444003,0.0007490245973638605,0.0007732180898947494,0.0007952404058926383,0.0008137287500404522,0.0008297598020250491,0.0008438582823099804,0.0008570106190713947,"[[ 785.61088197 1838.06004374    0.        ]
 [ 785.6106939  1838.06015111    0.        ]
 [ 785.61053321 1838.0602445     0.        ]
 [ 785.61039432 1838.06032369    0.        ]
 [ 785.61027471 1838.06039128    0.        ]
 [ 785.61017183 1838.06044915    0.        ]
 [ 785.61008395 1838.06049992    0.        ]
 [ 785.61000871 1838.06054434    0.        ]
 [ 785.6099496  1838.06057836    0.        ]
 [ 785.60989271 1838.06061117    0.        ]]","[[ 785.6098437  1838.06063907]
 [ 785.60980132 1838.06066284]
 [ 785.60976447 1838.06068267]
 [ 785.60973279 1838.06069974]
 [ 785.60970589 1838.0607151 ]
 [ 785.60968345 1838.06072952]
 [ 785.60966351 1838.0607409 ]
 [ 785.60964627 1838.06075059]
 [ 785.60963163 1838.06075921]
 [ 785.60961778 1838.06076706]]","[[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]]","Future Trajectory: [[785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06], [785.61, 1838.06]]"
47,10,1,0.7826926750723517,2.420869130512996,False,0.1674584041835568,0.09456862932400177,0.1674584041835568,0.29311538781799623,0.34539194383631505,0.3274099543455858,0.3940137086338494,0.6978587048565665,1.2413890669220555,1.8448518202905946,2.420869130512996,"[[ 785.60954051 1838.06081086    0.        ]
 [ 785.60954051 1838.06081086    0.        ]
 [ 785.60954009 1838.06081011    0.        ]
 [ 785.60953999 1838.06080993    0.        ]
 [ 785.60856112 1838.05910009    0.        ]
 [ 785.51247817 1837.89245713    0.        ]
 [ 785.2200146  1837.37724904    0.        ]
 [ 784.6843238  1836.43819623    0.        ]
 [ 783.84942431 1834.96037724    0.        ]
 [ 782.96590508 1833.39239075    0.        ]
 [ 782.09309657 1831.82355685    0.        ]]","[[ 781.27496698 1830.29764701]
 [ 780.41984897 1828.63990616]
 [ 779.60257697 1827.008733  ]
 [ 778.73702638 1825.20820997]
 [ 777.85372419 1823.29898908]
 [ 776.9167938  1821.18116268]
 [ 775.94965111 1819.00929281]
 [ 774.91118314 1816.70881195]
 [ 773.84396623 1814.3898793 ]
 [ 772.78593231 1812.12631369]]","[[781.2, 1830.24], [780.26, 1828.59], [779.35, 1826.86], [778.43, 1825.05], [777.53, 1823.25], [776.66, 1821.48], [775.85, 1819.7], [775.07, 1817.94], [774.29, 1816.18], [773.53, 1814.43]]","Future Trajectory: [[781.20, 1830.24], [780.26, 1828.59], [779.35, 1826.86], [778.43, 1825.05], [777.53, 1823.25], [776.66, 1821.48], [775.85, 1819.70], [775.07, 1817.94], [774.29, 1816.18], [773.53, 1814.43]]"
48,10,1,9.442950583895291,20.262112602614863,False,1.521457121345005,0.1942878610142366,1.521457121345005,3.4492724884030244,5.491042665150881,7.77248197182844,10.141699426493545,12.665131382364219,15.217112568495567,17.714907751243114,20.262112602614863,"[[ 785.60954009 1838.06081011    0.        ]
 [ 785.60953999 1838.06080993    0.        ]
 [ 785.60856112 1838.05910009    0.        ]
 [ 785.51247817 1837.89245713    0.        ]
 [ 785.2200146  1837.37724904    0.        ]
 [ 784.6843238  1836.43819623    0.        ]
 [ 783.84942431 1834.96037724    0.        ]
 [ 782.96590508 1833.39239075    0.        ]
 [ 782.09309657 1831.82355685    0.        ]
 [ 781.27496698 1830.29764701    0.        ]]","[[ 780.41984897 1828.63990616]
 [ 779.60257697 1827.008733  ]
 [ 778.73702638 1825.20820997]
 [ 777.85372419 1823.29898908]
 [ 776.9167938  1821.18116268]
 [ 775.94965111 1819.00929281]
 [ 774.91118314 1816.70881195]
 [ 773.84396623 1814.3898793 ]
 [ 772.78593231 1812.12631369]
 [ 771.70964693 1809.81702065]]","[[780.46, 1828.83], [780.09, 1828.45], [780.02, 1828.41], [779.96, 1828.37], [779.92, 1828.35], [779.9, 1828.35], [779.9, 1828.35], [779.9, 1828.35], [779.9, 1828.35], [779.9, 1828.35]]","Future Trajectory: [[780.46, 1828.83], [780.09, 1828.45], [780.02, 1828.41], [779.96, 1828.37], [779.92, 1828.35], [779.90, 1828.35], [779.90, 1828.35], [779.90, 1828.35], [779.90, 1828.35], [779.90, 1828.35]]"
49,10,1,7.18537090616086,14.932829469116397,False,1.7868891692617224,0.8053519477806399,1.7868891692617224,2.9606002511034997,4.352831042750147,5.841886914618285,7.595632415750009,9.397155534764394,11.166195511787368,13.01433680467613,14.932829469116397,"[[ 785.60953999 1838.06080993    0.        ]
 [ 785.60856112 1838.05910009    0.        ]
 [ 785.51247817 1837.89245713    0.        ]
 [ 785.2200146  1837.37724904    0.        ]
 [ 784.6843238  1836.43819623    0.        ]
 [ 783.84942431 1834.96037724    0.        ]
 [ 782.96590508 1833.39239075    0.        ]
 [ 782.09309657 1831.82355685    0.        ]
 [ 781.27496698 1830.29764701    0.        ]
 [ 780.41984897 1828.63990616    0.        ]]","[[ 779.60257697 1827.008733  ]
 [ 778.73702638 1825.20820997]
 [ 777.85372419 1823.29898908]
 [ 776.9167938  1821.18116268]
 [ 775.94965111 1819.00929281]
 [ 774.91118314 1816.70881195]
 [ 773.84396623 1814.3898793 ]
 [ 772.78593231 1812.12631369]
 [ 771.70964693 1809.81702065]
 [ 770.61593555 1807.49817221]]","[[780.16, 1827.59], [779.87, 1826.59], [779.64, 1825.66], [779.38, 1824.77], [779.16, 1823.89], [779.0, 1823.11], [778.87, 1822.33], [778.76, 1821.56], [778.66, 1820.82], [778.58, 1820.13]]","Future Trajectory: [[780.16, 1827.59], [779.87, 1826.59], [779.64, 1825.66], [779.38, 1824.77], [779.16, 1823.89], [779.00, 1823.11], [778.87, 1822.33], [778.76, 1821.56], [778.66, 1820.82], [778.58, 1820.13]]"
