idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
324,10,True,8.051074264287823,14.817910213349151,False,3.1187504751952297,0.1963487148284912,1.5145453805307567,3.1187504751952297,4.5731093077503235,5.874900407116708,7.159815184657359,8.568421622831002,10.021401117951559,11.617898469951948,13.2439904635442,14.817910213349151,"[array([-28.05646359,   0.48677364]), array([-25.30439987,   0.37376245]), array([-22.50837966,   0.29384589]), array([-19.50321511,   0.22659233]), array([-16.4150783 ,   0.19635357]), array([-13.246967  ,   0.19889151]), array([-9.99784204,  0.21671297]), array([-6.67022558,  0.16031255]), array([-3.28467717,  0.05759024]), array([0., 0.])]","[array([3.31453423, 0.00418823]), array([6.51815774, 0.08080167]), array([9.56965813, 0.19763255]), array([12.46707128,  0.32319855]), array([15.29629613,  0.45977844]), array([18.19891933,  0.59777791]), array([21.11548564,  0.74024108]), array([24.12639797,  0.87495429]), array([27.13716396,  1.00696685]), array([30.07589238,  1.13510871])]","[[1.8, 0.01], [3.4, 0.02], [5.0, 0.02], [6.6, 0.02], [8.15, 0.02], [9.65, 0.02], [11.12, 0.02], [12.54, 0.02], [13.93, 0.02], [15.3, 0.02]]"," Trajectory: [1.80, 0.01], [3.40, 0.02], [5.00, 0.02], [6.60, 0.02], [8.15, 0.02], [9.65, 0.02], [11.12, 0.02], [12.54, 0.02], [13.93, 0.02], [15.30, 0.02]"
325,10,True,2.539991323267313,2.7887084277190652,False,1.464175759277473,0.1963487148284912,0.7556741480088416,1.464175759277473,2.14719360527228,2.669703579029487,2.96922794985048,3.205965937363803,3.2692317657359187,3.1648318465384033,2.9652002138773814,2.7887084277190652,"[array([-28.60367846,   0.99845387]), array([-25.81010798,   0.8571079 ]), array([-22.80716824,   0.72382527]), array([-19.72046651,   0.62572458]), array([-16.55309261,   0.5586347 ]), array([-13.30439065,   0.505044  ]), array([-9.97884207,  0.37552509]), array([-6.59639031,  0.19842275]), array([-3.31379632,  0.06865802]), array([0., 0.])]","[array([3.20449923, 0.00618647]), array([6.25779404, 0.05592355]), array([9.15723145, 0.11777999]), array([11.98873879,  0.19214615]), array([14.8936572 ,  0.26631843]), array([17.81261296,  0.34464685]), array([20.82572144,  0.41315376]), array([23.83862447,  0.47896393]), array([26.77942321,  0.54248758]), array([29.50991824,  0.60881303])]","[[3.96, -0.01], [7.72, -0.02], [11.3, -0.02], [14.65, -0.02], [17.85, -0.01], [21.0, 0.0], [24.07, 0.01], [26.97, 0.02], [29.7, 0.03], [32.24, 0.04]]"," Trajectory: [[3.96, -0.01], [7.72, -0.02], [11.30, -0.02], [14.65, -0.02], [17.85, -0.01], [21.00, 0.00], [24.07, 0.01], [26.97, 0.02], [29.70, 0.03], [32.24, 0.04]]"
326,10,True,9.368795655621113,17.20718205923841,False,3.3439355295852002,0.1963487148284912,1.7537867748841978,3.3439355295852002,4.9064095354205435,6.54236437232341,8.262490092053106,10.106499721738341,12.020231018847214,13.9118192219879,15.633238230132818,17.20718205923841,"[array([-28.99725497,   1.33192324]), array([-25.99686354,   1.14886364]), array([-22.91213389,   0.99959278]), array([-19.7462249 ,   0.87999128]), array([-16.49877216,   0.77253878]), array([-13.17574476,   0.58789309]), array([-9.79661227,  0.35472625]), array([-6.51653882,  0.17054703]), array([-3.20424961,  0.04694968]), array([0., 0.])]","[array([ 3.05378655e+00, -8.97205936e-04]), array([5.95393429, 0.01287467]), array([8.78636762, 0.04028112]), array([11.69220071,  0.06627644]), array([14.61213876,  0.09619463]), array([17.62605574,  0.11473133]), array([20.63972241,  0.13057502]), array([23.58125469,  0.14532806]), array([26.31255301,  0.16636971]), array([28.85636537,  0.18764632])]","[[1.3, 0.0], [2.61, 0.01], [3.88, 0.02], [5.15, 0.02], [6.35, 0.02], [7.52, 0.02], [8.62, 0.02], [9.67, 0.02], [10.68, 0.02], [11.65, 0.02]]"," Trajectory: [1.30, 0.00], [2.61, 0.01], [3.88, 0.02], [5.15, 0.02], [6.35, 0.02], [7.52, 0.02], [8.62, 0.02], [9.67, 0.02], [10.68, 0.02], [11.65, 0.02]]"
327,10,True,10.37715173033388,18.18647502869494,False,3.7330987268168507,0.1963487148284912,1.9002267640247124,3.7330987268168507,5.639374269581197,7.559685571205357,9.573564263023567,11.58706869136624,13.528490000868455,15.259826509296206,16.803707478461263,18.18647502869494,"[array([-29.04235053,   1.34207081]), array([-25.95868227,   1.17238029]), array([-22.79364   ,   1.03182091]), array([-19.54697541,   0.90287034]), array([-16.22524936,   0.69622816]), array([-12.847741  ,   0.44069459]), array([-9.56896481,  0.23480325]), array([-6.25757223,  0.08927897]), array([-3.05370891,  0.02111573]), array([0., 0.])]","[array([ 2.9001709, -0.0054298]), array([5.73271931e+00, 3.22294562e-03]), array([8.6386564 , 0.00997864]), array([11.55872412,  0.02056372]), array([14.57269315,  0.01914537]), array([1.75863940e+01, 1.50357397e-02]), array([2.0527955e+01, 1.0313077e-02]), array([2.32593286e+01, 1.32707850e-02]), array([2.58032222e+01, 1.77047607e-02]), array([2.81859706e+01, 2.54582281e-02])]","[[1.0, -0.02], [2.0, -0.05], [3.0, -0.08], [4.0, -0.1], [5.0, -0.11], [6.0, -0.11], [7.0, -0.11], [8.0, -0.11], [9.0, -0.11], [10.0, -0.11]]"," Trajectory: [1.00, -0.02], [2.00, -0.05], [3.00, -0.08], [4.00, -0.10], [5.00, -0.11], [6.00, -0.11], [7.00, -0.11], [8.00, -0.11], [9.00, -0.11], [10.00, -0.11]]"
328,10,True,1.449355598306229,2.775389584518742,False,0.06391266479285779,0.1963487148284912,0.1278254674433899,0.06391266479285779,0.2105195709336714,0.6726981008441243,1.246119285283362,1.8478408506623187,2.259398068679744,2.5534775513738825,2.736374838530197,2.775389584518742,"[array([-28.85054858,   1.36920514]), array([-25.68649247,   1.20765502]), array([-22.44073863,   1.05717217]), array([-19.12043891,   0.82850093]), array([-15.7446815,   0.550569 ]), array([-12.46732591,   0.32293347]), array([-9.15695493,  0.15544782]), array([-5.95359923,  0.06603534]), array([-2.90008388,  0.02466563]), array([0., 0.])]","[array([ 2.83255579, -0.01013476]), array([ 5.73848642, -0.0226533 ]), array([ 8.65857277, -0.03143624]), array([11.67247933, -0.05284526]), array([14.68609994, -0.07694374]), array([17.62757782, -0.10117677]), array([20.3589229 , -0.11633543]), array([22.90280105, -0.12877434]), array([25.28555875, -0.13682499]), array([27.49454978, -0.13827047])]","[[2.96, -0.02], [5.8, -0.04], [8.45, -0.06], [11.0, -0.07], [13.44, -0.07], [15.78, -0.07], [18.1, -0.07], [20.35, -0.07], [22.55, -0.07], [24.72, -0.07]]"," Trajectory: [[2.96, -0.02], [5.80, -0.04], [8.45, -0.06], [11.00, -0.07], [13.44, -0.07], [15.78, -0.07], [18.10, -0.07], [20.35, -0.07], [22.55, -0.07], [24.72, -0.07]]"
329,10,True,3.389333438657155,3.546422282646308,False,2.2772582576188407,0.1963487148284912,1.2730799907093042,2.2772582576188407,3.0889674813311223,3.6118676192078154,3.9730703541475165,4.096924144906028,4.151925921056919,4.03577656540438,3.8380417695433158,3.546422282646308,"[array([-18.68142294,   0.26746302]), array([-18.68142294,   0.26746302]), array([-17.6420752 ,   0.22634329]), array([-16.1932236 ,   0.18408541]), array([-14.59516601,   0.15095591]), array([-12.70739352,   0.11414728]), array([-10.54438742,   0.07817113]), array([-8.28994412,  0.04308596]), array([-5.67578581,  0.02132387]), array([-2.62963982,  0.00940103]), array([0., 0.])]","[array([3.12702911, 0.00666696]), array([6.47406541, 0.04763311]), array([10.0137992 ,  0.08070856]), array([13.80408723,  0.14731806]), array([17.73419043,  0.1800885 ]), array([21.91163832,  0.20473802]), array([26.13608444,  0.19778423]), array([30.52212734,  0.19245658]), array([34.97108437,  0.20451797]), array([39.50537208,  0.22899216])]","[[4.4, -0.01], [8.75, -0.03], [13.1, -0.05], [17.41, -0.06], [21.7, -0.06], [26.0, -0.06], [30.28, -0.06], [34.55, -0.06], [38.8, -0.06], [43.04, -0.06]]"," Trajectory: [[4.40, -0.01], [8.75, -0.03], [13.10, -0.05], [17.41, -0.06], [21.70, -0.06], [26.00, -0.06], [30.28, -0.06], [34.55, -0.06], [38.80, -0.06], [43.04, -0.06]]"
330,10,True,6.384717156832828,14.774993838066337,False,0.9896620566949155,0.1963487148284912,0.5486560920435074,0.9896620566949155,1.832048434066423,3.012239707947791,4.58981013987184,6.334071883559256,8.300437069153142,10.510072997231283,12.955179349693783,14.774993838066337,"[array([-20.77114778,   0.34284436]), array([-19.3222969 ,   0.29198729]), array([-17.7241684 ,   0.24937654]), array([-15.83629975,   0.20136839]), array([-13.67315051,   0.15256145]), array([-11.41854519,   0.10410373]), array([-8.80409836,  0.0668403 ]), array([-5.75754469,  0.03685802]), array([-3.12754819,  0.01186709]), array([0., 0.])]","[array([3.34777185, 0.02113689]), array([6.88822903, 0.03323879]), array([10.67945758,  0.07739828]), array([14.61034292,  0.08688114]), array([18.788568  ,  0.08677481]), array([23.01363046,  0.05477839]), array([2.74003233e+01, 2.34506369e-02]), array([3.18500326e+01, 9.14350681e-03]), array([3.63851517e+01, 6.74660809e-03]), array([4.01549736e+01, 4.43918423e-03])]","[[2.8, -0.01], [5.9, -0.02], [8.85, -0.02], [11.6, -0.02], [14.2, -0.02], [16.68, -0.02], [19.1, -0.02], [21.34, -0.02], [23.43, -0.02], [25.38, -0.02]]"," Trajectory: [2.80, -0.01], [5.90, -0.02], [8.85, -0.02], [11.60, -0.02], [14.20, -0.02], [16.68, -0.02], [19.10, -0.02], [21.34, -0.02], [23.43, -0.02], [25.38, -0.02]]"
331,10,True,7.457067933731983,15.371146336767788,False,2.23255402140712,0.1963487148284912,1.141066492433343,2.23255402140712,3.414095598075069,4.823178807413282,6.269833920778247,7.908231099614096,9.58920811109747,11.38521077193481,12.436154177798606,15.371146336767788,"[array([-22.6674751 ,   0.49713195]), array([-21.06975855,   0.4385724 ]), array([-19.18235387,   0.37172367]), array([-17.01967582,   0.30132811]), array([-14.76553811,   0.23036872]), array([-12.15144912,   0.16700991]), array([-9.10518148,  0.10661761]), array([-6.47542323,  0.05537454]), array([-3.34798443,  0.01228659]), array([0., 0.])]","[array([ 3.54058212, -0.02324403]), array([ 7.33224843, -0.01693794]), array([11.26323397, -0.04669834]), array([15.44146632, -0.08851591]), array([19.66622546, -0.16268716]), array([24.05262186, -0.23780338]), array([28.50220057, -0.2965302 ]), array([33.03730539, -0.34420093]), array([36.80711229, -0.38414223]), array([42.45211985, -0.4367006 ])]","[[2.4, 0.01], [5.1, 0.02], [7.85, 0.03], [10.62, 0.04], [13.4, 0.05], [16.15, 0.06], [18.92, 0.07], [21.66, 0.08], [24.38, 0.09], [27.09, 0.09]]"," Trajectory: [2.40, 0.01], [5.10, 0.02], [7.85, 0.03], [10.62, 0.04], [13.40, 0.05], [16.15, 0.06], [18.92, 0.07], [21.66, 0.08], [24.38, 0.09], [27.09, 0.09]]"
332,10,True,2.6516180858128724,7.095774111894272,False,0.1589194615233689,0.1963487148284912,0.009460753413516777,0.1589194615233689,0.5806656592999837,1.1039827095321177,1.8179193573871673,2.6214502775797834,3.5284234875169282,3.7458836391929484,5.853701400788637,7.095774111894272,"[array([-24.60702625,   0.59581636]), array([-22.720048  ,   0.51868087]), array([-20.5578246 ,   0.43650025]), array([-18.30414752,   0.35325818]), array([-15.69048898,   0.27566142]), array([-12.6446493 ,   0.19868158]), array([-10.0152556 ,   0.13311923]), array([-6.88815251,  0.07300782]), array([-3.54034201,  0.04250814]), array([0., 0.])]","[array([ 3.79158014, -0.01431414]), array([ 7.72227742, -0.06546407]), array([11.90014757, -0.1300198 ]), array([16.12436573, -0.22719264]), array([20.51021081, -0.32618987]), array([24.95932602, -0.40913609]), array([29.49402519, -0.48148782]), array([33.26349318, -0.54194531]), array([38.90803297, -0.62522282]), array([43.63989919, -0.69262445])]","[[3.8, -0.01], [7.57, -0.02], [11.33, -0.02], [15.04, -0.02], [18.72, -0.01], [22.37, 0.0], [26.0, 0.01], [29.56, 0.02], [33.09, 0.02], [36.58, 0.02]]"," Trajectory: [[3.80, -0.01], [7.57, -0.02], [11.33, -0.02], [15.04, -0.02], [18.72, -0.01], [22.37, 0.00], [26.00, 0.01], [29.56, 0.02], [33.09, 0.02], [36.58, 0.02]]"
333,10,True,8.172140042903633,16.149389794083095,False,3.7096448795362607,0.1963487148284912,2.131106246013452,3.7096448795362607,4.486658658371998,5.576433251510111,6.83930441139794,8.296240861923083,9.069009823802855,11.794924460754087,13.668688041643462,16.149389794083095,"[array([-26.50910226,   0.67497694]), array([-24.34728516,   0.58120628]), array([-22.09401909,   0.48588461]), array([-19.48073918,   0.39428381]), array([-16.43527116,   0.3009879 ]), array([-13.80619369,   0.22134054]), array([-10.67937427,   0.1444828 ]), array([-7.33169229,  0.09606389]), array([-3.79153925,  0.03460325]), array([0., 0.])]","[array([ 3.93046702, -0.07219318]), array([ 8.10803969, -0.15911812]), array([12.33179201, -0.27891686]), array([16.71716324, -0.4014052 ]), array([21.16588819, -0.50817673]), array([25.70025267, -0.60480883]), array([29.46944082, -0.68544946]), array([35.1135991, -0.798948 ]), array([39.84515798, -0.89168354]), array([45.12450982, -0.98608813])]","[[1.8, -0.02], [4.4, -0.05], [7.85, -0.07], [11.15, -0.08], [14.34, -0.08], [17.42, -0.09], [20.42, -0.09], [23.34, -0.09], [26.2, -0.09], [29.0, -0.09]]"," Trajectory: [[1.80, -0.02], [4.40, -0.05], [7.85, -0.07], [11.15, -0.08], [14.34, -0.08], [17.42, -0.09], [20.42, -0.09], [23.34, -0.09], [26.20, -0.09], [29.00, -0.09]]"
334,10,True,5.984274200010722,8.847923748600769,False,2.850116389113573,0.1963487148284912,1.5224191445727582,2.850116389113573,3.9868213678203417,5.049662656429368,6.0364686754853345,7.687024287083762,7.456399849960376,8.136338154564486,8.269567726476449,8.847923748600769,"[array([-28.28316401,   0.37656805]), array([-26.02903647,   0.30328573]), array([-23.41494595,   0.23725415]), array([-20.36866707,   0.17376218]), array([-17.73889848,   0.11984425]), array([-14.61143481,   0.07359512]), array([-11.26339993,   0.05796215]), array([-7.72277167,  0.03116781]), array([-3.93103398,  0.03370659]), array([0., 0.])]","[array([ 4.17827667, -0.04602332]), array([ 8.40305816, -0.12448271]), array([12.7894791 , -0.20404901]), array([17.239095  , -0.26727054]), array([21.77424631, -0.31950879]), array([25.54409164, -0.36324719]), array([31.18916184, -0.42148336]), array([35.92146121, -0.46789075]), array([41.20154908, -0.5105995 ]), array([46.0350927 , -0.54778197])]","[[5.7, 0.0], [11.25, 0.01], [16.77, 0.02], [22.28, 0.03], [27.8, 0.04], [33.22, 0.05], [38.63, 0.06], [44.04, 0.07], [49.45, 0.08], [54.86, 0.09]]"," Trajectory: [[5.70, 0.00], [11.25, 0.01], [16.77, 0.02], [22.28, 0.03], [27.80, 0.04], [33.22, 0.05], [38.63, 0.06], [44.04, 0.07], [49.45, 0.08], [54.86, 0.09]]"
335,10,True,7.1810142025407,14.60315737539838,False,2.213821093350521,0.1963487148284912,1.2456579592737864,2.213821093350521,3.3643596450902726,4.599918163187729,5.120438959277563,7.545435635484271,9.077934795852338,11.177936819637285,12.861481578854855,14.60315737539838,"[array([-30.20883021,   0.18332076]), array([-27.59440843,   0.13164356]), array([-24.54781868,   0.08488294]), array([-21.91778672,   0.04540896]), array([-1.87901097e+01,  1.63423504e-02]), array([-15.44203556,   0.01911316]), array([-1.19013085e+01,  1.17784014e-02]), array([-8.10963947,  0.03516558]), array([-4.1784737 ,  0.02306318]), array([0., 0.])]","[array([ 4.22515903, -0.05525258]), array([ 8.61196136, -0.11072366]), array([13.06186646, -0.14949796]), array([17.59724439, -0.17681563]), array([21.36727985, -0.19983888]), array([27.01259423, -0.22705359]), array([31.74508482, -0.24745483]), array([37.02533538, -0.26114454]), array([41.85901724, -0.27176162]), array([46.7115406 , -0.23729566])]","[[2.98, -0.02], [6.4, -0.02], [9.7, -0.02], [13.0, -0.02], [16.25, -0.02], [19.47, -0.02], [22.67, -0.02], [25.85, -0.02], [29.0, -0.02], [32.11, -0.02]]"," Trajectory: [2.98, -0.02], [6.40, -0.02], [9.70, -0.02], [13.00, -0.02], [16.25, -0.02], [19.47, -0.02], [22.67, -0.02], [25.85, -0.02], [29.00, -0.02], [32.11, -0.02]]"
336,10,True,6.3993734732912095,12.903124253635752,False,2.1370810981873354,0.1963487148284912,1.4270364644950246,2.1370810981873354,2.992548510363884,3.142664362898617,5.2880598519877715,6.52060582162307,8.400879552642547,9.854587300706841,11.327147516371253,12.903124253635752,"[array([-31.82018578,   0.0381137 ]), array([-2.87734005e+01,  5.59757151e-03]), array([-2.61432040e+01, -2.15795266e-02]), array([-23.01541565,  -0.03602199]), array([-1.96673824e+01, -1.75955873e-02]), array([-1.61266501e+01, -8.37418181e-03]), array([-12.33512304,   0.03274341]), array([-8.40393276,  0.03902272]), array([-4.22538485,  0.03549735]), array([0., 0.])]","[array([ 4.38702784, -0.03496002]), array([ 8.83707909, -0.05292773]), array([13.37254836, -0.05903883]), array([17.14266123, -0.06443412]), array([22.78805724, -0.06525221]), array([27.52060487, -0.06352498]), array([32.80087623, -0.05252474]), array([37.63456809, -0.04053992]), array([4.24868884e+01, 1.66172933e-02]), array([47.4221211 ,  0.10089329])]","[[2.96, -0.03], [6.7, -0.05], [10.38, -0.06], [14.0, -0.06], [17.5, -0.06], [21.0, -0.06], [24.4, -0.06], [27.78, -0.06], [31.16, -0.06], [34.52, -0.06]]"," Trajectory: [2.96, -0.03], [6.70, -0.05], [10.38, -0.06], [14.00, -0.06], [17.50, -0.06], [21.00, -0.06], [24.40, -0.06], [27.78, -0.06], [31.16, -0.06], [34.52, -0.06]]"
337,10,True,4.026580636540439,7.459855784130985,False,1.5854588174408208,0.1963487148284912,0.8701488960826795,1.5854588174408208,1.345580822282349,2.90104412719927,3.5039690400814743,4.644924262683733,5.300055615662682,5.954127013264916,6.700641986575483,7.459855784130985,"[array([-33.16015979,   0.19138332]), array([-30.53009327,   0.15224426]), array([-27.40237843,   0.12357598]), array([-24.05427015,   0.12677324]), array([-20.51350506,   0.11988946]), array([-16.72180107,   0.14375963]), array([-12.79059233,   0.13215793]), array([-8.61207107,  0.10962693]), array([-4.38685805,  0.05491242]), array([0., 0.])]","[array([ 4.44995838, -0.03820758]), array([ 8.98538835, -0.06494762]), array([12.75546714, -0.08749071]), array([18.40084504, -0.11398642]), array([23.13338843, -0.1337849 ]), array([28.41369623, -0.14680209]), array([33.24743014, -0.15680351]), array([38.09999739, -0.12171941]), array([43.03559987, -0.05989493]), array([4.79844497e+01, 2.60488771e-02])]","[[3.58, -0.02], [7.4, -0.05], [11.41, -0.07], [15.5, -0.08], [19.63, -0.07], [23.77, -0.04], [27.95, 0.01], [32.15, 0.1], [36.34, 0.2], [40.53, 0.31]]"," Trajectory: [3.58, -0.02], [7.40, -0.05], [11.41, -0.07], [15.50, -0.08], [19.63, -0.07], [23.77, -0.04], [27.95, 0.01], [32.15, 0.10], [36.34, 0.20], [40.53, 0.31]]"
338,10,True,3.7016482137683027,7.190763602702971,False,0.30635458039543234,0.1963487148284912,0.6354189778185895,0.30635458039543234,1.801079697365326,2.3741036547340952,3.5040579815144492,4.187898532643834,4.889541226610373,5.664286726550506,6.462977157347448,7.190763602702971,"[array([-34.9782573 ,   0.26921648]), array([-31.85072862,   0.23350535]), array([-28.50274474,   0.22916397]), array([-24.96213389,   0.21430761]), array([-21.17052603,   0.22964062]), array([-17.23949729,   0.20918714]), array([-13.06118989,   0.17724736]), array([-8.83626367,  0.11301849]), array([-4.44969922,  0.04822775]), array([0., 0.])]","[array([ 4.5351928, -0.0369525]), array([ 8.30507374, -0.06798472]), array([13.95017142, -0.10719207]), array([18.68248524, -0.13764675]), array([23.96255694, -0.1625534 ]), array([28.79607895, -0.18343872]), array([33.6485332, -0.1592803]), array([38.5840785, -0.1085681]), array([ 4.35329239e+01, -3.37660716e-02]), array([4.84105053e+01, 9.44358631e-04])]","[[3.9, -0.02], [8.0, -0.04], [12.15, -0.05], [16.31, -0.05], [20.46, -0.06], [24.61, -0.06], [28.76, -0.06], [32.92, -0.06], [37.07, -0.06], [41.22, -0.06]]"," Trajectory: [3.90, -0.02], [8.00, -0.04], [12.15, -0.05], [16.31, -0.05], [20.46, -0.06], [24.61, -0.06], [28.76, -0.06], [32.92, -0.06], [37.07, -0.06], [41.22, -0.06]]"
339,10,True,6.333506855772894,12.103837168348909,False,2.415202988196746,0.1963487148284912,0.7898643116678646,2.415202988196746,3.1979915338696308,4.5785658101070945,5.602605478557374,6.714546495853454,7.979381011039406,9.317763810580232,10.635309949508233,12.103837168348909,"[array([-36.38569727,   0.29636225]), array([-33.03771938,   0.28963733]), array([-29.49712217,   0.27226029]), array([-25.70550667,   0.28489394]), array([-21.7744959 ,   0.26164183]), array([-17.59621487,   0.22672737]), array([-13.37133806,   0.15949062]), array([-8.98482356,  0.09157691]), array([-4.53516255,  0.04018127]), array([0., 0.])]","[array([ 3.76985557, -0.03371613]), array([ 9.41492044, -0.07694242]), array([14.14720847, -0.11076619]), array([19.42725786, -0.13943189]), array([24.26076081, -0.16375836]), array([29.11322807, -0.14305455]), array([34.04880523, -0.0958561 ]), array([ 3.89976997e+01, -2.45772725e-02]), array([4.38753016e+01, 6.66066923e-03]), array([4.88438366e+01, 2.63795301e-02])]","[[2.98, -0.03], [7.0, -0.04], [10.95, -0.04], [14.85, -0.03], [18.66, -0.02], [22.4, -0.01], [26.07, 0.0], [29.68, 0.01], [33.24, 0.02], [36.74, 0.03]]"," Trajectory: [2.98, -0.03], [7.00, -0.04], [10.95, -0.04], [14.85, -0.03], [18.66, -0.02], [22.40, -0.01], [26.07, 0.00], [29.68, 0.01], [33.24, 0.02], [36.74, 0.03]]"
340,10,True,6.0593562561974545,10.026984521181523,False,2.777712568556998,0.19466124773025512,1.8852692124737809,2.777712568556998,4.057933404143913,4.841590255327147,5.6443274815949,6.520702672151673,7.421079778665108,8.249474139255216,9.168488528624284,10.026984521181523,"[array([-36.80891649,   0.27171141]), array([-33.26820937,   0.25930164]), array([-29.47651972,   0.27725405]), array([-25.5453814 ,   0.25951701]), array([-21.36695058,   0.23046476]), array([-17.1418778 ,   0.16915627]), array([-12.75516247,   0.10739759]), array([-8.30532212,  0.0622452 ]), array([-3.7699938,  0.0284269]), array([0., 0.])]","[array([ 5.64526175, -0.03530624]), array([10.37771145, -0.06249065]), array([15.65792859, -0.08374867]), array([20.49158243, -0.10129399]), array([25.34413826, -0.07378338]), array([ 3.02797691e+01, -1.96621049e-02]), array([35.22868392,  0.05855771]), array([40.10636035,  0.09663749]), array([45.07498815,  0.12332599]), array([49.98354678,  0.13254238])]","[[3.76, -0.03], [7.6, -0.06], [11.6, -0.09], [15.65, -0.11], [19.7, -0.12], [23.76, -0.13], [27.81, -0.13], [31.86, -0.13], [35.91, -0.13], [39.96, -0.13]]"," Trajectory: [[3.76, -0.03], [7.60, -0.06], [11.60, -0.09], [15.65, -0.11], [19.70, -0.12], [23.76, -0.13], [27.81, -0.13], [31.86, -0.13], [35.91, -0.13], [39.96, -0.13]]"
341,10,True,6.945551550407048,12.489983869162895,False,3.2424761703522464,0.19466124773025512,1.8323274492234147,3.2424761703522464,4.146286474671719,5.099814762593033,6.167300615296247,7.279003870547962,8.427558498504546,9.736461259142686,11.03430253457572,12.489983869162895,"[array([-38.91245401,   0.29310454]), array([-35.12086895,   0.31120074]), array([-31.18983479,   0.29361489]), array([-27.01151349,   0.26472391]), array([-22.7865477 ,   0.20358034]), array([-18.39994367,   0.14199277]), array([-13.95021829,   0.09701296]), array([-9.41500857,  0.06336984]), array([-5.64511332,  0.03508858]), array([0., 0.])]","[array([ 4.732325  , -0.02700208]), array([10.01240192, -0.04805719]), array([14.84592718, -0.06541687]), array([19.69834864, -0.03772249]), array([2.46338397e+01, 1.65841959e-02]), array([29.58261159,  0.09498854]), array([34.46015172,  0.13325243]), array([39.4286421 ,  0.16012919]), array([44.33706698,  0.16953253]), array([49.35266538,  0.19750691])]","[[2.9, -0.03], [6.77, -0.07], [10.7, -0.12], [14.6, -0.16], [18.47, -0.19], [22.31, -0.21], [26.04, -0.22], [29.7, -0.23], [33.31, -0.23], [36.87, -0.23]]"," Trajectory: [2.90, -0.03], [6.77, -0.07], [10.70, -0.12], [14.60, -0.16], [18.47, -0.19], [22.31, -0.21], [26.04, -0.22], [29.70, -0.23], [33.31, -0.23], [36.87, -0.23]]"
342,10,True,6.476870201206613,12.240504664546375,False,2.34267286230179,0.19466124773025512,1.3795967021698692,2.34267286230179,3.364955454482082,4.501027033557249,5.701127295237176,6.858583622706707,8.13661199410419,9.404195486708455,10.839426896252236,12.240504664546375,"[array([-39.84898961,   0.4515544 ]), array([-35.91832804,   0.42278629]), array([-31.74042999,   0.38201058]), array([-27.51597745,   0.30885265]), array([-23.12990124,   0.2347909 ]), array([-18.68066456,   0.17715574]), array([-14.14592035,   0.13061299]), array([-10.3764129 ,   0.09160893]), array([-4.73186089,  0.04046314]), array([0., 0.])]","[array([ 5.27958333, -0.03607512]), array([10.11266184, -0.0671847 ]), array([14.96475529, -0.05329827]), array([ 1.98999825e+01, -1.30384138e-02]), array([24.84855385,  0.05127903]), array([29.72579211,  0.0756625 ]), array([34.69394269,  0.08840116]), array([39.60198609,  0.08383896]), array([44.61724371,  0.09754111]), array([49.57806319,  0.12446655])]","[[3.9, -0.03], [7.77, -0.06], [11.6, -0.09], [15.4, -0.11], [19.15, -0.12], [22.87, -0.12], [26.56, -0.12], [30.2, -0.12], [33.78, -0.12], [37.34, -0.12]]"," Trajectory: [3.90, -0.03], [7.77, -0.06], [11.60, -0.09], [15.40, -0.11], [19.15, -0.12], [22.87, -0.12], [26.56, -0.12], [30.20, -0.12], [33.78, -0.12], [37.34, -0.12]]"
343,10,True,5.939977367525536,11.25332087385592,False,1.8854171305086564,0.19466124773025512,0.9032365511729079,1.8854171305086564,2.9616625304132342,4.072122999460123,5.139642723089944,6.367686321956819,7.575089258113695,8.94027350283938,10.301321783844676,11.25332087385592,"[array([-41.19755939,   0.58032988]), array([-37.01967962,   0.52723627]), array([-32.79534215,   0.44162171]), array([-28.40937968,   0.35462684]), array([-23.96020545,   0.28387311]), array([-19.42548799,   0.22396024]), array([-15.65600373,   0.17384225]), array([-10.01146448,   0.10605453]), array([-5.27960698,  0.05164047]), array([0., 0.])]","[array([ 4.83310597, -0.04535845]), array([ 9.68536347, -0.04577487]), array([14.62083664, -0.02006173]), array([19.56972699,  0.02967077]), array([24.4471617 ,  0.03967775]), array([29.41547578,  0.03777137]), array([3.43236288e+01, 1.87405346e-02]), array([3.93390540e+01, 1.76588305e-02]), array([4.43000797e+01, 2.99615031e-02]), array([4.87920022e+01, 4.22723487e-02])]","[[3.93, -0.03], [7.8, -0.06], [11.66, -0.09], [15.5, -0.11], [19.31, -0.12], [23.05, -0.13], [26.75, -0.13], [30.4, -0.13], [34.0, -0.13], [37.54, -0.13]]"," Trajectory: [3.93, -0.03], [7.80, -0.06], [11.66, -0.09], [15.50, -0.11], [19.31, -0.12], [23.05, -0.13], [26.75, -0.13], [30.40, -0.13], [34.00, -0.13], [37.54, -0.13]]"
