idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
78,10,1,0.0019233788031614546,0.0019227502938203242,False,0.0019244738733184715,0.0019234442306694426,0.0019244738733184715,0.0019243807036173916,0.0019244159444850844,0.0019238690767560966,0.0019235610459409148,0.0019222920697092713,0.0019219733200690197,0.0019226274732285316,0.0019227502938203242,"[[ 695.25849332 1565.71880465    0.        ]
 [ 695.25849134 1565.71880635    0.        ]
 [ 695.25849067 1565.71880691    0.        ]
 [ 695.25849363 1565.71880438    0.        ]
 [ 695.25849309 1565.71880484    0.        ]
 [ 695.2584933  1565.71880467    0.        ]
 [ 695.25849078 1565.71880683    0.        ]
 [ 695.25849312 1565.71880482    0.        ]
 [ 695.25849577 1565.71880256    0.        ]
 [ 695.25849511 1565.71880312    0.        ]]","[[ 695.25849261 1565.71880526]
 [ 695.25848854 1565.71880874]
 [ 695.25848891 1565.71880843]
 [ 695.25848877 1565.71880855]
 [ 695.25849092 1565.71880671]
 [ 695.25849215 1565.71880565]
 [ 695.25849722 1565.71880131]
 [ 695.25849849 1565.71880022]
 [ 695.25849586 1565.71880248]
 [ 695.25849536 1565.7188029 ]]","[[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]]","Future Trajectory: [[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]]"
79,10,1,0.0019233210445289777,0.0019228666443446723,False,0.0019243807036173916,0.0019244738733184715,0.0019243807036173916,0.0019244159444850844,0.0019238690767560966,0.0019235610459409148,0.0019222920697092713,0.0019219733200690197,0.0019226274732285316,0.0019227502938203242,0.0019228666443446723,"[[ 695.25849134 1565.71880635    0.        ]
 [ 695.25849067 1565.71880691    0.        ]
 [ 695.25849363 1565.71880438    0.        ]
 [ 695.25849309 1565.71880484    0.        ]
 [ 695.2584933  1565.71880467    0.        ]
 [ 695.25849078 1565.71880683    0.        ]
 [ 695.25849312 1565.71880482    0.        ]
 [ 695.25849577 1565.71880256    0.        ]
 [ 695.25849511 1565.71880312    0.        ]
 [ 695.25849261 1565.71880526    0.        ]]","[[ 695.25848854 1565.71880874]
 [ 695.25848891 1565.71880843]
 [ 695.25848877 1565.71880855]
 [ 695.25849092 1565.71880671]
 [ 695.25849215 1565.71880565]
 [ 695.25849722 1565.71880131]
 [ 695.25849849 1565.71880022]
 [ 695.25849586 1565.71880248]
 [ 695.25849536 1565.7188029 ]
 [ 695.2584949  1565.7188033 ]]","[[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]]","Future Trajectory: [[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]]"
80,10,1,0.001923150391670174,0.0019227673447304331,False,0.0019244159444850844,0.0019243807036173916,0.0019244159444850844,0.0019238690767560966,0.0019235610459409148,0.0019222920697092713,0.0019219733200690197,0.0019226274732285316,0.0019227502938203242,0.0019228666443446723,0.0019227673447304331,"[[ 695.25849067 1565.71880691    0.        ]
 [ 695.25849363 1565.71880438    0.        ]
 [ 695.25849309 1565.71880484    0.        ]
 [ 695.2584933  1565.71880467    0.        ]
 [ 695.25849078 1565.71880683    0.        ]
 [ 695.25849312 1565.71880482    0.        ]
 [ 695.25849577 1565.71880256    0.        ]
 [ 695.25849511 1565.71880312    0.        ]
 [ 695.25849261 1565.71880526    0.        ]
 [ 695.25848854 1565.71880874    0.        ]]","[[ 695.25848891 1565.71880843]
 [ 695.25848877 1565.71880855]
 [ 695.25849092 1565.71880671]
 [ 695.25849215 1565.71880565]
 [ 695.25849722 1565.71880131]
 [ 695.25849849 1565.71880022]
 [ 695.25849586 1565.71880248]
 [ 695.25849536 1565.7188029 ]
 [ 695.2584949  1565.7188033 ]
 [ 695.2584953  1565.71880296]]","[[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]]","Future Trajectory: [[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]]"
81,10,1,0.001923018523037547,0.001923062017291118,False,0.0019238690767560966,0.0019244159444850844,0.0019238690767560966,0.0019235610459409148,0.0019222920697092713,0.0019219733200690197,0.0019226274732285316,0.0019227502938203242,0.0019228666443446723,0.0019227673447304331,0.001923062017291118,"[[ 695.25849363 1565.71880438    0.        ]
 [ 695.25849309 1565.71880484    0.        ]
 [ 695.2584933  1565.71880467    0.        ]
 [ 695.25849078 1565.71880683    0.        ]
 [ 695.25849312 1565.71880482    0.        ]
 [ 695.25849577 1565.71880256    0.        ]
 [ 695.25849511 1565.71880312    0.        ]
 [ 695.25849261 1565.71880526    0.        ]
 [ 695.25848854 1565.71880874    0.        ]
 [ 695.25848891 1565.71880843    0.        ]]","[[ 695.25848877 1565.71880855]
 [ 695.25849092 1565.71880671]
 [ 695.25849215 1565.71880565]
 [ 695.25849722 1565.71880131]
 [ 695.25849849 1565.71880022]
 [ 695.25849586 1565.71880248]
 [ 695.25849536 1565.7188029 ]
 [ 695.2584949  1565.7188033 ]
 [ 695.2584953  1565.71880296]
 [ 695.25849413 1565.71880396]]","[[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]]","Future Trajectory: [[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]]"
82,10,1,0.00192295992144356,0.00192382992854522,False,0.0019235610459409148,0.0019238690767560966,0.0019235610459409148,0.0019222920697092713,0.0019219733200690197,0.0019226274732285316,0.0019227502938203242,0.0019228666443446723,0.0019227673447304331,0.001923062017291118,0.00192382992854522,"[[ 695.25849309 1565.71880484    0.        ]
 [ 695.2584933  1565.71880467    0.        ]
 [ 695.25849078 1565.71880683    0.        ]
 [ 695.25849312 1565.71880482    0.        ]
 [ 695.25849577 1565.71880256    0.        ]
 [ 695.25849511 1565.71880312    0.        ]
 [ 695.25849261 1565.71880526    0.        ]
 [ 695.25848854 1565.71880874    0.        ]
 [ 695.25848891 1565.71880843    0.        ]
 [ 695.25848877 1565.71880855    0.        ]]","[[ 695.25849092 1565.71880671]
 [ 695.25849215 1565.71880565]
 [ 695.25849722 1565.71880131]
 [ 695.25849849 1565.71880022]
 [ 695.25849586 1565.71880248]
 [ 695.25849536 1565.7188029 ]
 [ 695.2584949  1565.7188033 ]
 [ 695.2584953  1565.71880296]
 [ 695.25849413 1565.71880396]
 [ 695.25849109 1565.71880656]]","[[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]]","Future Trajectory: [[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]]"
83,10,1,0.0019229167972566678,0.0019234378348871718,False,0.0019222920697092713,0.0019235610459409148,0.0019222920697092713,0.0019219733200690197,0.0019226274732285316,0.0019227502938203242,0.0019228666443446723,0.0019227673447304331,0.001923062017291118,0.00192382992854522,0.0019234378348871718,"[[ 695.2584933  1565.71880467    0.        ]
 [ 695.25849078 1565.71880683    0.        ]
 [ 695.25849312 1565.71880482    0.        ]
 [ 695.25849577 1565.71880256    0.        ]
 [ 695.25849511 1565.71880312    0.        ]
 [ 695.25849261 1565.71880526    0.        ]
 [ 695.25848854 1565.71880874    0.        ]
 [ 695.25848891 1565.71880843    0.        ]
 [ 695.25848877 1565.71880855    0.        ]
 [ 695.25849092 1565.71880671    0.        ]]","[[ 695.25849215 1565.71880565]
 [ 695.25849722 1565.71880131]
 [ 695.25849849 1565.71880022]
 [ 695.25849586 1565.71880248]
 [ 695.25849536 1565.7188029 ]
 [ 695.2584949  1565.7188033 ]
 [ 695.2584953  1565.71880296]
 [ 695.25849413 1565.71880396]
 [ 695.25849109 1565.71880656]
 [ 695.25849262 1565.71880525]]","[[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]]","Future Trajectory: [[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]]"
84,10,1,0.0019229774637846073,0.001924167711220308,False,0.0019219733200690197,0.0019222920697092713,0.0019219733200690197,0.0019226274732285316,0.0019227502938203242,0.0019228666443446723,0.0019227673447304331,0.001923062017291118,0.00192382992854522,0.0019234378348871718,0.001924167711220308,"[[ 695.25849078 1565.71880683    0.        ]
 [ 695.25849312 1565.71880482    0.        ]
 [ 695.25849577 1565.71880256    0.        ]
 [ 695.25849511 1565.71880312    0.        ]
 [ 695.25849261 1565.71880526    0.        ]
 [ 695.25848854 1565.71880874    0.        ]
 [ 695.25848891 1565.71880843    0.        ]
 [ 695.25848877 1565.71880855    0.        ]
 [ 695.25849092 1565.71880671    0.        ]
 [ 695.25849215 1565.71880565    0.        ]]","[[ 695.25849722 1565.71880131]
 [ 695.25849849 1565.71880022]
 [ 695.25849586 1565.71880248]
 [ 695.25849536 1565.7188029 ]
 [ 695.2584949  1565.7188033 ]
 [ 695.2584953  1565.71880296]
 [ 695.25849413 1565.71880396]
 [ 695.25849109 1565.71880656]
 [ 695.25849262 1565.71880525]
 [ 695.25848974 1565.71880771]]","[[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]]","Future Trajectory: [[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]]"
85,10,1,0.0019231542809775497,0.0019240602416386967,False,0.0019226274732285316,0.0019219733200690197,0.0019226274732285316,0.0019227502938203242,0.0019228666443446723,0.0019227673447304331,0.001923062017291118,0.00192382992854522,0.0019234378348871718,0.001924167711220308,0.0019240602416386967,"[[ 695.25849312 1565.71880482    0.        ]
 [ 695.25849577 1565.71880256    0.        ]
 [ 695.25849511 1565.71880312    0.        ]
 [ 695.25849261 1565.71880526    0.        ]
 [ 695.25848854 1565.71880874    0.        ]
 [ 695.25848891 1565.71880843    0.        ]
 [ 695.25848877 1565.71880855    0.        ]
 [ 695.25849092 1565.71880671    0.        ]
 [ 695.25849215 1565.71880565    0.        ]
 [ 695.25849722 1565.71880131    0.        ]]","[[ 695.25849849 1565.71880022]
 [ 695.25849586 1565.71880248]
 [ 695.25849536 1565.7188029 ]
 [ 695.2584949  1565.7188033 ]
 [ 695.2584953  1565.71880296]
 [ 695.25849413 1565.71880396]
 [ 695.25849109 1565.71880656]
 [ 695.25849262 1565.71880525]
 [ 695.25848974 1565.71880771]
 [ 695.25849018 1565.71880733]]","[[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]]","Future Trajectory: [[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]]"
86,10,1,0.0019233179862627688,0.0019236103729212111,False,0.0019227502938203242,0.0019226274732285316,0.0019227502938203242,0.0019228666443446723,0.0019227673447304331,0.001923062017291118,0.00192382992854522,0.0019234378348871718,0.001924167711220308,0.0019240602416386967,0.0019236103729212111,"[[ 695.25849577 1565.71880256    0.        ]
 [ 695.25849511 1565.71880312    0.        ]
 [ 695.25849261 1565.71880526    0.        ]
 [ 695.25848854 1565.71880874    0.        ]
 [ 695.25848891 1565.71880843    0.        ]
 [ 695.25848877 1565.71880855    0.        ]
 [ 695.25849092 1565.71880671    0.        ]
 [ 695.25849215 1565.71880565    0.        ]
 [ 695.25849722 1565.71880131    0.        ]
 [ 695.25849849 1565.71880022    0.        ]]","[[ 695.25849586 1565.71880248]
 [ 695.25849536 1565.7188029 ]
 [ 695.2584949  1565.7188033 ]
 [ 695.2584953  1565.71880296]
 [ 695.25849413 1565.71880396]
 [ 695.25849109 1565.71880656]
 [ 695.25849262 1565.71880525]
 [ 695.25848974 1565.71880771]
 [ 695.25849018 1565.71880733]
 [ 695.25849194 1565.71880583]]","[[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]]","Future Trajectory: [[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]]"
87,10,1,0.0019233712328017671,0.001923159938618517,False,0.0019228666443446723,0.0019227502938203242,0.0019228666443446723,0.0019227673447304331,0.001923062017291118,0.00192382992854522,0.0019234378348871718,0.001924167711220308,0.0019240602416386967,0.0019236103729212111,0.001923159938618517,"[[ 695.25849511 1565.71880312    0.        ]
 [ 695.25849261 1565.71880526    0.        ]
 [ 695.25848854 1565.71880874    0.        ]
 [ 695.25848891 1565.71880843    0.        ]
 [ 695.25848877 1565.71880855    0.        ]
 [ 695.25849092 1565.71880671    0.        ]
 [ 695.25849215 1565.71880565    0.        ]
 [ 695.25849722 1565.71880131    0.        ]
 [ 695.25849849 1565.71880022    0.        ]
 [ 695.25849586 1565.71880248    0.        ]]","[[ 695.25849536 1565.7188029 ]
 [ 695.2584949  1565.7188033 ]
 [ 695.2584953  1565.71880296]
 [ 695.25849413 1565.71880396]
 [ 695.25849109 1565.71880656]
 [ 695.25849262 1565.71880525]
 [ 695.25848974 1565.71880771]
 [ 695.25849018 1565.71880733]
 [ 695.25849194 1565.71880583]
 [ 695.25849373 1565.7188043 ]]","[[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]]","Future Trajectory: [[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]]"
88,10,1,0.001923363944610347,0.0019226774119061214,False,0.0019227673447304331,0.0019228666443446723,0.0019227673447304331,0.001923062017291118,0.00192382992854522,0.0019234378348871718,0.001924167711220308,0.0019240602416386967,0.0019236103729212111,0.001923159938618517,0.0019226774119061214,"[[ 695.25849261 1565.71880526    0.        ]
 [ 695.25848854 1565.71880874    0.        ]
 [ 695.25848891 1565.71880843    0.        ]
 [ 695.25848877 1565.71880855    0.        ]
 [ 695.25849092 1565.71880671    0.        ]
 [ 695.25849215 1565.71880565    0.        ]
 [ 695.25849722 1565.71880131    0.        ]
 [ 695.25849849 1565.71880022    0.        ]
 [ 695.25849586 1565.71880248    0.        ]
 [ 695.25849536 1565.7188029     0.        ]]","[[ 695.2584949  1565.7188033 ]
 [ 695.2584953  1565.71880296]
 [ 695.25849413 1565.71880396]
 [ 695.25849109 1565.71880656]
 [ 695.25849262 1565.71880525]
 [ 695.25848974 1565.71880771]
 [ 695.25849018 1565.71880733]
 [ 695.25849194 1565.71880583]
 [ 695.25849373 1565.7188043 ]
 [ 695.25849566 1565.71880265]]","[[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]]","Future Trajectory: [[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]]"
89,10,1,0.0019233882511533866,0.0019231097097750676,False,0.001923062017291118,0.0019227673447304331,0.001923062017291118,0.00192382992854522,0.0019234378348871718,0.001924167711220308,0.0019240602416386967,0.0019236103729212111,0.001923159938618517,0.0019226774119061214,0.0019231097097750676,"[[ 695.25848854 1565.71880874    0.        ]
 [ 695.25848891 1565.71880843    0.        ]
 [ 695.25848877 1565.71880855    0.        ]
 [ 695.25849092 1565.71880671    0.        ]
 [ 695.25849215 1565.71880565    0.        ]
 [ 695.25849722 1565.71880131    0.        ]
 [ 695.25849849 1565.71880022    0.        ]
 [ 695.25849586 1565.71880248    0.        ]
 [ 695.25849536 1565.7188029     0.        ]
 [ 695.2584949  1565.7188033     0.        ]]","[[ 695.2584953  1565.71880296]
 [ 695.25849413 1565.71880396]
 [ 695.25849109 1565.71880656]
 [ 695.25849262 1565.71880525]
 [ 695.25848974 1565.71880771]
 [ 695.25849018 1565.71880733]
 [ 695.25849194 1565.71880583]
 [ 695.25849373 1565.7188043 ]
 [ 695.25849566 1565.71880265]
 [ 695.25849393 1565.71880413]]","[[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]]","Future Trajectory: [[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]]"
90,10,1,0.0019234391089386978,0.0019232759225835466,False,0.00192382992854522,0.001923062017291118,0.00192382992854522,0.0019234378348871718,0.001924167711220308,0.0019240602416386967,0.0019236103729212111,0.001923159938618517,0.0019226774119061214,0.0019231097097750676,0.0019232759225835466,"[[ 695.25848891 1565.71880843    0.        ]
 [ 695.25848877 1565.71880855    0.        ]
 [ 695.25849092 1565.71880671    0.        ]
 [ 695.25849215 1565.71880565    0.        ]
 [ 695.25849722 1565.71880131    0.        ]
 [ 695.25849849 1565.71880022    0.        ]
 [ 695.25849586 1565.71880248    0.        ]
 [ 695.25849536 1565.7188029     0.        ]
 [ 695.2584949  1565.7188033     0.        ]
 [ 695.2584953  1565.71880296    0.        ]]","[[ 695.25849413 1565.71880396]
 [ 695.25849109 1565.71880656]
 [ 695.25849262 1565.71880525]
 [ 695.25848974 1565.71880771]
 [ 695.25849018 1565.71880733]
 [ 695.25849194 1565.71880583]
 [ 695.25849373 1565.7188043 ]
 [ 695.25849566 1565.71880265]
 [ 695.25849393 1565.71880413]
 [ 695.25849327 1565.7188047 ]]","[[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]]","Future Trajectory: [[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]]"
91,10,1,0.001923496639592019,0.0019236373238243263,False,0.0019234378348871718,0.00192382992854522,0.0019234378348871718,0.001924167711220308,0.0019240602416386967,0.0019236103729212111,0.001923159938618517,0.0019226774119061214,0.0019231097097750676,0.0019232759225835466,0.0019236373238243263,"[[ 695.25848877 1565.71880855    0.        ]
 [ 695.25849092 1565.71880671    0.        ]
 [ 695.25849215 1565.71880565    0.        ]
 [ 695.25849722 1565.71880131    0.        ]
 [ 695.25849849 1565.71880022    0.        ]
 [ 695.25849586 1565.71880248    0.        ]
 [ 695.25849536 1565.7188029     0.        ]
 [ 695.2584949  1565.7188033     0.        ]
 [ 695.2584953  1565.71880296    0.        ]
 [ 695.25849413 1565.71880396    0.        ]]","[[ 695.25849109 1565.71880656]
 [ 695.25849262 1565.71880525]
 [ 695.25848974 1565.71880771]
 [ 695.25849018 1565.71880733]
 [ 695.25849194 1565.71880583]
 [ 695.25849373 1565.7188043 ]
 [ 695.25849566 1565.71880265]
 [ 695.25849393 1565.71880413]
 [ 695.25849327 1565.7188047 ]
 [ 695.25849186 1565.7188059 ]]","[[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]]","Future Trajectory: [[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]]"
92,10,1,0.001923494469920492,0.001923808231829955,False,0.001924167711220308,0.0019234378348871718,0.001924167711220308,0.0019240602416386967,0.0019236103729212111,0.001923159938618517,0.0019226774119061214,0.0019231097097750676,0.0019232759225835466,0.0019236373238243263,0.001923808231829955,"[[ 695.25849092 1565.71880671    0.        ]
 [ 695.25849215 1565.71880565    0.        ]
 [ 695.25849722 1565.71880131    0.        ]
 [ 695.25849849 1565.71880022    0.        ]
 [ 695.25849586 1565.71880248    0.        ]
 [ 695.25849536 1565.7188029     0.        ]
 [ 695.2584949  1565.7188033     0.        ]
 [ 695.2584953  1565.71880296    0.        ]
 [ 695.25849413 1565.71880396    0.        ]
 [ 695.25849109 1565.71880656    0.        ]]","[[ 695.25849262 1565.71880525]
 [ 695.25848974 1565.71880771]
 [ 695.25849018 1565.71880733]
 [ 695.25849194 1565.71880583]
 [ 695.25849373 1565.7188043 ]
 [ 695.25849566 1565.71880265]
 [ 695.25849393 1565.71880413]
 [ 695.25849327 1565.7188047 ]
 [ 695.25849186 1565.7188059 ]
 [ 695.25849116 1565.7188065 ]]","[[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]]","Future Trajectory: [[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]]"
93,10,1,1.3396840293168633,4.151655909230934,False,0.08472102754144042,0.04209969515375564,0.08472102754144042,0.14766374025467205,0.32731497679165866,0.6629251062647513,1.1058222216381448,1.619146855030518,2.2478692422057214,3.0076215190570363,4.151655909230934,"[[ 708.61330739 1556.70361227    0.        ]
 [ 708.61330739 1556.70361227    0.        ]
 [ 710.83869366 1555.22659875    0.        ]
 [ 713.02924903 1553.74125914    0.        ]
 [ 715.27996695 1552.17392435    0.        ]
 [ 717.61775714 1550.4927635     0.        ]
 [ 719.65738182 1549.00669356    0.        ]
 [ 721.54222579 1547.64210306    0.        ]
 [ 723.31263613 1546.34401069    0.        ]
 [ 725.09426912 1545.03239305    0.        ]
 [ 726.80176028 1543.74682808    0.        ]]","[[ 728.40517353 1542.50634622]
 [ 729.98388657 1541.27892817]
 [ 731.44405861 1540.13234136]
 [ 732.71779735 1539.11573247]
 [ 733.80765931 1538.22507353]
 [ 734.71992205 1537.47273933]
 [ 735.53147154 1536.79105988]
 [ 736.20807698 1536.22428729]
 [ 736.77886547 1535.7296896 ]
 [ 737.13144241 1535.42202647]]","[[728.44, 1542.53], [730.03, 1541.35], [731.58, 1540.19], [733.02, 1538.99], [734.34, 1537.83], [735.53, 1536.72], [736.66, 1535.63], [737.73, 1534.57], [738.83, 1533.53], [740.02, 1532.44]]","Future Trajectory: [[728.44, 1542.53], [730.03, 1541.35], [731.58, 1540.19], [733.02, 1538.99], [734.34, 1537.83], [735.53, 1536.72], [736.66, 1535.63], [737.73, 1534.57], [738.83, 1533.53], [740.02, 1532.44]]"
94,10,1,2.125052224755612,5.444282481013852,False,0.14646227543573853,0.03777254075889974,0.14646227543573853,0.4213972275115158,0.8694968913243286,1.463684687888875,2.0904856489170944,2.7895858336615325,3.517585858460851,4.469768802583432,5.444282481013852,"[[ 710.83869366 1555.22659875    0.        ]
 [ 713.02924903 1553.74125914    0.        ]
 [ 715.27996695 1552.17392435    0.        ]
 [ 717.61775714 1550.4927635     0.        ]
 [ 719.65738182 1549.00669356    0.        ]
 [ 721.54222579 1547.64210306    0.        ]
 [ 723.31263613 1546.34401069    0.        ]
 [ 725.09426912 1545.03239305    0.        ]
 [ 726.80176028 1543.74682808    0.        ]
 [ 728.40517353 1542.50634622    0.        ]]","[[ 729.98388657 1541.27892817]
 [ 731.44405861 1540.13234136]
 [ 732.71779735 1539.11573247]
 [ 733.80765931 1538.22507353]
 [ 734.71992205 1537.47273933]
 [ 735.53147154 1536.79105988]
 [ 736.20807698 1536.22428729]
 [ 736.77886547 1535.7296896 ]
 [ 737.13144241 1535.42202647]
 [ 737.36817015 1535.21801352]]","[[730.02, 1541.29], [731.59, 1540.12], [733.12, 1538.99], [734.61, 1537.89], [736.03, 1536.82], [737.35, 1535.76], [738.57, 1534.74], [739.7, 1533.77], [740.78, 1532.84], [741.73, 1531.96]]","Future Trajectory: [[730.02, 1541.29], [731.59, 1540.12], [733.12, 1538.99], [734.61, 1537.89], [736.03, 1536.82], [737.35, 1535.76], [738.57, 1534.74], [739.70, 1533.77], [740.78, 1532.84], [741.73, 1531.96]]"
