idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
0,10,1,3.596458356244265,7.690822975804228,False,0.1678107700793008,0.2096323681393026,0.1678107700793008,0.6879801817232422,1.4673857958498557,2.6232748258588114,4.081898532875866,5.444418238110434,6.496156844706483,7.095203029295125,7.690822975804228,"[[1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]
 [1304.51765948 1254.58277708    0.        ]
 [1305.29083617 1252.73697443    0.        ]
 [1306.19977868 1250.55328844    0.        ]
 [1307.14680399 1248.23961778    0.        ]
 [1308.14943442 1245.74850446    0.        ]
 [1309.13943698 1243.2560046     0.        ]
 [1310.04576108 1240.93529199    0.        ]]","[[1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]
 [1313.19421926 1233.02688201]
 [1313.92446024 1231.31685635]
 [1314.61300126 1229.78974121]
 [1315.20953876 1228.53923487]
 [1315.69245665 1227.60374672]
 [1315.97271315 1227.07400932]
 [1316.25270185 1226.54809887]]","[[1310.87, 1238.74], [1311.56, 1236.74], [1312.06, 1235.25], [1312.34, 1234.22], [1312.47, 1233.5], [1312.48, 1233.27], [1312.48, 1233.25], [1312.48, 1233.25], [1312.48, 1233.25], [1312.48, 1233.25]]","Future Trajectory: [[1310.87, 1238.74], [1311.56, 1236.74], [1312.06, 1235.25], [1312.34, 1234.22], [1312.47, 1233.50], [1312.48, 1233.27], [1312.48, 1233.25], [1312.48, 1233.25], [1312.48, 1233.25], [1312.48, 1233.25]]"
1,10,1,3.2835192155244073,6.093685334924587,False,1.0914369587741029,0.3317415154832643,1.0914369587741029,1.623902516936361,2.3416222610863495,3.1192023956342068,3.77696785868385,4.3805721696708995,4.7753410604759,5.300720083574553,6.093685334924587,"[[1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]
 [1304.51765948 1254.58277708    0.        ]
 [1305.29083617 1252.73697443    0.        ]
 [1306.19977868 1250.55328844    0.        ]
 [1307.14680399 1248.23961778    0.        ]
 [1308.14943442 1245.74850446    0.        ]
 [1309.13943698 1243.2560046     0.        ]
 [1310.04576108 1240.93529199    0.        ]
 [1310.83221967 1238.94619985    0.        ]]","[[1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]
 [1313.19421926 1233.02688201]
 [1313.92446024 1231.31685635]
 [1314.61300126 1229.78974121]
 [1315.20953876 1228.53923487]
 [1315.69245665 1227.60374672]
 [1315.97271315 1227.07400932]
 [1316.25270185 1226.54809887]
 [1316.64484854 1225.83812907]]","[[1311.59, 1237.21], [1312.2, 1235.77], [1312.72, 1234.58], [1313.22, 1233.55], [1313.63, 1232.75], [1313.95, 1232.1], [1314.14, 1231.7], [1314.23, 1231.52], [1314.26, 1231.46], [1314.27, 1231.45]]","Future Trajectory: [[1311.59, 1237.21], [1312.20, 1235.77], [1312.72, 1234.58], [1313.22, 1233.55], [1313.63, 1232.75], [1313.95, 1232.10], [1314.14, 1231.70], [1314.23, 1231.52], [1314.26, 1231.46], [1314.27, 1231.45]]"
2,10,1,2.6217292147787203,5.78849725098926,False,0.33059262008818857,0.10537195769928122,0.33059262008818857,0.6569367718766306,1.1158325508790172,1.7243738365809933,2.6335315704456064,3.773962173772986,4.744760866370525,5.343432549084715,5.78849725098926,"[[1303.7848616  1256.31839349    0.        ]
 [1304.51765948 1254.58277708    0.        ]
 [1305.29083617 1252.73697443    0.        ]
 [1306.19977868 1250.55328844    0.        ]
 [1307.14680399 1248.23961778    0.        ]
 [1308.14943442 1245.74850446    0.        ]
 [1309.13943698 1243.2560046     0.        ]
 [1310.04576108 1240.93529199    0.        ]
 [1310.83221967 1238.94619985    0.        ]
 [1311.64738966 1236.88326026    0.        ]]","[[1312.49905559 1234.7203332 ]
 [1313.19421926 1233.02688201]
 [1313.92446024 1231.31685635]
 [1314.61300126 1229.78974121]
 [1315.20953876 1228.53923487]
 [1315.69245665 1227.60374672]
 [1315.97271315 1227.07400932]
 [1316.25270185 1226.54809887]
 [1316.64484854 1225.83812907]
 [1317.18715618 1224.93020285]]","[[1312.42, 1234.79], [1313.1, 1232.71], [1313.65, 1230.72], [1314.16, 1228.77], [1314.59, 1226.93], [1314.94, 1225.08], [1315.2, 1223.38], [1315.35, 1221.89], [1315.45, 1220.63], [1315.51, 1219.39]]","Future Trajectory: [[1312.42, 1234.79], [1313.10, 1232.71], [1313.65, 1230.72], [1314.16, 1228.77], [1314.59, 1226.93], [1314.94, 1225.08], [1315.20, 1223.38], [1315.35, 1221.89], [1315.45, 1220.63], [1315.51, 1219.39]]"
3,10,1,8.128559220223652,18.478958347688117,False,1.248548610032842,0.5839661344847844,1.248548610032842,2.2222038866749867,3.5762001921748148,5.55771541402611,8.199362051809254,11.10308856164081,13.92657429030371,16.388974713401087,18.478958347688117,"[[1304.51765948 1254.58277708    0.        ]
 [1305.29083617 1252.73697443    0.        ]
 [1306.19977868 1250.55328844    0.        ]
 [1307.14680399 1248.23961778    0.        ]
 [1308.14943442 1245.74850446    0.        ]
 [1309.13943698 1243.2560046     0.        ]
 [1310.04576108 1240.93529199    0.        ]
 [1310.83221967 1238.94619985    0.        ]
 [1311.64738966 1236.88326026    0.        ]
 [1312.49905559 1234.7203332     0.        ]]","[[1313.19421926 1233.02688201]
 [1313.92446024 1231.31685635]
 [1314.61300126 1229.78974121]
 [1315.20953876 1228.53923487]
 [1315.69245665 1227.60374672]
 [1315.97271315 1227.07400932]
 [1316.25270185 1226.54809887]
 [1316.64484854 1225.83812907]
 [1317.18715618 1224.93020285]
 [1317.96727132 1223.7936494 ]]","[[1313.37, 1232.47], [1314.28, 1230.12], [1315.28, 1227.67], [1316.38, 1225.16], [1317.59, 1222.38], [1318.99, 1219.45], [1320.62, 1216.34], [1322.43, 1213.17], [1324.31, 1210.17], [1326.28, 1207.29]]","Future Trajectory: [[1313.37, 1232.47], [1314.28, 1230.12], [1315.28, 1227.67], [1316.38, 1225.16], [1317.59, 1222.38], [1318.99, 1219.45], [1320.62, 1216.34], [1322.43, 1213.17], [1324.31, 1210.17], [1326.28, 1207.29]]"
4,10,1,2.797341981293905,6.757836316674472,False,0.618449583721546,0.22771378526374178,0.618449583721546,0.9343127432408385,1.17644369792739,1.77800047289469,2.421814397458993,3.2896309666284482,4.780233632822277,5.988984216306655,6.757836316674472,"[[1305.29083617 1252.73697443    0.        ]
 [1306.19977868 1250.55328844    0.        ]
 [1307.14680399 1248.23961778    0.        ]
 [1308.14943442 1245.74850446    0.        ]
 [1309.13943698 1243.2560046     0.        ]
 [1310.04576108 1240.93529199    0.        ]
 [1310.83221967 1238.94619985    0.        ]
 [1311.64738966 1236.88326026    0.        ]
 [1312.49905559 1234.7203332     0.        ]
 [1313.19421926 1233.02688201    0.        ]]","[[1313.92446024 1231.31685635]
 [1314.61300126 1229.78974121]
 [1315.20953876 1228.53923487]
 [1315.69245665 1227.60374672]
 [1315.97271315 1227.07400932]
 [1316.25270185 1226.54809887]
 [1316.64484854 1225.83812907]
 [1317.18715618 1224.93020285]
 [1317.96727132 1223.7936494 ]
 [1319.15989238 1222.36487295]]","[[1313.81, 1231.12], [1314.35, 1229.23], [1314.82, 1227.69], [1315.19, 1226.54], [1315.5, 1225.36], [1315.85, 1224.16], [1316.37, 1222.56], [1317.17, 1220.15], [1318.22, 1217.81], [1319.36, 1215.61]]","Future Trajectory: [[1313.81, 1231.12], [1314.35, 1229.23], [1314.82, 1227.69], [1315.19, 1226.54], [1315.50, 1225.36], [1315.85, 1224.16], [1316.37, 1222.56], [1317.17, 1220.15], [1318.22, 1217.81], [1319.36, 1215.61]]"
5,10,1,1.8587043686007132,2.0267890817825394,False,0.7426391136769259,0.2611406292318367,0.7426391136769259,1.3665329753678634,2.2493502696304324,2.8376606658525185,2.87906342959249,2.570400118084376,2.0344556747234095,1.6190117280647418,2.0267890817825394,"[[1306.19977868 1250.55328844    0.        ]
 [1307.14680399 1248.23961778    0.        ]
 [1308.14943442 1245.74850446    0.        ]
 [1309.13943698 1243.2560046     0.        ]
 [1310.04576108 1240.93529199    0.        ]
 [1310.83221967 1238.94619985    0.        ]
 [1311.64738966 1236.88326026    0.        ]
 [1312.49905559 1234.7203332     0.        ]
 [1313.19421926 1233.02688201    0.        ]
 [1313.92446024 1231.31685635    0.        ]]","[[1314.61300126 1229.78974121]
 [1315.20953876 1228.53923487]
 [1315.69245665 1227.60374672]
 [1315.97271315 1227.07400932]
 [1316.25270185 1226.54809887]
 [1316.64484854 1225.83812907]
 [1317.18715618 1224.93020285]
 [1317.96727132 1223.7936494 ]
 [1319.15989238 1222.36487295]
 [1320.52424242 1221.13231619]]","[[1314.64, 1229.53], [1315.35, 1227.81], [1315.99, 1226.27], [1316.55, 1224.9], [1316.96, 1223.8], [1317.28, 1223.03], [1317.58, 1222.39], [1317.91, 1221.76], [1318.41, 1220.93], [1318.9, 1219.92]]","Future Trajectory: [[1314.64, 1229.53], [1315.35, 1227.81], [1315.99, 1226.27], [1316.55, 1224.90], [1316.96, 1223.80], [1317.28, 1223.03], [1317.58, 1222.39], [1317.91, 1221.76], [1318.41, 1220.93], [1318.90, 1219.92]]"
6,10,1,2.343149947981666,7.963597471647681,False,0.20156743276138578,0.0919185996563648,0.20156743276138578,0.4777681886301218,0.4778042490800515,0.1710084286422433,1.1399179868866667,2.472451373292117,4.317106962660373,6.1183587865596545,7.963597471647681,"[[1307.14680399 1248.23961778    0.        ]
 [1308.14943442 1245.74850446    0.        ]
 [1309.13943698 1243.2560046     0.        ]
 [1310.04576108 1240.93529199    0.        ]
 [1310.83221967 1238.94619985    0.        ]
 [1311.64738966 1236.88326026    0.        ]
 [1312.49905559 1234.7203332     0.        ]
 [1313.19421926 1233.02688201    0.        ]
 [1313.92446024 1231.31685635    0.        ]
 [1314.61300126 1229.78974121    0.        ]]","[[1315.20953876 1228.53923487]
 [1315.69245665 1227.60374672]
 [1315.97271315 1227.07400932]
 [1316.25270185 1226.54809887]
 [1316.64484854 1225.83812907]
 [1317.18715618 1224.93020285]
 [1317.96727132 1223.7936494 ]
 [1319.15989238 1222.36487295]
 [1320.52424242 1221.13231619]
 [1322.15958943 1220.09575267]]","[[1315.27, 1228.47], [1315.81, 1227.44], [1316.27, 1226.7], [1316.58, 1226.2], [1316.7, 1226.0], [1316.72, 1225.97], [1316.74, 1225.94], [1316.74, 1225.94], [1316.74, 1225.94], [1316.75, 1225.94]]","Future Trajectory: [[1315.27, 1228.47], [1315.81, 1227.44], [1316.27, 1226.70], [1316.58, 1226.20], [1316.70, 1226.00], [1316.72, 1225.97], [1316.74, 1225.94], [1316.74, 1225.94], [1316.74, 1225.94], [1316.75, 1225.94]]"
7,10,1,3.9074463262428774,10.635765255366008,False,0.0772186378834817,0.03267218667680266,0.0772186378834817,0.4730884635432801,1.297753627833777,2.2596228960145077,3.535211229175816,5.25185625288401,6.9076132899263465,8.603661423124745,10.635765255366008,"[[1308.14943442 1245.74850446    0.        ]
 [1309.13943698 1243.2560046     0.        ]
 [1310.04576108 1240.93529199    0.        ]
 [1310.83221967 1238.94619985    0.        ]
 [1311.64738966 1236.88326026    0.        ]
 [1312.49905559 1234.7203332     0.        ]
 [1313.19421926 1233.02688201    0.        ]
 [1313.92446024 1231.31685635    0.        ]
 [1314.61300126 1229.78974121    0.        ]
 [1315.20953876 1228.53923487    0.        ]]","[[1315.69245665 1227.60374672]
 [1315.97271315 1227.07400932]
 [1316.25270185 1226.54809887]
 [1316.64484854 1225.83812907]
 [1317.18715618 1224.93020285]
 [1317.96727132 1223.7936494 ]
 [1319.15989238 1222.36487295]
 [1320.52424242 1221.13231619]
 [1322.15958943 1220.09575267]
 [1324.4601679  1219.28026215]]","[[1315.66, 1227.6], [1315.9, 1227.1], [1316.02, 1226.96], [1316.01, 1226.97], [1316.08, 1226.9], [1316.14, 1226.82], [1316.21, 1226.71], [1316.29, 1226.59], [1316.37, 1226.46], [1316.47, 1226.3]]","Future Trajectory: [[1315.66, 1227.60], [1315.90, 1227.10], [1316.02, 1226.96], [1316.01, 1226.97], [1316.08, 1226.90], [1316.14, 1226.82], [1316.21, 1226.71], [1316.29, 1226.59], [1316.37, 1226.46], [1316.47, 1226.30]]"
8,10,1,5.513726783635235,13.276534450129798,False,0.45793744146680604,0.08603688252358094,0.45793744146680604,1.338643958247687,2.399737301928947,3.7788218593735583,5.626288978463787,7.425199663142648,9.274930081780171,11.473137219295364,13.276534450129798,"[[1309.13943698 1243.2560046     0.        ]
 [1310.04576108 1240.93529199    0.        ]
 [1310.83221967 1238.94619985    0.        ]
 [1311.64738966 1236.88326026    0.        ]
 [1312.49905559 1234.7203332     0.        ]
 [1313.19421926 1233.02688201    0.        ]
 [1313.92446024 1231.31685635    0.        ]
 [1314.61300126 1229.78974121    0.        ]
 [1315.20953876 1228.53923487    0.        ]
 [1315.69245665 1227.60374672    0.        ]]","[[1315.97271315 1227.07400932]
 [1316.25270185 1226.54809887]
 [1316.64484854 1225.83812907]
 [1317.18715618 1224.93020285]
 [1317.96727132 1223.7936494 ]
 [1319.15989238 1222.36487295]
 [1320.52424242 1221.13231619]
 [1322.15958943 1220.09575267]
 [1324.4601679  1219.28026215]
 [1326.60076838 1219.03687316]]","[[1315.9, 1227.12], [1316.0, 1226.93], [1315.98, 1227.0], [1315.99, 1227.01], [1316.0, 1227.02], [1316.0, 1227.02], [1316.0, 1227.02], [1316.0, 1227.03], [1316.0, 1227.03], [1316.0, 1227.03]]","Future Trajectory: [[1315.90, 1227.12], [1316.00, 1226.93], [1315.98, 1227.00], [1315.99, 1227.01], [1316.00, 1227.02], [1316.00, 1227.02], [1316.00, 1227.02], [1316.00, 1227.03], [1316.00, 1227.03], [1316.00, 1227.03]]"
9,10,1,6.83328264221835,14.900575209402538,False,1.1576802723987862,0.3876935638385719,1.1576802723987862,2.2139637098739238,3.5883623489950827,5.434805919637528,7.233143626107984,9.068168639003877,11.269908007079616,13.078525125845593,14.900575209402538,"[[1310.04576108 1240.93529199    0.        ]
 [1310.83221967 1238.94619985    0.        ]
 [1311.64738966 1236.88326026    0.        ]
 [1312.49905559 1234.7203332     0.        ]
 [1313.19421926 1233.02688201    0.        ]
 [1313.92446024 1231.31685635    0.        ]
 [1314.61300126 1229.78974121    0.        ]
 [1315.20953876 1228.53923487    0.        ]
 [1315.69245665 1227.60374672    0.        ]
 [1315.97271315 1227.07400932    0.        ]]","[[1316.25270185 1226.54809887]
 [1316.64484854 1225.83812907]
 [1317.18715618 1224.93020285]
 [1317.96727132 1223.7936494 ]
 [1319.15989238 1222.36487295]
 [1320.52424242 1221.13231619]
 [1322.15958943 1220.09575267]
 [1324.4601679  1219.28026215]
 [1326.60076838 1219.03687316]
 [1328.84567386 1219.10858939]]","[[1316.09, 1226.9], [1316.12, 1226.87], [1316.12, 1226.87], [1316.12, 1226.87], [1316.12, 1226.87], [1316.12, 1226.87], [1316.12, 1226.86], [1316.12, 1226.86], [1316.12, 1226.86], [1316.12, 1226.86]]","Future Trajectory: [[1316.09, 1226.90], [1316.12, 1226.87], [1316.12, 1226.87], [1316.12, 1226.87], [1316.12, 1226.87], [1316.12, 1226.87], [1316.12, 1226.86], [1316.12, 1226.86], [1316.12, 1226.86], [1316.12, 1226.86]]"
10,10,1,2.593619717714511,5.5802871448726,False,0.4621314559587073,0.1984751526065092,0.4621314559587073,0.8882064667268289,1.6036651899632157,2.102286116955234,2.5245071518708917,3.456537072084882,4.1401550867252785,4.9799463393809615,5.5802871448726,"[[1310.83221967 1238.94619985    0.        ]
 [1311.64738966 1236.88326026    0.        ]
 [1312.49905559 1234.7203332     0.        ]
 [1313.19421926 1233.02688201    0.        ]
 [1313.92446024 1231.31685635    0.        ]
 [1314.61300126 1229.78974121    0.        ]
 [1315.20953876 1228.53923487    0.        ]
 [1315.69245665 1227.60374672    0.        ]
 [1315.97271315 1227.07400932    0.        ]
 [1316.25270185 1226.54809887    0.        ]]","[[1316.64484854 1225.83812907]
 [1317.18715618 1224.93020285]
 [1317.96727132 1223.7936494 ]
 [1319.15989238 1222.36487295]
 [1320.52424242 1221.13231619]
 [1322.15958943 1220.09575267]
 [1324.4601679  1219.28026215]
 [1326.60076838 1219.03687316]
 [1328.84567386 1219.10858939]
 [1330.79788534 1219.28212824]]","[[1316.53, 1226.0], [1316.91, 1225.3], [1317.38, 1224.46], [1317.97, 1223.44], [1318.75, 1222.26], [1319.77, 1220.91], [1321.01, 1219.49], [1322.54, 1218.23], [1324.28, 1217.12], [1326.2, 1216.12]]","Future Trajectory: [[1316.53, 1226.00], [1316.91, 1225.30], [1317.38, 1224.46], [1317.97, 1223.44], [1318.75, 1222.26], [1319.77, 1220.91], [1321.01, 1219.49], [1322.54, 1218.23], [1324.28, 1217.12], [1326.20, 1216.12]]"
11,10,1,2.750458489257573,7.655993170914239,False,0.3664481172460259,0.16607552591880068,0.3664481172460259,0.7023850501438885,1.2334956638549555,1.7729846700983318,2.486502727067661,3.345279707325048,4.302305473956611,5.47311478605017,7.655993170914239,"[[1686.03952876  987.78210232    0.        ]
 [1686.03952876  987.78210232    0.        ]
 [1682.17583764  991.14977789    0.        ]
 [1678.68155487  994.17255019    0.        ]
 [1675.52312552  996.88537236    0.        ]
 [1671.99151688  999.8875479     0.        ]
 [1668.12200415 1003.18033357    0.        ]
 [1664.67057827 1006.09800677    0.        ]
 [1661.30822446 1008.90835261    0.        ]
 [1657.98362298 1011.69610458    0.        ]
 [1654.70060982 1014.45871666    0.        ]]","[[1651.38402978 1017.19408671]
 [1648.11780123 1019.90435583]
 [1644.86931307 1022.60118822]
 [1641.60680389 1025.33718299]
 [1638.43864012 1028.03588683]
 [1635.29637267 1030.69954544]
 [1632.09365038 1033.41426936]
 [1628.88912853 1036.14891941]
 [1625.61999392 1038.9406047 ]
 [1621.62047196 1042.3760021 ]]","[[1651.55, 1017.2], [1648.48, 1019.96], [1645.57, 1022.65], [1642.84, 1025.31], [1640.21, 1027.96], [1637.78, 1030.58], [1635.43, 1033.17], [1633.17, 1035.72], [1631.04, 1038.18], [1629.07, 1040.61]]","Future Trajectory: [[1651.55, 1017.20], [1648.48, 1019.96], [1645.57, 1022.65], [1642.84, 1025.31], [1640.21, 1027.96], [1637.78, 1030.58], [1635.43, 1033.17], [1633.17, 1035.72], [1631.04, 1038.18], [1629.07, 1040.61]]"
12,10,1,1.1498083791087381,2.1036698717228157,False,0.2628892378206216,0.10394868977730964,0.2628892378206216,0.4595588523146575,0.7882761450749572,1.158736371443858,1.4701883744533688,1.774211269393363,1.9776191585153824,1.3989858205710484,2.1036698717228157,"[[1682.17583764  991.14977789    0.        ]
 [1678.68155487  994.17255019    0.        ]
 [1675.52312552  996.88537236    0.        ]
 [1671.99151688  999.8875479     0.        ]
 [1668.12200415 1003.18033357    0.        ]
 [1664.67057827 1006.09800677    0.        ]
 [1661.30822446 1008.90835261    0.        ]
 [1657.98362298 1011.69610458    0.        ]
 [1654.70060982 1014.45871666    0.        ]
 [1651.38402978 1017.19408671    0.        ]]","[[1648.11780123 1019.90435583]
 [1644.86931307 1022.60118822]
 [1641.60680389 1025.33718299]
 [1638.43864012 1028.03588683]
 [1635.29637267 1030.69954544]
 [1632.09365038 1033.41426936]
 [1628.88912853 1036.14891941]
 [1625.61999392 1038.9406047 ]
 [1621.62047196 1042.3760021 ]
 [1618.97537636 1044.6533858 ]]","[[1648.03, 1019.96], [1644.63, 1022.71], [1641.17, 1025.48], [1637.68, 1028.25], [1634.18, 1031.01], [1630.66, 1033.74], [1627.15, 1036.5], [1623.67, 1039.27], [1620.26, 1042.05], [1616.88, 1044.84]]","Future Trajectory: [[1648.03, 1019.96], [1644.63, 1022.71], [1641.17, 1025.48], [1637.68, 1028.25], [1634.18, 1031.01], [1630.66, 1033.74], [1627.15, 1036.50], [1623.67, 1039.27], [1620.26, 1042.05], [1616.88, 1044.84]]"
13,10,1,1.5162081907406881,4.985775566855748,False,0.20760281720022522,0.0817206214155195,0.20760281720022522,0.27589017659851106,0.3206318862650896,0.5163538145812978,0.8412206908157698,1.3937198720158548,3.0835182020960077,3.4556482595628566,4.985775566855748,"[[1678.68155487  994.17255019    0.        ]
 [1675.52312552  996.88537236    0.        ]
 [1671.99151688  999.8875479     0.        ]
 [1668.12200415 1003.18033357    0.        ]
 [1664.67057827 1006.09800677    0.        ]
 [1661.30822446 1008.90835261    0.        ]
 [1657.98362298 1011.69610458    0.        ]
 [1654.70060982 1014.45871666    0.        ]
 [1651.38402978 1017.19408671    0.        ]
 [1648.11780123 1019.90435583    0.        ]]","[[1644.86931307 1022.60118822]
 [1641.60680389 1025.33718299]
 [1638.43864012 1028.03588683]
 [1635.29637267 1030.69954544]
 [1632.09365038 1033.41426936]
 [1628.88912853 1036.14891941]
 [1625.61999392 1038.9406047 ]
 [1621.62047196 1042.3760021 ]
 [1618.97537636 1044.6533858 ]
 [1615.68593495 1047.48902437]]","[[1644.86, 1022.52], [1641.62, 1025.13], [1638.44, 1027.76], [1635.27, 1030.38], [1632.14, 1032.9], [1629.12, 1035.34], [1626.17, 1037.66], [1623.36, 1039.83], [1620.88, 1041.77], [1618.65, 1043.48]]","Future Trajectory: [[1644.86, 1022.52], [1641.62, 1025.13], [1638.44, 1027.76], [1635.27, 1030.38], [1632.14, 1032.90], [1629.12, 1035.34], [1626.17, 1037.66], [1623.36, 1039.83], [1620.88, 1041.77], [1618.65, 1043.48]]"
14,10,1,4.769672528104548,12.29358772279215,False,0.35279372814635934,0.14918028475766867,0.35279372814635934,0.9084348075528187,1.821624200615811,2.9595243826308555,4.3688350166807695,6.925692738491739,7.928538047070278,9.988514352307025,12.29358772279215,"[[1675.52312552  996.88537236    0.        ]
 [1671.99151688  999.8875479     0.        ]
 [1668.12200415 1003.18033357    0.        ]
 [1664.67057827 1006.09800677    0.        ]
 [1661.30822446 1008.90835261    0.        ]
 [1657.98362298 1011.69610458    0.        ]
 [1654.70060982 1014.45871666    0.        ]
 [1651.38402978 1017.19408671    0.        ]
 [1648.11780123 1019.90435583    0.        ]
 [1644.86931307 1022.60118822    0.        ]]","[[1641.60680389 1025.33718299]
 [1638.43864012 1028.03588683]
 [1635.29637267 1030.69954544]
 [1632.09365038 1033.41426936]
 [1628.88912853 1036.14891941]
 [1625.61999392 1038.9406047 ]
 [1621.62047196 1042.3760021 ]
 [1618.97537636 1044.6533858 ]
 [1615.68593495 1047.48902437]
 [1612.32695337 1050.37039931]]","[[1641.74, 1025.27], [1638.75, 1027.87], [1636.08, 1030.24], [1633.62, 1032.42], [1631.34, 1034.49], [1629.23, 1036.48], [1627.27, 1038.37], [1625.48, 1040.12], [1623.84, 1041.72], [1622.32, 1043.21]]","Future Trajectory: [[1641.74, 1025.27], [1638.75, 1027.87], [1636.08, 1030.24], [1633.62, 1032.42], [1631.34, 1034.49], [1629.23, 1036.48], [1627.27, 1038.37], [1625.48, 1040.12], [1623.84, 1041.72], [1622.32, 1043.21]]"
15,10,1,2.4163263148037557,6.843685234999072,False,0.18661695711541842,0.07989649507949831,0.18661695711541842,0.323136979552817,0.6481720851258822,1.2089839117078118,2.794586425772875,2.898669186677548,3.936853532715568,5.242662339291066,6.843685234999072,"[[1671.99151688  999.8875479     0.        ]
 [1668.12200415 1003.18033357    0.        ]
 [1664.67057827 1006.09800677    0.        ]
 [1661.30822446 1008.90835261    0.        ]
 [1657.98362298 1011.69610458    0.        ]
 [1654.70060982 1014.45871666    0.        ]
 [1651.38402978 1017.19408671    0.        ]
 [1648.11780123 1019.90435583    0.        ]
 [1644.86931307 1022.60118822    0.        ]
 [1641.60680389 1025.33718299    0.        ]]","[[1638.43864012 1028.03588683]
 [1635.29637267 1030.69954544]
 [1632.09365038 1033.41426936]
 [1628.88912853 1036.14891941]
 [1625.61999392 1038.9406047 ]
 [1621.62047196 1042.3760021 ]
 [1618.97537636 1044.6533858 ]
 [1615.68593495 1047.48902437]
 [1612.32695337 1050.37039931]
 [1608.89810206 1053.33308727]]","[[1638.36, 1028.05], [1635.11, 1030.69], [1631.94, 1033.13], [1628.78, 1035.51], [1625.83, 1037.75], [1622.99, 1039.94], [1620.25, 1042.05], [1617.62, 1044.06], [1615.13, 1045.94], [1612.77, 1047.69]]","Future Trajectory: [[1638.36, 1028.05], [1635.11, 1030.69], [1631.94, 1033.13], [1628.78, 1035.51], [1625.83, 1037.75], [1622.99, 1039.94], [1620.25, 1042.05], [1617.62, 1044.06], [1615.13, 1045.94], [1612.77, 1047.69]]"
16,10,1,4.509631399738671,13.040036970437976,False,0.22968335286069216,0.010211412110794868,0.22968335286069216,0.6140491277743161,1.338811764006675,3.2315685880557288,3.706004396726751,5.376919009472474,7.50315194186152,10.045877434079783,13.040036970437976,"[[1668.12200415 1003.18033357    0.        ]
 [1664.67057827 1006.09800677    0.        ]
 [1661.30822446 1008.90835261    0.        ]
 [1657.98362298 1011.69610458    0.        ]
 [1654.70060982 1014.45871666    0.        ]
 [1651.38402978 1017.19408671    0.        ]
 [1648.11780123 1019.90435583    0.        ]
 [1644.86931307 1022.60118822    0.        ]
 [1641.60680389 1025.33718299    0.        ]
 [1638.43864012 1028.03588683    0.        ]]","[[1635.29637267 1030.69954544]
 [1632.09365038 1033.41426936]
 [1628.88912853 1036.14891941]
 [1625.61999392 1038.9406047 ]
 [1621.62047196 1042.3760021 ]
 [1618.97537636 1044.6533858 ]
 [1615.68593495 1047.48902437]
 [1612.32695337 1050.37039931]
 [1608.89810206 1053.33308727]
 [1605.42123606 1056.37528805]]","[[1635.3, 1030.69], [1632.28, 1033.28], [1629.38, 1035.78], [1626.67, 1038.11], [1624.13, 1040.34], [1621.83, 1042.29], [1619.76, 1043.98], [1618.06, 1045.53], [1616.68, 1046.98], [1615.66, 1048.3]]","Future Trajectory: [[1635.30, 1030.69], [1632.28, 1033.28], [1629.38, 1035.78], [1626.67, 1038.11], [1624.13, 1040.34], [1621.83, 1042.29], [1619.76, 1043.98], [1618.06, 1045.53], [1616.68, 1046.98], [1615.66, 1048.30]]"
17,10,1,4.913830176151279,12.107594944654746,False,0.5446855456581137,0.170235449622889,0.5446855456581137,1.2380578301803347,3.130021096754671,3.421597559830375,4.663660970567723,6.113518770940046,7.873773890215769,9.875155703088126,12.107594944654746,"[[1664.67057827 1006.09800677    0.        ]
 [1661.30822446 1008.90835261    0.        ]
 [1657.98362298 1011.69610458    0.        ]
 [1654.70060982 1014.45871666    0.        ]
 [1651.38402978 1017.19408671    0.        ]
 [1648.11780123 1019.90435583    0.        ]
 [1644.86931307 1022.60118822    0.        ]
 [1641.60680389 1025.33718299    0.        ]
 [1638.43864012 1028.03588683    0.        ]
 [1635.29637267 1030.69954544    0.        ]]","[[1632.09365038 1033.41426936]
 [1628.88912853 1036.14891941]
 [1625.61999392 1038.9406047 ]
 [1621.62047196 1042.3760021 ]
 [1618.97537636 1044.6533858 ]
 [1615.68593495 1047.48902437]
 [1612.32695337 1050.37039931]
 [1608.89810206 1053.33308727]
 [1605.42123606 1056.37528805]
 [1601.90112692 1059.46066818]]","[[1632.21, 1033.29], [1629.26, 1035.75], [1626.48, 1038.05], [1623.88, 1040.21], [1621.44, 1042.28], [1619.07, 1044.28], [1616.75, 1046.15], [1614.5, 1047.8], [1612.3, 1049.29], [1610.12, 1050.57]]","Future Trajectory: [[1632.21, 1033.29], [1629.26, 1035.75], [1626.48, 1038.05], [1623.88, 1040.21], [1621.44, 1042.28], [1619.07, 1044.28], [1616.75, 1046.15], [1614.50, 1047.80], [1612.30, 1049.29], [1610.12, 1050.57]]"
