idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
25,10,1,2.0142834045916986,3.8552869336852567,False,0.2644816821970286,0.06372123372044354,0.2644816821970286,0.6212876542857887,1.1444578698433523,1.7551622000708278,2.3625599737326626,2.9285514230692997,3.4224559300959885,3.724869145216336,3.8552869336852567,"[[1504.93282661 1210.11321123    0.        ]
 [1508.72051418 1208.99310841    0.        ]
 [1512.98989299 1207.86563699    0.        ]
 [1517.23477259 1206.84602852    0.        ]
 [1521.36662884 1205.96476828    0.        ]
 [1525.38360834 1205.17661223    0.        ]
 [1529.31539544 1204.4560955     0.        ]
 [1533.24226427 1203.77783164    0.        ]
 [1537.43929294 1203.08428458    0.        ]
 [1541.11682846 1202.48954292    0.        ]]","[[1544.68369929 1201.9583278 ]
 [1548.26437154 1201.48763195]
 [1551.86836939 1201.16603586]
 [1555.52135367 1200.97457362]
 [1559.12556529 1200.90191528]
 [1562.67474813 1200.88219567]
 [1566.13841519 1200.8985923 ]
 [1569.50015992 1200.91176032]
 [1572.60208835 1200.95091138]
 [1575.42335187 1201.00341425]]","[[1544.62, 1201.96], [1548.0, 1201.48], [1551.26, 1201.04], [1554.43, 1200.63], [1557.5, 1200.24], [1560.54, 1199.87], [1563.56, 1199.51], [1566.56, 1199.16], [1569.54, 1198.83], [1572.5, 1198.49]]","Future Trajectory: [[1544.62, 1201.96], [1548.00, 1201.48], [1551.26, 1201.04], [1554.43, 1200.63], [1557.50, 1200.24], [1560.54, 1199.87], [1563.56, 1199.51], [1566.56, 1199.16], [1569.54, 1198.83], [1572.50, 1198.49]]"
26,10,1,2.799197030519077,5.494172110649923,False,0.47812447500522864,0.15537522178152008,0.47812447500522864,1.0062665654994816,1.629223830727995,2.3446686676176953,3.1291554978424596,3.932114511396286,4.617942606235389,5.204926818434789,5.494172110649923,"[[1508.72051418 1208.99310841    0.        ]
 [1512.98989299 1207.86563699    0.        ]
 [1517.23477259 1206.84602852    0.        ]
 [1521.36662884 1205.96476828    0.        ]
 [1525.38360834 1205.17661223    0.        ]
 [1529.31539544 1204.4560955     0.        ]
 [1533.24226427 1203.77783164    0.        ]
 [1537.43929294 1203.08428458    0.        ]
 [1541.11682846 1202.48954292    0.        ]
 [1544.68369929 1201.9583278     0.        ]]","[[1548.26437154 1201.48763195]
 [1551.86836939 1201.16603586]
 [1555.52135367 1200.97457362]
 [1559.12556529 1200.90191528]
 [1562.67474813 1200.88219567]
 [1566.13841519 1200.8985923 ]
 [1569.50015992 1200.91176032]
 [1572.60208835 1200.95091138]
 [1575.42335187 1201.00341425]
 [1577.76758786 1201.06931491]]","[[1548.11, 1201.47], [1551.42, 1201.0], [1554.6, 1200.57], [1557.67, 1200.17], [1560.6, 1199.79], [1563.37, 1199.44], [1566.0, 1199.12], [1568.5, 1198.83], [1570.86, 1198.5], [1573.07, 1198.22]]","Future Trajectory: [[1548.11, 1201.47], [1551.42, 1201.00], [1554.60, 1200.57], [1557.67, 1200.17], [1560.60, 1199.79], [1563.37, 1199.44], [1566.00, 1199.12], [1568.50, 1198.83], [1570.86, 1198.50], [1573.07, 1198.22]]"
27,10,1,1.910566159761671,3.340873866072517,False,0.4740012291119026,0.15891794967888295,0.4740012291119026,0.8710487582882899,1.3362398518070182,1.8094545971184233,2.3080448597526373,2.710351625343713,3.0002596425308035,3.0964692179125213,3.340873866072517,"[[1512.98989299 1207.86563699    0.        ]
 [1517.23477259 1206.84602852    0.        ]
 [1521.36662884 1205.96476828    0.        ]
 [1525.38360834 1205.17661223    0.        ]
 [1529.31539544 1204.4560955     0.        ]
 [1533.24226427 1203.77783164    0.        ]
 [1537.43929294 1203.08428458    0.        ]
 [1541.11682846 1202.48954292    0.        ]
 [1544.68369929 1201.9583278     0.        ]
 [1548.26437154 1201.48763195    0.        ]]","[[1551.86836939 1201.16603586]
 [1555.52135367 1200.97457362]
 [1559.12556529 1200.90191528]
 [1562.67474813 1200.88219567]
 [1566.13841519 1200.8985923 ]
 [1569.50015992 1200.91176032]
 [1572.60208835 1200.95091138]
 [1575.42335187 1201.00341425]
 [1577.76758786 1201.06931491]
 [1580.03343044 1201.23716047]]","[[1551.75, 1201.06], [1555.15, 1200.68], [1558.46, 1200.34], [1561.68, 1199.99], [1564.81, 1199.67], [1567.81, 1199.34], [1570.68, 1199.04], [1573.42, 1198.77], [1576.01, 1198.52], [1578.46, 1198.29]]","Future Trajectory: [[1551.75, 1201.06], [1555.15, 1200.68], [1558.46, 1200.34], [1561.68, 1199.99], [1564.81, 1199.67], [1567.81, 1199.34], [1570.68, 1199.04], [1573.42, 1198.77], [1576.01, 1198.52], [1578.46, 1198.29]]"
28,10,1,3.128374848426445,8.925397578287079,False,0.3110519045479846,0.0854672731420157,0.3110519045479846,0.8608297947610418,1.124416088303795,1.6348341169354252,2.4495718138071214,3.6340978706080764,5.230895827905602,7.027186215966307,8.925397578287079,"[[1761.47119517 1214.79945635    0.        ]
 [1761.47119517 1214.79945635    0.        ]
 [1762.84051486 1212.69235611    0.        ]
 [1764.27649603 1210.42770407    0.        ]
 [1765.7859004  1208.01428149    0.        ]
 [1767.40368722 1205.61636557    0.        ]
 [1769.22370499 1203.38120178    0.        ]
 [1770.85939168 1201.74983059    0.        ]
 [1773.12663287 1199.93059786    0.        ]
 [1775.62639766 1198.30984247    0.        ]
 [1778.33717648 1196.87232492    0.        ]]","[[1781.20077587 1195.59546375]
 [1783.90399422 1194.46261924]
 [1787.86545837 1192.71094999]
 [1790.88112514 1191.16148012]
 [1793.89378194 1189.36770018]
 [1796.80324895 1187.32936627]
 [1799.59884391 1185.00726691]
 [1802.22582147 1182.35442258]
 [1804.55128704 1179.57652176]
 [1806.6002648  1176.79346111]]","[[1781.2, 1195.51], [1784.14, 1194.26], [1787.07, 1193.04], [1790.0, 1191.86], [1792.99, 1190.73], [1795.99, 1189.64], [1798.99, 1188.59], [1801.99, 1187.58], [1804.99, 1186.59], [1807.99, 1185.61]]","Future Trajectory: [[1781.20, 1195.51], [1784.14, 1194.26], [1787.07, 1193.04], [1790.00, 1191.86], [1792.99, 1190.73], [1795.99, 1189.64], [1798.99, 1188.59], [1801.99, 1187.58], [1804.99, 1186.59], [1807.99, 1185.61]]"
29,10,1,6.211350935976287,15.51123201351744,False,1.1038828930320765,0.26035340707546734,1.1038828930320765,1.7100251680125567,2.69317370502269,4.030855070528384,5.762805279511049,7.915002000576875,10.298743439125559,12.827436383360768,15.51123201351744,"[[1762.84051486 1212.69235611    0.        ]
 [1764.27649603 1210.42770407    0.        ]
 [1765.7859004  1208.01428149    0.        ]
 [1767.40368722 1205.61636557    0.        ]
 [1769.22370499 1203.38120178    0.        ]
 [1770.85939168 1201.74983059    0.        ]
 [1773.12663287 1199.93059786    0.        ]
 [1775.62639766 1198.30984247    0.        ]
 [1778.33717648 1196.87232492    0.        ]
 [1781.20077587 1195.59546375    0.        ]]","[[1783.90399422 1194.46261924]
 [1787.86545837 1192.71094999]
 [1790.88112514 1191.16148012]
 [1793.89378194 1189.36770018]
 [1796.80324895 1187.32936627]
 [1799.59884391 1185.00726691]
 [1802.22582147 1182.35442258]
 [1804.55128704 1179.57652176]
 [1806.6002648  1176.79346111]
 [1808.56762165 1173.95870315]]","[[1784.16, 1194.51], [1787.16, 1193.56], [1790.2, 1192.73], [1793.28, 1191.99], [1796.4, 1191.34], [1799.57, 1190.77], [1802.78, 1190.25], [1806.02, 1189.77], [1809.27, 1189.34], [1812.55, 1188.95]]","Future Trajectory: [[1784.16, 1194.51], [1787.16, 1193.56], [1790.20, 1192.73], [1793.28, 1191.99], [1796.40, 1191.34], [1799.57, 1190.77], [1802.78, 1190.25], [1806.02, 1189.77], [1809.27, 1189.34], [1812.55, 1188.95]]"
30,10,1,7.54234589770586,15.712638238323164,False,2.196141650549261,1.4896649468521412,2.196141650549261,3.186801856889497,4.419148128084454,5.921168081686458,7.726704384076277,9.632051303020022,11.550083165532714,13.589057222044618,15.712638238323164,"[[1764.27649603 1210.42770407    0.        ]
 [1765.7859004  1208.01428149    0.        ]
 [1767.40368722 1205.61636557    0.        ]
 [1769.22370499 1203.38120178    0.        ]
 [1770.85939168 1201.74983059    0.        ]
 [1773.12663287 1199.93059786    0.        ]
 [1775.62639766 1198.30984247    0.        ]
 [1778.33717648 1196.87232492    0.        ]
 [1781.20077587 1195.59546375    0.        ]
 [1783.90399422 1194.46261924    0.        ]]","[[1787.86545837 1192.71094999]
 [1790.88112514 1191.16148012]
 [1793.89378194 1189.36770018]
 [1796.80324895 1187.32936627]
 [1799.59884391 1185.00726691]
 [1802.22582147 1182.35442258]
 [1804.55128704 1179.57652176]
 [1806.6002648  1176.79346111]
 [1808.56762165 1173.95870315]
 [1810.50087056 1171.10815424]]","[[1786.55, 1193.41], [1789.11, 1192.46], [1791.6, 1191.58], [1794.03, 1190.77], [1796.4, 1189.99], [1798.72, 1189.24], [1801.0, 1188.53], [1803.26, 1187.85], [1805.47, 1187.19], [1807.65, 1186.56]]","Future Trajectory: [[1786.55, 1193.41], [1789.11, 1192.46], [1791.60, 1191.58], [1794.03, 1190.77], [1796.40, 1189.99], [1798.72, 1189.24], [1801.00, 1188.53], [1803.26, 1187.85], [1805.47, 1187.19], [1807.65, 1186.56]]"
31,10,1,4.723528722445796,11.750144270679236,False,1.2699816926303622,0.7414284153782288,1.2699816926303622,1.60153025568506,1.969632209178614,2.8311498637820085,4.136270250724606,5.753415057290482,7.587722483433284,9.59401272567607,11.750144270679236,"[[1765.7859004  1208.01428149    0.        ]
 [1767.40368722 1205.61636557    0.        ]
 [1769.22370499 1203.38120178    0.        ]
 [1770.85939168 1201.74983059    0.        ]
 [1773.12663287 1199.93059786    0.        ]
 [1775.62639766 1198.30984247    0.        ]
 [1778.33717648 1196.87232492    0.        ]
 [1781.20077587 1195.59546375    0.        ]
 [1783.90399422 1194.46261924    0.        ]
 [1787.86545837 1192.71094999    0.        ]]","[[1790.88112514 1191.16148012]
 [1793.89378194 1189.36770018]
 [1796.80324895 1187.32936627]
 [1799.59884391 1185.00726691]
 [1802.22582147 1182.35442258]
 [1804.55128704 1179.57652176]
 [1806.6002648  1176.79346111]
 [1808.56762165 1173.95870315]
 [1810.50087056 1171.10815424]
 [1812.47234291 1168.19206135]]","[[1791.6, 1190.98], [1795.16, 1189.27], [1798.38, 1187.61], [1801.3, 1186.0], [1803.95, 1184.6], [1806.2, 1183.37], [1808.2, 1182.32], [1810.0, 1181.41], [1811.5, 1180.65], [1812.7, 1179.94]]","Future Trajectory: [[1791.60, 1190.98], [1795.16, 1189.27], [1798.38, 1187.61], [1801.30, 1186.00], [1803.95, 1184.60], [1806.20, 1183.37], [1808.20, 1182.32], [1810.00, 1181.41], [1811.50, 1180.65], [1812.70, 1179.94]]"
0,10,1,5.746725627574349,12.959367490265556,False,0.854089257188449,0.2826360363813791,0.854089257188449,1.7356564752069055,2.978309873260842,4.427555373285445,5.996772986691412,7.673082850699892,9.39486852552907,11.164917407234537,12.959367490265556,"[[1767.40368722 1205.61636557    0.        ]
 [1769.22370499 1203.38120178    0.        ]
 [1770.85939168 1201.74983059    0.        ]
 [1773.12663287 1199.93059786    0.        ]
 [1775.62639766 1198.30984247    0.        ]
 [1778.33717648 1196.87232492    0.        ]
 [1781.20077587 1195.59546375    0.        ]
 [1783.90399422 1194.46261924    0.        ]
 [1787.86545837 1192.71094999    0.        ]
 [1790.88112514 1191.16148012    0.        ]]","[[1793.89378194 1189.36770018]
 [1796.80324895 1187.32936627]
 [1799.59884391 1185.00726691]
 [1802.22582147 1182.35442258]
 [1804.55128704 1179.57652176]
 [1806.6002648  1176.79346111]
 [1808.56762165 1173.95870315]
 [1810.50087056 1171.10815424]
 [1812.47234291 1168.19206135]
 [1814.44876664 1165.24902479]]","[[1793.88, 1189.65], [1796.88, 1188.18], [1799.88, 1186.72], [1802.88, 1185.26], [1805.88, 1183.8], [1808.88, 1182.34], [1811.88, 1180.88], [1814.88, 1179.42], [1817.88, 1177.96], [1820.88, 1176.5]]","Future Trajectory: [[1793.88, 1189.65], [1796.88, 1188.18], [1799.88, 1186.72], [1802.88, 1185.26], [1805.88, 1183.80], [1808.88, 1182.34], [1811.88, 1180.88], [1814.88, 1179.42], [1817.88, 1177.96], [1820.88, 1176.50]]"
1,10,1,2.9165218188208355,6.658364681963535,False,0.4712024678241378,0.20904568561142664,0.4712024678241378,0.9113993748050574,1.5730807791694994,2.3000322093792307,3.066095832793256,3.8175430226747413,4.63540798195162,5.523046152035849,6.658364681963535,"[[1769.22370499 1203.38120178    0.        ]
 [1770.85939168 1201.74983059    0.        ]
 [1773.12663287 1199.93059786    0.        ]
 [1775.62639766 1198.30984247    0.        ]
 [1778.33717648 1196.87232492    0.        ]
 [1781.20077587 1195.59546375    0.        ]
 [1783.90399422 1194.46261924    0.        ]
 [1787.86545837 1192.71094999    0.        ]
 [1790.88112514 1191.16148012    0.        ]
 [1793.89378194 1189.36770018    0.        ]]","[[1796.80324895 1187.32936627]
 [1799.59884391 1185.00726691]
 [1802.22582147 1182.35442258]
 [1804.55128704 1179.57652176]
 [1806.6002648  1176.79346111]
 [1808.56762165 1173.95870315]
 [1810.50087056 1171.10815424]
 [1812.47234291 1168.19206135]
 [1814.44876664 1165.24902479]
 [1816.52878851 1162.15164012]]","[[1797.0, 1187.4], [1799.99, 1185.27], [1802.75, 1183.1], [1805.3, 1180.96], [1807.61, 1178.86], [1809.72, 1176.8], [1811.58, 1174.77], [1813.2, 1172.77], [1814.6, 1170.77], [1815.8, 1168.77]]","Future Trajectory: [[1797.00, 1187.40], [1799.99, 1185.27], [1802.75, 1183.10], [1805.30, 1180.96], [1807.61, 1178.86], [1809.72, 1176.80], [1811.58, 1174.77], [1813.20, 1172.77], [1814.60, 1170.77], [1815.80, 1168.77]]"
2,10,1,1.6959195159739622,2.8963364459965875,False,0.33345503453892833,0.1025755920691384,0.33345503453892833,0.6992776950938003,1.1926482116159436,1.6823499467307852,2.1061410609380338,2.416327856800197,2.695809617027228,2.834273698928979,2.8963364459965875,"[[1770.85939168 1201.74983059    0.        ]
 [1773.12663287 1199.93059786    0.        ]
 [1775.62639766 1198.30984247    0.        ]
 [1778.33717648 1196.87232492    0.        ]
 [1781.20077587 1195.59546375    0.        ]
 [1783.90399422 1194.46261924    0.        ]
 [1787.86545837 1192.71094999    0.        ]
 [1790.88112514 1191.16148012    0.        ]
 [1793.89378194 1189.36770018    0.        ]
 [1796.80324895 1187.32936627    0.        ]]","[[1799.59884391 1185.00726691]
 [1802.22582147 1182.35442258]
 [1804.55128704 1179.57652176]
 [1806.6002648  1176.79346111]
 [1808.56762165 1173.95870315]
 [1810.50087056 1171.10815424]
 [1812.47234291 1168.19206135]
 [1814.44876664 1165.24902479]
 [1816.52878851 1162.15164012]
 [1818.68656624 1158.92488062]]","[[1799.68, 1185.07], [1802.44, 1182.61], [1805.1, 1180.01], [1807.68, 1177.3], [1810.15, 1174.53], [1812.51, 1171.74], [1814.77, 1168.94], [1817.0, 1166.12], [1819.12, 1163.3], [1821.13, 1160.48]]","Future Trajectory: [[1799.68, 1185.07], [1802.44, 1182.61], [1805.10, 1180.01], [1807.68, 1177.30], [1810.15, 1174.53], [1812.51, 1171.74], [1814.77, 1168.94], [1817.00, 1166.12], [1819.12, 1163.30], [1821.13, 1160.48]]"
3,10,1,2.2270951284618676,6.424683864390446,False,0.054075687348506846,0.05238367963115218,0.054075687348506846,0.27806717305013895,0.6051023959116932,1.1125791930965478,1.8126374510168317,2.7816788352116535,3.9500452194901494,5.199697785471558,6.424683864390446,"[[1773.12663287 1199.93059786    0.        ]
 [1775.62639766 1198.30984247    0.        ]
 [1778.33717648 1196.87232492    0.        ]
 [1781.20077587 1195.59546375    0.        ]
 [1783.90399422 1194.46261924    0.        ]
 [1787.86545837 1192.71094999    0.        ]
 [1790.88112514 1191.16148012    0.        ]
 [1793.89378194 1189.36770018    0.        ]
 [1796.80324895 1187.32936627    0.        ]
 [1799.59884391 1185.00726691    0.        ]]","[[1802.22582147 1182.35442258]
 [1804.55128704 1179.57652176]
 [1806.6002648  1176.79346111]
 [1808.56762165 1173.95870315]
 [1810.50087056 1171.10815424]
 [1812.47234291 1168.19206135]
 [1814.44876664 1165.24902479]
 [1816.52878851 1162.15164012]
 [1818.68656624 1158.92488062]
 [1821.33116748 1154.94656382]]","[[1802.2, 1182.4], [1804.6, 1179.6], [1806.8, 1176.6], [1808.8, 1173.4], [1810.6, 1170.0], [1812.2, 1166.4], [1813.6, 1162.6], [1814.8, 1158.6], [1815.8, 1154.6], [1816.6, 1150.6]]","Future Trajectory: [[1802.20, 1182.40], [1804.60, 1179.60], [1806.80, 1176.60], [1808.80, 1173.40], [1810.60, 1170.00], [1812.20, 1166.40], [1813.60, 1162.60], [1814.80, 1158.60], [1815.80, 1154.60], [1816.60, 1150.60]]"
4,10,1,3.655744757653681,7.269760640805219,False,0.8741328181751354,0.30498863173315965,0.8741328181751354,1.5386692046697124,2.322200243629187,3.1761138589481814,4.103034987559259,4.969153506690708,5.850447019407986,6.148946664918259,7.269760640805219,"[[1775.62639766 1198.30984247    0.        ]
 [1778.33717648 1196.87232492    0.        ]
 [1781.20077587 1195.59546375    0.        ]
 [1783.90399422 1194.46261924    0.        ]
 [1787.86545837 1192.71094999    0.        ]
 [1790.88112514 1191.16148012    0.        ]
 [1793.89378194 1189.36770018    0.        ]
 [1796.80324895 1187.32936627    0.        ]
 [1799.59884391 1185.00726691    0.        ]
 [1802.22582147 1182.35442258    0.        ]]","[[1804.55128704 1179.57652176]
 [1806.6002648  1176.79346111]
 [1808.56762165 1173.95870315]
 [1810.50087056 1171.10815424]
 [1812.47234291 1168.19206135]
 [1814.44876664 1165.24902479]
 [1816.52878851 1162.15164012]
 [1818.68656624 1158.92488062]
 [1821.33116748 1154.94656382]
 [1823.61350251 1151.51876604]]","[[1804.8, 1179.4], [1807.26, 1176.22], [1809.58, 1172.8], [1811.78, 1169.17], [1813.87, 1165.34], [1815.87, 1161.4], [1817.77, 1157.34], [1819.56, 1153.14], [1821.16, 1148.8], [1822.6, 1144.32]]","Future Trajectory: [[1804.80, 1179.40], [1807.26, 1176.22], [1809.58, 1172.80], [1811.78, 1169.17], [1813.87, 1165.34], [1815.87, 1161.40], [1817.77, 1157.34], [1819.56, 1153.14], [1821.16, 1148.80], [1822.60, 1144.32]]"
5,10,1,3.968649446110484,11.464539214531172,False,0.32692515044929704,0.12346139421644123,0.32692515044929704,0.6893906182052759,1.268010780245472,2.0972825652483484,3.2014016545649326,4.661706431383778,6.863359184686453,8.990417467573677,11.464539214531172,"[[1778.33717648 1196.87232492    0.        ]
 [1781.20077587 1195.59546375    0.        ]
 [1783.90399422 1194.46261924    0.        ]
 [1787.86545837 1192.71094999    0.        ]
 [1790.88112514 1191.16148012    0.        ]
 [1793.89378194 1189.36770018    0.        ]
 [1796.80324895 1187.32936627    0.        ]
 [1799.59884391 1185.00726691    0.        ]
 [1802.22582147 1182.35442258    0.        ]
 [1804.55128704 1179.57652176    0.        ]]","[[1806.6002648  1176.79346111]
 [1808.56762165 1173.95870315]
 [1810.50087056 1171.10815424]
 [1812.47234291 1168.19206135]
 [1814.44876664 1165.24902479]
 [1816.52878851 1162.15164012]
 [1818.68656624 1158.92488062]
 [1821.33116748 1154.94656382]
 [1823.61350251 1151.51876604]
 [1825.92241785 1148.03463596]]","[[1806.6, 1176.67], [1808.46, 1173.65], [1810.07, 1170.57], [1811.43, 1167.47], [1812.54, 1164.38], [1813.44, 1161.31], [1814.08, 1158.21], [1814.47, 1155.12], [1814.64, 1152.07], [1814.64, 1150.07]]","Future Trajectory: [[1806.60, 1176.67], [1808.46, 1173.65], [1810.07, 1170.57], [1811.43, 1167.47], [1812.54, 1164.38], [1813.44, 1161.31], [1814.08, 1158.21], [1814.47, 1155.12], [1814.64, 1152.07], [1814.64, 1150.07]]"
6,10,1,5.178730353010399,13.295543535745997,False,0.5016612205902692,0.18762612855962366,0.5016612205902692,1.1699243483857753,2.0817358205381735,3.2602230055521475,4.70858997241892,6.834820617054398,8.818312977849033,10.928865903409651,13.295543535745997,"[[1781.20077587 1195.59546375    0.        ]
 [1783.90399422 1194.46261924    0.        ]
 [1787.86545837 1192.71094999    0.        ]
 [1790.88112514 1191.16148012    0.        ]
 [1793.89378194 1189.36770018    0.        ]
 [1796.80324895 1187.32936627    0.        ]
 [1799.59884391 1185.00726691    0.        ]
 [1802.22582147 1182.35442258    0.        ]
 [1804.55128704 1179.57652176    0.        ]
 [1806.6002648  1176.79346111    0.        ]]","[[1808.56762165 1173.95870315]
 [1810.50087056 1171.10815424]
 [1812.47234291 1168.19206135]
 [1814.44876664 1165.24902479]
 [1816.52878851 1162.15164012]
 [1818.68656624 1158.92488062]
 [1821.33116748 1154.94656382]
 [1823.61350251 1151.51876604]
 [1825.92241785 1148.03463596]
 [1828.38339488 1144.4317585 ]]","[[1808.38, 1173.96], [1810.0, 1171.08], [1811.32, 1167.99], [1812.4, 1164.88], [1813.3, 1161.7], [1814.0, 1158.47], [1814.5, 1155.17], [1814.8, 1151.81], [1815.0, 1148.41], [1815.1, 1145.0]]","Future Trajectory: [[1808.38, 1173.96], [1810.00, 1171.08], [1811.32, 1167.99], [1812.40, 1164.88], [1813.30, 1161.70], [1814.00, 1158.47], [1814.50, 1155.17], [1814.80, 1151.81], [1815.00, 1148.41], [1815.10, 1145.00]]"
7,10,1,3.9237602962478704,10.270078841267066,False,0.41448261277318565,0.10472598171403082,0.41448261277318565,0.8515686847547108,1.4690622770894974,2.2966631294938433,3.8745972944208753,5.131915919733341,6.551710010441941,8.272798210790212,10.270078841267066,"[[1783.90399422 1194.46261924    0.        ]
 [1787.86545837 1192.71094999    0.        ]
 [1790.88112514 1191.16148012    0.        ]
 [1793.89378194 1189.36770018    0.        ]
 [1796.80324895 1187.32936627    0.        ]
 [1799.59884391 1185.00726691    0.        ]
 [1802.22582147 1182.35442258    0.        ]
 [1804.55128704 1179.57652176    0.        ]
 [1806.6002648  1176.79346111    0.        ]
 [1808.56762165 1173.95870315    0.        ]]","[[1810.50087056 1171.10815424]
 [1812.47234291 1168.19206135]
 [1814.44876664 1165.24902479]
 [1816.52878851 1162.15164012]
 [1818.68656624 1158.92488062]
 [1821.33116748 1154.94656382]
 [1823.61350251 1151.51876604]
 [1825.92241785 1148.03463596]
 [1828.38339488 1144.4317585 ]
 [1830.95215553 1140.81206896]]","[[1810.4, 1171.08], [1812.06, 1168.15], [1813.6, 1165.18], [1815.06, 1162.18], [1816.4, 1159.14], [1817.62, 1156.06], [1818.7, 1153.0], [1819.66, 1149.96], [1820.5, 1146.94], [1821.17, 1143.94]]","Future Trajectory: [[1810.40, 1171.08], [1812.06, 1168.15], [1813.60, 1165.18], [1815.06, 1162.18], [1816.40, 1159.14], [1817.62, 1156.06], [1818.70, 1153.00], [1819.66, 1149.96], [1820.50, 1146.94], [1821.17, 1143.94]]"
8,10,1,3.168552830369639,7.867614746177566,False,0.2951341162111875,0.10404483914676507,0.2951341162111875,0.685187381856641,1.1844152559203869,2.487786819348677,3.24973260805709,4.121233664354225,5.218087189614312,6.472291683009541,7.867614746177566,"[[1787.86545837 1192.71094999    0.        ]
 [1790.88112514 1191.16148012    0.        ]
 [1793.89378194 1189.36770018    0.        ]
 [1796.80324895 1187.32936627    0.        ]
 [1799.59884391 1185.00726691    0.        ]
 [1802.22582147 1182.35442258    0.        ]
 [1804.55128704 1179.57652176    0.        ]
 [1806.6002648  1176.79346111    0.        ]
 [1808.56762165 1173.95870315    0.        ]
 [1810.50087056 1171.10815424    0.        ]]","[[1812.47234291 1168.19206135]
 [1814.44876664 1165.24902479]
 [1816.52878851 1162.15164012]
 [1818.68656624 1158.92488062]
 [1821.33116748 1154.94656382]
 [1823.61350251 1151.51876604]
 [1825.92241785 1148.03463596]
 [1828.38339488 1144.4317585 ]
 [1830.95215553 1140.81206896]
 [1833.59016282 1137.11819028]]","[[1812.38, 1168.24], [1814.16, 1165.31], [1815.87, 1162.34], [1817.57, 1159.32], [1819.2, 1156.23], [1820.78, 1153.11], [1822.3, 1150.0], [1823.77, 1146.87], [1825.18, 1143.74], [1826.53, 1140.59]]","Future Trajectory: [[1812.38, 1168.24], [1814.16, 1165.31], [1815.87, 1162.34], [1817.57, 1159.32], [1819.20, 1156.23], [1820.78, 1153.11], [1822.30, 1150.00], [1823.77, 1146.87], [1825.18, 1143.74], [1826.53, 1140.59]]"
9,10,1,3.080104376579129,7.759969402372551,False,0.2640136214819259,0.04959467381841739,0.2640136214819259,0.6060310675387954,1.7770672872000335,2.358388713088432,3.0129674845942422,3.9047949532875412,4.942713728651508,6.125502833757843,7.759969402372551,"[[1790.88112514 1191.16148012    0.        ]
 [1793.89378194 1189.36770018    0.        ]
 [1796.80324895 1187.32936627    0.        ]
 [1799.59884391 1185.00726691    0.        ]
 [1802.22582147 1182.35442258    0.        ]
 [1804.55128704 1179.57652176    0.        ]
 [1806.6002648  1176.79346111    0.        ]
 [1808.56762165 1173.95870315    0.        ]
 [1810.50087056 1171.10815424    0.        ]
 [1812.47234291 1168.19206135    0.        ]]","[[1814.44876664 1165.24902479]
 [1816.52878851 1162.15164012]
 [1818.68656624 1158.92488062]
 [1821.33116748 1154.94656382]
 [1823.61350251 1151.51876604]
 [1825.92241785 1148.03463596]
 [1828.38339488 1144.4317585 ]
 [1830.95215553 1140.81206896]
 [1833.59016282 1137.11819028]
 [1836.45555991 1132.97019279]]","[[1814.4, 1165.24], [1816.28, 1162.24], [1818.12, 1159.14], [1819.9, 1156.0], [1821.64, 1152.81], [1823.33, 1149.57], [1824.96, 1146.31], [1826.53, 1143.02], [1828.04, 1139.71], [1829.48, 1136.37]]","Future Trajectory: [[1814.40, 1165.24], [1816.28, 1162.24], [1818.12, 1159.14], [1819.90, 1156.00], [1821.64, 1152.81], [1823.33, 1149.57], [1824.96, 1146.31], [1826.53, 1143.02], [1828.04, 1139.71], [1829.48, 1136.37]]"
10,10,1,3.8418036898926147,8.77266318456126,False,0.5116038099428405,0.18183162614936135,0.5116038099428405,1.6864342950487066,2.2038815253103645,2.892630870833316,3.8019583436164828,4.817735139382332,5.958214383481779,7.5910837205997055,8.77266318456126,"[[1793.89378194 1189.36770018    0.        ]
 [1796.80324895 1187.32936627    0.        ]
 [1799.59884391 1185.00726691    0.        ]
 [1802.22582147 1182.35442258    0.        ]
 [1804.55128704 1179.57652176    0.        ]
 [1806.6002648  1176.79346111    0.        ]
 [1808.56762165 1173.95870315    0.        ]
 [1810.50087056 1171.10815424    0.        ]
 [1812.47234291 1168.19206135    0.        ]
 [1814.44876664 1165.24902479    0.        ]]","[[1816.52878851 1162.15164012]
 [1818.68656624 1158.92488062]
 [1821.33116748 1154.94656382]
 [1823.61350251 1151.51876604]
 [1825.92241785 1148.03463596]
 [1828.38339488 1144.4317585 ]
 [1830.95215553 1140.81206896]
 [1833.59016282 1137.11819028]
 [1836.45555991 1132.97019279]
 [1838.98065829 1129.13138562]]","[[1816.4, 1162.28], [1818.3, 1159.26], [1820.16, 1156.16], [1822.0, 1153.02], [1823.8, 1150.0], [1825.58, 1147.0], [1827.34, 1144.0], [1829.07, 1141.0], [1830.77, 1138.0], [1832.46, 1135.0]]","Future Trajectory: [[1816.40, 1162.28], [1818.30, 1159.26], [1820.16, 1156.16], [1822.00, 1153.02], [1823.80, 1150.00], [1825.58, 1147.00], [1827.34, 1144.00], [1829.07, 1141.00], [1830.77, 1138.00], [1832.46, 1135.00]]"
