idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gt_trajectory,pred_trajectory,gen_text
297,10,True,10.07927127593511,21.935931858389978,False,1.5773008976877179,2.7097604274749756,0.6932974985523298,1.5773008976877179,3.340737824554013,5.161066719755141,8.058113504695376,10.877337378154202,13.641883111894154,16.36114436488683,19.145899600781355,21.935931858389978,"[[2123.6578464027816, 923.8201902102908], [2124.292728677154, 923.3903410158401], [2124.727035034738, 923.0977581013764], [2124.8939712997876, 922.9803660969468], [2124.8892916046825, 922.9800829753221], [2124.8777434211065, 922.9850649828846], [2124.876573351355, 922.9838524235013], [2124.875806939117, 922.9824877400509], [2124.8753436345255, 922.9817704055016], [2124.874848391363, 922.9810146956945]]","[[2124.35, 923.86], [2125.87, 923.4], [2128.06, 922.87], [2130.02, 922.38], [2132.88, 921.94], [2135.66, 921.55], [2138.4, 921.19], [2141.1, 920.87], [2143.87, 920.58], [2146.65, 920.33]]","Future Trajectory: [[2124.35, 923.86], [2125.87, 923.4], [2128.06, 922.87], [2130.02, 922.38], [2132.88, 921.94], [2135.66, 921.55], [2138.4, 921.19], [2141.1, 920.87], [2143.87, 920.58], [2146.65, 920.33]]"
298,0,False,nan,nan,True,nan,2.7097604274749756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[2124.292728677154, 923.3903410158401], [2124.727035034738, 923.0977581013764], [2124.8939712997876, 922.9803660969468], [2124.8892916046825, 922.9800829753221], [2124.8777434211065, 922.9850649828846], [2124.876573351355, 922.9838524235013], [2124.875806939117, 922.9824877400509], [2124.8753436345255, 922.9817704055016], [2124.874848391363, 922.9810146956945], [2124.8744398457734, 922.9803768905134]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",您的行车路线是：
299,10,True,9.360517461077114,18.476491674135197,False,2.148863669338091,2.7097604274749756,1.1674321507420122,2.148863669338091,4.210979495205846,6.234797078563766,8.225260696798985,10.217977498446045,12.232833882699573,14.301522041031724,16.389016423809913,18.476491674135197,"[[2124.727035034738, 923.0977581013764], [2124.8939712997876, 922.9803660969468], [2124.8892916046825, 922.9800829753221], [2124.8777434211065, 922.9850649828846], [2124.876573351355, 922.9838524235013], [2124.875806939117, 922.9824877400509], [2124.8753436345255, 922.9817704055016], [2124.874848391363, 922.9810146956945], [2124.8744398457734, 922.9803768905134], [2124.8740934540865, 922.9798414702807]]","[[2125.87, 922.86], [2126.9, 922.21], [2128.85, 921.55], [2130.75, 920.89], [2132.62, 920.21], [2134.5, 919.55], [2136.4, 918.88], [2138.35, 918.19], [2140.32, 917.5], [2142.29, 916.81]]","Future positions (x,y) are: [2125.87, 922.86], [2126.90, 922.21], [2128.85, 921.55], [2130.75, 920.89], [2132.62, 920.21], [2134.50, 919.55], [2136.40, 918.88], [2138.35, 918.19], [2140.32, 917.50], [2142.29, 916.81]]"
300,0,False,nan,nan,True,nan,0.3116450905799866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[2124.8939712997876, 922.9803660969468], [2124.8892916046825, 922.9800829753221], [2124.8777434211065, 922.9850649828846], [2124.876573351355, 922.9838524235013], [2124.875806939117, 922.9824877400509], [2124.8753436345255, 922.9817704055016], [2124.874848391363, 922.9810146956945], [2124.8744398457734, 922.9803768905134], [2124.8740934540865, 922.9798414702807], [2124.8737922296887, 922.9793918379372]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",您はは helpful的助手。
301,0,False,nan,nan,True,nan,0.3116450905799866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[2125.931274514662, 922.2763573700638], [2126.737038463451, 921.7157102705537], [2127.7136271138247, 920.9934342378817], [2128.79483412584, 920.0856978161107], [2129.912014035482, 918.8931183980255], [2130.9272377508564, 917.3693625508697], [2131.703646880355, 915.5066045500281], [2132.1205124780176, 913.3686822768958], [2132.1129455219107, 910.5054834462735], [2131.6942593326094, 908.0221950016887]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",Youroutput is exactly 10 points away from the initial point cloud.
302,3,False,2313.6666742819693,nan,True,2317.0520747870937,0.3116450905799866,2304.7345240519917,2317.0520747870937,2319.213424006822,nan,nan,nan,nan,nan,nan,nan,"[[2126.737038463451, 921.7157102705537], [2127.7136271138247, 920.9934342378817], [2128.79483412584, 920.0856978161107], [2129.912014035482, 918.8931183980255], [2130.9272377508564, 917.3693625508697], [2131.703646880355, 915.5066045500281], [2132.1205124780176, 913.3686822768958], [2132.1129455219107, 910.5054834462735], [2131.6942593326094, 908.0221950016887], [2130.9145866250997, 905.5708768310103]]","[[10.0, 10.0], [2.0, -1.0], [-0.1, 0.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","は轨迹を予出すな 10点数として計画を出すquenceを計算を出すдoum. 10 2D coordinates [x, y]।对于这种情况,最好的描述是这样的数: [-1.00, -0.10, 0.00]"
303,10,True,17.971595504335898,43.90901229096652,False,2.995373215990771,0.3116450905799866,2.5881217253721207,2.995373215990771,4.964574088093259,7.8240263355080675,11.707522439008297,16.718633025859415,22.969580284661355,29.30512451140863,36.73398712649053,43.90901229096652,"[[2127.7136271138247, 920.9934342378817], [2128.79483412584, 920.0856978161107], [2129.912014035482, 918.8931183980255], [2130.9272377508564, 917.3693625508697], [2131.703646880355, 915.5066045500281], [2132.1205124780176, 913.3686822768958], [2132.1129455219107, 910.5054834462735], [2131.6942593326094, 908.0221950016887], [2130.9145866250997, 905.5708768310103], [2130.1054140437705, 903.7214573945417]]","[[2130.05, 919.88], [2131.65, 919.18], [2134.85, 918.38], [2138.75, 917.51], [2143.36, 916.6], [2148.68, 915.67], [2154.7, 914.68], [2160.45, 913.67], [2166.96, 912.65], [2173.3, 911.61]]","Future Trajectory: [[2130.05, 919.88], [2131.65, 919.18], [2134.85, 918.38], [2138.75, 917.51], [2143.36, 916.60], [2148.68, 915.67], [2154.70, 914.68], [2160.45, 913.67], [2166.96, 912.65], [2173.30, 911.61]]"
304,11,False,237.82373179237646,16.00279473401983,False,1.627263651116807,0.3116450905799866,2308.752417704681,1.627263651116807,2.306875747873842,3.334252918028871,4.736783421175907,7.062741515833378,9.228831204016476,11.609610876075049,13.575746150943363,16.00279473401983,"[[2128.79483412584, 920.0856978161107], [2129.912014035482, 918.8931183980255], [2130.9272377508564, 917.3693625508697], [2131.703646880355, 915.5066045500281], [2132.1205124780176, 913.3686822768958], [2132.1129455219107, 910.5054834462735], [2131.6942593326094, 908.0221950016887], [2130.9145866250997, 905.5708768310103], [2130.1054140437705, 903.7214573945417], [2129.0269979381833, 901.6217896544825]]","[[10.0, 3.0], [2128.71, 919.99], [2129.68, 919.31], [2130.65, 918.67], [2131.63, 918.08], [2132.62, 917.55], [2133.61, 917.05], [2134.6, 916.58], [2135.59, 916.14], [2136.58, 915.73]]","sagittal points cloud is 10 waypoints. trajectory is 3D coordinates is [[2128.71, 919.99]、2129.68, 919.31]、2130.65, 918.67]、2131.63, 918.08]、2132.62, 917.55]、2133.61, 917.05]、2134.60, 916.58]、2135.59, 916.14]、2136.58, 915.73]、2137.57, 915.34]."
305,0,False,nan,nan,True,nan,0.3116450905799866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[2129.912014035482, 918.8931183980255], [2130.9272377508564, 917.3693625508697], [2131.703646880355, 915.5066045500281], [2132.1205124780176, 913.3686822768958], [2132.1129455219107, 910.5054834462735], [2131.6942593326094, 908.0221950016887], [2130.9145866250997, 905.5708768310103], [2130.1054140437705, 903.7214573945417], [2129.0269979381833, 901.6217896544825], [2127.9753231681143, 899.7409421576118]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",は helpful.
306,0,False,nan,nan,True,nan,0.3116450905799866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[2130.9272377508564, 917.3693625508697], [2131.703646880355, 915.5066045500281], [2132.1205124780176, 913.3686822768958], [2132.1129455219107, 910.5054834462735], [2131.6942593326094, 908.0221950016887], [2130.9145866250997, 905.5708768310103], [2130.1054140437705, 903.7214573945417], [2129.0269979381833, 901.6217896544825], [2127.9753231681143, 899.7409421576118], [2127.0770251681574, 898.1653293822986]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",是这样的一个一个帮助者，他可以帮助我们更好地 understand the future trajectory.
307,0,False,nan,nan,True,nan,0.3116450905799866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[2131.703646880355, 915.5066045500281], [2132.1205124780176, 913.3686822768958], [2132.1129455219107, 910.5054834462735], [2131.6942593326094, 908.0221950016887], [2130.9145866250997, 905.5708768310103], [2130.1054140437705, 903.7214573945417], [2129.0269979381833, 901.6217896544825], [2127.9753231681143, 899.7409421576118], [2127.0770251681574, 898.1653293822986], [2126.1101011907976, 896.4883851674392]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",做轨迹如下：
308,3,False,3.2320967815556343,nan,False,3.263057987789423,0.3116450905799866,0.9688103445762726,3.263057987789423,5.464422012301206,nan,nan,nan,nan,nan,nan,nan,"[[2132.1205124780176, 913.3686822768958], [2132.1129455219107, 910.5054834462735], [2131.6942593326094, 908.0221950016887], [2130.9145866250997, 905.5708768310103], [2130.1054140437705, 903.7214573945417], [2129.0269979381833, 901.6217896544825], [2127.9753231681143, 899.7409421576118], [2127.0770251681574, 898.1653293822986], [2126.1101011907976, 896.4883851674392], [2125.348825808834, 895.1682218624786]]","[[2132.65, 914.18], [2133.6, 913.41], [2134.6, 912.65], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Trajectory: [[2132.65, 914.18], [2133.60, 913.41], [2134.60, 912.65]]"
309,10,True,14.02019597479052,30.700233809937604,False,3.2415583958423926,0.3116450905799866,1.9047648822937724,3.2415583958423926,5.339779815711645,7.626742288275598,10.790039236247596,14.284207506420307,17.950902548532447,22.136649764198047,26.227081500445767,30.700233809937604,"[[2132.1129455219107, 910.5054834462735], [2131.6942593326094, 908.0221950016887], [2130.9145866250997, 905.5708768310103], [2130.1054140437705, 903.7214573945417], [2129.0269979381833, 901.6217896544825], [2127.9753231681143, 899.7409421576118], [2127.0770251681574, 898.1653293822986], [2126.1101011907976, 896.4883851674392], [2125.348825808834, 895.1682218624786], [2124.4932452591215, 893.632651186038]]","[[2132.66, 912.33], [2133.55, 910.68], [2134.85, 909.18], [2136.55, 907.8], [2138.6, 906.6], [2140.98, 905.65], [2143.68, 904.99], [2146.75, 904.49], [2149.99, 904.15], [2153.39, 904.0]]","Future Trajectory: [[2132.66, 912.33], [2133.55, 910.68], [2134.85, 909.18], [2136.55, 907.80], [2138.60, 906.60], [2140.98, 905.65], [2143.68, 904.99], [2146.75, 904.49], [2149.99, 904.15], [2153.39, 904.00]]"
310,3,False,2257.5354928835445,nan,True,2256.2655917521042,0.3116450905799866,2289.0626950648,2256.2655917521042,2227.2781918337296,nan,nan,nan,nan,nan,nan,nan,"[[2131.6942593326094, 908.0221950016887], [2130.9145866250997, 905.5708768310103], [2130.1054140437705, 903.7214573945417], [2129.0269979381833, 901.6217896544825], [2127.9753231681143, 899.7409421576118], [2127.0770251681574, 898.1653293822986], [2126.1101011907976, 896.4883851674392], [2125.348825808834, 895.1682218624786], [2124.4932452591215, 893.632651186038], [2123.7426324627604, 892.2038062390453]]","[[30.0, 1.0], [60.0, 10.0], [90.0, 10.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Trajectory: [[x30, y1], [x60 y10], [x90, y10]]"
311,3,False,2290.707743988435,nan,True,2300.77921801835,0.3116450905799866,2305.7595613961876,2300.77921801835,2265.584452550768,nan,nan,nan,nan,nan,nan,nan,"[[2130.9145866250997, 905.5708768310103], [2130.1054140437705, 903.7214573945417], [2129.0269979381833, 901.6217896544825], [2127.9753231681143, 899.7409421576118], [2127.0770251681574, 898.1653293822986], [2126.1101011907976, 896.4883851674392], [2125.348825808834, 895.1682218624786], [2124.4932452591215, 893.632651186038], [2123.7426324627604, 892.2038062390453], [2123.202696352085, 891.1296506380908]]","[[10.0, 1.0], [10.0, 10.0], [10.0, 100.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Trajectory: [[x10, y1], [x10, y10], [x10, y100]]"
312,16,False,1782.0580306681472,891.6231127089536,True,2448.0469475047876,0.3116450905799866,903.9869402739669,2448.0469475047876,2310.2325356790725,898.1635690264199,2438.1989535568605,2305.656891151525,894.1303620865518,2428.4741388323755,2302.0668558609627,891.6231127089536,"[[2130.1054140437705, 903.7214573945417], [2129.0269979381833, 901.6217896544825], [2127.9753231681143, 899.7409421576118], [2127.0770251681574, 898.1653293822986], [2126.1101011907976, 896.4883851674392], [2125.348825808834, 895.1682218624786], [2124.4932452591215, 893.632651186038], [2123.7426324627604, 892.2038062390453], [2123.202696352085, 891.1296506380908], [2122.6754079646093, 890.027544437523]]","[[2120.09, -0.21], [0.0, 2110.0], [0.15, 0.0], [2100.0, 0.41], [0.0, 2090.0], [0.56, 0.0], [2080.0, 0.61], [0.0, 2070.0], [0.61, 0.0], [2060.0, 0.61]]","Future Coordinates: [2120.09, -0.21, 0.00]
Future Coordinates: [2110.00, 0.15, 0.00]
Future Coordinates: [2100.00, 0.41, 0.00]
Future Coordinates: [2090.00, 0.56, 0.00]
Future Coordinates: [2080.00, 0.61, 0.00]
Future Coordinates: [2070.00, 0.61, 0.00]
Future Coordinates: [2060.00, 0.61, 0.00]
Future Coordinates: [2050.00, 0.61, 0.00]
Future Coordinates: [2040.00, 0.61, 0.00]
Future Coordinates: [2030.00, 0.61, 0.00]
Future Coordinates: [2020.00, 0.61, 0.00]"
313,1,False,2312.0984054059913,nan,True,nan,0.3116450905799866,2312.0984054059913,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[2129.0269979381833, 901.6217896544825], [2127.9753231681143, 899.7409421576118], [2127.0770251681574, 898.1653293822986], [2126.1101011907976, 896.4883851674392], [2125.348825808834, 895.1682218624786], [2124.4932452591215, 893.632651186038], [2123.7426324627604, 892.2038062390453], [2123.202696352085, 891.1296506380908], [2122.6754079646093, 890.027544437523], [2122.3263556267116, 889.2721087886989]]","[[-0.02, -0.02], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Trajectory: [[-0.02, -0.02, -0.000003]]"
314,10,True,4247.024215583462,4243.958531372322,True,4250.897284666717,0.3116450905799866,4253.065675403549,4250.897284666717,4248.93013281325,4247.538845768773,4246.373596586433,4245.623805619037,4245.084804185142,4244.558757558192,4244.2107218612,4243.958531372322,"[[2127.9753231681143, 899.7409421576118], [2127.0770251681574, 898.1653293822986], [2126.1101011907976, 896.4883851674392], [2125.348825808834, 895.1682218624786], [2124.4932452591215, 893.632651186038], [2123.7426324627604, 892.2038062390453], [2123.202696352085, 891.1296506380908], [2122.6754079646093, 890.027544437523], [2122.3263556267116, 889.2721087886989], [2122.073320240699, 888.7093138803837]]","[[-2125.09, 898.01], [-2123.82, 896.68], [-2122.82, 895.97], [-2122.19, 895.58], [-2121.88, 895.36], [-2121.88, 895.36], [-2121.88, 895.36], [-2121.88, 895.36], [-2121.88, 895.36], [-2121.88, 895.36]]","Future Coordinates: [-2125.09, 898.01], [-2123.82, 896.68], [-2122.82, 895.97], [-2122.19, 895.58], [-2121.88, 895.36], [-2121.88, 895.36], [-2121.88, 895.36], [-2121.88, 895.36], [-2121.88, 895.36], [-2121.88, 895.36]]"
315,0,False,nan,nan,True,nan,0.3116450905799866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[2127.0770251681574, 898.1653293822986], [2126.1101011907976, 896.4883851674392], [2125.348825808834, 895.1682218624786], [2124.4932452591215, 893.632651186038], [2123.7426324627604, 892.2038062390453], [2123.202696352085, 891.1296506380908], [2122.6754079646093, 890.027544437523], [2122.3263556267116, 889.2721087886989], [2122.073320240699, 888.7093138803837], [2121.842537950274, 888.171123873426]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",は助走者です
316,15,False,2302.4855711597365,2297.9301871044445,True,2306.1729720034928,0.3116450905799866,2307.47010707482,2306.1729720034928,2304.7978988150626,2303.463908857609,2302.4861443669224,2301.735176959228,2300.380426028912,2300.1230911486227,2300.2957992382544,2297.9301871044445,"[[2126.1101011907976, 896.4883851674392], [2125.348825808834, 895.1682218624786], [2124.4932452591215, 893.632651186038], [2123.7426324627604, 892.2038062390453], [2123.202696352085, 891.1296506380908], [2122.6754079646093, 890.027544437523], [2122.3263556267116, 889.2721087886989], [2122.073320240699, 888.7093138803837], [2121.842537950274, 888.171123873426], [2121.5868101503443, 887.4806416415857]]","[[-0.09, -0.0], [0.0, 0.0], [-0.01, -0.0], [0.09, -0.01], [-0.0, 0.37], [-0.02, -0.0], [0.8, -0.04], [-0.0, 1.37], [-0.07, -0.0], [2.0, -0.12]]","saying that you output exactly 11 waypoints as a sequence of 11 2D coordinates [x, y].对于这样的序列:
Future Trajectory: [[-0.09, -0.00, 0.00], [0.00, -0.01, -0.00], [0.09, -0.01, -0.00], [0.37, -0.02, -0.00], [0.80, -0.04, -0.00], [1.37, -0.07, -0.00], [2.00, -0.12, -0.00], [2.76, -0.18, -0.00], [3.60, -0.25, -0.00], [4.50, -0.32, -0.00]]"
317,1,False,2316.784050855752,nan,True,nan,0.3116450905799866,2316.784050855752,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[2125.348825808834, 895.1682218624786], [2124.4932452591215, 893.632651186038], [2123.7426324627604, 892.2038062390453], [2123.202696352085, 891.1296506380908], [2122.6754079646093, 890.027544437523], [2122.3263556267116, 889.2721087886989], [2122.073320240699, 888.7093138803837], [2121.842537950274, 888.171123873426], [2121.5868101503443, 887.4806416415857], [2121.3889193351024, 886.8120131853516]]","[[-11.09, -1.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Coordinates: [-11.09, -1.00, -0.00]"
318,0,False,nan,nan,True,nan,0.3116450905799866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[2124.4932452591215, 893.632651186038], [2123.7426324627604, 892.2038062390453], [2123.202696352085, 891.1296506380908], [2122.6754079646093, 890.027544437523], [2122.3263556267116, 889.2721087886989], [2122.073320240699, 888.7093138803837], [2121.842537950274, 888.171123873426], [2121.5868101503443, 887.4806416415857], [2121.3889193351024, 886.8120131853516], [2121.1689089051933, 885.6790237826742]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",位は helpful.
319,10,True,6.253793229764103,12.704751097992679,False,1.8594998658207256,0.3116450905799866,0.6701414789293217,1.8594998658207256,3.355475225788175,4.48933925703406,5.445714884110176,6.253452881865713,7.7348615050772915,9.161425272839825,10.86327082818306,12.704751097992679,"[[2123.7426324627604, 892.2038062390453], [2123.202696352085, 891.1296506380908], [2122.6754079646093, 890.027544437523], [2122.3263556267116, 889.2721087886989], [2122.073320240699, 888.7093138803837], [2121.842537950274, 888.171123873426], [2121.5868101503443, 887.4806416415857], [2121.3889193351024, 886.8120131853516], [2121.1689089051933, 885.6790237826742], [2121.1155251402474, 884.3756543449484]]","[[2123.67, 892.87], [2122.45, 892.83], [2120.8, 892.81], [2119.55, 892.8], [2118.49, 892.81], [2117.66, 892.82], [2116.0, 892.83], [2114.49, 892.84], [2113.0, 892.84], [2111.65, 892.85]]","Future Trajectory: [[2123.67, 892.87], [2122.45, 892.83], [2120.80, 892.81], [2119.55, 892.80], [2118.49, 892.81], [2117.66, 892.82], [2116.00, 892.83], [2114.49, 892.84], [2113.00, 892.84], [2111.65, 892.85]]"
320,10,True,3.6641900818285906,6.091764959888853,False,1.029927798916387,0.28575112819671633,0.5559295977949885,1.029927798916387,1.8302244714358111,2.7783523248926763,3.7205082732333894,4.415418851044026,5.148466567340997,5.425410295669207,5.645897678069565,6.091764959888853,"[[2123.202696352085, 891.1296506380908], [2122.6754079646093, 890.027544437523], [2122.3263556267116, 889.2721087886989], [2122.073320240699, 888.7093138803837], [2121.842537950274, 888.171123873426], [2121.5868101503443, 887.4806416415857], [2121.3889193351024, 886.8120131853516], [2121.1689089051933, 885.6790237826742], [2121.1155251402474, 884.3756543449484], [2121.2659606041684, 883.207637833814]]","[[2122.89, 890.67], [2122.0, 889.25], [2121.15, 887.87], [2120.35, 886.53], [2119.59, 885.21], [2118.87, 884.0], [2118.15, 882.81], [2117.47, 881.71], [2116.83, 880.7], [2116.23, 879.78]]","Future Trajectory: [[2122.89, 890.67], [2122.00, 889.25], [2121.15, 887.87], [2120.35, 886.53], [2119.59, 885.21], [2118.87, 884.00], [2118.15, 882.81], [2117.47, 881.71], [2116.83, 880.70], [2116.23, 879.78]]"
321,3,False,0.7779385910164923,nan,False,0.6784334363580898,0.28575112819671633,0.21622831212710264,0.6784334363580898,1.4391540245642844,nan,nan,nan,nan,nan,nan,nan,"[[2122.6754079646093, 890.027544437523], [2122.3263556267116, 889.2721087886989], [2122.073320240699, 888.7093138803837], [2121.842537950274, 888.171123873426], [2121.5868101503443, 887.4806416415857], [2121.3889193351024, 886.8120131853516], [2121.1689089051933, 885.6790237826742], [2121.1155251402474, 884.3756543449484], [2121.2659606041684, 883.207637833814], [2121.815135872045, 881.5687693805093]]","[[2122.47, 889.96], [2121.75, 889.63], [2120.8, 889.38], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Coordinates: [2122.47, 889.96], [2121.75, 889.63], [2120.80, 889.38]]"
322,3,False,3003.6330891110006,nan,True,1777.040069778597,0.28575112819671633,4552.494030661194,1777.040069778597,2681.36516689321,nan,nan,nan,nan,nan,nan,nan,"[[2122.3263556267116, 889.2721087886989], [2122.073320240699, 888.7093138803837], [2121.842537950274, 888.171123873426], [2121.5868101503443, 887.4806416415857], [2121.3889193351024, 886.8120131853516], [2121.1689089051933, 885.6790237826742], [2121.1155251402474, 884.3756543449484], [2121.2659606041684, 883.207637833814], [2121.815135872045, 881.5687693805093], [2122.6978491316722, 880.1545881583934]]","[[-2069.0, -887.8], [2068.07, -887.51], [4130.69, -887.85], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Coordinates: [-2069.00, -887.80], [2068.07, -887.51], [4130.69, -887.85]"
323,0,False,nan,nan,True,nan,0.28575112819671633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[2122.073320240699, 888.7093138803837], [2121.842537950274, 888.171123873426], [2121.5868101503443, 887.4806416415857], [2121.3889193351024, 886.8120131853516], [2121.1689089051933, 885.6790237826742], [2121.1155251402474, 884.3756543449484], [2121.2659606041684, 883.207637833814], [2121.815135872045, 881.5687693805093], [2122.6978491316722, 880.1545881583934], [2123.8185256547895, 878.9447728111546]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",是:
324,10,True,5.634620682984523,13.046205083225262,False,1.2409682097744736,0.28575112819671633,0.5509243582262713,1.2409682097744736,1.9081032674634815,3.040996443063552,4.347497871491104,5.538356292296416,7.271154085499938,8.90012777660313,10.501873442201603,13.046205083225262,"[[2121.842537950274, 888.171123873426], [2121.5868101503443, 887.4806416415857], [2121.3889193351024, 886.8120131853516], [2121.1689089051933, 885.6790237826742], [2121.1155251402474, 884.3756543449484], [2121.2659606041684, 883.207637833814], [2121.815135872045, 881.5687693805093], [2122.6978491316722, 880.1545881583934], [2123.8185256547895, 878.9447728111546], [2126.1567996329372, 877.3836334933246]]","[[2121.89, 888.72], [2121.65, 888.72], [2121.41, 888.72], [2121.18, 888.72], [2120.95, 888.72], [2120.73, 888.72], [2120.5, 888.72], [2120.28, 888.72], [2119.98, 888.72], [2119.7, 888.72]]","Future Trajectory: [[2121.89, 888.72], [2121.65, 888.72], [2121.41, 888.72], [2121.18, 888.72], [2120.95, 888.72], [2120.73, 888.72], [2120.50, 888.72], [2120.28, 888.72], [2119.98, 888.72], [2119.70, 888.72]]"
325,3,False,2289.6115697500077,nan,True,2289.6781632785287,0.28575112819671633,2290.1193822170458,2289.6781632785287,2289.0371637544486,nan,nan,nan,nan,nan,nan,nan,"[[2121.5868101503443, 887.4806416415857], [2121.3889193351024, 886.8120131853516], [2121.1689089051933, 885.6790237826742], [2121.1155251402474, 884.3756543449484], [2121.2659606041684, 883.207637833814], [2121.815135872045, 881.5687693805093], [2122.6978491316722, 880.1545881583934], [2123.8185256547895, 878.9447728111546], [2126.1567996329372, 877.3836334933246], [2128.603651716392, 876.4536074703616]]","[[10.0, 1.0], [10.0, 1.0], [10.0, 1.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Trajectory: [[x10, y1], [x10, y1], [x10, y1]]"
326,0,False,nan,nan,True,nan,0.28575112819671633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[2121.3889193351024, 886.8120131853516], [2121.1689089051933, 885.6790237826742], [2121.1155251402474, 884.3756543449484], [2121.2659606041684, 883.207637833814], [2121.815135872045, 881.5687693805093], [2122.6978491316722, 880.1545881583934], [2123.8185256547895, 878.9447728111546], [2126.1567996329372, 877.3836334933246], [2128.603651716392, 876.4536074703616], [2131.3558518894965, 875.8113055736495]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",Aircraft flying off the trajectory with a minimal length of 10.37.
327,10,True,2299.968593088308,2306.695143221791,True,2297.9350485627483,0.28575112819671633,2298.5654376090915,2297.9350485627483,2297.5623331386296,2297.4106639287575,2297.68369259252,2298.2559299224877,2299.8205283246693,2301.7281633568364,2304.0289902255477,2306.695143221791,"[[2121.1689089051933, 885.6790237826742], [2121.1155251402474, 884.3756543449484], [2121.2659606041684, 883.207637833814], [2121.815135872045, 881.5687693805093], [2122.6978491316722, 880.1545881583934], [2123.8185256547895, 878.9447728111546], [2126.1567996329372, 877.3836334933246], [2128.603651716392, 876.4536074703616], [2131.3558518894965, 875.8113055736495], [2134.414227896229, 875.3821431790244]]","[[0.09, 0.0], [0.18, -0.01], [0.26, -0.04], [0.3, -0.06], [0.3, -0.06], [0.3, -0.06], [0.3, -0.06], [0.3, -0.06], [0.3, -0.06], [0.3, -0.06]]","Future Trajectory: [0.09, 0.00], [0.18, -0.01], [0.26, -0.04], [0.30, -0.06], [0.30, -0.06], [0.30, -0.06], [0.30, -0.06], [0.30, -0.06], [0.30, -0.06], [0.30, -0.06]]"
