idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
0,10,1,4.18348510277905,9.695550321375777,False,0.694986989738595,0.20906885650270954,0.694986989738595,1.2726589670482853,2.0297417009726426,3.0546824339859016,4.204332621020007,5.4942005420432976,6.888024841535113,8.291603753568172,9.695550321375777,"[[1386.84576293 1272.96310012    0.        ]
 [1389.76172035 1271.3584484     0.        ]
 [1392.60424938 1269.78295507    0.        ]
 [1395.29064152 1268.28685756    0.        ]
 [1397.80409248 1266.87867373    0.        ]
 [1400.17293655 1265.5596044     0.        ]
 [1401.82615418 1264.63950181    0.        ]
 [1403.72605414 1263.57813052    0.        ]
 [1405.38564092 1262.65054207    0.        ]
 [1406.82685925 1261.84979709    0.        ]]","[[1407.99087038 1261.19886943]
 [1408.91824601 1260.67890356]
 [1409.7094432  1260.22904705]
 [1410.3023361  1259.8997041 ]
 [1410.6188746  1259.7196703 ]
 [1410.83141123 1259.59789514]
 [1410.91948706 1259.54611566]
 [1410.91637134 1259.54431686]
 [1410.91137974 1259.54425885]
 [1410.91033675 1259.54257511]]","[[1408.0, 1260.99], [1409.01, 1259.99], [1410.0, 1258.99], [1410.99, 1257.99], [1411.99, 1256.99], [1412.99, 1255.99], [1413.99, 1254.99], [1414.99, 1253.99], [1415.99, 1252.99], [1416.99, 1251.99]]","Future Trajectory: [[1408.00, 1260.99], [1409.01, 1259.99], [1410.00, 1258.99], [1410.99, 1257.99], [1411.99, 1256.99], [1412.99, 1255.99], [1413.99, 1254.99], [1414.99, 1253.99], [1415.99, 1252.99], [1416.99, 1251.99]]"
1,10,1,4.033040459454108,7.164653514852639,False,0.9852226178221553,0.05021755934804181,0.9852226178221553,1.9124839968285794,2.933024020202599,3.8686263749448413,4.7724769554877255,5.594960451785307,6.26208565919663,6.786653444072563,7.164653514852639,"[[1389.76172035 1271.3584484     0.        ]
 [1392.60424938 1269.78295507    0.        ]
 [1395.29064152 1268.28685756    0.        ]
 [1397.80409248 1266.87867373    0.        ]
 [1400.17293655 1265.5596044     0.        ]
 [1401.82615418 1264.63950181    0.        ]
 [1403.72605414 1263.57813052    0.        ]
 [1405.38564092 1262.65054207    0.        ]
 [1406.82685925 1261.84979709    0.        ]
 [1407.99087038 1261.19886943    0.        ]]","[[1408.91824601 1260.67890356]
 [1409.7094432  1260.22904705]
 [1410.3023361  1259.8997041 ]
 [1410.6188746  1259.7196703 ]
 [1410.83141123 1259.59789514]
 [1410.91948706 1259.54611566]
 [1410.91637134 1259.54431686]
 [1410.91137974 1259.54425885]
 [1410.91033675 1259.54257511]
 [1410.90958773 1259.54111887]]","[[1408.95, 1260.64], [1410.66, 1259.97], [1412.14, 1259.37], [1413.42, 1258.85], [1414.5, 1258.37], [1415.41, 1257.93], [1416.14, 1257.54], [1416.71, 1257.18], [1417.14, 1256.85], [1417.42, 1256.55]]","Future Trajectory: [[1408.95, 1260.64], [1410.66, 1259.97], [1412.14, 1259.37], [1413.42, 1258.85], [1414.50, 1258.37], [1415.41, 1257.93], [1416.14, 1257.54], [1416.71, 1257.18], [1417.14, 1256.85], [1417.42, 1256.55]]"
2,10,1,0.7422778607620713,1.481410057147104,False,0.2078156878331389,0.10125087582534828,0.2078156878331389,0.3256877770567787,0.45732683295850923,0.6145732310849603,0.800141677238565,0.9768701945069045,1.1447380194077696,1.3129642545616345,1.481410057147104,"[[1392.60424938 1269.78295507    0.        ]
 [1395.29064152 1268.28685756    0.        ]
 [1397.80409248 1266.87867373    0.        ]
 [1400.17293655 1265.5596044     0.        ]
 [1401.82615418 1264.63950181    0.        ]
 [1403.72605414 1263.57813052    0.        ]
 [1405.38564092 1262.65054207    0.        ]
 [1406.82685925 1261.84979709    0.        ]
 [1407.99087038 1261.19886943    0.        ]
 [1408.91824601 1260.67890356    0.        ]]","[[1409.7094432  1260.22904705]
 [1410.3023361  1259.8997041 ]
 [1410.6188746  1259.7196703 ]
 [1410.83141123 1259.59789514]
 [1410.91948706 1259.54611566]
 [1410.91637134 1259.54431686]
 [1410.91137974 1259.54425885]
 [1410.91033675 1259.54257511]
 [1410.90958773 1259.54111887]
 [1410.90888011 1259.53980785]]","[[1409.61, 1260.21], [1410.12, 1259.8], [1410.47, 1259.43], [1410.67, 1259.17], [1410.77, 1258.95], [1410.82, 1258.75], [1410.84, 1258.57], [1410.84, 1258.4], [1410.84, 1258.23], [1410.84, 1258.06]]","Future Trajectory: [[1409.61, 1260.21], [1410.12, 1259.80], [1410.47, 1259.43], [1410.67, 1259.17], [1410.77, 1258.95], [1410.82, 1258.75], [1410.84, 1258.57], [1410.84, 1258.40], [1410.84, 1258.23], [1410.84, 1258.06]]"
3,10,1,0.9047009817466052,1.557483181533321,False,0.20325224389983834,0.01766637822077172,0.20325224389983834,0.38361858912265345,0.6260800199081488,0.9036221800965553,1.12603467351332,1.3062609502793152,1.4232109971652123,1.499780603726916,1.557483181533321,"[[1395.29064152 1268.28685756    0.        ]
 [1397.80409248 1266.87867373    0.        ]
 [1400.17293655 1265.5596044     0.        ]
 [1401.82615418 1264.63950181    0.        ]
 [1403.72605414 1263.57813052    0.        ]
 [1405.38564092 1262.65054207    0.        ]
 [1406.82685925 1261.84979709    0.        ]
 [1407.99087038 1261.19886943    0.        ]
 [1408.91824601 1260.67890356    0.        ]
 [1409.7094432  1260.22904705    0.        ]]","[[1410.3023361  1259.8997041 ]
 [1410.6188746  1259.7196703 ]
 [1410.83141123 1259.59789514]
 [1410.91948706 1259.54611566]
 [1410.91637134 1259.54431686]
 [1410.91137974 1259.54425885]
 [1410.91033675 1259.54257511]
 [1410.90958773 1259.54111887]
 [1410.90888011 1259.53980785]
 [1410.90833871 1259.53880912]]","[[1410.32, 1259.9], [1410.79, 1259.61], [1411.14, 1259.37], [1411.42, 1259.17], [1411.63, 1258.99], [1411.79, 1258.84], [1411.9, 1258.69], [1411.95, 1258.57], [1411.96, 1258.47], [1411.96, 1258.39]]","Future Trajectory: [[1410.32, 1259.90], [1410.79, 1259.61], [1411.14, 1259.37], [1411.42, 1259.17], [1411.63, 1258.99], [1411.79, 1258.84], [1411.90, 1258.69], [1411.95, 1258.57], [1411.96, 1258.47], [1411.96, 1258.39]]"
4,10,1,0.7259920334302203,1.1690663899499965,False,0.2976092749444192,0.15343150032037065,0.2976092749444192,0.45246159041553724,0.6151614881648265,0.7374968084187532,0.8297416586391562,0.9179152707479354,1.0026023540862323,1.0844339986149756,1.1690663899499965,"[[1397.80409248 1266.87867373    0.        ]
 [1400.17293655 1265.5596044     0.        ]
 [1401.82615418 1264.63950181    0.        ]
 [1403.72605414 1263.57813052    0.        ]
 [1405.38564092 1262.65054207    0.        ]
 [1406.82685925 1261.84979709    0.        ]
 [1407.99087038 1261.19886943    0.        ]
 [1408.91824601 1260.67890356    0.        ]
 [1409.7094432  1260.22904705    0.        ]
 [1410.3023361  1259.8997041     0.        ]]","[[1410.6188746  1259.7196703 ]
 [1410.83141123 1259.59789514]
 [1410.91948706 1259.54611566]
 [1410.91637134 1259.54431686]
 [1410.91137974 1259.54425885]
 [1410.91033675 1259.54257511]
 [1410.90958773 1259.54111887]
 [1410.90888011 1259.53980785]
 [1410.90833871 1259.53880912]
 [1410.90792711 1259.53805055]]","[[1410.75, 1259.64], [1411.07, 1259.42], [1411.27, 1259.26], [1411.38, 1259.14], [1411.44, 1259.03], [1411.47, 1258.93], [1411.49, 1258.83], [1411.5, 1258.73], [1411.5, 1258.63], [1411.5, 1258.53]]","Future Trajectory: [[1410.75, 1259.64], [1411.07, 1259.42], [1411.27, 1259.26], [1411.38, 1259.14], [1411.44, 1259.03], [1411.47, 1258.93], [1411.49, 1258.83], [1411.50, 1258.73], [1411.50, 1258.63], [1411.50, 1258.53]]"
5,10,1,0.189508244209632,0.1984166268113352,False,0.20194913346004537,0.1087515508363807,0.20194913346004537,0.20061965996550532,0.19679091192015918,0.19707420031059258,0.1974508440588417,0.19777584090863393,0.19802883680001063,0.1982248370248154,0.1984166268113352,"[[1400.17293655 1265.5596044     0.        ]
 [1401.82615418 1264.63950181    0.        ]
 [1403.72605414 1263.57813052    0.        ]
 [1405.38564092 1262.65054207    0.        ]
 [1406.82685925 1261.84979709    0.        ]
 [1407.99087038 1261.19886943    0.        ]
 [1408.91824601 1260.67890356    0.        ]
 [1409.7094432  1260.22904705    0.        ]
 [1410.3023361  1259.8997041     0.        ]
 [1410.6188746  1259.7196703     0.        ]]","[[1410.83141123 1259.59789514]
 [1410.91948706 1259.54611566]
 [1410.91637134 1259.54431686]
 [1410.91137974 1259.54425885]
 [1410.91033675 1259.54257511]
 [1410.90958773 1259.54111887]
 [1410.90888011 1259.53980785]
 [1410.90833871 1259.53880912]
 [1410.90792711 1259.53805055]
 [1410.90753291 1259.53732296]]","[[1410.75, 1259.67], [1410.76, 1259.67], [1410.76, 1259.67], [1410.76, 1259.67], [1410.76, 1259.67], [1410.76, 1259.67], [1410.76, 1259.67], [1410.76, 1259.67], [1410.76, 1259.67], [1410.76, 1259.67]]","Future Trajectory: [[1410.75, 1259.67], [1410.76, 1259.67], [1410.76, 1259.67], [1410.76, 1259.67], [1410.76, 1259.67], [1410.76, 1259.67], [1410.76, 1259.67], [1410.76, 1259.67], [1410.76, 1259.67], [1410.76, 1259.67]]"
6,10,1,0.15686652340856358,0.17097416213420472,False,0.14830130570598335,0.05302142603178536,0.14830130570598335,0.1708435976821696,0.17093196896203908,0.17089213325624122,0.17089913222613987,0.1709152537144288,0.170932891447449,0.17095336292519467,0.17097416213420472,"[[1401.82615418 1264.63950181    0.        ]
 [1403.72605414 1263.57813052    0.        ]
 [1405.38564092 1262.65054207    0.        ]
 [1406.82685925 1261.84979709    0.        ]
 [1407.99087038 1261.19886943    0.        ]
 [1408.91824601 1260.67890356    0.        ]
 [1409.7094432  1260.22904705    0.        ]
 [1410.3023361  1259.8997041     0.        ]
 [1410.6188746  1259.7196703     0.        ]
 [1410.83141123 1259.59789514    0.        ]]","[[1410.91948706 1259.54611566]
 [1410.91637134 1259.54431686]
 [1410.91137974 1259.54425885]
 [1410.91033675 1259.54257511]
 [1410.90958773 1259.54111887]
 [1410.90888011 1259.53980785]
 [1410.90833871 1259.53880912]
 [1410.90792711 1259.53805055]
 [1410.90753291 1259.53732296]
 [1410.90719606 1259.5367015 ]]","[[1410.97, 1259.53], [1411.05, 1259.48], [1411.06, 1259.46], [1411.06, 1259.46], [1411.06, 1259.46], [1411.06, 1259.46], [1411.06, 1259.46], [1411.06, 1259.46], [1411.06, 1259.46], [1411.06, 1259.46]]","Future Trajectory: [[1410.97, 1259.53], [1411.05, 1259.48], [1411.06, 1259.46], [1411.06, 1259.46], [1411.06, 1259.46], [1411.06, 1259.46], [1411.06, 1259.46], [1411.06, 1259.46], [1411.06, 1259.46], [1411.06, 1259.46]]"
7,10,1,0.014648777754455883,0.019042306085593964,False,0.010357104975674537,0.006742796420318856,0.010357104975674537,0.01218636614861844,0.013685389563208786,0.015084152949502149,0.016162346856591406,0.01698658554750984,0.017780201283818898,0.018460527713721968,0.019042306085593964,"[[1403.72605414 1263.57813052    0.        ]
 [1405.38564092 1262.65054207    0.        ]
 [1406.82685925 1261.84979709    0.        ]
 [1407.99087038 1261.19886943    0.        ]
 [1408.91824601 1260.67890356    0.        ]
 [1409.7094432  1260.22904705    0.        ]
 [1410.3023361  1259.8997041     0.        ]
 [1410.6188746  1259.7196703     0.        ]
 [1410.83141123 1259.59789514    0.        ]
 [1410.91948706 1259.54611566    0.        ]]","[[1410.91637134 1259.54431686]
 [1410.91137974 1259.54425885]
 [1410.91033675 1259.54257511]
 [1410.90958773 1259.54111887]
 [1410.90888011 1259.53980785]
 [1410.90833871 1259.53880912]
 [1410.90792711 1259.53805055]
 [1410.90753291 1259.53732296]
 [1410.90719606 1259.5367015 ]
 [1410.90690974 1259.53617052]]","[[1410.92, 1259.55], [1410.92, 1259.55], [1410.92, 1259.55], [1410.92, 1259.55], [1410.92, 1259.55], [1410.92, 1259.55], [1410.92, 1259.55], [1410.92, 1259.55], [1410.92, 1259.55], [1410.92, 1259.55]]","Future Trajectory: [[1410.92, 1259.55], [1410.92, 1259.55], [1410.92, 1259.55], [1410.92, 1259.55], [1410.92, 1259.55], [1410.92, 1259.55], [1410.92, 1259.55], [1410.92, 1259.55], [1410.92, 1259.55], [1410.92, 1259.55]]"
0,10,1,0.011877983763717778,0.014007301627089234,False,0.01000048305149104,0.009614918015680828,0.01000048305149104,0.010472211460935589,0.011121545158231796,0.011721939049359167,0.012229272490927924,0.01275126506111017,0.013221990363995356,0.013638911358356674,0.014007301627089234,"[[1405.38564092 1262.65054207    0.        ]
 [1406.82685925 1261.84979709    0.        ]
 [1407.99087038 1261.19886943    0.        ]
 [1408.91824601 1260.67890356    0.        ]
 [1409.7094432  1260.22904705    0.        ]
 [1410.3023361  1259.8997041     0.        ]
 [1410.6188746  1259.7196703     0.        ]
 [1410.83141123 1259.59789514    0.        ]
 [1410.91948706 1259.54611566    0.        ]
 [1410.91637134 1259.54431686    0.        ]]","[[1410.91137974 1259.54425885]
 [1410.91033675 1259.54257511]
 [1410.90958773 1259.54111887]
 [1410.90888011 1259.53980785]
 [1410.90833871 1259.53880912]
 [1410.90792711 1259.53805055]
 [1410.90753291 1259.53732296]
 [1410.90719606 1259.5367015 ]
 [1410.90690974 1259.53617052]
 [1410.90666386 1259.53571608]]","[[1410.92, 1259.54], [1410.92, 1259.54], [1410.92, 1259.54], [1410.92, 1259.54], [1410.92, 1259.54], [1410.92, 1259.54], [1410.92, 1259.54], [1410.92, 1259.54], [1410.92, 1259.54], [1410.92, 1259.54]]","Future Trajectory: [[1410.92, 1259.54], [1410.92, 1259.54], [1410.92, 1259.54], [1410.92, 1259.54], [1410.92, 1259.54], [1410.92, 1259.54], [1410.92, 1259.54], [1410.92, 1259.54], [1410.92, 1259.54], [1410.92, 1259.54]]"
1,10,1,1.0899857736550964,2.3603085506212005,False,0.42074958404449764,0.3639070242334236,0.42074958404449764,0.5559948494296987,0.6573030737395014,0.8959786263935111,1.093374519248125,1.2516316240653513,1.4719997255634993,1.828610159212156,2.3603085506212005,"[[1444.35501701 1241.57608008    0.        ]
 [1444.35501701 1241.57608008    0.        ]
 [1447.64103654 1240.36488757    0.        ]
 [1450.62871535 1239.62673563    0.        ]
 [1453.60285364 1239.29011407    0.        ]
 [1456.4634132  1239.4045777     0.        ]
 [1459.15461051 1239.90297917    0.        ]
 [1461.76275324 1240.76838117    0.        ]
 [1464.20169241 1241.9746871     0.        ]
 [1466.56826962 1243.5622055     0.        ]
 [1468.81577165 1245.41128066    0.        ]]","[[1470.75839027 1247.19787308]
 [1472.88660404 1249.27738122]
 [1474.96557372 1251.38548382]
 [1477.11045298 1253.584567  ]
 [1479.15588768 1255.70439544]
 [1481.25735038 1257.90844662]
 [1483.4512603  1260.2414527 ]
 [1485.72768047 1262.69767987]
 [1488.10617055 1265.30778104]
 [1490.52208142 1267.98737172]]","[[1471.0, 1247.47], [1473.1, 1249.64], [1475.15, 1251.91], [1477.16, 1254.24], [1479.13, 1256.6], [1481.04, 1258.98], [1482.91, 1261.37], [1484.73, 1263.78], [1486.51, 1266.2], [1488.24, 1268.59]]","Future Trajectory: [[1471.00, 1247.47], [1473.10, 1249.64], [1475.15, 1251.91], [1477.16, 1254.24], [1479.13, 1256.60], [1481.04, 1258.98], [1482.91, 1261.37], [1484.73, 1263.78], [1486.51, 1266.20], [1488.24, 1268.59]]"
2,10,1,6.97292103566909,17.804480729017644,False,1.1698734192492455,0.493908798303722,1.1698734192492455,2.1191201045472043,3.12981356925302,4.469270330804534,6.239974711466339,8.519144814977796,11.313138624465218,14.470485254606176,17.804480729017644,"[[1447.64103654 1240.36488757    0.        ]
 [1450.62871535 1239.62673563    0.        ]
 [1453.60285364 1239.29011407    0.        ]
 [1456.4634132  1239.4045777     0.        ]
 [1459.15461051 1239.90297917    0.        ]
 [1461.76275324 1240.76838117    0.        ]
 [1464.20169241 1241.9746871     0.        ]
 [1466.56826962 1243.5622055     0.        ]
 [1468.81577165 1245.41128066    0.        ]
 [1470.75839027 1247.19787308    0.        ]]","[[1472.88660404 1249.27738122]
 [1474.96557372 1251.38548382]
 [1477.11045298 1253.584567  ]
 [1479.15588768 1255.70439544]
 [1481.25735038 1257.90844662]
 [1483.4512603  1260.2414527 ]
 [1485.72768047 1262.69767987]
 [1488.10617055 1265.30778104]
 [1490.52208142 1267.98737172]
 [1492.90991658 1270.66784888]]","[[1472.5, 1248.97], [1474.04, 1250.67], [1475.41, 1252.32], [1476.62, 1253.87], [1477.65, 1255.27], [1478.48, 1256.47], [1479.08, 1257.37], [1479.47, 1258.0], [1479.71, 1258.37], [1479.81, 1258.61]]","Future Trajectory: [[1472.50, 1248.97], [1474.04, 1250.67], [1475.41, 1252.32], [1476.62, 1253.87], [1477.65, 1255.27], [1478.48, 1256.47], [1479.08, 1257.37], [1479.47, 1258.00], [1479.71, 1258.37], [1479.81, 1258.61]]"
3,10,1,1.514888177329268,4.376554318114027,False,0.11456789099618041,0.037748076083587975,0.11456789099618041,0.15626693786706689,0.30390697388088117,0.6689219319251141,1.2088621881948312,1.9427578254621496,2.764935548059705,3.5743600827091346,4.376554318114027,"[[1450.62871535 1239.62673563    0.        ]
 [1453.60285364 1239.29011407    0.        ]
 [1456.4634132  1239.4045777     0.        ]
 [1459.15461051 1239.90297917    0.        ]
 [1461.76275324 1240.76838117    0.        ]
 [1464.20169241 1241.9746871     0.        ]
 [1466.56826962 1243.5622055     0.        ]
 [1468.81577165 1245.41128066    0.        ]
 [1470.75839027 1247.19787308    0.        ]
 [1472.88660404 1249.27738122    0.        ]]","[[1474.96557372 1251.38548382]
 [1477.11045298 1253.584567  ]
 [1479.15588768 1255.70439544]
 [1481.25735038 1257.90844662]
 [1483.4512603  1260.2414527 ]
 [1485.72768047 1262.69767987]
 [1488.10617055 1265.30778104]
 [1490.52208142 1267.98737172]
 [1492.90991658 1270.66784888]
 [1495.27835406 1273.35072102]]","[[1475.0, 1251.37], [1477.11, 1253.47], [1479.18, 1255.55], [1481.2, 1257.61], [1483.18, 1259.63], [1485.18, 1261.62], [1487.18, 1263.6], [1489.18, 1265.57], [1491.18, 1267.54], [1493.18, 1269.51]]","Future Trajectory: [[1475.00, 1251.37], [1477.11, 1253.47], [1479.18, 1255.55], [1481.20, 1257.61], [1483.18, 1259.63], [1485.18, 1261.62], [1487.18, 1263.60], [1489.18, 1265.57], [1491.18, 1267.54], [1493.18, 1269.51]]"
4,10,1,1.987441552840125,5.301941921578058,False,0.14185450583832845,0.1096946604637724,0.14185450583832845,0.3294616560923981,0.6690062081974457,1.1728832806091913,1.870031270530184,2.6541992509676606,3.4262904063002715,4.199052367823938,5.301941921578058,"[[1453.60285364 1239.29011407    0.        ]
 [1456.4634132  1239.4045777     0.        ]
 [1459.15461051 1239.90297917    0.        ]
 [1461.76275324 1240.76838117    0.        ]
 [1464.20169241 1241.9746871     0.        ]
 [1466.56826962 1243.5622055     0.        ]
 [1468.81577165 1245.41128066    0.        ]
 [1470.75839027 1247.19787308    0.        ]
 [1472.88660404 1249.27738122    0.        ]
 [1474.96557372 1251.38548382    0.        ]]","[[1477.11045298 1253.584567  ]
 [1479.15588768 1255.70439544]
 [1481.25735038 1257.90844662]
 [1483.4512603  1260.2414527 ]
 [1485.72768047 1262.69767987]
 [1488.10617055 1265.30778104]
 [1490.52208142 1267.98737172]
 [1492.90991658 1270.66784888]
 [1495.27835406 1273.35072102]
 [1497.85532048 1276.29100064]]","[[1477.03, 1253.51], [1479.05, 1255.61], [1481.03, 1257.67], [1483.02, 1259.73], [1485.01, 1261.77], [1487.0, 1263.8], [1488.99, 1265.82], [1490.99, 1267.83], [1492.99, 1269.83], [1494.99, 1271.83]]","Future Trajectory: [[1477.03, 1253.51], [1479.05, 1255.61], [1481.03, 1257.67], [1483.02, 1259.73], [1485.01, 1261.77], [1487.00, 1263.80], [1488.99, 1265.82], [1490.99, 1267.83], [1492.99, 1269.83], [1494.99, 1271.83]]"
5,10,1,2.3710517622336846,5.992031582547588,False,0.0655882948549857,0.0929741477227586,0.0655882948549857,0.28841451252082495,0.8131507670147924,1.5522475441800352,2.3952855949440552,3.2321312873454997,4.06021464705204,5.2184792441542625,5.992031582547588,"[[1456.4634132  1239.4045777     0.        ]
 [1459.15461051 1239.90297917    0.        ]
 [1461.76275324 1240.76838117    0.        ]
 [1464.20169241 1241.9746871     0.        ]
 [1466.56826962 1243.5622055     0.        ]
 [1468.81577165 1245.41128066    0.        ]
 [1470.75839027 1247.19787308    0.        ]
 [1472.88660404 1249.27738122    0.        ]
 [1474.96557372 1251.38548382    0.        ]
 [1477.11045298 1253.584567      0.        ]]","[[1479.15588768 1255.70439544]
 [1481.25735038 1257.90844662]
 [1483.4512603  1260.2414527 ]
 [1485.72768047 1262.69767987]
 [1488.10617055 1265.30778104]
 [1490.52208142 1267.98737172]
 [1492.90991658 1270.66784888]
 [1495.27835406 1273.35072102]
 [1497.85532048 1276.29100064]
 [1500.18131079 1278.93683534]]","[[1479.21, 1255.78], [1481.28, 1257.97], [1483.31, 1259.99], [1485.31, 1262.0], [1487.27, 1264.0], [1489.2, 1265.99], [1491.1, 1267.99], [1493.0, 1269.99], [1494.9, 1271.99], [1496.8, 1273.99]]","Future Trajectory: [[1479.21, 1255.78], [1481.28, 1257.97], [1483.31, 1259.99], [1485.31, 1262.00], [1487.27, 1264.00], [1489.20, 1265.99], [1491.10, 1267.99], [1493.00, 1269.99], [1494.90, 1271.99], [1496.80, 1273.99]]"
6,10,1,3.931584036831507,8.753282488559163,False,0.5705048863084384,0.17519009410738412,0.5705048863084384,1.1649208899864854,2.00094919974895,2.937138875472563,3.900740612541293,4.884621514402937,7.003016736379616,7.925475070808238,8.753282488559163,"[[1459.15461051 1239.90297917    0.        ]
 [1461.76275324 1240.76838117    0.        ]
 [1464.20169241 1241.9746871     0.        ]
 [1466.56826962 1243.5622055     0.        ]
 [1468.81577165 1245.41128066    0.        ]
 [1470.75839027 1247.19787308    0.        ]
 [1472.88660404 1249.27738122    0.        ]
 [1474.96557372 1251.38548382    0.        ]
 [1477.11045298 1253.584567      0.        ]
 [1479.15588768 1255.70439544    0.        ]]","[[1481.25735038 1257.90844662]
 [1483.4512603  1260.2414527 ]
 [1485.72768047 1262.69767987]
 [1488.10617055 1265.30778104]
 [1490.52208142 1267.98737172]
 [1492.90991658 1270.66784888]
 [1495.27835406 1273.35072102]
 [1497.85532048 1276.29100064]
 [1500.18131079 1278.93683534]
 [1502.42280912 1281.49622195]]","[[1481.15, 1257.77], [1483.13, 1259.77], [1485.11, 1261.71], [1487.08, 1263.59], [1489.06, 1265.44], [1491.03, 1267.25], [1493.0, 1269.03], [1494.97, 1269.91], [1496.95, 1271.7], [1498.93, 1273.47]]","Future Trajectory: [[1481.15, 1257.77], [1483.13, 1259.77], [1485.11, 1261.71], [1487.08, 1263.59], [1489.06, 1265.44], [1491.03, 1267.25], [1493.00, 1269.03], [1494.97, 1269.91], [1496.95, 1271.70], [1498.93, 1273.47]]"
7,10,1,3.499837137207057,7.204844798498657,False,0.7666016410012302,0.27916396459983156,0.7666016410012302,1.4499588979276876,2.225753291567048,2.9766856987730854,3.7257547618081417,4.797456995874346,5.494501536212415,6.07764978580813,7.204844798498657,"[[1461.76275324 1240.76838117    0.        ]
 [1464.20169241 1241.9746871     0.        ]
 [1466.56826962 1243.5622055     0.        ]
 [1468.81577165 1245.41128066    0.        ]
 [1470.75839027 1247.19787308    0.        ]
 [1472.88660404 1249.27738122    0.        ]
 [1474.96557372 1251.38548382    0.        ]
 [1477.11045298 1253.584567      0.        ]
 [1479.15588768 1255.70439544    0.        ]
 [1481.25735038 1257.90844662    0.        ]]","[[1483.4512603  1260.2414527 ]
 [1485.72768047 1262.69767987]
 [1488.10617055 1265.30778104]
 [1490.52208142 1267.98737172]
 [1492.90991658 1270.66784888]
 [1495.27835406 1273.35072102]
 [1497.85532048 1276.29100064]
 [1500.18131079 1278.93683534]
 [1502.42280912 1281.49622195]
 [1505.01914694 1284.48946105]]","[[1483.33, 1259.99], [1485.41, 1262.0], [1487.48, 1264.0], [1489.54, 1265.99], [1491.61, 1267.99], [1493.67, 1269.99], [1495.73, 1271.99], [1497.79, 1273.99], [1499.85, 1275.99], [1501.91, 1277.99]]","Future Trajectory: [[1483.33, 1259.99], [1485.41, 1262.00], [1487.48, 1264.00], [1489.54, 1265.99], [1491.61, 1267.99], [1493.67, 1269.99], [1495.73, 1271.99], [1497.79, 1273.99], [1499.85, 1275.99], [1501.91, 1277.99]]"
0,10,1,1.731588547637917,3.236947589355339,False,0.40817660489754104,0.12480228983417564,0.40817660489754104,0.7613894160376004,1.090252985932073,1.4259886846793395,2.092921556175841,2.3750430844802985,2.539300906151809,3.261062358835153,3.236947589355339,"[[1464.20169241 1241.9746871     0.        ]
 [1466.56826962 1243.5622055     0.        ]
 [1468.81577165 1245.41128066    0.        ]
 [1470.75839027 1247.19787308    0.        ]
 [1472.88660404 1249.27738122    0.        ]
 [1474.96557372 1251.38548382    0.        ]
 [1477.11045298 1253.584567      0.        ]
 [1479.15588768 1255.70439544    0.        ]
 [1481.25735038 1257.90844662    0.        ]
 [1483.4512603  1260.2414527     0.        ]]","[[1485.72768047 1262.69767987]
 [1488.10617055 1265.30778104]
 [1490.52208142 1267.98737172]
 [1492.90991658 1270.66784888]
 [1495.27835406 1273.35072102]
 [1497.85532048 1276.29100064]
 [1500.18131079 1278.93683534]
 [1502.42280912 1281.49622195]
 [1505.01914694 1284.48946105]
 [1507.11906552 1286.91345452]]","[[1485.65, 1262.6], [1487.85, 1264.99], [1490.05, 1267.39], [1492.25, 1269.8], [1494.45, 1272.19], [1496.65, 1274.58], [1498.85, 1276.97], [1501.05, 1279.36], [1503.25, 1281.75], [1505.45, 1284.14]]","Future Trajectory: [[1485.65, 1262.60], [1487.85, 1264.99], [1490.05, 1267.39], [1492.25, 1269.80], [1494.45, 1272.19], [1496.65, 1274.58], [1498.85, 1276.97], [1501.05, 1279.36], [1503.25, 1281.75], [1505.45, 1284.14]]"
