idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
154,0.474609375,1.6073861896056645,0.8171428571428572,10,1,0.44145565406133996,0.7389033594389547,0.0,0.7044315814971924,0.13291430220680833,0.2798313130262833,0.5990227316560778,0.5186567675353836,0.38602736528801934,0.30521795953512987,0.35766219928145376,0.46876213925533977,0.6275584033899488,0.7389033594389547,"[2063.27, 967.97], [2059.27, 970.42], [2055.27, 972.87], [2051.28, 975.28], [2047.28, 977.68], [2043.28, 980.07], [2039.28, 982.44], [2035.28, 984.78], [2031.28, 987.12], [2027.28, 989.42]"
155,0.5234375,1.6878195689025528,0.8171428571428572,10,1,3.284284342984587,7.01364035085964,0.0,0.7044315814971924,0.06534549406440135,1.1584474307921129,1.5381515064398845,1.9763830215413258,2.5181285863966267,3.1960104717570874,3.9658276904295375,5.279534961749123,6.131373915816135,7.01364035085964,"[2059.09, 970.62], [2054.84, 973.24], [2050.47, 975.94], [2046.00, 978.74], [2041.44, 981.62], [2036.79, 984.54], [2032.14, 987.49], [2027.49, 990.44], [2022.84, 993.36], [2018.24, 996.24], [2013.69, 999.14]"
156,0.52734375,1.6944255079183348,0.8171428571428572,10,1,2.709782236453775,4.909685988253022,0.0,0.7044315814971924,1.0419362039043971,1.2564004596589857,1.4814919819700014,1.7683189084982989,2.143206668905874,2.558924825863256,3.4906392921960623,3.9575050456596594,4.489712989628187,4.909685988253022,"[2054.88, 973.08], [2050.62, 975.62], [2046.28, 978.20], [2041.88, 980.84], [2037.44, 983.52], [2033.04, 986.22], [2028.68, 988.94], [2024.36, 991.68], [2020.08, 994.42], [2015.86, 997.12]"
157,0.484375,1.6231602166193055,0.8171428571428572,10,1,4.089678530160303,6.865058754474563,0.0,0.7044315814971924,0.8758784056715581,1.7821061637924116,2.6715715664928887,3.4730933934870354,4.190461508696012,4.355104018099623,4.972626156737103,5.530622844048623,6.180262490103221,6.865058754474563,"[2052.49, 974.62], [2049.15, 976.69], [2045.79, 978.79], [2042.39, 980.92], [2038.99, 983.07], [2035.58, 985.22], [2032.19, 987.39], [2028.82, 989.52], [2025.49, 991.62], [2022.19, 993.70]"
158,0.43359375,1.542791981546271,0.8228571428571428,10,1,1.9693415279539876,4.633135698145349,0.0,0.7044315814971924,0.0691706013689648,0.17883068022879386,0.3647787369577546,0.6918350286406492,1.5338020155806396,2.0781453897701723,2.732870396837714,3.3846163311824142,4.0262304008274254,4.633135698145349,"[2047.72, 977.72], [2043.62, 980.39], [2039.49, 983.12], [2035.32, 985.92], [2031.12, 988.79], [2026.89, 991.69], [2022.63, 994.62], [2018.39, 997.59], [2014.19, 1000.59], [2009.99, 1003.62]"
159,0.41015625,1.5070532437865074,0.84,10,1,0.3829162811465038,0.36520781649842776,0.0,0.7044315814971924,0.04143308036088651,0.0797713752108303,0.12460952118137313,0.49711699719375396,0.5240414571689938,0.6183766881669922,0.6168834843195962,0.5547593210028666,0.4069630703613174,0.36520781649842776,"[2043.58, 980.22], [2039.52, 982.78], [2035.49, 985.32], [2031.52, 987.82], [2027.59, 990.30], [2023.69, 992.79], [2019.82, 995.22], [2015.99, 997.62], [2012.22, 1000.00], [2008.41, 1002.42]"
160,1.40625,4.080624335026461,0.7967914438502673,10,1,1.9987602494759316,3.7396838623956525,0.0,1.1497668623924255,0.08174196965076083,0.2753743584901055,1.0408132270247903,1.3903420175178802,1.8656788098592325,2.3062697955397566,2.749141163851868,3.1107505508706996,3.4278067395585685,3.7396838623956525,"thrusters: [2039.38, 982.81], [2035.19, 985.41], [2030.97, 988.02], [2026.71, 990.62], [2022.41, 993.21], [2018.11, 995.81], [2013.81, 998.41], [2009.52, 1001.01], [2005.22, 1003.61], [2000.92, 1006.21]
[1996.62, 1008.81], [1992."
161,1.3125,3.715450737941104,0.7807486631016043,10,1,101.25119121271493,1.9575950376548663,0.0,1.1497668623924255,999.9691222208121,0.6443446637987351,0.8062433446565842,1.0659511343531245,1.2841154549350304,1.5145437359766705,1.6636907657930118,1.7582102272287632,1.8480955419404934,1.9575950376548663,"3035.37, 985.27, 2031.28, 987.77, 2027.18, 990.27, 2023.08, 992.77, 2018.98, 995.27, 2014.87, 997.77, 2010.77, 1000.27, 2006.67, 1002.77, 2002.57, 1005.27, 1998.47, 1007.77, 1994.37, 1010.27, 1990.27,"
162,1.2109375,3.356630018570738,0.7967914438502673,10,1,1.4509482358821546,2.0070708962971078,0.0,1.1497668623924255,0.6358859965847209,0.8113798636731747,1.0747775075282486,1.2841154549350304,1.5055021905290011,1.6545435751952817,1.7490252033253406,1.838858964481027,1.9483227062726138,2.0070708962971078,"2031.29, 987.77
2027.18, 990.28
2023.07, 992.77
2018.98, 995.27
2014.88, 997.77
2010.78, 1000.27
2006.68, 1002.77
2002.58, 1005.27
1998.48, 1007.77
1994.38, 1010.27
1990.28, 1012.77
1986.18, 1015.27
1"
163,1.0546875,2.8710778018843075,0.8235294117647058,10,1,1.4920675878393723,3.297052087231132,0.0,1.1497668623924255,0.37313298161923025,0.5622228362520241,0.74596958173944,0.8801072935008477,1.097676801492829,1.398073250933244,1.7530482571363462,2.132824211122941,2.680568577365689,3.297052087231132,"2028.22, 989.72, 2024.55, 992.08, 2020.82, 994.42, 2017.05, 996.78, 2013.28, 999.12, 2009.52, 1001.42, 2005.78, 1003.66, 2002.07, 1005.87, 1998.45, 1008.02, 1994.88, 1010.12, 1991.35, 1012.15, 1987.88"
164,0.97265625,2.6449608137946337,0.8128342245989305,10,1,0.3759890669017979,0.9303655482869735,0.0,1.1497668623924255,0.14624617199754067,0.25708255528603563,0.3726302733034306,0.41859373862579874,0.4080173159187328,0.39808214962670674,0.2918029057733482,0.2305987333708664,0.30647127682854586,0.9303655482869735,"table cell
[2023.88, 992.31], [2019.88, 994.77], [2015.88, 997.22], [2011.88, 999.67], [2007.88, 1002.12], [2003.88, 1004.58], [2000.00, 1006.98], [1996.12, 1009.38], [1992.24, 1011.78], [1988.37, 1014.18]"
165,0.45703125,1.5793782390482385,0.8532608695652174,10,1,12.920786021107357,29.377885577327056,1.0,1.1497668623924255,1.2331550630157098,2.889645282322612,4.928876611187438,7.252186460875702,9.93048948847692,12.931424494914255,16.30218505282237,19.89507156087431,24.466940619257223,29.377885577327056,"[1860.77, 1108.79], [1858.09, 1112.52], [1855.23, 1116.39], [1852.21, 1120.37], [1849.03, 1124.49], [1845.71, 1128.73], [1842.29, 1133.09], [1838.79, 1137.53], [1835.23, 1141.99], [1831.63, 1146.43]"
166,0.421875,1.5248179105313266,0.842391304347826,10,1,11.824099126848179,28.204414780755233,1.0,1.1497668623924255,0.9554443738650982,2.3391001946320142,4.078171897311451,6.172408100841011,8.604549341547973,11.426795579177908,14.512079835623894,18.676850374827744,23.27117678989947,28.204414780755233,"[1859.29, 1110.99], [1856.89, 1114.39], [1854.33, 1117.99], [1851.59, 1121.72], [1848.71, 1125.59], [1845.71, 1129.59], [1842.59, 1133.69], [1839.39, 1137.92], [1836.13, 1142.23], [1832.81, 1146.59]"
167,0.46875,1.5979954499506333,0.8315217391304348,10,1,7.236517502202384,19.53005286102465,1.0,1.1497668623924255,0.29743514067590576,0.7833398826966974,1.5688786030971162,2.7093108774007293,4.275650004997674,6.086823434876172,8.946311840410203,12.245135420794997,15.922236956049701,19.53005286102465,"[1857.99, 1112.67], [1856.19, 1115.27], [1854.29, 1117.99], [1852.27, 1120.89], [1850.17, 1124.00], [1847.99, 1127.22], [1845.72, 1130.52], [1843.39, 1133.91], [1840.99, 1137.39], [1838.57, 1140.92]"
168,0.443359375,1.5579321156041044,0.8315217391304348,10,1,3.6372985821314074,10.762031609254304,1.0,1.1497668623924255,0.05324720119428564,0.08962024305625255,0.3619957045158402,0.832036526226482,1.3682484248017779,2.8568291877267056,4.652175939330824,6.727787155794404,8.669013829413196,10.762031609254304,"[1856.69, 1114.60], [1855.19, 1116.81], [1853.69, 1119.01], [1852.19, 1121.19], [1850.70, 1123.32], [1849.19, 1125.49], [1847.69, 1127.63], [1846.19, 1129.79], [1844.69, 1131.93], [1843.19, 1134.09]"
169,0.455078125,1.5762965263897653,0.8260869565217391,10,1,6.396999914901105,15.467755288283817,1.0,1.1497668623924255,0.2792057450743302,0.8486641210388473,1.6156930179328615,2.4832169773498967,4.268571418539813,6.3474679747708,8.666002154481005,10.841416493025145,13.152005958514533,15.467755288283817,"[1855.08, 1116.97], [1853.39, 1119.40], [1851.70, 1121.81], [1850.00, 1124.20], [1848.29, 1126.58], [1846.59, 1128.92], [1844.89, 1131.23], [1843.19, 1133.51], [1841.49, 1135.79], [1839.80, 1137.99]"
170,0.447265625,1.5640296895012364,0.8315217391304348,10,1,5.614713591187565,13.375149126744992,1.0,1.1497668623924255,0.17681324301925666,0.49260539590366664,0.9481170735400927,2.3056692489281274,3.9997608782406053,5.885710136371857,7.725418833345299,9.671626487458651,11.566265488323102,13.375149126744992,"[1853.80, 1118.83], [1852.39, 1120.89], [1850.98, 1123.00], [1849.58, 1125.10], [1848.18, 1127.19], [1846.80, 1129.20], [1845.39, 1131.28], [1843.99, 1133.33], [1842.68, 1135.29], [1841.48, 1137.09]"
171,0.4765625,1.6105286836000576,0.8152173913043478,10,1,6.997144816160173,15.677541569395908,1.0,1.1497668623924255,0.32124017866961174,0.7219240786785359,2.050352356379828,3.7121199576159323,5.639624831814847,7.453362167648872,9.403768267742864,11.429194169867875,13.562320583787457,15.677541569395908,"[1852.59, 1120.87], [1851.29, 1122.99], [1849.99, 1125.10], [1848.69, 1127.21], [1847.39, 1129.32], [1846.09, 1131.44], [1844.79, 1133.56], [1843.49, 1135.68], [1842.19, 1137.80], [1840.90, 1139.92]"
172,0.5078125,1.6616523518925677,0.8369565217391305,10,1,6.293564172666811,12.0575694470449,1.0,1.1497668623924255,0.23808840400998127,1.401415828292975,2.85270044491668,4.502854570888246,5.779718957313778,7.0911908535995165,8.391686090313753,9.700645200171937,10.919771930116337,12.0575694470449,"[1851.59, 1122.61], [1850.38, 1124.58], [1849.19, 1126.51], [1848.03, 1128.38], [1846.93, 1129.99], [1845.88, 1131.51], [1844.88, 1132.96], [1843.91, 1134.31], [1842.99, 1135.60], [1842.18, 1136.80]"
173,0.5390625,1.7143988596205357,0.8315217391304348,10,1,7.92568417150081,15.607605262365091,1.0,1.1497668623924255,0.9381726745633844,2.211673685399458,3.786643723977816,5.239265520028361,6.828433832940222,8.497895575993512,10.269638184409752,12.028820680316217,13.848692575014281,15.607605262365091,"[1850.63, 1124.19], [1849.52, 1125.96], [1848.39, 1127.76], [1847.26, 1129.56], [1846.13, 1131.36], [1844.99, 1133.16], [1843.86, 1134.96], [1842.73, 1136.76], [1841.59, 1138.56], [1840.46, 1140.36]"
174,0.4140625,1.5129516834096854,0.8369565217391305,10,1,2.6424392969301005,5.404424579724736,0.0,1.1497668623924255,0.22316285726527588,0.7059666033920599,1.0625468310541686,1.564882726422908,2.1339941326571594,2.810088448901269,3.4732577033882226,4.1915594326917525,4.854509653803453,5.404424579724736,"[1850.60, 1124.29], [1850.09, 1125.19], [1849.59, 1126.09], [1849.09, 1127.00], [1848.59, 1127.90], [1848.09, 1128.80], [1847.59, 1129.70], [1847.09, 1130.60], [1846.59, 1131.50], [1846.09, 1132.40]"
175,0.37890625,1.4606860900032628,0.8586956521739131,10,1,1.837824331138388,3.4815068856795977,0.0,1.1497668623924255,0.2532001279989194,0.39656914794821957,0.6872206400383256,1.08602130667908,1.5761091522741641,2.045815662809356,2.5570045386591436,2.9929752175742226,3.301820631722849,3.4815068856795977,"[1850.32, 1124.80], [1849.90, 1125.50], [1849.46, 1126.20], [1848.99, 1126.92], [1848.52, 1127.62], [1848.05, 1128.31], [1847.59, 1128.99], [1847.15, 1129.66], [1846.72, 1130.32], [1846.29, 1130.99]"
176,0.341796875,1.4074743752436336,0.8804347826086957,10,1,2.621047884416903,5.488208767461052,0.0,1.1497668623924255,0.17348563595905792,0.43953938996453723,0.8452417307231382,1.4433498877399287,2.0941995812665373,2.855574737942722,3.61196072406082,4.321239911666971,4.937678477384267,5.488208767461052,"[1849.99, 1125.29], [1849.50, 1125.91], [1848.99, 1126.61], [1848.41, 1127.36], [1847.79, 1128.16], [1847.12, 1128.99], [1846.42, 1129.86], [1845.69, 1130.79], [1844.93, 1131.75], [1844.15, 1132.72]"
177,0.375,1.4549914146182015,0.875,10,1,1.770326982897077,3.0047678633096853,0.0,1.1497668623924255,0.1554583270963591,0.41637235797787614,0.8084334609199958,1.2215025783539728,1.7043229974218408,2.159686511139167,2.5217866064594063,2.7669631077139125,2.9439760185785517,3.0047678633096853,"[1849.76, 1125.76], [1849.39, 1126.38], [1848.99, 1127.01], [1848.56, 1127.66], [1848.12, 1128.32], [1847.66, 1129.00], [1847.18, 1129.69], [1846.68, 1130.39], [1846.16, 1131.10], [1845.62, 1131.82]"
178,0.412109375,1.5099995835015398,0.8641304347826086,10,1,2.0566773090283923,3.4914900412712053,0.0,1.1497668623924255,0.18861528014237097,0.5469544051207027,0.9453737076044416,1.457266674888507,1.9901758308592632,2.4552079280891195,2.8417409253926698,3.196767907817641,3.453180389098002,3.4914900412712053,"[1849.52, 1126.19], [1849.19, 1126.82], [1848.82, 1127.49], [1848.42, 1128.21], [1847.99, 1129.00], [1847.52, 1129.82], [1847.02, 1130.69], [1846.49, 1131.61], [1845.93, 1132.56], [1845.35, 1133.52]"
179,0.375,1.4549914146182015,0.8586956521739131,10,1,1.4752529181453453,2.022295407987172,0.0,1.1497668623924255,0.1978943980587521,0.4421904382221627,0.8251273270133352,1.2144014030531776,1.5691400712368162,1.8514841449666024,2.1162894692560332,2.2860012153148093,2.227705306344593,2.022295407987172,"[1849.31, 1126.49], [1848.99, 1127.01], [1848.61, 1127.59], [1848.18, 1128.21], [1847.70, 1128.89], [1847.18, 1129.62], [1846.61, 1130.40], [1845.99, 1131.19], [1845.38, 1131.99], [1844.79, 1132.80]"
180,0.380859375,1.4635417803751298,0.875,10,1,2.0642440905760493,5.897178072306137,0.0,0.6419270157814025,0.0835289236365964,0.16613002783657907,0.3578797684443041,0.6900459907511254,1.1597173862610919,1.7415604566634761,2.4764561882319973,3.4570341499471007,4.612909941682087,5.897178072306137,"[1849.26, 1126.56], [1849.15, 1126.76], [1849.06, 1126.91], [1848.99, 1127.04], [1848.92, 1127.17], [1848.86, 1127.28], [1848.81, 1127.38], [1848.76, 1127.47], [1848.72, 1127.54], [1848.69, 1127.59]"
181,0.337890625,1.4019871526742815,0.8858695652173914,10,1,1.4687681886930624,4.584476711094583,0.0,0.6419270157814025,0.05751067645160914,0.055692179414840746,0.07422038357143615,0.31314411439541784,0.633031813957304,1.0846032935938463,1.7682111317148923,2.591159000723391,3.5256325820133054,4.584476711094583,"[1849.05, 1126.96], [1848.88, 1127.28], [1848.71, 1127.60], [1848.52, 1127.92], [1848.32, 1128.25], [1848.12, 1128.59], [1847.91, 1128.93], [1847.69, 1129.28], [1847.48, 1129.63], [1847.29, 1129.98]"
182,0.3359375,1.3992515688549068,0.8804347826086957,10,1,2.0034430553014877,5.337273654529749,0.0,0.6419270157814025,0.015392680731519283,0.1391751333139349,0.39215578767727266,0.7131465517918864,1.1460762912986193,1.8053419084804045,2.5903826609906435,3.4623750016812553,4.433110882519594,5.337273654529749,"[1848.89, 1127.21], [1848.70, 1127.51], [1848.49, 1127.81], [1848.25, 1128.12], [1847.99, 1128.45], [1847.71, 1128.78], [1847.41, 1129.13], [1847.09, 1129.49], [1846.76, 1129.86], [1846.42, 1130.23]"
183,0.353515625,1.4240652377968737,0.875,10,1,2.3407979693674683,5.931234196377923,0.0,0.6419270157814025,0.051966399262041316,0.22599203686584274,0.48094721595591944,0.8659086877456591,1.4793967531841419,2.2373608121884714,3.0942879193891013,4.065402498084876,4.975483174620706,5.931234196377923,"[1848.69, 1127.61], [1848.49, 1128.01], [1848.29, 1128.42], [1848.09, 1128.84], [1847.89, 1129.27], [1847.69, 1129.71], [1847.49, 1130.16], [1847.29, 1130.61], [1847.09, 1131.06], [1846.90, 1131.49]"
184,0.34375,1.4102260349257107,0.8858695652173914,10,1,1.3282270826269051,2.8676415307655194,0.0,0.6419270157814025,0.09917032017900577,0.20642093787048085,0.36361955054267736,0.6341137602905945,0.9894020456024787,1.3874567322552087,1.8659960976313417,2.259961420347281,2.608488430784463,2.8676415307655194,"[1848.39, 1128.09], [1848.09, 1128.61], [1847.72, 1129.19], [1847.29, 1129.88], [1846.81, 1130.62], [1846.29, 1131.41], [1845.72, 1132.21], [1845.12, 1133.02], [1844.49, 1133.89], [1843.82, 1134.79]"
185,0.357421875,1.429638871548198,0.8695652173913043,10,1,0.5839368501900003,0.9283416654514789,0.0,0.6419270157814025,0.03161197976555013,0.06279338001940482,0.1954508073416903,0.4088024442313811,0.5714216416879582,0.8034538713037264,0.904332183474067,0.9733990274876794,0.9597615011370666,0.9283416654514789,"[1847.99, 1128.79], [1847.59, 1129.51], [1847.13, 1130.32], [1846.61, 1131.19], [1845.99, 1132.19], [1845.32, 1133.21], [1844.61, 1134.29], [1843.86, 1135.41], [1843.10, 1136.57], [1842.31, 1137.72]"
186,0.365234375,1.4408516681878674,0.8532608695652174,10,1,2.73451571373951,5.6272006704511215,0.0,0.6419270157814025,0.12060971488764755,0.48927736043604514,0.9973492146292846,1.6108963960059532,2.337713670568007,3.0112074080606086,3.715499209589496,4.384081243523953,5.051322249242985,5.6272006704511215,"[1847.58, 1129.39], [1847.19, 1129.99], [1846.79, 1130.60], [1846.39, 1131.21], [1845.99, 1131.82], [1845.59, 1132.42], [1845.19, 1133.01], [1844.79, 1133.59], [1844.39, 1134.16], [1843.99, 1134.73]"
187,0.353515625,1.4240652377968737,0.8532608695652174,10,1,1.1153342738645402,1.5473552292248134,0.0,0.6419270157814025,0.1696041088376847,0.4088024442313811,0.6903035130584032,1.022413072263153,1.2375838314523786,1.4128668992956424,1.5124521025793785,1.581036483882252,1.5709250538203146,1.5473552292248134,"[1847.09, 1130.31], [1846.61, 1131.19], [1846.09, 1132.12], [1845.52, 1133.09], [1844.92, 1134.11], [1844.29, 1135.19], [1843.63, 1136.29], [1842.96, 1137.41], [1842.29, 1138.52], [1841.60, 1139.60]]"
188,0.416015625,1.5159095547723156,0.842391304347826,10,1,1.519158678779379,3.0098676061295504,0.0,0.6419270157814025,0.4398423820043027,0.6763793971240698,0.7751168806531911,1.0102888322718626,1.2347855863764474,1.5115763335859227,1.7966650140561409,2.1764863598923045,2.5605783957000003,3.0098676061295504,"[1846.29, 1131.92], [1845.50, 1133.29], [1844.62, 1134.60], [1843.69, 1135.96], [1842.72, 1137.30], [1841.72, 1138.62], [1840.71, 1139.92], [1839.69, 1141.21], [1838.69, 1142.49], [1837.69, 1143.77]"
189,0.36328125,1.4380402511915735,0.8532608695652174,10,1,0.931123286231534,2.5610259508093525,0.0,0.6419270157814025,0.004376306469057084,0.05448787478186851,0.18480676092277223,0.39589664972305394,0.6361065455946792,0.86356975272567,1.1711129252747803,1.5197403330603987,1.9201097629537078,2.5610259508093525,"[1845.62, 1132.62], [1844.89, 1133.89], [1844.12, 1135.22], [1843.29, 1136.62], [1842.42, 1137.99], [1841.52, 1139.32], [1840.60, 1140.62], [1839.66, 1141.92], [1838.72, 1143.20], [1837.79, 1144.49]"
190,0.3984375,1.48949554167817,0.842391304347826,10,1,1.3992165836717112,3.668654041889521,0.0,0.6419270157814025,0.05873632192436866,0.04829150878925328,0.20012397307204727,0.5207811832058545,0.8825938439401391,1.3589495016938864,1.8304371060472562,2.341382319907574,3.082216036247211,3.668654041889521,"[1844.89, 1133.82], [1844.12, 1135.08], [1843.28, 1136.42], [1842.39, 1137.86], [1841.47, 1139.32], [1840.52, 1140.79], [1839.56, 1142.22], [1838.60, 1143.62], [1837.62, 1145.00], [1836.66, 1146.36]"
191,0.408203125,1.5041126530251907,0.8260869565217391,10,1,2.413200554426799,5.326091409305972,0.0,0.6419270157814025,0.15860399837274314,0.40845477144735154,0.7829228580559504,1.2350310276925534,1.8571249867138393,2.4905394857641014,3.1653027020959104,4.020042645938215,4.687891658881354,5.326091409305972,"[1844.06, 1135.19], [1843.19, 1136.61], [1842.26, 1138.09], [1841.26, 1139.61], [1840.16, 1141.16], [1839.06, 1142.69], [1837.99, 1144.21], [1836.96, 1145.69], [1835.96, 1147.12], [1834.99, 1148.56]"
192,0.3828125,1.4664030537175992,0.8315217391304348,10,1,2.5025621016351973,5.479195667380723,0.0,0.6419270157814025,0.15084362638246224,0.46888629514856045,0.8556779317525225,1.3344144230567663,1.8832258055458153,2.509852138564402,3.3618805961203826,4.117505624645937,4.864138907754404,5.479195667380723,"[1843.26, 1136.36], [1842.36, 1137.79], [1841.41, 1139.26], [1840.41, 1140.70], [1839.36, 1142.16], [1838.29, 1143.62], [1837.21, 1145.06], [1836.09, 1146.51], [1834.99, 1147.99], [1833.90, 1149.37]"
193,0.48828125,1.6295130860855618,0.8315217391304348,10,1,10.991257631733665,31.49309723435866,1.0,0.6419270157814025,0.07865076535617055,0.36452162510376235,1.6261544358687299,3.51109443820114,6.184897290707253,9.58232200140835,13.715002700651839,18.722504415795,24.634331409885753,31.49309723435866,"[1833.81, 1149.78], [1832.28, 1150.88], [1829.98, 1152.38], [1827.00, 1153.88], [1823.00, 1155.48], [1818.00, 1157.10], [1812.00, 1158.80], [1805.00, 1160.50], [1797.00, 1162.20], [1788.00, 1163.90]"
194,0.47265625,1.604249827304923,0.8260869565217391,10,1,4.502270667236736,12.7964616878895,1.0,0.6419270157814025,0.08252390058303308,0.4742999257651234,1.050006191923301,1.7149073841413973,2.559776066421444,3.713234788060835,5.3329470040325875,7.396281834765771,9.90226788878437,12.7964616878895,"[1832.69, 1151.00], [1831.35, 1152.29], [1829.91, 1153.62], [1828.29, 1154.99], [1826.51, 1156.42], [1824.49, 1157.92], [1822.22, 1159.49], [1819.74, 1161.12], [1817.09, 1162.85], [1814.29, 1164.62]"
195,0.49609375,1.64229351561891,0.8152173913043478,10,1,6.381659321373622,16.494879019789494,1.0,0.6419270157814025,0.455280624277804,1.121779230893761,1.9060341054091576,2.867090709671423,4.069266709503083,5.711105738462752,7.774397549576957,10.249294948896065,13.167464577255723,16.494879019789494,"[1831.23, 1152.20], [1829.59, 1153.52], [1827.72, 1154.92], [1825.59, 1156.39], [1823.21, 1157.92], [1820.59, 1159.51], [1817.80, 1161.15], [1814.85, 1162.85], [1811.75, 1164.61], [1808.52, 1166.42]"
196,0.45703125,1.5793782390482385,0.8369565217391305,10,1,4.0217835986844195,11.737096710888439,1.0,0.6419270157814025,0.0760782735241023,0.2259743260080406,0.5511765440268679,1.1613080792980561,2.0740899544785525,3.344754052079081,4.9480227350526045,6.880857582203605,9.218477729284839,11.737096710888439,"[1830.33, 1152.70], [1828.99, 1153.49], [1827.49, 1154.23], [1825.83, 1154.97], [1823.99, 1155.73], [1821.97, 1156.53], [1819.77, 1157.37], [1817.42, 1158.27], [1814.93, 1159.23], [1812.31, 1160.24]"
197,0.439453125,1.5518583138947257,0.8097826086956522,10,1,3.5449432742263456,8.395444014288685,0.0,0.6419270157814025,0.10400953810437615,0.3990023552384958,0.9588391969389428,1.6772381581933848,2.597316869724958,3.6261618043430155,4.695183063173475,5.905192199173375,7.09104554308475,8.395444014288685,"[1828.89, 1153.42], [1827.38, 1154.12], [1825.72, 1154.78], [1823.88, 1155.28], [1821.92, 1155.62], [1819.88, 1155.72], [1817.82, 1155.57], [1815.78, 1155.19], [1813.82, 1154.62], [1811.98, 1153.88]"
198,0.458984375,1.5824659765584765,0.8315217391304348,10,1,2130.221105285528,2110.850103533173,1.0,0.6419270157814025,2147.130062515736,2144.139160964465,2140.771967081435,2137.055863357185,2133.0607742757184,2128.9170492863086,2124.550113491859,2120.1585774724,2115.577380877007,2110.850103533173,"[x10, y10], [x11, y11], [x12, y12], [x13, y13], [x14, y14], [x15, y15], [x16, y16], [x17, y17], [x18, y18], [x19, y19]"
199,0.423828125,1.5277989807665782,0.8152173913043478,10,1,4.377383645465563,9.431890443519075,0.0,0.6419270157814025,0.238099923713129,0.7457163918857066,1.4885075852302443,2.4165927408895844,3.5053227461378924,4.724313688085514,5.883229985878639,7.057167671231092,8.282995278084751,9.431890443519075,"[1825.08, 1154.42], [1822.99, 1154.82], [1820.77, 1155.08], [1818.48, 1155.18], [1816.18, 1155.13], [1813.88, 1154.85], [1811.62, 1154.37], [1809.38, 1153.72], [1807.18, 1152.98], [1804.99, 1152.17]"
200,0.3984375,1.48949554167817,0.8369565217391305,10,1,2.3139266063001083,5.423787912113502,0.0,0.6284584164619446,0.1076169092087068,0.30227268740693836,0.5895461293944432,1.0633168351954883,1.7140247063800256,2.378560532040195,3.0913406326252932,3.862976838420784,4.605822880215701,5.423787912113502,"[1822.53, 1154.23], [1819.99, 1154.00], [1817.39, 1153.53], [1814.79, 1152.89], [1812.28, 1152.09], [1809.88, 1151.15], [1807.59, 1150.09], [1805.42, 1148.91], [1803.39, 1147.61], [1801.49, 1146.22]"
201,0.431640625,1.5397816566846427,0.8260869565217391,10,1,1.0304169518369755,1.7532712966727837,0.0,0.6284584164619446,0.13608978238412195,0.25674137478248343,0.3860487625246645,0.6813181381363352,0.9212513447961515,1.1918515291458494,1.4770926941049112,1.6630636695409258,1.8374409262815277,1.7532712966727837,"[1820.27, 1153.73], [1817.78, 1153.02], [1815.27, 1152.08], [1812.77, 1150.92], [1810.27, 1149.57], [1807.79, 1148.02], [1805.33, 1146.28], [1802.89, 1144.37], [1800.47, 1142.30], [1798.08, 1140.08]"
202,0.462890625,1.5886595732724265,0.8206521739130435,10,1,3.8128229135637475,9.694392517701298,0.0,0.6284584164619446,0.1458850931899832,0.5214050484477922,1.069669807629948,1.8437839386209618,2.6346535704966483,3.5392158825500144,4.694612382227383,6.048797936830645,7.9358129579428,9.694392517701298,"[1817.39, 1152.92], [1814.45, 1151.77], [1811.29, 1150.31], [1807.99, 1148.47], [1804.57, 1146.37], [1800.99, 1143.99], [1797.29, 1141.41], [1793.47, 1138.67], [1789.49, 1135.77], [1785.37, 1132.72]"
203,0.4453125,1.5609779252226124,0.8315217391304348,10,1,4.557344586119536,11.917498048735784,1.0,0.6284584164619446,0.23500477252791185,0.6093954260334865,1.2705640330172445,2.010578146488176,2.8650146528122593,4.027875086277663,5.492599016707874,7.5640359516244535,9.580880726970504,11.917498048735784,"[1814.75, 1151.75], [1811.75, 1150.33], [1808.55, 1148.60], [1805.15, 1146.63], [1801.55, 1144.45], [1797.77, 1141.99], [1793.77, 1139.33], [1789.55, 1136.45], [1785.15, 1133.35], [1780.55, 1130.03]"
204,0.4296875,1.536777205625757,0.8369565217391305,10,1,1.7278676634960963,4.339539729415826,0.0,0.6284584164619446,0.035405091365092685,0.2425523805567696,0.4436837337345536,0.6741329401493686,1.049149448984012,1.5311461671677198,2.37772379963805,2.9496394159495596,3.63570392800001,4.339539729415826,"[1812.33, 1150.40], [1809.57, 1148.73], [1806.70, 1146.89], [1803.73, 1144.87], [1800.70, 1142.77], [1797.60, 1140.57], [1794.47, 1138.30], [1791.30, 1135.97], [1788.07, 1133.57], [1784.80, 1131.13]"
