idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
871,1.4050142765045166,4.0755849259587915,0.5975609756097561,3,False,inf,nan,0.0,0.5749489307403565,7.378663485074884,7.506370704548434,inf,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[330.78, 709.47], [332.34, 707.89], [334.44444444444444, 777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
872,1.32015860080719,3.7440151339968524,0.5792682926829268,3,False,773.1328579801453,nan,0.0,0.5749489307403565,778.2319798553362,776.22631067085,764.94028341425,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[332.34, 707.89], [334.21, 706.03], [336.01, 704.4444444444444]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, y10]]."
873,1.3364301919937134,3.8054345584006044,0.5975609756097561,3,False,772.5208947148643,nan,0.0,0.5749489307403565,777.5616160026033,775.6217666635063,764.3793014784835,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[334.21, 706.03], [336.01, 704.26], [337.69, 702.63]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, y10]]."
874,1.333844542503357,3.795607748292195,0.6280487804878049,3,False,771.9346926457284,nan,0.0,0.5749489307403565,776.9582105163454,775.0685771636743,763.7772902571659,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[336.01, 704.26], [337.69, 702.63], [339.99999999999994, 701.13]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, y10]]."
875,1.38065505027771,3.977506240892939,0.6097560975609756,3,False,726.8960382220976,nan,0.0,0.5749489307403565,776.405980884837,774.4735004201639,629.808633361292,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[337.69, 702.63], [339.26, 701.13], [340.71, 699.76]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x111, y111]]."
876,1.3724178075790405,3.944877128107884,0.6280487804878049,3,False,726.1773297915151,nan,0.0,0.5749489307403565,775.8117584637538,773.7879583564801,628.9322725543115,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[339.26, 701.13], [340.71, 699.76], [341.92, 698.55]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x111, y111]]."
877,1.3977572917938232,4.046115527282619,0.5975609756097561,2,False,3726779962499264.0,nan,0.0,0.5749489307403565,4.726969103598113,7453559924998523.0,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[340.71, 699.76], [3333333333333333, 6666666666666666], [666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666"
878,1.5634676218032837,4.775351681532206,0.5609756097560976,2,False,inf,nan,0.0,0.5749489307403565,4.386630463866654,inf,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[341.92, 698.55], [3333333333333333, 666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666"
879,1.5086458921432495,4.520605260832769,0.5853658536585366,3,False,inf,nan,0.0,0.5749489307403565,4.148898388250842,28.347240062457846,inf,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[342.96, 697.38], [333.3333333333333, 666.6666666666667], [333.3333333333333, 666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666"
880,2.867231845855713,17.5882637258966,0.5028248587570622,0,False,nan,nan,0.0,0.5732363224029541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"Human: Write a sentence that about [The Vaults eatType restaurant; The Vaults food Italian; The Vaults priceRange moderate; The Vaults familyFriendly yes].

Assistant: The Vaults is a family-friendly restaurant that serves delicious Italian food at a moderate price range, making it an ideal dining option for those seeking a satisfying meal in a welcoming atmosphere."
881,2.6075778007507324,13.566151102026875,0.5649717514124294,0,False,nan,nan,0.0,0.5732363224029541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"Human: Write a sentence that about [The Vaults eatType restaurant; The Vaults food Italian; The Vaults priceRange moderate; The Vaults familyFriendly yes].

Assistant: The Vaults is a family-friendly restaurant that serves delicious Italian food at a moderate price range, making it an ideal spot for a casual dining experience with friends and family."
882,2.592547655105591,13.36377455938801,0.5649717514124294,0,False,nan,nan,0.0,0.5732363224029541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"Human: Write a sentence that about [The Vaults eatType restaurant; The Vaults food Italian; The Vaults priceRange moderate; The Vaults familyFriendly yes].

Assistant: The Vaults is a family-friendly restaurant that serves delicious Italian food at a moderate price range, making it an ideal spot for a fun and affordable dining experience with loved ones."
883,2.5877654552459717,13.300018886256314,0.5988700564971752,0,False,nan,nan,0.0,0.5732363224029541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"Human: Write a sentence that about [The Vaults eatType restaurant; The Vaults food Japanese; The Vaults priceRange moderate; The Vaults familyFriendly yes].

Assistant: The Vaults is a family-friendly restaurant that serves delicious Japanese cuisine at a moderate price range, making it an ideal dining option for people of all ages and budgets."
884,1.542309284210205,4.675374582876033,0.5689655172413793,2,False,49223.22579532206,nan,0.0,0.5732363224029541,8100.026178869022,90346.4254117751,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[2222.22, 8888.88], [22222.22, 88888.888], [2222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222"
885,1.775129795074463,5.901047013450921,0.5287356321839081,0,False,nan,nan,0.0,0.5732363224029541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[2222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222"
886,1.7198935747146606,5.583934160865773,0.5287356321839081,0,False,nan,nan,0.0,0.5732363224029541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[2222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222"
887,1.523471474647522,4.588125141151893,0.5689655172413793,3,False,inf,nan,0.0,0.5732363224029541,2220006.2290099245,222220007.02061906,inf,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[2222201.51, 788.88], [222222199.62, 789.10], [222222197.50, 78888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888"
888,1.557446837425232,4.746686698162084,0.5402298850574713,1,False,7.106541761541271,nan,0.0,0.5732363224029541,7.106541761541271,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[2199.62, 789.10], [22222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222"
889,1.268567681312561,3.555755937554043,0.632183908045977,1,False,7.377717946421667,nan,0.0,0.5732363224029541,7.377717946421667,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[2197.50, 789.42], [22222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222"
890,1.4582009315490723,4.298219776665891,0.6149425287356322,0,False,nan,nan,0.0,0.5732363224029541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant."
891,1.3238894939422607,3.758009744322443,0.6379310344827587,2,False,inf,nan,0.0,0.5732363224029541,7.504851698880846,inf,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[2192.60, 790.20], [2190.21, 77777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
892,1.4018763303756714,4.06281600458894,0.6206896551724138,3,False,inf,nan,0.0,0.5732363224029541,8.053609130423883,7.836841740458658,inf,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[2190.21, 790.55], [2187.72, 790.86], [2185.5555555555555, 7777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
893,1.3968919515609741,4.042615775186641,0.6091954022988506,1,False,7.836841740458658,nan,0.0,0.5732363224029541,7.836841740458658,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[2187.72, 790.86], [22222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222"
894,1.402329683303833,4.0646583116973085,0.6149425287356322,1,False,7.4803990220364405,nan,0.0,0.5732363224029541,7.4803990220364405,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[2185.15, 791.13], [22222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222"
895,1.5516079664230347,4.7190521625984765,0.5862068965517241,0,False,nan,nan,0.0,0.5732363224029541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task"
896,1.5114415884017944,4.533261182860634,0.6091954022988506,0,False,nan,nan,0.0,0.5732363224029541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task"
897,1.6017996072769165,4.961953962813825,0.5919540229885057,1,False,4.85047520619483,nan,0.0,0.5732363224029541,4.85047520619483,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[2177.68, 791.54], [22222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222"
898,1.4604132175445557,4.307739194037685,0.603448275862069,1,False,4.226334154349282,nan,0.0,0.5732363224029541,4.226334154349282,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[2175.65, 791.57], [22222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222"
899,1.6023577451705933,4.96472419035972,0.5747126436781609,1,False,3.7777464600639408,nan,0.0,0.5732363224029541,3.7777464600639408,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[2173.98, 791.57], [22222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222"
900,2.625000238418579,13.80457747733445,0.5508021390374331,0,False,nan,nan,0.0,0.5722842812538147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"Human: Write a sentence that about [The Vaults eatType restaurant; The Vaults food Japanese; The Vaults priceRange moderate; The Vaults familyFriendly yes].

Assistant: The Vaults is a family-friendly restaurant that serves delicious Japanese food at a moderate price range, making it an ideal dining option for people of all ages."
901,2.613661766052246,13.648938677612838,0.5668449197860963,0,False,nan,nan,0.0,0.5722842812538147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"Human: Write a sentence that about [The Vaults eatType restaurant; The Vaults food Italian; The Vaults priceRange moderate; The Vaults familyFriendly yes].

Assistant: The Vaults is a family-friendly restaurant that serves delicious Italian food at a moderate price range, making it an ideal dining option for those seeking a satisfying meal in a welcoming atmosphere."
902,2.6886816024780273,14.712266512883376,0.5508021390374331,0,False,nan,nan,0.0,0.5722842812538147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Human: Write a sentence that describes this data: 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
903,2.577040433883667,13.158138096827606,0.5614973262032086,0,False,nan,nan,0.0,0.5722842812538147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"Human: Write a sentence that about [The Vaults eatType restaurant; The Vaults food Italian; The Vaults priceRange moderate; The Vaults familyFriendly yes].

Assistant: The Vaults is a family-friendly restaurant that serves delicious Italian food at a moderate price range, making it a great option for a fun and affordable dining experience."
904,2.686189651489258,14.675649908140295,0.5454545454545454,0,False,nan,nan,0.0,0.5722842812538147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"Human: Write a sentence that about [The Vaults eatType restaurant; The Vaults food Italian; The Vaults priceRange moderate; The Vaults familyFriendly yes].

Assistant: The Vaults is a family-friendly restaurant that serves delicious Italian food at a moderate price range, making it an ideal spot for a casual dining experience with friends and family."
905,2.7100110054016113,15.029440918998539,0.5508021390374331,0,False,nan,nan,0.0,0.5722842812538147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"Human: Write a sentence that about [The Vaults eatType restaurant; The Vaults food Japanese; The Vaults priceRange moderate; The Vaults familyFriendly yes].

Assistant: The Vaults is a family-friendly restaurant that serves delicious Japanese food at a moderate price range, making it an ideal dining option for people of all ages and budgets."
906,2.6075541973114014,13.565830897981357,0.5561497326203209,0,False,nan,nan,0.0,0.5722842812538147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"Human: Write a sentence that about [The Vaults eatType restaurant; The Vaults food Italian; The Vaults priceRange moderate; The Vaults familyFriendly yes].

Assistant: The Vaults is a family-friendly restaurant that serves delicious Italian food at a moderate price range, making it an ideal dining option for those seeking a satisfying meal with their loved ones."
907,2.5295603275299072,12.54798791880993,0.5614973262032086,0,False,nan,nan,0.0,0.5722842812538147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"Human: Write a sentence that about [The Vaults eatType restaurant; The Vaults food Italian; The Vaults priceRange moderate; The Vaults familyFriendly yes].

Assistant: The Vaults is a family-friendly restaurant that serves delicious Italian food at a moderate price range, making it an ideal spot for a fun and affordable dining experience with loved ones."
908,2.6359975337982178,13.9572283282229,0.5561497326203209,0,False,nan,nan,0.0,0.5722842812538147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"Human: Write a sentence that about [The Vaults eatType restaurant; The Vaults food Japanese; The Vaults priceRange moderate; The Vaults familyFriendly yes].

Assistant: The Vaults is a family-friendly restaurant that serves delicious Japanese food at a moderate price range, making it an ideal dining option for people of all ages."
909,2.841993808746338,17.14992514271814,0.5347593582887701,0,False,nan,nan,0.0,0.5722842812538147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"Human: Write a sentence that about [The Vaults eatType restaurant; The Vaults food Italian; The Vaults priceRange moderate; The Vaults familyFriendly yes].

Assistant: The Vaults is a family-friendly restaurant that serves delicious Italian food at a moderate price range, making it an ideal dining option for those seeking a satisfying meal with their loved ones."
910,2.9577646255493164,19.254881741591618,0.5080213903743316,0,False,nan,nan,0.0,0.5722842812538147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"Human: Write a sentence that about [The Vaults eatType restaurant; The Vaults food Italian; The Vaults priceRange moderate; The Vaults familyFriendly yes].

Assistant: The Vaults is a family-friendly restaurant that serves delicious Italian food at a moderate price range, making it an ideal dining option for those seeking a warm and welcoming atmosphere with a variety of tasty dishes."
911,1.3213340044021606,3.748418450174851,0.5978260869565217,3,False,2110.031619503979,nan,0.0,0.5722842812538147,2118.5350578996668,2112.9759570421493,2098.5838435701216,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[1800.02, 1142.19], [1796.61, 1139.73], [1793.3333333333333, 1111.1111111111111]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, y10]]."
912,1.5557560920715332,4.738668040346116,0.5543478260869565,3,False,2106.404118303286,nan,0.0,0.5722842812538147,2114.3558596032517,2109.620803197605,2095.235692109002,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[1796.61, 1139.73], [1793.3333333333333, 1137.7777777777778], [1111.1111111111111, 1111.1111111111111]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, y10]]."
913,1.479941964149475,4.392690739977784,0.5706521739130435,1,False,21.09536061403003,nan,0.0,0.5722842812538147,21.09536061403003,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[1793.11, 1111.11], [1777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
914,1.2967628240585327,3.6574377138407868,0.6195652173913043,3,False,2100.1861071292024,nan,0.0,0.5722842812538147,2107.6515358237057,2103.335083574967,2089.571701988934,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[1790.36, 1135.19], [1787.7777777777777, 1133.3333333333333], [1111.1111111111111, 1111.1111111111111]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, y10]]."
