token,ade,fde,gen_text
495a2a884d4a4d10b2b76484e2d23b5a,1.9855352597169298,3.1556178575916904,"Future Trajectory: [[1317.57, 1216.99], [1315.98, 1218.36], [1314.41, 1219.92], [1312.87, 1221.70], [1311.37, 1223.70], [1309.91, 1226.00], [1308.50, 1228.61], [1307.16, 1231.47], [1305.88, 1234.57], [1304.67, 1237.94]]"
a248df4c13a8479d9e766a47b382882f,6.936150795509576,16.645796791013904,"Future Trajectory: [[1316.21, 1218.34], [1314.83, 1219.60], [1313.50, 1220.81], [1312.21, 1221.96], [1310.94, 1223.04], [1309.70, 1224.02], [1308.50, 1224.92], [1307.33, 1225.76], [1306.19, 1226.55], [1305.08, 1227.27]]"
d2e4aadaf8ae497095dd43717a74f3bf,1.1743532391794547,3.5212214446603025,"Future Trajectory: [[1314.98, 1220.47], [1313.80, 1222.71], [1312.71, 1225.16], [1311.71, 1227.77], [1310.78, 1230.54], [1309.91, 1233.47], [1309.12, 1236.57], [1308.41, 1239.86], [1307.77, 1243.27], [1307.19, 1246.81]]"
f88ef08ef61043cbbefa887b966a2cce,3.385925080176345,8.199995959298246,"Future Trajectory: [[1314.00, 1222.70], [1313.16, 1225.21], [1312.47, 1227.99], [1311.91, 1230.98], [1311.47, 1233.98], [1311.10, 1236.98], [1310.83, 1239.98], [1310.64, 1242.98], [1310.51, 1245.98], [1310.41, 1248.98]]"
9c9c1806dec947518bd9db58b3380db8,3.7270060149823614,7.832835912559022,"Future Trajectory: [[1312.81, 1224.98], [1311.81, 1227.36], [1310.88, 1229.76], [1309.99, 1232.17], [1309.15, 1234.60], [1308.35, 1237.05], [1307.60, 1239.53], [1306.88, 1241.99], [1306.18, 1244.44], [1305.50, 1246.87]]"
c4953240dfb64f94b3c5fa089f100fe1,0.8728956628259473,1.779543288153805,"Future Trajectory: [[1311.54, 1227.99], [1310.40, 1230.94], [1309.28, 1233.99], [1308.18, 1237.10], [1307.09, 1240.26], [1306.00, 1243.48], [1304.92, 1246.74], [1303.85, 1249.96], [1302.79, 1253.15], [1301.73, 1256.31]]"
68e08288c4004173b889ac1b0012342b,0.8799097230282682,2.2975442653020637,"Future Trajectory: [[877.31, 1511.06], [873.61, 1512.57], [870.01, 1514.06], [866.50, 1515.54], [863.11, 1517.00], [860.00, 1518.40], [857.10, 1519.78], [854.40, 1521.14], [851.92, 1522.47], [849.61, 1523.77]]"
869c2a4cfd8d48c1bb3fdf3c8b43d968,0.8794643115116182,3.216930587303166,"Future Trajectory: [[873.64, 1512.47], [870.05, 1513.86], [866.51, 1515.21], [863.01, 1516.51], [859.60, 1517.77], [856.27, 1519.00], [852.98, 1520.20], [849.77, 1521.37], [846.62, 1522.51], [843.53, 1523.62]]"
880c4510179b4cc4aa745fa7c017700d,0.8886163733976268,3.2355457481267393,"Future Trajectory: [[870.00, 1513.88], [866.47, 1515.24], [863.06, 1516.54], [859.73, 1517.80], [856.50, 1519.01], [853.38, 1520.17], [850.38, 1521.28], [847.47, 1522.34], [844.63, 1523.35], [841.87, 1524.31]]"
6f5c88c9be794234828474868448ae68,2.538493993837921,7.254820136582555,"Future Trajectory: [[866.30, 1515.22], [862.73, 1516.51], [859.20, 1517.74], [855.73, 1518.92], [852.33, 1520.03], [848.98, 1521.10], [845.70, 1522.11], [842.50, 1523.07], [839.40, 1524.00], [836.39, 1524.90]]"
6a5b722db2eb473486080ed3531bed45,2.747866732678917,7.952756268538945,"Future Trajectory: [[862.91, 1516.47], [859.50, 1517.61], [856.16, 1518.68], [852.87, 1519.60], [849.65, 1520.40], [846.50, 1521.07], [843.42, 1521.63], [840.41, 1522.07], [837.47, 1522.41], [834.60, 1522.65]]"
57018079de674e49847d0fc18d681ffd,4.369237913492577,11.402272078217054,"Future Trajectory: [[786.66, 1546.11], [783.93, 1547.11], [781.31, 1548.03], [778.76, 1548.88], [776.27, 1549.64], [773.85, 1550.33], [771.50, 1551.00], [769.22, 1551.62], [766.98, 1552.21], [764.80, 1552.77]]"
9eab5074360d4dd084843200556c569f,5.8382026883214735,14.557979079474823,"Future Trajectory: [[784.03, 1546.99], [781.51, 1547.84], [778.99, 1548.61], [776.47, 1549.31], [773.95, 1550.00], [771.44, 1550.65], [768.93, 1551.27], [766.43, 1551.86], [763.94, 1552.42], [761.46, 1552.94]]"
75590b25081e4c088f80c06bdc70eaec,4.544632489760318,9.939240819572957,"Future Trajectory: [[781.77, 1547.76], [779.49, 1548.43], [777.30, 1549.01], [775.27, 1549.50], [773.40, 1550.00], [771.71, 1550.44], [770.14, 1550.83], [768.67, 1551.17], [767.28, 1551.47], [765.93, 1551.73]]"
540e52d10b2e4fc3bb66edf8b825a522,1.9057680038091624,3.3219969095247883,"Future Trajectory: [[780.08, 1548.37], [778.37, 1548.82], [776.87, 1549.12], [775.61, 1549.28], [774.59, 1549.34], [773.84, 1549.34], [773.27, 1549.28], [772.87, 1549.17], [772.60, 1548.99], [772.45, 1548.81]]"
3144257d6b284ac7a5f41188be672d44,1.9895196622629612,3.834824800021357,"Future Trajectory: [[778.66, 1548.80], [777.36, 1549.10], [776.21, 1549.31], [775.22, 1549.44], [774.37, 1549.52], [773.65, 1549.56], [773.04, 1549.57], [772.50, 1549.56], [772.00, 1549.53], [771.57, 1549.48]]"
55a380f3524343468e5f62bdecb9620d,1.375129049375011,2.7657190785682624,"Future Trajectory: [[777.84, 1549.00], [776.99, 1549.14], [776.21, 1549.24], [775.51, 1549.30], [774.87, 1549.36], [774.27, 1549.41], [773.70, 1549.45], [773.17, 1549.48], [772.67, 1549.50], [772.18, 1549.51]]"
6e441f026baa4978af385ea6e5e1dad7,0.864591007580394,2.33459137796745,"Future Trajectory: [[777.16, 1549.32], [776.73, 1549.38], [776.51, 1549.38], [776.40, 1549.38], [776.34, 1549.38], [776.30, 1549.38], [776.27, 1549.38], [776.25, 1549.38], [776.24, 1549.38], [776.24, 1549.38]]"
5240b7596d284564b98a7382fec04aac,0.6438837898864187,1.5680954932179096,"Future Trajectory: [[776.46, 1549.51], [776.00, 1549.61], [775.65, 1549.66], [775.34, 1549.66], [775.04, 1549.63], [774.76, 1549.57], [774.50, 1549.49], [774.25, 1549.40], [774.02, 1549.30], [773.81, 1549.18]]"
9e2c3f315cad442baa0d71108752cf54,1.1865075702874108,1.9129926243101414,"Future Trajectory: [[775.98, 1549.62], [775.53, 1549.67], [775.07, 1549.68], [774.62, 1549.66], [774.17, 1549.61], [773.72, 1549.53], [773.27, 1549.42], [772.82, 1549.29], [772.37, 1549.14], [771.92, 1548.96]]"
10ee8899d570449a91b8d410561e2b30,1.1071798293027608,3.999905269533645,"Future Trajectory: [[775.71, 1549.73], [775.40, 1549.79], [775.13, 1549.84], [774.90, 1549.87], [774.71, 1549.89], [774.53, 1549.90], [774.36, 1549.91], [774.20, 1549.92], [774.04, 1549.93], [773.89, 1549.94]]"
ce203ee0b2584a82b84a1a039ce20aed,3.248906759580092,9.418328050987117,"Future Trajectory: [[775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76]]"
d5b642813ec040ad884aa3af1d8ad58f,4.3962193708212105,11.475662916881879,"Future Trajectory: [[775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76]]"
d63928a78c6349b2b0eb98855973795e,5.705573023085652,13.594475440736867,"Future Trajectory: [[775.62, 1549.77], [775.62, 1549.77], [775.62, 1549.77], [775.62, 1549.77], [775.62, 1549.77], [775.62, 1549.77], [775.62, 1549.77], [775.62, 1549.77], [775.62, 1549.77], [775.62, 1549.77]]"
39981d0d99c342dcafc50f43917af689,4.041699344695381,12.923044805216856,"Future Trajectory: [[737.67, 1545.88], [735.98, 1544.84], [734.23, 1543.66], [732.42, 1542.31], [730.57, 1540.81], [728.67, 1539.21], [726.73, 1537.51], [724.73, 1535.74], [722.73, 1533.87], [720.73, 1531.86]]"
d2faa151334743a6a5a6f1b82cc9d1fa,5.071952366841811,nan,"Future Trajectory: [[735.40, 1544.61], [733.17, 1543.31], [730.76, 1542.00], [728.21, 1540.67], [725.58, 1539.31], [722.93, 1537.91], [720.23, 1536.50], [717.51, 1535.07], [714.81, 1533.62]]"
7d097e41c3e44d2885fb6cc9b5189421,5.337873997170907,14.79003480627247,"Future Trajectory: [[733.81, 1543.70], [731.99, 1542.60], [730.21, 1541.48], [728.47, 1540.34], [726.77, 1539.17], [725.09, 1537.97], [723.45, 1536.75], [721.85, 1535.52], [720.28, 1534.31], [718.75, 1533.12]]"
87a7f2e3b5314fe3bdfc2ced24255a1f,5.2692315315881535,13.785255992735964,"Future Trajectory: [[732.11, 1542.88], [730.50, 1542.04], [728.99, 1541.21], [727.54, 1540.41], [726.15, 1539.64], [724.83, 1538.89], [723.62, 1538.16], [722.53, 1537.45], [721.56, 1536.76], [720.71, 1536.09]]"
43f8e0c4934141218c90e24cd3be94b2,6.837277647715543,16.765486793777196,"Future Trajectory: [[730.24, 1541.99], [728.47, 1541.17], [726.73, 1540.38], [725.02, 1539.63], [723.36, 1538.89], [721.75, 1538.14], [720.18, 1537.40], [718.66, 1536.67], [717.18, 1535.94], [715.75, 1535.22]]"
6bf18040d0374ed4a82954aa348babb6,5.969374268585901,15.394997418145513,"Future Trajectory: [[728.24, 1541.87], [726.28, 1541.65], [724.31, 1541.50], [722.34, 1541.40], [720.37, 1541.34], [718.40, 1541.24], [716.43, 1541.10], [714.46, 1540.92], [712.50, 1540.70], [710.54, 1540.44]]"
ed7c2329586f438bb7507a1076937dc7,4.104804629634588,9.129950289574323,"Future Trajectory: [[726.21, 1542.08], [724.17, 1542.36], [722.17, 1542.88], [720.23, 1543.61], [718.33, 1544.54], [716.48, 1545.63], [714.68, 1546.85], [712.93, 1548.15], [711.23, 1549.50], [709.57, 1550.90]]"
6a5fd5c56fa7472dac4910b99930b705,4.283863843743015,9.253701996372715,"Future Trajectory: [[724.37, 1542.74], [722.50, 1543.52], [720.64, 1544.54], [718.76, 1545.77], [716.86, 1547.16], [714.94, 1548.68], [713.01, 1550.31], [711.06, 1552.01], [709.11, 1553.75], [707.14, 1555.51]]"
5e64dcd7806147c58f238de0655097ac,8.013696344099476,19.23548646235605,"Future Trajectory: [[722.47, 1544.32], [721.74, 1545.01], [721.21, 1545.70], [720.90, 1546.35], [720.80, 1546.74], [720.92, 1547.07], [721.20, 1547.34], [721.60, 1547.55], [722.07, 1547.71], [722.57, 1547.82]]"
7bdc2de79dff44b1bae68c8a0426638e,4.405829693547186,9.743354571114212,"Future Trajectory: [[720.80, 1546.20], [719.37, 1547.60], [718.00, 1549.00], [716.65, 1550.36], [715.32, 1551.68], [714.01, 1552.95], [712.73, 1554.17], [711.48, 1555.34], [710.25, 1556.44], [709.04, 1557.46]]"
589cadf42db748aeb68f38d47b2bf021,4.768465215090375,11.755827610602022,"Future Trajectory: [[720.09, 1547.60], [719.15, 1549.07], [718.28, 1550.50], [717.48, 1551.91], [716.75, 1553.28], [716.08, 1554.61], [715.46, 1555.88], [714.90, 1556.99], [714.39, 1557.94], [713.93, 1558.73]]"
351b9389bac14c6f8761fa54445e67b4,3.0040625567938593,8.774592007738718,"Future Trajectory: [[719.38, 1549.87], [718.70, 1552.10], [718.11, 1554.51], [717.60, 1556.98], [717.14, 1559.47], [716.74, 1561.95], [716.40, 1564.39], [716.12, 1566.77], [715.92, 1569.12], [715.76, 1571.42]]"
28545a3eb1fc461387493393b1c3d4be,4.728305709235291,11.536129851346576,"Future Trajectory: [[715.70, 1559.14], [714.75, 1561.51], [713.81, 1563.80], [712.88, 1566.00], [711.98, 1568.11], [711.10, 1570.10], [710.23, 1572.00], [709.37, 1573.80], [708.52, 1575.50], [707.67, 1577.10]]"
a9d75f1082b445bd8a2dd2df44a1f6d3,4.94509173621889,11.33473563470042,"Future Trajectory: [[714.58, 1561.80], [713.59, 1564.30], [712.61, 1566.76], [711.63, 1569.22], [710.65, 1571.60], [709.67, 1573.90], [708.70, 1576.14], [707.73, 1578.30], [706.76, 1580.38], [705.79, 1582.40]]"
1a42dddd66d44775b10fd6da7a2b2283,3.0937203356862595,7.594343049883984,"Future Trajectory: [[713.00, 1564.47], [711.51, 1567.00], [709.98, 1569.47], [708.41, 1571.86], [706.81, 1574.17], [705.20, 1576.41], [703.58, 1578.57], [701.96, 1580.65], [700.34, 1582.65], [698.72, 1584.57]]"
2714246b95374b469493802022d80a4b,1.2272217861247905,3.9125560278415397,"Future Trajectory: [[709.10, 1569.46], [706.87, 1571.98], [704.56, 1574.50], [702.20, 1577.00], [700.00, 1579.50], [697.83, 1581.99], [695.70, 1584.48], [693.60, 1586.97], [691.53, 1589.46], [689.49, 1591.95]]"
164754fb7bae4b5a814122551f8c7283,2.3978351671625657,4.671907388153631,"Future Trajectory: [[633.99, 1860.47], [635.99, 1861.47], [637.99, 1862.37], [639.99, 1863.16], [641.99, 1863.84], [643.99, 1864.40], [645.99, 1864.84], [647.99, 1865.16], [649.99, 1865.40], [651.99, 1865.56]]"
447de63ed3e44661806cb1a341889747,2.1597036536662295,4.011809643603174,"Future Trajectory: [[636.14, 1861.34], [638.31, 1862.16], [640.60, 1862.88], [642.93, 1863.46], [645.32, 1863.92], [647.73, 1864.24], [650.16, 1864.44], [652.57, 1864.53], [654.97, 1864.53], [657.37, 1864.44]]"
1985e8f30f0540d3b6d024906c85256e,1.2437044639512167,1.708536754851201,"Future Trajectory: [[638.34, 1861.80], [640.40, 1862.26], [642.43, 1862.58], [644.43, 1862.73], [646.40, 1862.74], [648.35, 1862.64], [650.26, 1862.42], [652.14, 1862.12], [654.00, 1861.74], [655.81, 1861.29]]"
dde24e878b0f4cf1b69499edb2bcbd3f,2.932680277682621,8.005332578653917,"Future Trajectory: [[640.97, 1862.01], [643.42, 1862.04], [645.91, 1861.84], [648.45, 1861.46], [651.00, 1860.92], [653.57, 1859.99], [656.17, 1858.75], [658.74, 1857.24], [661.30, 1855.44], [663.84, 1853.38]]"
04e9b4df70e546c5803d77b2ab52f570,1.7113087928288189,3.3237191129193273,"Future Trajectory: [[643.21, 1862.01], [645.61, 1861.98], [648.03, 1861.84], [650.46, 1861.62], [652.90, 1861.34], [655.35, 1860.99], [657.81, 1860.57], [660.27, 1859.99], [662.73, 1859.31], [665.20, 1858.53]]"
386bfacb4818440eb42d461f4e22ae4e,1.1670174337145132,2.489545291867996,"Future Trajectory: [[645.47, 1861.99], [647.73, 1861.84], [649.97, 1861.59], [652.17, 1861.21], [654.34, 1860.74], [656.44, 1860.16], [658.46, 1859.47], [660.37, 1858.70], [662.16, 1857.81], [663.85, 1856.80]]"
ef1f64edb8e94a3b887da1883213c8af,4.372794783982135,12.067043345876936,"Future Trajectory: [[647.43, 1861.71], [649.40, 1861.36], [651.24, 1860.90], [653.00, 1859.98], [654.64, 1858.71], [656.12, 1856.97], [657.43, 1855.00], [658.54, 1852.91], [659.45, 1850.77], [660.17, 1848.56]]"
6df47b8540d7456b84670d30ae744462,4.6970433084995005,12.760157593773199,"Future Trajectory: [[649.38, 1861.51], [651.17, 1861.11], [652.77, 1860.61], [654.16, 1859.98], [655.38, 1858.96], [656.44, 1857.70], [657.34, 1856.20], [658.01, 1854.50], [658.47, 1852.71], [658.75, 1850.80]]"
3190297219564439a5a40501bf6efff8,3.6586139835791074,9.062934422329956,"Future Trajectory: [[651.36, 1861.28], [653.16, 1860.88], [654.84, 1860.36], [656.34, 1859.77], [657.67, 1859.14], [658.85, 1858.43], [660.00, 1857.67], [661.06, 1856.87], [662.03, 1855.99], [662.92, 1854.99]]"
a9b07698cd51468aac7e3671e28ae471,4.387384515056718,10.788549658903394,"Future Trajectory: [[653.26, 1861.14], [654.98, 1860.90], [656.56, 1860.62], [658.00, 1860.32], [659.28, 1859.98], [660.41, 1859.63], [661.37, 1859.27], [662.17, 1858.87], [662.85, 1858.44], [663.39, 1858.01]]"
ec6b83b3b939428c8c4194fae84bd618,2.784723123185351,7.258834890054305,"Future Trajectory: [[655.57, 1860.91], [657.56, 1860.64], [659.51, 1860.38], [661.38, 1860.12], [663.16, 1859.85], [664.81, 1859.59], [666.27, 1859.33], [667.57, 1859.06], [668.73, 1858.77], [669.76, 1858.49]]"
095693ba6ae84a578af7dd733d368777,5.504250686904227,12.053577645029486,"Future Trajectory: [[657.30, 1860.61], [658.97, 1860.30], [660.46, 1859.92], [661.73, 1859.48], [662.81, 1858.98], [663.70, 1858.39], [664.41, 1857.77], [664.95, 1857.14], [665.34, 1856.47], [665.60, 1855.77]]"
a10c999beb3e4741ba5532743088ef3f,5.253124840971759,10.019615880674786,"Future Trajectory: [[659.19, 1860.34], [660.87, 1859.99], [662.38, 1859.59], [663.74, 1859.14], [665.00, 1858.64], [666.14, 1858.08], [667.16, 1857.47], [668.04, 1856.82], [668.75, 1856.14], [669.31, 1855.43]]"
d0f86936863d4b58ae05d079bb855894,2.313172660275933,4.419310931797744,"Future Trajectory: [[662.00, 1859.81], [664.21, 1859.34], [666.32, 1858.82], [668.31, 1858.26], [670.16, 1857.67], [671.87, 1857.04], [673.41, 1856.37], [674.81, 1855.65], [676.04, 1854.87], [677.13, 1853.99]]"
45eba6af03a64b43b9d6d12da8f889eb,1.653956806658983,2.7875388225937594,"Future Trajectory: [[664.47, 1859.24], [666.67, 1858.57], [668.73, 1857.74], [670.61, 1856.77], [672.27, 1855.67], [673.71, 1854.47], [675.00, 1853.14], [676.16, 1851.71], [677.17, 1850.16], [678.02, 1848.51]]"
cd3428296be8483c8195e18c4f095ee3,1.4812668549074202,3.8309337621109356,"Future Trajectory: [[677.00, 1852.96], [678.17, 1851.76], [679.18, 1850.58], [680.01, 1849.37], [680.67, 1848.20], [681.17, 1847.01], [681.54, 1845.81], [681.78, 1844.61], [681.91, 1843.41], [681.93, 1842.21]]"
